x, y, z, e
0,0,0,0,
-307.852,580.95,560.961,1,
-555.576,-199.454,464.293,2,
-309.983,-551.987,137.016,3,
-171.38,225.636,580.742,4,
-258.618,-365.78,-357.69,5,
29.6457,-717.956,-248.666,6,
272.853,-738.943,-121.927,7,
-62.584,-241.15,480.742,8,
149.793,-341.033,-483.142,9,
-187.136,69.4966,597.825,10,
173.577,-618.46,383.759,11,
-0.767067,3.26547,0.867535,12,
531.297,-70.3123,68.3389,13,
-47.8804,-12.0774,-493.959,14,
-130.818,-424.514,326.818,15,
-112.473,-377.767,413.686,16,
185.521,187.096,458.668,17,
307.921,-254.067,404.196,18,
67.1235,386.941,137.693,19,
-43.7519,-17.7046,376.029,20,
-349.339,-412.312,7.60127,21,
-76.6008,354.792,387.984,22,
124.281,205.526,-384.112,23,
278.427,-2636.56,288.028,24,
132.436,-2412.76,534.585,25,
574.156,-2761.83,-144.598,26,
-59.5559,-2865.02,249.929,27,
447.854,-2381.4,72.1023,28,
470.191,-2522.53,330.502,29,
89.8178,-2312.67,531.342,30,
-80.5141,-2478.78,400.636,31,
-61.9037,-8850.58,579.234,32,
218.37,-4402.51,105.41,33,
142.252,-4154.53,204.236,34,
256.663,-4015.44,240.879,35,
597.661,-3969.95,176.579,36,
439.359,-3965.91,318.734,37,
603.065,-4162.46,503.117,38,
-22.8973,-2791.01,311.934,39,
-154.846,-2466.88,151.449,40,
-33.9019,-2603.49,224.266,41,
-78.1354,-5796.1,536.167,42,
-174.708,-5704.75,565.425,43,
-30.169,-5541.33,430.398,44,
18.2095,-5575.23,349.349,45,
22.8597,-5598,499.818,46,
-168.424,-5788.86,590.397,47,
-37.1492,-5647.82,381.358,48,
-170.122,-5631.26,372.179,49,
-135.863,-5638.63,442.545,50,
121.358,-101.683,-53.4425,51,
-121.321,-4912.88,589.994,52,
-61.6377,-8850.57,579.129,53,
-62.4313,-8850.51,578.67,54,
-62.2875,-8849.75,579.186,55,
-62.4772,-8849.96,578.878,56,
-61.9725,-8850.25,579.053,57,
-62.1847,-8850.08,579.112,58,
-61.6865,-8850.52,579.47,59,
-62.2129,-8849.83,579.593,60,
-62.4035,-8850.51,578.781,61,
-0.851848,4.8322,1.04427,62,
-1.32162,4.15283,0.879254,63,
-1.52368,4.95425,0.404172,64,
-0.986923,4.69817,0.912458,65,
-0.835124,4.88,0.772469,66,
-0.644993,4.33588,0.776467,67,
-0.709601,4.04553,1.14849,68,
-0.90199,4.2432,1.02467,69,
-0.618656,4.46626,0.261864,70,
-0.946272,4.58195,0.78544,71,
447.112,-3465.05,242.519,72,
-62.0738,-8863.57,579.493,73,
-62.0738,-8863.57,579.493,74,
-62.0738,-8863.57,579.493,75,
-62.0738,-8863.57,579.493,76,
-62.0738,-8863.57,579.493,77,
-62.0738,-8863.57,579.493,78,
-62.0738,-8863.57,579.493,79,
-62.0738,-8863.57,579.493,80,
-62.0738,-8863.57,579.493,81,
-62.0738,-8863.57,579.493,82,
-1.23125,5.23283,0.881756,83,
-1.23125,5.23283,0.881756,84,
-1.23125,5.23283,0.881756,85,
-1.23125,5.23283,0.881756,86,
-1.23125,5.23283,0.881756,87,
-1.23125,5.23283,0.881756,88,
-1.23125,5.23283,0.881756,89,
-1.23125,5.23283,0.881756,90,
-1.23125,5.23283,0.881756,91,
300.962,419.157,-94.1833,92,
-1.23125,5.23283,0.881756,93,
1.31463,9.07931,3.70588,94,
-2.23192,8.32855,-2.40454,95,
-3.98979,9.903,-0.243828,96,
-2.38055,10.0678,-0.267327,97,
-3.01808,6.88075,-3.56821,98,
-5.94755,11.9401,2.34353,99,
-1.02431,3.05587,-2.50403,100,
1.16845,2.06615,-1.06752,101,
-3.03578,5.8062,2.13082,102,
-203.285,540.412,323.321,103,
752.526,-279.598,-434.709,104,
-550.144,45.0281,-495.458,105,
-165.078,-265.127,434.177,106,
734.248,331.039,61.737,107,
-670.525,559.262,-127.59,108,
134.73,-84.0416,455.906,109,
-161.807,730.129,-38.8857,110,
-62.0738,-8863.57,579.493,111,
-653.686,-839.373,549.404,112,
-413.545,-3.0354,-678.528,113,
291.779,-605.152,-336.611,114,
383.782,-689.642,-392.307,115,
-508.017,369.014,364.055,116,
498.036,-623.92,-270.662,117,
481.247,408.055,145.839,118,
-233.829,-607.714,65.8333,119,
237.957,-784.642,143.242,120,
-71.5403,-587.03,-681.84,121,
511.853,-638.832,-712.941,122,
-13.048,510.234,560.788,123,
-574.763,-277.957,498.812,124,
65.254,-38.6861,320.507,125,
60.2185,243.889,477.706,126,
-467.679,205.075,336.998,127,
-294.702,630.91,-378.433,128,
188.5,-394.161,-304.025,129,
122.449,-247.449,-298.905,130,
31.81,236.881,-365.466,131,
669.119,-189.932,-455.805,132,
-63.0601,-8746.53,573.507,133,
-65.9848,-8739.65,578.753,134,
-60.5409,-8745.96,579.081,135,
-60.5052,-8746.21,579.219,136,
-65.8977,-8746.89,577.443,137,
-65.1564,-8743.19,579.742,138,
-63.2389,-8740.93,577.678,139,
-60.5873,-8741.65,577.734,140,
-60.4357,-8739.49,576.189,141,
-64.1939,-8747.28,571.606,142,
-0.0918449,11.2956,-0.577029,143,
733.265,129.712,-103.012,144,
-501.658,301.302,316.542,145,
241.91,-170.347,20.02,146,
159.669,-48.3494,418.473,147,
395.812,385.926,-543.592,148,
417.355,-729.896,530.351,149,
386.528,-427.762,-481.543,150,
170.539,-706.784,107.697,151,
-237.034,661.5,-491.316,152,
422.31,-472.231,477.374,153,
-142.786,199.078,549.6,154,
481.061,-188.849,636.386,155,
298.466,408.858,305.228,156,
-154.778,455.679,-122.71,157,
171.447,-577.93,9.10477,158,
-421.606,83.5331,349.201,159,
345.81,-59.0569,-283.165,160,
60.1647,-172.571,635.11,161,
-310.861,-1043.67,24.2775,162,
413.578,-331.165,-438.051,163,
177.438,-1371.1,311.665,164,
229.565,-1410.18,503.308,165,
282.017,-1318.91,190.067,166,
304.314,-1676.21,484.608,167,
-69.2918,-1328.65,553.808,168,
356.356,-1811.31,-211.742,169,
614.523,-1215.12,-265.117,170,
611.16,-1608.37,329.264,171,
436.114,-1219.53,156.698,172,
627.105,-1851.9,166.004,173,
-280.594,-2210.74,69.1774,174,
-48.2438,-2071.41,40.8201,175,
28.0626,-2248.69,505.68,176,
247.078,-2467.26,215.951,177,
193.909,-2458.17,540.053,178,
-208.731,-2311.02,184.227,179,
-1.61119,-2351.51,628.954,180,
-201.617,-2197.35,583.453,181,
116.087,-2513.49,429.655,182,
-294.982,-2221.9,138.786,183,
-32.4766,-3722.29,468.353,184,
388.47,-5768.48,115.87,185,
619.224,-5846.8,496.099,186,
179.837,-5725.17,348.935,187,
563.534,-5786.64,288.505,188,
214.591,-5868.45,351.56,189,
289.814,-5572.05,192.392,190,
213.593,-5734.36,514.255,191,
540.977,-5679.89,253.177,192,
215.753,-5601.14,417.718,193,
533.947,-10423.8,429.594,194,
-4.70377,9.26168,3.68827,195,
-5.2553,6.39444,-1.55731,196,
-1.74259,8.63902,1.94935,197,
-5.5654,5.18755,-0.438048,198,
-2.63883,12.2056,-1.89625,199,
-2.19717,8.70878,-2.84056,200,
-4.59336,10.8778,0.583987,201,
-1.50391,12.0784,1.63211,202,
-6.6767,8.95268,-1.39059,203,
-58.2453,-8753.25,575.681,204,
-63.2833,-8760.49,575.231,205,
-59.8332,-8760.04,575.993,206,
-57.9137,-8756.65,572.378,207,
-58.9694,-8758.75,573.123,208,
-64.3243,-8759.65,575.124,209,
-64.9979,-8758.65,573.8,210,
-63.5751,-8756.79,576.616,211,
-61.3604,-8753.9,577.555,212,
-59.2466,-8757.99,578.253,213,
-4.14043,9.45859,-1.24355,214,
-2.01097,8.96834,0.0814388,215,
-1.20064,12.0461,2.37765,216,
-3.11525,6.54078,-2.00822,217,
-2.86402,8.28107,-1.72013,218,
-5.05672,11.7336,1.2553,219,
-1.93284,10.0878,3.43652,220,
-1.74534,9.28452,-3.13033,221,
-6.46814,10.2487,-1.83464,222,
0.227134,6.31104,-0.343623,223,
-1.23125,5.23283,0.881756,224,
-61.1229,-8769.11,577.529,225,
-63.2129,-8771.98,578.622,226,
-59.9477,-8770.62,578.969,227,
-63.8409,-8767.61,576.791,228,
-62.2263,-8767.01,579,229,
-59.4639,-8770.58,576.268,230,
-62.0024,-8767.8,577.987,231,
-63.3814,-8768,573.774,232,
-62.456,-8769.33,575.951,233,
-65.0251,-8771.52,576.238,234,
-61.4564,-8773.39,577.096,235,
-61.6529,-8770.04,575.918,236,
-65.0007,-8770.37,578.551,237,
-62.7805,-8766.77,577.893,238,
-61.7147,-8770.68,579.919,239,
-63.7279,-8771.53,575.713,240,
-61.4464,-8771.26,580.014,241,
-60.8275,-8769.34,579.534,242,
-64.4908,-8767.62,573.679,243,
-62.8616,-8769.39,574.633,244,
-59.7025,-8783.29,578.753,245,
-59.2784,-8782.32,576.591,246,
-61.0037,-8782.18,578.073,247,
-61.6845,-8784.68,576.767,248,
-63.4777,-8784.22,574.583,249,
-62.0101,-8784.39,574.269,250,
-63.2409,-8783.35,577.277,251,
-62.0903,-8781.54,577.972,252,
-60.9103,-8782.9,574.9,253,
-58.9285,-8783.08,579.151,254,
-3.03325,-1.43654,-2.63269,255,
-2.76243,0.503339,-0.0962402,256,
1.16054,0.47459,-0.391415,257,
1.47421,2.33848,0.0526291,258,
-1.5495,1.82888,-2.09032,259,
-1.51013,-0.270306,-2.2575,260,
-2.01863,-0.169961,1.57758,261,
1.95561,1.9457,-1.09951,262,
-2.21786,-1.03003,-0.705084,263,
0.958937,0.70824,1.54901,264,
-36.1268,-4203.19,299.56,265,
-59.4312,-8794.56,577.55,266,
-61.4533,-8798.16,575.763,267,
-63.8881,-8797.81,576.739,268,
-63.8342,-8795.79,575.259,269,
-60.1786,-8797.03,577.797,270,
-59.5105,-8795.1,577.272,271,
-61.2571,-8796.17,576.005,272,
-63.5733,-8798.38,577.186,273,
-62.9066,-8799.18,578.356,274,
-63.1503,-8797.32,579.948,275,
0.741157,1.90773,-0.880535,276,
