x, y, z, e
0,0,0,0,
-213.76,425.069,404.394,1,
-373.932,-133.887,312.426,2,
-208.703,-371.061,92.2446,3,
-115.457,152.104,390.77,4,
-174.149,-245.783,-240.579,5,
57.3352,-596.116,-135.782,6,
220.892,-610.23,-50.55,7,
-4.69148,-275.452,354.75,8,
138.135,-342.626,-293.471,9,
-88.4545,-66.5398,433.49,10,
154.13,-529.206,289.525,11,
-43.5185,-4182.69,416.413,12,
330.125,-42.623,42.9587,13,
-30.8661,-6.32655,-307.511,14,
-82.5602,-263.39,204.062,15,
-71.1261,-234.253,258.207,16,
114.61,117.816,286.243,17,
190.897,-157.156,252.291,18,
40.8137,242.373,86.186,19,
-28.2928,-9.83371,234.735,20,
-152.807,-603.789,59.3353,21,
-37.5104,172.484,187.576,22,
59.3881,100.482,-184.858,23,
278.226,-2645.19,259.92,24,
207.899,-2537.38,378.693,25,
420.683,-2705.53,51.5196,26,
115.414,-2755.24,241.57,27,
359.842,-2522.28,155.909,28,
370.602,-2590.26,280.381,29,
187.37,-2489.17,377.131,30,
105.319,-2569.19,314.166,31,
-43.1923,-4183.42,416.593,32,
305.74,-4291.33,232.367,33,
281.677,-4212.93,263.608,34,
317.847,-4168.96,275.193,35,
425.65,-4154.58,254.864,36,
375.604,-4153.28,299.807,37,
427.36,-4215.44,358.098,38,
-32.298,-2680.93,332.554,39,
-74.0127,-2578.46,281.818,40,
-35.777,-2621.65,304.838,41,
-44.524,-4183.61,414.99,42,
-44.8309,-4181.57,416.819,43,
-0.315134,3.32769,0.195013,44,
0.173681,3.58359,0.853755,45,
0.88818,2.31737,0.260567,46,
0.232185,4.26394,0.53267,47,
-1.42689,2.41525,2.03299,48,
1.23865,4.08266,0.870785,49,
0.106571,3.76999,0.740318,50,
-0.15006,2.40334,0.392956,51,
1.01032,4.95152,-0.520493,52,
-0.439467,3.03599,0.400189,53,
412.281,-6150.06,346.621,54,
412.772,-6151.36,347.307,55,
413.343,-6150.33,346.636,56,
412.597,-6149.82,346.773,57,
412.543,-6149.93,346.928,58,
412.826,-6150.95,347.2,59,
412.783,-6151.46,347.795,60,
412.376,-6151.12,347.108,61,
412.989,-6151.21,346.968,62,
413.321,-6150.33,346.753,63,
-43.6795,-4191.86,416.081,64,
-44.9747,-4190.92,415.894,65,
-44.4913,-4191.31,416.226,66,
-44.6979,-4192.16,416.367,67,
-44.6764,-4192.47,416.345,68,
-45.4797,-4191.09,416.3,69,
-43.9075,-4190.93,416.436,70,
-45.5879,-4192.34,417.284,71,
366.926,-3398.42,253.111,72,
-45.5508,-4190.78,416.48,73,
-43.7593,-4191.37,416.759,74,
0.295267,4.06123,0.457686,75,
0.390973,4.40224,1.36525,76,
-0.953856,5.75763,-0.20658,77,
-1.01575,3.96265,0.738823,78,
0.20896,4.63613,1.23463,79,
0.422101,4.71505,1.64241,80,
0.489914,4.35347,1.58437,81,
0.116855,5.81165,1.3036,82,
0.611499,4.3893,-0.126926,83,
-1.27155,4.28712,1.44527,84,
412.847,-6162.02,347.899,85,
413.427,-6161.8,347.535,86,
413.241,-6162.07,347.664,87,
413.514,-6173.01,347.719,88,
412.682,-6162.3,347.671,89,
412.685,-6162.32,347.329,90,
413.493,-6161.9,347.617,91,
182.157,254.872,-57.4265,92,
412.749,-6161.71,347.497,93,
413.285,-6162.34,346.968,94,
412.723,-6161.93,346.927,95,
413.119,-6162.34,347.48,96,
-44.7376,-4200.52,416.788,97,
-44.7835,-4201.23,416.323,98,
-44.1637,-4200.65,416.912,99,
-44.5097,-4201.49,417.231,100,
-45.0648,-4200.95,416.772,101,
-44.7896,-4201.29,416.262,102,
-146.36,390.641,233.416,103,
552.67,-201.6,-303.901,104,
-385.298,32.1405,-347.642,105,
-108.039,-191.18,321.719,106,
539.51,238.073,53.5528,107,
-471.974,402.402,-82.7689,108,
107.833,-60.7937,337.364,109,
-105.684,525.431,-18.8984,110,
-44.6833,-4210.26,417.14,111,
-496.324,-652.938,375.737,112,
-323.451,-50.9063,-508.172,113,
184.262,-484.338,-262.045,114,
250.49,-545.149,-302.137,115,
-391.458,216.908,242.315,116,
332.735,-497.841,-214.575,117,
320.65,245.013,85.2364,118,
-194.087,-486.175,27.6455,119,
145.524,-613.534,83.3673,120,
-77.266,-471.286,-510.557,121,
391.367,-539.418,-519.732,122,
-9.00295,358.028,392.932,123,
-402.819,-194.565,349.479,124,
45.8943,-26.8144,224.469,125,
42.364,171.298,334.681,126,
-327.74,144.086,236.031,127,
-206.467,442.639,-265.548,128,
132.302,-276.033,-213.382,129,
85.9933,-173.178,-209.792,130,
22.4468,166.385,-256.458,131,
490.534,-161.792,-301.554,132,
-44.418,-4200.91,417.125,133,
-44.5656,-4200.8,416.814,134,
-45.13,-4201.01,416.998,135,
-45.0451,-4200.63,416.34,136,
-0.265816,6.18834,0.764428,137,
-0.654134,5.82538,1.33454,138,
-0.0462051,5.99653,0.735862,139,
-0.234748,6.30962,1.30836,140,
-0.398511,5.86646,0.59508,141,
0.122379,5.99027,0.790887,142,
-0.407941,6.4378,0.973846,143,
532.506,14.3341,-44.3279,144,
-311.999,131.675,242.579,145,
196.487,-190.861,39.8066,146,
140.246,-107.435,312.287,147,
301.729,189.544,-345.617,148,
316.461,-573.513,388.794,149,
295.38,-366.893,-303.185,150,
147.68,-557.701,99.7642,151,
-164.33,476.545,-315.128,152,
286.56,-298.752,347.306,153,
-96.2716,86.1696,398.034,154,
302.466,-161.776,453.509,155,
185.757,220.253,241.838,156,
-103.936,250.179,-31.678,157,
104.574,-410.459,52.5731,158,
-274.48,12.3196,269.944,159,
216.018,-78.818,-134.232,160,
94.6636,-373.318,453.015,161,
-142.363,-929.803,62.7915,162,
320.436,-474.629,-232.563,163,
196.872,-1482.98,257.718,164,
226.448,-1505.15,366.454,165,
256.204,-1453.37,188.731,166,
268.855,-1656.09,355.845,167,
56.8853,-1458.9,395.108,168,
298.384,-1732.74,-39.2426,169,
444.865,-1394.48,-69.5258,170,
442.957,-1617.6,267.704,171,
343.636,-1396.98,169.799,172,
452.004,-1755.77,175.079,173,
-125.666,-2242.05,228.018,174,
-39.5579,-2190.41,217.509,175,
-11.2789,-2256.11,389.785,176,
69.8873,-2337.11,282.411,177,
50.183,-2333.74,402.525,178,
-99.0332,-2279.21,270.654,179,
-22.2761,-2294.22,435.47,180,
-96.3967,-2237.09,418.61,181,
21.3426,-2354.25,361.61,182,
-130.998,-2246.19,253.815,183,
-42.1784,-3853.23,407.734,184,
399.407,-5768.28,318.448,185,
418.465,-5774.75,349.851,186,
382.176,-5764.71,337.697,187,
413.866,-5769.78,332.706,188,
385.047,-5776.54,337.913,189,
391.259,-5752.06,324.768,190,
384.964,-5765.46,351.35,191,
412.003,-5760.97,329.788,192,
385.143,-5754.46,343.377,193,
-0.685629,5.91941,1.22425,194,
0.0196233,5.80478,0.458449,195,
-0.622822,6.04499,1.38215,196,
413.514,-6173.01,347.719,197,
413.514,-6173.01,347.719,198,
413.514,-6173.01,347.719,199,
413.514,-6173.01,347.719,200,
413.514,-6173.01,347.719,201,
413.514,-6173.01,347.719,202,
413.514,-6173.01,347.719,203,
413.514,-6173.01,347.719,204,
413.514,-6173.01,347.719,205,
413.514,-6173.01,347.719,206,
-44.6833,-4210.26,417.14,207,
-44.6833,-4210.26,417.14,208,
-44.6833,-4210.26,417.14,209,
-44.6833,-4210.26,417.14,210,
-44.6833,-4210.26,417.14,211,
-44.6833,-4210.26,417.14,212,
-44.6833,-4210.26,417.14,213,
-44.6833,-4210.26,417.14,214,
-44.6833,-4210.26,417.14,215,
-44.6833,-4210.26,417.14,216,
-0.445784,7.17303,1.12037,217,
-0.445784,7.17303,1.12037,218,
-0.445784,7.17303,1.12037,219,
