x, y, z, e
0,0,0,0,
-178.963,367.419,346.489,1,
-306.755,-109.638,256.261,2,
-171.248,-304.148,75.6869,3,
-94.7744,124.91,320.512,4,
-142.91,-201.405,-197.268,5,
67.5755,-551.056,-94.0344,6,
201.677,-562.628,-24.153,7,
16.7189,-288.139,308.155,8,
133.823,-343.215,-223.325,9,
-51.9586,-116.85,372.714,10,
146.938,-496.195,254.675,11,
359.608,-4597.67,302.39,12,
255.726,-32.3826,33.5724,13,
-24.5735,-4.19965,-238.558,14,
-64.7129,-203.802,158.664,15,
-55.8344,-181.177,200.706,16,
88.3843,92.1932,222.475,17,
147.618,-121.315,196.112,18,
31.0835,188.908,67.1373,19,
-22.5754,-6.92282,182.48,20,
-80.1237,-674.603,78.4685,21,
-23.0534,105.061,113.459,22,
35.3894,61.6339,-111.168,23,
278.152,-2648.39,249.526,24,
235.807,-2583.47,321.039,25,
363.924,-2684.72,124.05,26,
180.124,-2714.65,238.478,27,
327.292,-2574.38,186.902,28,
333.771,-2615.31,261.845,29,
223.447,-2554.44,320.099,30,
174.045,-2602.62,282.187,31,
359.608,-4597.67,302.39,32,
338.053,-4250.21,279.319,33,
333.24,-4234.53,285.568,34,
340.474,-4225.74,287.885,35,
362.035,-4222.86,283.819,36,
352.026,-4222.6,292.807,37,
362.377,-4235.03,304.466,38,
-35.7747,-2640.22,340.18,39,
-44.1177,-2619.73,330.033,40,
-36.4705,-2628.37,334.637,41,
359.608,-4597.67,302.39,42,
359.608,-4597.67,302.39,43,
359.608,-4597.67,302.39,44,
359.608,-4597.67,302.39,45,
359.608,-4597.67,302.39,46,
359.608,-4597.67,302.39,47,
-38.2518,-2917.21,357.097,48,
-38.2518,-2917.21,357.097,49,
-38.2518,-2917.21,357.097,50,
-38.2518,-2917.21,357.097,51,
-38.2518,-2917.21,357.097,52,
-38.2518,-2917.21,357.097,53,
-38.2518,-2917.21,357.097,54,
-38.2518,-2917.21,357.097,55,
-38.2518,-2917.21,357.097,56,
-38.2518,-2917.21,357.097,57,
0.72335,2.65897,1.21653,58,
0.72335,2.65897,1.21653,59,
0.72335,2.65897,1.21653,60,
0.72335,2.65897,1.21653,61,
0.72335,2.65897,1.21653,62,
0.72335,2.65897,1.21653,63,
0.72335,2.65897,1.21653,64,
0.72335,2.65897,1.21653,65,
0.72335,2.65897,1.21653,66,
0.72335,2.65897,1.21653,67,
354.427,-4530.07,299.086,68,
355.767,-4531.45,297.55,69,
355.872,-4527.49,297.608,70,
357.881,-4534.06,303.637,71,
337.271,-3373.78,257.029,72,
-38.5769,-2865.79,357.643,73,
-39.8474,-2862.4,352.363,74,
-37.8905,-2865.73,355.318,75,
-41.2086,-2865.65,351.253,76,
-37.704,-2860,352.17,77,
-40.2084,-2866.13,356.896,78,
-38.8081,-2863.24,350.994,79,
-34.5671,-2861.25,353.052,80,
-36.3868,-2864.77,356.144,81,
-37.3141,-2866.66,352.535,82,
354.535,-4541.6,298.463,83,
357.676,-4537.45,300.79,84,
359.608,-4537.44,298.577,85,
356.144,-4538.45,301.886,86,
357.722,-4540.45,297.849,87,
359.608,-4597.67,302.39,88,
356.205,-4543.04,299.745,89,
354.981,-4537.45,299.111,90,
357.111,-4540.37,299.341,91,
138.219,194.115,-43.8323,92,
-59.9194,-328.503,349.934,93,
247.136,-40.1485,-192.819,94,
-34.722,-597.1,447.885,95,
-242.44,-222.633,227.595,96,
236.979,219.282,427.896,97,
402.734,-285.734,377.29,98,
467.179,152.6,-468.626,99,
-289.82,-318.576,-439.653,100,
-237.038,-300.931,-2.19249,101,
441.559,-195.966,-390.074,102,
-125.307,335.251,200.169,103,
478.755,-172.754,-255.524,104,
-324.332,27.3743,-292.975,105,
-86.943,-163.833,280.129,106,
