x, y, z, e
0,0,0,0,
-347.001,645.805,626.098,1,
-631.15,-226.734,527.479,2,
-352.122,-627.259,155.643,3,
-194.646,256.229,659.781,4,
-293.765,-415.705,-406.415,5,
18.1255,-768.649,-295.633,6,
294.473,-792.496,-151.623,7,
-86.6713,-226.88,533.16,8,
154.644,-340.37,-562.056,9,
-228.192,126.095,666.198,10,
181.669,-655.595,422.966,11,
-0.832453,5.60196,2.39189,12,
614.991,-81.8321,78.8986,13,
-54.9593,-14.4701,-571.528,14,
-150.897,-491.551,377.892,15,
-129.676,-437.477,478.375,16,
215.024,215.921,530.405,17,
356.61,-294.39,467.397,18,
78.0693,447.089,159.122,19,
-50.1837,-20.9792,434.815,20,
-431.108,-332.646,-13.9231,21,
-92.8643,430.643,471.365,22,
151.279,249.231,-467.013,23,
278.51,-2632.97,299.723,24,
101.037,-2360.91,599.441,25,
638.01,-2785.25,-226.195,26,
-132.354,-2910.69,253.407,27,
484.472,-2322.78,37.2336,28,
511.626,-2494.35,351.355,29,
49.2296,-2239.23,595.499,30,
-157.831,-2441.16,436.612,31,
-71.8611,-10426.1,642.153,32,
182.021,-4448.76,52.5894,33,
84.244,-4130.24,179.535,34,
231.21,-3951.56,226.604,35,
669.227,-3893.13,144.008,36,
465.884,-3887.97,326.609,37,
676.165,-4140.41,563.453,38,
-18.986,-2836.8,303.354,39,
-188.477,-2420.46,97.2089,40,
-33.1217,-2595.93,190.745,41,
-95.7348,-5877.6,575.755,42,
-254.624,-5727.3,623.893,43,
-16.8171,-5458.41,401.738,44,
62.7794,-5514.19,268.389,45,
70.4303,-5551.66,515.954,46,
-244.285,-5865.67,664.98,47,
-28.301,-5633.62,321.053,48,
-247.08,-5606.37,305.951,49,
-190.715,-5618.51,421.723,50,
199.771,-168.667,-88.1025,51,
-157.175,-4989.28,662.615,52,
0.0141301,1.48547,-1.05686,53,
1.069,5.02424,-1.91839,54,
-2.21342,2.00352,-1.19648,55,
-3.32215,2.70133,-2.08731,56,
-3.05023,2.09874,0.601062,57,
0.984924,4.90476,-0.662862,58,
0.223182,1.72733,-1.11057,59,
-68.8179,-11235.2,646.202,60,
-69.6658,-11238.5,646.676,61,
-69.8867,-11236.3,643.912,62,
-69.5185,-11238.1,647.302,63,
-69.5862,-11236.6,646.231,64,
-69.9316,-11235.6,646.646,65,
-68.6712,-11238.2,645.639,66,
-69.9859,-11236.7,643.725,67,
-70.9555,-11237.6,646.332,68,
-71.0742,-11238.9,646.475,69,
0.081912,5.46761,-0.849391,70,
-2.81588,3.34047,0.27369,71,
480.474,-3492.77,238.112,72,
-1.429,4.3134,-0.537492,73,
-3.31065,4.24455,0.61269,74,
-0.536271,3.25099,-1.64763,75,
-2.99069,5.21638,-0.763939,76,
-0.638813,3.93375,-1.5988,77,
-0.0550552,3.02064,0.406262,78,
-3.59569,4.53875,-0.33021,79,
-2.29182,6.28343,0.432386,80,
-69.2847,-11253.2,644.914,81,
-70.4943,-11251.7,646.423,82,
-69.1347,-11252.6,645.733,83,
-69.0406,-11252.8,646.367,84,
-69.4444,-11253.5,646.129,85,
-70.086,-11251.3,646.343,86,
-67.8176,-11251.6,647.04,87,
-68.0234,-11251,646.094,88,
-67.8547,-11251.9,644.973,89,
-68.7926,-11253.5,644.759,90,
-2.05829,4.09517,0.982452,91,
350.391,487.509,-109.476,92,
-1.15976,4.70218,0.283426,93,
-1.12378,5.47738,-0.819361,94,
-2.0224,5.9163,0.19837,95,
-3.45781,5.49322,0.457839,96,
-2.08301,4.63388,1.29539,97,
-1.45027,6.80191,0.00784338,98,
-2.0571,4.36461,-0.956694,99,
-0.741722,5.78089,-1.14841,100,
-3.10953,6.13328,0.450881,101,
-69.5786,-11268.1,646.411,102,
-69.9108,-11266.4,647.127,103,
-70.0802,-11266.5,646.809,104,
-68.3341,-11267.2,645.701,105,
-68.6126,-11266.5,645.698,106,
-69.8219,-11267.2,646.647,107,
-69.485,-11267.3,646.585,108,
-68.9177,-11266.2,647.226,109,
-70.1967,-11267.2,645.735,110,
-69.3092,-11297.2,647.041,111,
-719.158,-916.941,621.659,112,
-451.03,16.8817,-749.405,113,
336.512,-655.417,-367.635,114,
439.239,-749.759,-429.822,115,
-556.508,432.299,414.706,116,
566.806,-676.377,-293.999,117,
548.065,475.891,171.052,118,
-250.364,-658.281,81.721,119,
276.416,-855.833,168.153,120,
-69.158,-635.187,-753.104,121,
561.982,-680.194,-793.326,122,
-14.7309,573.556,630.622,123,
-646.298,-312.655,560.944,124,
73.3088,-43.6254,360.465,125,
67.6471,274.092,537.21,126,
-525.901,230.45,379.007,127,
-331.414,709.24,-425.399,128,
211.881,-443.308,-341.739,129,
137.616,-278.353,-335.983,130,
35.7056,266.213,-410.82,131,
743.42,-201.64,-519.982,132,
-69.07,-11267.4,646.859,133,
-1.92419,5.7332,1.31907,134,
-3.596,5.97997,0.639485,135,
-3.17948,5.86296,0.371838,136,
-3.2476,6.04333,0.00885046,137,
-2.73336,7.11221,0.553484,138,
-2.31947,6.10107,1.36094,139,
-2.82962,6.26099,0.134831,140,
-1.84002,7.33103,0.510941,141,
-3.33726,7.26474,-0.438185,142,
-2.80953,7.47337,-0.54854,143,
816.792,177.717,-127.428,144,
-580.562,371.878,347.316,145,
260.81,-161.812,11.7875,146,
167.749,-23.767,462.653,147,
434.956,467.632,-625.961,148,
459.332,-794.96,589.247,149,
424.451,-453.088,-555.75,150,
180.05,-768.811,110.998,151,
-267.284,738.452,-564.617,152,
478.79,-544.405,531.49,153,
-162.139,246.055,612.66,154,
555.365,-200.113,712.472,155,
345.36,487.329,331.602,156,
-175.931,541.179,-160.583,157,
199.269,-647.607,-8.98052,158,
-482.819,113.163,382.177,159,
399.811,-50.8352,-345.129,160,
45.8105,-89.0491,710.872,161,
-380.967,-1091.05,8.2535,162,
452.33,-271.476,-523.546,163,
169.351,-1324.55,334.11,164,
230.861,-1370.67,560.243,165,
292.757,-1262.97,190.623,166,
319.066,-1684.58,538.181,167,
-121.789,-1274.47,619.833,168,
380.476,-1844,-283.513,169,
685.109,-1140.5,-346.494,170,
681.141,-1604.53,354.876,171,
474.59,-1145.7,151.247,172,
699.955,-1891.89,162.228,173,
-345.053,-2197.72,3.09081,174,
-51.8576,-2021.9,-32.6927,175,
44.4311,-2245.6,553.899,176,
320.8,-2521.4,188.3,177,
253.707,-2509.94,597.269,178,
-254.372,-2324.25,148.269,179,
6.98655,-2375.35,709.455,180,
-245.395,-2180.82,652.035,181,
155.506,-2579.74,457.965,182,
-363.208,-2211.8,90.9279,183,
-28.4401,-3667.81,493.574,184,
383.919,-5768.57,31.5862,185,
702.751,-5876.77,556.947,186,
95.6522,-5708.72,353.611,187,
625.801,-5793.65,270.115,188,
143.672,-5906.69,357.238,189,
247.607,-5497.15,137.316,190,
142.293,-5721.42,582.033,191,
594.634,-5646.16,221.305,192,
145.277,-5537.35,448.648,193,
538.351,-10373.8,390.22,194,
-68.8861,-11282.3,646.975,195,
-68.826,-11282.6,646.64,196,
-69.2218,-11281.7,646.382,197,
-69.2099,-11282,646.699,198,
-69.628,-11281.8,646.713,199,
-68.8678,-11282.5,646.912,200,
-69.0658,-11282.5,646.248,201,
-69.5955,-11282.2,646.168,202,
-69.0993,-11282.4,646.992,203,
-69.2592,-11281.8,646.581,204,
-2.96637,7.21169,0.327555,205,
-3.22248,7.67435,0.481002,206,
-2.93457,8.06752,0.65096,207,
-3.12043,7.83052,0.356334,208,
-3.45387,8.0139,0.882321,209,
-3.08493,7.42718,0.230964,210,
-3.2252,7.35046,0.837275,211,
-3.09793,7.53113,0.301462,212,
-2.78527,7.22982,0.244575,213,
-3.15104,7.20394,0.602222,214,
-69.3092,-11297.2,647.041,215,
-69.3092,-11297.2,647.041,216,
-69.3092,-11297.2,647.041,217,
-69.3092,-11297.2,647.041,218,
-69.3092,-11297.2,647.041,219,
-69.3092,-11297.2,647.041,220,
-69.3092,-11297.2,647.041,221,
-69.3092,-11297.2,647.041,222,
-69.3092,-11297.2,647.041,223,
-69.3092,-11297.2,647.041,224,
-3.50267,8.65296,0.520646,225,
-3.50267,8.65296,0.520646,226,
-3.50267,8.65296,0.520646,227,
-3.50267,8.65296,0.520646,228,
-3.50267,8.65296,0.520646,229,
-3.50267,8.65296,0.520646,230,
-3.50267,8.65296,0.520646,231,
-3.50267,8.65296,0.520646,232,
-3.50267,8.65296,0.520646,233,
-3.50267,8.65296,0.520646,234,
-70.4241,-11144.1,641.258,235,
-68.25,-11143.4,639.309,236,
-70.711,-11146.1,639.427,237,
-69.019,-11146.9,646.711,238,
-73.334,-11151.3,640.536,239,
-72.159,-11146.5,640.055,240,
-66.822,-11150.1,647.492,241,
-7.86483,12.2884,1.69137,242,
-3.18268,12.5011,1.01263,243,
-5.95712,6.30309,6.46263,244,
-2.32572,12.0577,6.62895,245,
-6.66362,11.48,-0.908811,246,
-4.22428,10.9035,2.2349,247,
-5.35682,11.9277,5.97738,248,
-0.725638,11.4568,2.46562,249,
1.11768,6.47186,3.31678,250,
-1.02136,6.12395,3.3354,251,
-73.1321,-11161,647.058,252,
-69.6182,-11160,646.211,253,
-70.7298,-11161.4,642.368,254,
-67.6409,-11159.2,645.119,255,
-72.0433,-11163.4,640.112,256,
-65.2389,-11161.1,646.331,257,
-68.0637,-11163,647.736,258,
-66.851,-11159.1,643.726,259,
-66.478,-11160.5,641.146,260,
-66.9161,-11160,642.783,261,
-2.54698,12.2091,6.35276,262,
-5.61364,9.40066,5.51173,263,
-1.93969,13.7745,1.15085,264,
