x, y, z, e
0,0,0,0,
-264.124,508.509,488.203,1,
-471.162,-168.984,393.717,2,
-262.915,-467.909,116.21,3,
-145.392,191.464,492.458,4,
-219.363,-310.015,-303.266,5,
42.5135,-661.335,-196.206,6,
248.705,-679.128,-88.7566,7,
-35.6802,-257.09,422.191,8,
144.375,-341.773,-394.998,9,
-141.277,6.27775,521.455,10,
164.54,-576.982,339.967,11,
490.936,-8848.58,413.064,12,
437.809,-57.4447,56.5442,13,
-39.9736,-9.40492,-407.313,14,
-108.392,-349.637,269.771,15,
-93.2584,-311.073,341.432,16,
152.568,154.901,378.538,17,
253.538,-209.03,333.603,18,
54.8969,319.758,113.757,19,
-36.5679,-14.0469,310.366,20,
-258.007,-501.295,31.6431,21,
-58.435,270.07,294.85,22,
94.1239,156.709,-291.514,23,
278.333,-2640.57,274.965,24,
167.505,-2470.67,462.14,25,
502.834,-2735.67,-53.4583,26,
21.7562,-2814,246.044,27,
406.953,-2446.86,111.049,28,
423.91,-2554.01,307.21,29,
135.153,-2394.69,459.678,30,
5.84615,-2520.79,360.452,31,
491.255,-8849.33,412.93,32,
258.971,-4350.84,164.409,33,
207.046,-4181.67,231.827,34,
285.097,-4086.78,256.824,35,
517.724,-4055.75,212.96,36,
409.731,-4052.97,309.938,37,
521.414,-4187.08,435.724,38,
-27.266,-2739.85,321.516,39,
-117.282,-2518.74,212.034,40,
-34.7733,-2611.93,261.708,41,
-58.4773,-5705.08,491.947,42,
-85.4445,-5679.57,500.117,43,
-45.0828,-5633.94,462.41,44,
-31.5733,-5643.4,439.778,45,
-30.2748,-5649.76,481.796,46,
-83.6898,-5703.06,507.091,47,
-47.032,-5663.67,448.716,48,
-84.1641,-5659.05,446.153,49,
-74.5975,-5661.11,465.802,50,
33.7736,-26.8637,-14.7289,51,
-81.2727,-4827.55,508.879,52,
491.319,-8848.69,413.304,53,
491.518,-8849.06,412.967,54,
491.618,-8849.13,412.767,55,
490.944,-8849.32,413.515,56,
491.373,-8849.2,413.043,57,
491.308,-8849.31,413.374,58,
-2.05329,4.38601,0.598621,59,
-2.95093,4.73023,0.225654,60,
-2.04093,3.98026,0.580279,61,
-2.6147,4.30812,0.563768,62,
-2.93887,4.12382,-0.177923,63,
-2.14173,4.58578,0.240516,64,
-2.66668,4.08348,-0.203101,65,
-2.94144,4.45776,0.55913,66,
-2.76705,4.6752,-0.152501,67,
-2.53847,4.1418,0.120273,68,
-54.3414,-6479.37,503.969,69,
-54.0746,-6479.17,503.254,70,
-53.8313,-6479.91,503.205,71,
409.848,-3434.09,247.441,72,
-54.2128,-6479.95,503.75,73,
-53.7393,-6479.73,503.17,74,
-54.2899,-6479.4,504.105,75,
-53.4725,-6479.46,503.258,76,
-54.3601,-6479.98,503.999,77,
-53.867,-6479.42,503.553,78,
-54.4263,-6479.87,503.62,79,
491.536,-8862.31,413.327,80,
491.536,-8862.31,413.327,81,
491.536,-8862.31,413.327,82,
491.536,-8862.31,413.327,83,
491.536,-8862.31,413.327,84,
491.536,-8862.31,413.327,85,
491.536,-8862.31,413.327,86,
491.536,-8862.31,413.327,87,
491.536,-8862.31,413.327,88,
491.536,-8862.31,413.327,89,
491.536,-8862.31,413.327,90,
-2.9436,5.24788,0.33665,91,
245.751,342.81,-77.1018,92,
-2.9436,5.24788,0.33665,93,
-2.9436,5.24788,0.33665,94,
-2.9436,5.24788,0.33665,95,
-2.9436,5.24788,0.33665,96,
-2.9436,5.24788,0.33665,97,
-2.9436,5.24788,0.33665,98,
-2.9436,5.24788,0.33665,99,
-2.9436,5.24788,0.33665,100,
-2.9436,5.24788,0.33665,101,
-53.9921,-6490.99,504.044,102,
-176.831,470.812,281.54,103,
659.649,-243.35,-373.92,104,
-473.538,39.039,-426.765,105,
-138.571,-230.762,381.916,106,
643.749,287.835,57.9336,107,
-578.254,486.366,-106.761,108,
122.231,-73.2379,400.817,109,
-135.726,635.002,-29.5974,110,
-53.9921,-6490.99,504.044,111,
-580.557,-752.733,468.697,112,
-371.676,-25.282,-599.36,113,
241.814,-549.009,-301.959,114,
321.838,-622.493,-350.403,115,
-453.85,298.327,307.48,116,
421.217,-565.329,-244.596,117,
406.615,332.286,117.676,118,
-215.36,-551.232,48.0866,119,
