x, y, z, e
0,0,0,0,
-296.176,561.607,541.534,1,
-533.036,-191.318,445.448,2,
-297.415,-529.538,131.46,3,
-164.44,216.511,557.169,4,
-248.136,-350.89,-343.158,5,
33.0815,-702.837,-234.659,6,
266.404,-722.972,-113.07,7,
-55.4003,-245.406,465.108,8,
148.347,-341.231,-459.606,9,
-174.891,52.6162,577.433,10,
171.164,-607.385,372.066,11,
540.523,-10751.9,455.625,12,
506.335,-66.8765,65.1896,13,
-45.7692,-11.3638,-470.823,14,
-124.83,-404.521,311.586,15,
-107.343,-359.959,394.393,16,
176.722,178.499,437.272,17,
293.4,-242.042,385.347,18,
63.8589,369.002,131.301,19,
-41.8337,-16.7279,358.496,20,
-324.952,-436.072,14.0208,21,
-71.7503,332.17,363.115,22,
116.229,192.491,-359.387,23,
278.402,-2637.64,284.54,24,
141.8,-2428.22,515.242,25,
555.112,-2754.84,-120.263,26,
-37.8444,-2851.4,248.892,27,
436.933,-2398.88,82.5018,28,
457.833,-2530.94,324.282,29,
101.923,-2334.57,512.208,30,
-57.4545,-2490,389.906,31,
538.606,-10753.2,452.147,32,
229.211,-4388.71,121.163,33,
159.553,-4161.78,211.604,34,
264.256,-4034.49,245.137,35,
576.316,-3992.86,186.293,36,
431.448,-3989.16,316.386,37,
581.263,-4169.03,485.122,38,
-24.0638,-2777.35,314.492,39,
-144.816,-2480.73,167.626,40,
-34.1346,-2605.74,234.263,41,
-72.8864,-5771.8,524.36,42,
-150.873,-5698.03,547.987,43,
-34.1512,-5566.05,438.946,44,
4.91669,-5593.43,373.495,45,
8.67195,-5611.82,495.006,46,
-145.799,-5765.95,568.153,47,
-39.788,-5652.05,399.343,48,
-147.17,-5638.68,391.931,49,
-119.504,-5644.63,448.755,50,
97.9716,-81.7047,-43.1053,51,
-110.628,-4890.1,568.335,52,
541.899,-10753.3,455.361,53,
-60.7209,-8131.34,557.599,54,
-61.3226,-8128.65,556.803,55,
-60.2763,-8127.87,558.496,56,
-59.0421,-8132.35,554.917,57,
-61.5489,-8128.85,558.998,58,
-61.1608,-8131.75,559.4,59,
-59.0584,-8128.53,555.732,60,
-59.3523,-8131.1,556.441,61,
-57.9782,-8129.48,556.794,62,
-60.8819,-8130.66,558.79,63,
2.63146,-0.705436,-1.7925,64,
2.41661,3.07917,-1.25217,65,
-0.694144,0.255593,1.40812,66,
1.3332,-1.19633,1.31657,67,
1.3538,2.44713,2.24067,68,
