x, y, z, e
0,0,0,0,
-297.092,563.124,543.057,1,
-534.804,-191.956,446.926,2,
-298.401,-531.299,131.896,3,
-164.985,217.227,559.017,4,
-248.958,-352.057,-344.298,5,
32.812,-704.023,-235.757,6,
266.91,-724.224,-113.765,7,
-55.9637,-245.073,466.334,8,
148.46,-341.215,-461.452,9,
-175.851,53.9402,579.032,10,
171.353,-608.253,372.983,11,
542.571,-10855.6,454.868,12,
508.293,-67.146,65.4366,13,
-45.9347,-11.4198,-472.638,14,
-125.3,-406.089,312.78,15,
-107.745,-361.355,395.906,16,
177.412,179.174,438.95,17,
294.539,-242.985,386.825,18,
64.115,370.409,131.803,19,
-41.9841,-16.8045,359.871,20,
-326.865,-434.208,13.5173,21,
-72.1308,333.945,365.066,22,
116.86,193.514,-361.326,23,
278.404,-2637.55,284.814,24,
141.065,-2427.01,516.759,25,
556.606,-2755.39,-122.171,26,
-39.5472,-2852.46,248.973,27,
437.789,-2397.51,81.6861,28,
458.802,-2530.28,324.77,29,
100.974,-2332.85,513.709,30,
-59.2631,-2489.12,390.748,31,
542.547,-10855.5,455.601,32,
228.361,-4389.79,119.928,33,
158.196,-4161.21,211.026,34,
263.66,-4032.99,244.803,35,
577.99,-3991.06,185.531,36,
432.068,-3987.33,316.57,37,
582.973,-4168.52,486.533,38,
-23.9723,-2778.42,314.292,39,
-145.603,-2479.64,166.358,40,
-34.1163,-2605.56,233.479,41,
-73.2981,-5773.71,525.286,42,
-152.742,-5698.56,549.354,43,
-33.8388,-5564.11,438.276,44,
5.95927,-5592,371.601,45,
9.78471,-5610.74,495.383,46,
-147.573,-5767.74,569.898,47,
-39.5811,-5651.72,397.933,48,
-148.97,-5638.09,390.382,49,
-120.787,-5644.16,448.268,50,
99.8058,-83.2716,-43.9161,51,
-111.466,-4891.88,570.034,52,
542.821,-10855.3,456.596,53,
542.333,-10855.9,456.663,54,
-59.5486,-8220.51,559.911,55,
-59.6773,-8219.57,560.666,56,
-59.8418,-8220.72,559.146,57,
-59.7863,-8220.69,559.633,58,
-59.4505,-8219.92,560.307,59,
-59.6591,-8220.74,559.179,60,
-60.2182,-8219.61,560.7,61,
-60.7489,-8221.01,559.264,62,
-60.9868,-8219.35,559.656,63,
-59.8664,-8219.18,559.242,64,
542.114,-10869.8,456.355,65,
542.745,-10870.3,455.801,66,
542.399,-10870.2,455.873,67,
542.34,-10869.5,455.935,68,
542.074,-10870.2,455.607,69,
542.672,-10870,455.698,70,
542.414,-10870,455.54,71,
437.942,-3457.43,243.73,72,
542.381,-10869.8,455.935,73,
542.233,-10869.8,455.595,74,
541.792,-10870.2,456.451,75,
-60.4616,-8232.5,560.924,76,
