x, y, z, e
0,0,0,0,
-6.74731,18.6091,-10.9725,1,
-3.75674,7.12029,-8.65126,2,
-6.31718,10.6695,-2.39052,3,
-2.33094,9.3775,-5.7137,4,
-0.47502,11.0008,-2.47621,5,
-3.07309,15.5501,-10.9192,6,
-7.20518,12.2714,-3.90832,7,
-8.44859,10.5283,-8.98279,8,
-2.54766,7.82151,-7.22245,9,
-1.1875,7.66495,-3.28785,10,
-1.26276,13.3047,-5.02512,11,
-6.91943,14.6589,-10.3416,12,
-1.33064,14.6091,-3.18732,13,
-8.26371,12.0551,-9.29737,14,
-5.05609,9.31454,-4.97742,15,
-7.98514,16.3431,-8.49339,16,
-6.31223,9.91636,-8.96582,17,
-1.21076,13.3647,-9.75442,18,
-2.05649,9.96738,-3.4698,19,
-1.02057,13.6562,-5.81802,20,
-2.98035,15.7725,-7.33882,21,
-5.3585,15.845,-4.335,22,
-1.83041,11.0102,-4.06903,23,
-3.70907,12.8074,-6.96008,24,
-6.10151,10.0604,-6.02161,25,
-1.83319,12.5665,-9.15983,26,
-1.82806,14.8121,-6.00986,27,
-1.77337,12.4949,-8.22626,28,
-4.10642,12.4297,-8.82101,29,
-2.88296,14.8489,-8.50633,30,
-7.12522,14.8891,-5.82656,31,
-7.60939,14.2861,-10.3902,32,
-2.08731,13.7981,-5.13251,33,
-3.8276,14.1997,-6.61278,34,
-5.5754,13.2466,-6.82318,35,
-6.88977,15.8726,-10.6802,36,
-3.20026,12.8772,-10.615,37,
-4.99915,12.9453,-9.70516,38,
-4.85998,13.6531,-10.925,39,
-5.50069,15.5651,-7.34431,40,
-2.25321,16.0698,-8.88116,41,
-7.66271,14.0226,-7.61498,42,
-6.55336,14.0126,-9.64217,43,
-3.36448,14.1635,-7.12363,44,
-4.5692,15.9326,-10.3945,45,
-5.03598,13.2199,-6.50899,46,
-2.88778,16.2052,-6.4687,47,
-3.72674,16.8125,-9.99191,48,
-3.26209,16.5488,-6.21174,49,
-4.62917,13.2321,-7.83517,50,
-4.05283,13.558,-9.65377,51,
-7.42897,14.7126,-7.09333,52,
-7.33265,14.1929,-7.9006,53,
-4.94501,14.98,-10.9405,54,
-5.85446,15.2439,-9.60451,55,
-4.72344,15.7664,-10.6148,56,
-4.01553,16.2157,-9.62551,57,
-7.30458,15.8657,-8.83557,58,
-5.81332,14.6256,-9.11438,59,
-7.17078,15.532,-7.52412,60,
-4.40666,16.4232,-8.71422,61,
-5.38432,17.7918,-10.9206,62,
-5.41481,17.5989,-10.8153,63,
-6.59944,14.9197,-9.68108,64,
-4.98157,16.8185,-9.80038,65,
-6.91192,17.3346,-10.9077,66,
-4.37675,16.5077,-9.07343,67,
-6.42512,15.5009,-9.58595,68,
