x, y, z, e
0,0,0,0,
-49.8447,153.51,131.633,1,
-57.4916,-19.659,47.8603,2,
-32.2679,-55.8666,14.2472,3,
-18.0321,24.0011,59.8206,4,
-26.9924,-36.7412,-36.5623,5,
105.571,-383.846,60.8686,6,
130.376,-385.987,73.7944,7,
96.1635,-335.213,135.261,8,
117.825,-345.401,36.9535,9,
83.4604,-303.53,147.204,10,
120.25,-373.698,125.371,11,
-0.338542,5.80879,-0.846309,12,
-1.15522,2.18649,2.66356,13,
1.06153,4.56821,-1.95157,14,
-2.47838,3.25933,-0.600757,15,
-2.01364,1.65473,-2.87664,16,
-1.74245,3.13189,-1.28834,17,
-3.38624,2.78526,0.505966,18,
-2.49907,5.16753,-2.78857,19,
-1.04791,7.06713,-1.14039,20,
2.03604,2.2579,1.00861,21,
159.326,-749.952,133.006,22,
156.771,-753.573,132.744,23,
156.261,-752.023,133.042,24,
157.188,-752.52,130.258,25,
155.662,-751.462,133.016,26,
159.818,-749.931,131.192,27,
156.857,-753.03,134.198,28,
155.412,-752.122,130.891,29,
156.99,-752.281,131.126,30,
157.038,-749.414,132.388,31,
-16.0619,-127.194,132.602,32,
-12.7733,-129.73,129.899,33,
-13.0356,-126.823,134.263,34,
-15.4838,-127.874,132.836,35,
-13.3501,-128.61,134.247,36,
-16.6173,-129.641,134.337,37,
-13.566,-126.803,131.638,38,
-14.6501,-130.018,132.939,39,
-13.6228,-126.672,131.851,40,
-14.9453,-127.874,134.144,41,
-1.98157,6.35259,1.40523,42,
-1.81646,6.02925,0.20188,43,
0.958129,2.68594,-2.56279,44,
-0.480361,3.59677,-0.124668,45,
1.52791,5.11232,-0.099185,46,
0.835292,7.09312,-2.27897,47,
-0.819727,2.87745,1.8247,48,
0.0743127,5.09004,-2.75399,49,
1.13804,3.66086,0.585192,50,
1.81738,3.82734,1.94098,51,
158.244,-754.981,131.068,52,
159.437,-755.268,134.511,53,
157.36,-756.062,132.549,54,
159.196,-756.44,131.647,55,
158.265,-754.194,131.689,56,
159.391,-757.107,132.29,57,
158.606,-755.51,134.587,58,
157.073,-754.759,134.512,59,
157.014,-753.743,132.079,60,
157.368,-756.615,132.859,61,
-15.8825,-130.465,131.85,62,
-14.3825,-128.844,134.118,63,
-15.1113,-130.673,133.625,64,
-13.4412,-128.871,132.877,65,
-14.2223,-131.385,131.407,66,
-14.1978,-129.685,131.991,67,
-13.3963,-131.319,132.111,68,
-15.9597,-131.732,131.764,69,
-12.4511,-131.632,133.349,70,
-12.7931,-131.311,134.265,71,
0.606616,6.09266,0.816095,72,
-84.4633,-94.1884,193.686,73,
245.697,73.6169,136.775,74,
281.331,-101.513,-90.1333,75,
-193.334,179.851,213.879,76,
124.165,-101.338,-100.511,77,
-139.991,222.807,195.522,78,
209.647,167.205,49.4165,79,
258.653,-23.1685,103.342,80,
-12.1152,55.351,102.885,81,
248.987,86.1781,213.863,82,
271.05,-14.1186,-135.711,83,
306.257,102.338,-139.427,84,
-54.3697,97.1355,-117.791,85,
-73.4598,91.821,203.554,86,
-99.2675,228.443,186.419,87,
159.588,-771.397,134.195,88,
165.191,4.10243,-260.899,89,
88.8202,-114.293,-222.982,90,
-91.2505,105.07,161.964,91,
0.962462,4.65195,-2.21512,92,
7.45874,-204.339,141.102,93,
139.587,-80.2621,-92.4458,94,
18.3011,-319.92,183.251,95,
-71.0792,-158.785,88.4616,96,
130.445,112.524,185.346,97,
201.768,-104.786,163.57,98,
229.499,83.83,-200.43,99,
-96.2387,-118.918,-187.963,100,
-73.526,-111.325,0.2775,101,
218.475,-66.1608,-166.629,102,
-47.1873,129.724,76.8005,103,
204.483,-65.7193,-76.0224,104,
-98.1158,9.68882,-90.1338,105,
-8.66906,-62.3573,125.807,106,
200.237,76.1261,39.2953,107,
-126.079,129.139,-4.68376,108,
60.9739,-20.2933,130.854,109,
-7.90938,168.83,15.9217,110,
-14.3867,-138.385,134.306,111,
-222.165,-328.138,73.1938,112,
-166.504,-134.299,-211.398,113,
-3.03715,-273.851,-132.154,114,
18.2862,-293.431,-145.061,115,
-188.4,-48.0714,30.2359,116,
44.7666,-278.199,-116.87,117,
40.8756,-39.0223,-20.3381,118,
-124.854,-274.443,-38.8804,119,
-15.5091,-315.448,-20.9399,120,
-87.2408,-269.649,-212.165,121,
181.471,-366.231,-183.146,122,
-1.95589,92.872,100.506,123,
-103.269,-49.2887,89.3265,124,
12.1671,-6.13251,57.1678,125,
11.2588,44.8343,85.5196,126,
-83.9539,37.8333,60.1422,127,
-52.7563,114.64,-68.8946,128,
34.396,-70.2459,-55.4758,129,
22.483,-43.7862,-54.5523,130,
6.13495,43.5704,-66.5559,131,
179.403,-112.771,-32.8361,132,
-104.414,-119.754,-85.2136,133,
30.6682,-1.47166,-66.4625,134,
-239.539,-203.356,-97.4031,135,
-154.703,88.4328,-135.485,136,
-117.872,70.2761,108.658,137,
-11.4404,-10.817,-262.633,138,
4.30373,-75.4532,-7.18468,139,
101.525,-122.841,-107.907,140,
-135.917,143.554,65.4889,141,
275.004,-112.003,-17.9061,142,
-70.2385,44.1122,-177.051,143,
182.745,-186.666,57.9029,144,
18.4033,-163.832,113.737,145,
117.355,-226.598,74.2759,146,
106.411,-210.363,127.3,147,
137.835,-152.57,-0.72785,148,
140.702,-301.063,142.188,149,
136.6,-260.852,7.52972,150,
107.857,-297.985,85.9437,151,
-37.6702,154.336,-8.19356,152,
50.0732,3.46287,120.715,153,
-15.2371,-110.524,133.991,154,
-8.66447,-114.611,134.906,155,
-10.5882,-108.314,131.416,156,
-15.3634,-107.821,126.908,157,
-11.9264,-118.71,128.297,158,
-18.1745,-111.741,131.88,159,
-10.0894,-113.244,125.217,160,
154.764,-723.023,135.788,161,
151.177,-731.443,129.884,162,
158.18,-724.556,125.415,163,
-1.3036,4.11604,1.32136,164,
-2.34489,5.32702,-1.2964,165,
-0.0689412,6.59244,0.0537433,166,
-0.170629,6.83976,-1.04151,167,
-0.413068,4.63803,0.765923,168,
0.831843,7.1928,-0.407819,169,
