x, y, z, e
0,0,0,0,
-1.02255,2.30525,-0.751427,1,
0.506974,2.12773,1.19523,2,
1.06775,0.403369,1.16419,3,
1.04028,1.67627,0.0133366,4,
1.63713,1.51375,1.46193,5,
-0.872219,2.60913,-1.12946,6,
0.800318,2.03434,0.342845,7,
-48.4334,14.1923,-35.9687,8,
-48.2144,14.2159,-36.8508,9,
-48.1093,12.8215,-36.6459,10,
-49.0886,13.1073,-36.4766,11,
-48.8433,12.3736,-37.4226,12,
-48.6799,13.0827,-36.9487,13,
-48.9148,13.1358,-36.2183,14,
-48.9034,13.4024,-36.2578,15,
-48.1987,13.9861,-37.4898,16,
-47.2782,14.7209,-37.3254,17,
-48.406,13.1134,-36.8905,18,
43.4368,-40.6211,-11.7352,19,
44.6989,-41.4404,-12.1929,20,
44.6161,-41.4613,-12.0746,21,
62.4958,65.2957,1.44417,22,
65.4382,81.4591,-34.7691,23,
29.1598,73.528,43.5189,24,
-61.4706,44.5195,2.04852,25,
13.9814,17.6459,20.3845,26,
11.9389,27.0803,8.32728,27,
-13.8069,-5.14544,49.0136,28,
-34.7953,-21.7231,3.81584,29,
1.53341,-3.95245,66.0384,30,
10.438,60.2327,52.8945,31,
44.7174,-43.728,-12.7453,32,
32.53,47.9998,42.37,33,
-2.54301,109.32,-26.1099,34,
40.2868,98.6749,-17.7227,35,
12.7926,56.8311,-23.677,36,
3.51637,98.6707,7.33396,37,
8.58748,95.055,31.6426,38,
81.8526,34.1653,18.8759,39,
3.13313,112.154,28.6989,40,
85.5072,78.8138,-41.2473,41,
32.2913,47.3329,16.3746,42,
60.0843,73.8947,-29.6868,43,
52.1212,55.2509,41.6625,44,
39.934,61.9575,-38.7184,45,
14.1518,27.1195,-31.7781,46,
-5.65812,-4.9378,10.8748,47,
-20.1527,-12.2502,26.0676,48,
-23.4836,5.13233,-15.2215,49,
19.1368,25.0699,-36.8207,50,
-37.9331,-9.7001,-6.51271,51,
38.8204,68.2682,1.66475,52,
28.0138,46.4543,18.7177,53,
32.6761,54.7124,-0.920467,54,
46.6674,90.3047,-19.132,55,
50.8513,76.5383,-15.8577,56,
36.9715,77.6496,9.26967,57,
70.7219,67.1329,24.2396,58,
57.6287,105.061,9.83109,59,
62.0661,57.5002,-34.8863,60,
66.9843,74.0639,-8.85915,61,
-21.5453,-32.0512,22.1165,62,
-13.1104,-32.4963,51.4877,63,
-30.4388,-16.382,27.619,64,
-21.6304,-41.2549,35.9118,65,
-12.5408,-32.9425,47.2925,66,
-20.1362,-13.3313,28.7999,67,
-47.115,22.1151,-18.8565,68,
-51.0025,26.3782,-37.6723,69,
-46.3607,26.1647,-22.2747,70,
-27.5267,45.4297,-28.5359,71,
81.0333,54.5507,-9.25138,72,
28.2431,68.7369,10.3055,73,
43.4608,76.4713,7.68236,74,
45.1034,68.3993,-2.77633,75,
23.225,81.368,11.2362,76,
73.359,58.5225,-12.3546,77,
61.1835,73.4629,1.29015,78,
77.299,70.9003,-5.44413,79,
79.5579,62.1255,-2.95861,80,
67.0775,65.7446,-2.97967,81,
43.8857,-41.6998,-12.9594,82,
44.8305,-41.6516,-13.0577,83,
44.5837,-42.1221,-13.207,84,
44.504,-41.3493,-13.2518,85,
44.4809,-41.6298,-13.1889,86,
43.7717,-42.1738,-12.1062,87,
43.7236,-40.8917,-13.2672,88,
37.7883,70.1172,1.12982,89,
39.1308,69.7716,0.777089,90,
38.7742,69.9146,2.54838,91,
38.8851,69.9498,1.07428,92,
39.328,69.3497,1.92489,93,
38.8002,68.3221,2.17734,94,
37.6843,69.2193,0.85479,95,
39.1759,69.373,1.38264,96,
37.9845,69.4049,2.55424,97,
38.7832,68.6465,1.78371,98,
79.8221,55.293,-9.91924,99,
79.2324,56.7145,-9.74315,100,
80.5486,56.7109,-8.57124,101,
81.0896,55.7493,-8.95724,102,
80.0576,55.4765,-8.44313,103,
80.607,55.7476,-8.67006,104,
79.7272,54.8315,-9.80742,105,
80.5329,55.0798,-9.44779,106,
80.965,55.6107,-10.1131,107,
79.2497,55.9523,-9.37321,108,
1.19907,1.64326,-0.770653,109,
1.27671,2.21066,1.06656,110,
0.323985,3.39478,0.444289,111,
0.102725,2.50883,0.848659,112,
0.66158,3.46485,0.841639,113,
0.513749,2.42441,1.19065,114,
1.63121,2.52934,0.188055,115,
0.219062,1.90505,-0.631977,116,
1.60601,1.53657,0.0737938,117,
-0.236701,2.35196,-0.516678,118,
-48.1504,13.5415,-36.7892,119,
-48.8817,12.6721,-36.8467,120,
-48.4447,13.4493,-36.7425,121,
-48.5862,13.2313,-36.972,122,
-48.863,12.7267,-37.115,123,
-48.5575,13.0389,-37.6388,124,
-48.8159,12.7139,-37.1783,125,
-48.5636,13.4583,-37.0107,126,
-48.4812,12.5979,-37.4051,127,
-48.1782,13.34,-36.7646,128,
44.4922,-43.0691,-12.8096,129,
44.7111,-42.8209,-12.5445,130,
44.4913,-42.9638,-12.8742,131,
44.143,-42.8123,-12.6365,132,
27.8013,67.693,-2.37443,133,
44.6004,-43.145,-12.5091,134,
44.5815,-42.351,-12.5823,135,
44.6805,-42.652,-12.3742,136,
44.1336,-42.7321,-12.2595,137,
43.9556,-42.7061,-12.7702,138,
44.0952,-42.8143,-12.5799,139,
38.4771,68.9972,1.76821,140,
38.2219,69.1641,2.0668,141,
38.8795,69.0126,1.29249,142,
38.3594,68.6381,1.87173,143,
38.3112,68.4099,1.52516,144,
38.9216,68.2924,1.97888,145,
38.366,69.1258,1.90756,146,
38.7176,68.8188,1.83013,147,
38.6371,68.6858,1.54439,148,
38.682,69.1569,2.07739,149,
81.0574,55.2861,-8.79372,150,
80.5488,55.5847,-9.23575,151,
80.4659,55.2199,-9.28773,152,
80.9215,55.3053,-8.78716,153,
80.3108,54.9938,-9.2089,154,
80.4788,55.2653,-9.41715,155,
80.9508,55.3631,-9.13522,156,
