x, y, z, e
0,0,0,0,
-14.1309,94.3433,72.2047,1,
102.573,-268.987,85.8056,2,
-8.4642,70.975,71.2161,3,
-6.83689,69.4069,70.0235,4,
-6.23546,68.7823,71.4156,5,
-8.36504,70.619,70.7807,6,
-7.38906,69.085,70.9964,7,
-8.79975,70.8973,72.3021,8,
-7.19954,70.398,71.3199,9,
-8.66342,71.3042,71.4163,10,
-9.06315,70.4297,71.0198,11,
-6.50033,69.5989,71.4349,12,
1.5259,0.215326,-1.69048,13,
1.31834,-0.286489,0.0983307,14,
0.0392163,-0.214893,-1.28178,15,
-0.475417,0.825636,-0.941557,16,
1.2082,1.45966,0.910611,17,
0.0888393,1.35721,1.13593,18,
-0.836329,0.554814,0.390301,19,
0.920438,1.10305,1.01215,20,
-0.0497757,2.47675,0.111148,21,
-0.571368,0.87654,0.578539,22,
102.837,-269.462,86.1736,23,
104.424,-270.005,87.5341,24,
102.922,-270.787,86.152,25,
104.252,-270.756,87.1131,26,
104.365,-270.72,87.359,27,
103.246,-269.029,87.7242,28,
104.39,-269.46,87.2776,29,
102.819,-269.394,87.6882,30,
103.358,-270.059,87.9428,31,
104.486,-270.702,87.1686,32,
-8.38161,70.5983,71.1184,33,
-7.11564,70.1933,71.3737,34,
-7.10997,69.1192,71.0211,35,
-7.50964,69.7357,72.4915,36,
-8.38741,70.6086,72.7438,37,
-7.71967,69.0467,71.2655,38,
-7.21776,70.5555,72.3356,39,
-7.95246,69.5633,71.1916,40,
-8.18507,69.5948,72.4799,41,
-8.12733,68.9184,71.9359,42,
-0.588519,2.05736,-1.09293,43,
-0.177862,1.9536,-0.208075,44,
1.03946,2.7118,0.00939977,45,
0.106265,1.05831,-0.288888,46,
-0.157903,1.04915,-0.194708,47,
1.01193,1.68619,-1.11216,48,
0.742393,1.52622,-1.07053,49,
1.14945,2.53986,-0.450209,50,
-0.660115,2.18822,-1.22861,51,
0.0245979,1.37515,-1.43272,52,
104.037,-272.713,87.0946,53,
103.918,-272.407,87.3447,54,
104.163,-272.063,86.9144,55,
103.493,-272.103,87.541,56,
