x, y, z, e
0,0,0,0,
-219.941,435.309,414.68,1,
-385.865,-138.195,322.402,2,
-215.357,-382.947,95.1858,3,
-119.131,156.934,403.25,4,
-179.698,-253.666,-248.272,5,
55.5162,-604.12,-143.197,6,
224.306,-618.685,-55.2389,7,
-8.49465,-273.199,363.027,8,
138.901,-342.521,-305.931,9,
-94.9373,-57.6031,444.286,10,
155.407,-535.069,295.716,11,
423.089,-6477.01,355.771,12,
343.341,-44.442,44.626,13,
-31.9839,-6.70436,-319.76,14,
-85.7304,-273.975,212.127,15,
-73.8423,-243.681,268.421,16,
119.269,122.367,297.57,17,
198.585,-163.522,262.27,18,
42.5421,251.871,89.5697,19,
-29.3084,-10.3508,244.017,20,
-165.718,-591.21,55.9367,21,
-40.0784,184.46,200.741,22,
63.6511,107.382,-197.948,23,
278.239,-2644.63,261.766,24,
202.941,-2529.2,388.935,25,
430.765,-2709.23,38.636,26,
103.92,-2762.45,242.119,27,
365.623,-2513.02,150.403,28,
377.144,-2585.81,283.674,29,
180.962,-2477.57,387.262,30,
93.1107,-2563.25,319.847,31,
423.089,-6477.01,355.771,32,
300,-4298.63,224.026,33,
272.518,-4209.1,259.707,34,
313.828,-4158.87,272.939,35,
436.95,-4142.45,249.721,36,
379.792,-4140.97,301.051,37,
438.903,-4211.96,367.625,38,
-31.6805,-2688.16,331.199,39,
-79.323,-2571.13,273.254,40,
-35.6539,-2620.46,299.545,41,
423.089,-6477.01,355.771,42,
423.089,-6477.01,355.771,43,
423.089,-6477.01,355.771,44,
423.089,-6477.01,355.771,45,
423.089,-6477.01,355.771,46,
-45.8257,-4464.12,427.806,47,
-45.8257,-4464.12,427.806,48,
-45.8257,-4464.12,427.806,49,
-45.8257,-4464.12,427.806,50,
-45.8257,-4464.12,427.806,51,
-45.8257,-4464.12,427.806,52,
-45.8257,-4464.12,427.806,53,
-45.8257,-4464.12,427.806,54,
-45.8257,-4464.12,427.806,55,
-45.8257,-4464.12,427.806,56,
0.207053,3.85799,1.37109,57,
0.207053,3.85799,1.37109,58,
0.207053,3.85799,1.37109,59,
0.207053,3.85799,1.37109,60,
0.207053,3.85799,1.37109,61,
0.207053,3.85799,1.37109,62,
0.207053,3.85799,1.37109,63,
0.207053,3.85799,1.37109,64,
0.207053,3.85799,1.37109,65,
0.207053,3.85799,1.37109,66,
-0.10741,7.15475,0.215812,67,
417.64,-6395.4,355.757,68,
419.91,-6399.48,350.544,69,
420.205,-6400.23,353.309,70,
420.576,-6399.61,355.777,71,
372.194,-3402.8,252.415,72,
420.938,-6396.21,356.719,73,
423.043,-6398.63,351.514,74,
422.247,-6400.63,353.085,75,
421.136,-6394.88,354.211,76,
421.893,-6396.27,350.183,77,
421.027,-6395.24,353.132,78,
-46.2438,-4398.32,426.26,79,
-48.8191,-4399.29,423.535,80,
-42.9129,-4394.52,423.912,81,
-46.7768,-4395.3,424.244,82,
-45.1778,-4398.95,425.766,83,
-44.1079,-4395.54,423.377,84,
-42.5623,-4397.21,424.492,85,
-42.9904,-4396.42,422.052,86,
-47.1511,-4394.82,425.084,87,
423.089,-6477.01,355.771,88,
-48.5861,-4398.79,425.045,89,
422.724,-6408.53,352.728,90,
418.824,-6410.77,356.902,91,
189.962,265.664,-59.8413,92,
420.758,-6408.4,354.72,93,
421.971,-6407.26,353.359,94,
422.165,-6406.92,351.247,95,
422.029,-6409.51,352.256,96,
423.205,-6407.95,351.272,97,
422.955,-6408.25,352.094,98,
422.069,-6406.35,355.19,99,
420.069,-6409.48,351.524,100,
-45.7768,-4407,423.266,101,
-47.2489,-4406.74,422.657,102,
-150.1,400.481,239.322,103,
565.799,-206.724,-312.494,104,
-396.128,32.9871,-357.353,105,
-111.786,-196.038,329.107,106,
552.303,244.18,54.0905,107,
-485.017,412.707,-85.7134,108,
109.6,-62.3209,345.152,109,
-109.371,538.879,-20.2115,110,
-45.8257,-4464.12,427.806,111,
-506.663,-665.185,387.146,112,
-329.369,-47.7615,-519.363,113,
191.325,-492.275,-266.943,114,
259.247,-554.642,-308.061,115,
-399.115,226.901,250.313,116,
343.594,-506.123,-218.26,117,
331.2,255.723,89.2177,118,
-196.698,-494.159,30.1542,119,
151.596,-624.775,87.3007,120,
-76.8899,-478.89,-521.809,121,
399.282,-545.949,-532.425,122,
-9.26868,368.027,403.959,123,
-414.115,-200.043,359.289,124,
47.1661,-27.5943,230.778,125,
43.5369,176.066,344.077,126,
-336.933,148.092,242.663,127,
-212.263,455.008,-272.964,128,
135.994,-283.793,-219.336,129,
88.3882,-178.057,-215.646,130,
23.0619,171.016,-263.619,131,
502.266,-163.641,-311.688,132,
-47.1668,-4409.46,424.254,133,
-44.2682,-4405.88,426.762,134,
-47.5049,-4410.02,425.474,135,
-45.0757,-4405.39,424.076,136,
-48.2239,-4405.49,425.91,137,
-47.2055,-4404.4,422.543,138,
-47.0083,-4408.45,423.647,139,
-46.4674,-4405.51,426.561,140,
421.836,-6420.27,351.95,141,
420.687,-6421.09,354.426,142,
419.37,-6418.97,352.602,143,
545.694,21.9136,-48.183,144,
-324.459,142.818,247.438,145,
199.471,-189.513,38.5068,146,
141.522,-103.553,319.262,147,
307.909,202.445,-358.623,148,
323.089,-583.786,398.093,149,
301.368,-370.891,-314.902,150,
149.182,-567.495,100.285,151,
-169.107,488.695,-326.703,152,
295.478,-310.148,355.85,153,
-99.3273,93.5868,407.99,154,
314.198,-163.554,465.523,155,
193.162,232.643,246.002,156,
-107.276,263.679,-37.6582,157,
108.967,-421.461,49.7175,158,
-284.145,16.9979,275.15,159,
224.544,-77.5198,-144.016,160,
92.3973,-360.13,464.977,161,
-153.432,-937.283,60.2614,162,
326.554,-465.204,-246.062,163,
195.596,-1475.63,261.262,164,
226.653,-1498.91,375.445,165,
257.9,-1444.54,188.819,166,
271.185,-1657.41,364.304,167,
48.5963,-1450.34,405.534,168,
302.192,-1737.9,-50.5746,169,
456.011,-1382.7,-82.3748,170,
454.008,-1616.99,271.748,171,
349.711,-1385.33,168.938,172,
463.508,-1762.08,174.482,173,
-135.844,-2239.99,217.584,174,
-40.1285,-2182.59,205.902,175,
-8.69443,-2255.62,397.399,176,
81.5275,-2345.66,278.045,177,
59.6248,-2341.92,411.559,178,
-106.239,-2281.3,264.975,179,
-20.9185,-2297.98,448.181,180,
-103.309,-2234.48,429.439,181,
27.5667,-2364.71,366.08,182,
-141.771,-2244.59,246.258,183,
-41.5411,-3844.63,411.716,184,
398.689,-5768.3,305.14,185,
431.654,-5779.48,359.458,186,
368.884,-5762.11,338.435,187,
423.698,-5770.89,329.802,188,
373.849,-5782.58,338.81,189,
384.595,-5740.23,316.072,190,
373.706,-5763.42,362.052,191,
420.476,-5755.64,324.755,192,
374.015,-5744.39,348.261,193,
420.391,-6419.84,353.891,194,
420.892,-6418.24,355.744,195,
419.841,-6420.29,355.506,196,
423.443,-6419.82,354.505,197,
419.315,-6420.26,353.704,198,
423.399,-6419.12,352.023,199,
419.759,-6420.51,352.333,200,
-48.0124,-4418.29,428.295,201,
-44.8333,-4415.91,426.65,202,
-44.4724,-4414.36,425.625,203,
-43.6594,-4418.63,425.64,204,
-47.3094,-4414.24,425.813,205,
-45.6551,-4415.56,427.9,206,
-47.6245,-4415.75,424.993,207,
-45.9304,-4414.68,423.855,208,
-44.3923,-4416.79,427.717,209,
-43.839,-4417.44,424.246,210,
421.85,-6431.74,356.383,211,
420.558,-6432.2,353.602,212,
420.391,-6432.64,354.679,213,
422.044,-6432.46,353.166,214,
420.92,-6430.19,356.058,215,
423.057,-6430.03,352.827,216,
420.915,-6432.92,354.475,217,
423.286,-6429.71,353.456,218,
422.546,-6430.13,354.735,219,
422.627,-6430.49,356.261,220,
-46.7767,-4424.9,425.859,221,
-44.8712,-4426.1,426.267,222,
-47.6378,-4424.06,424.599,223,
-45.9098,-4426.4,425.487,224,
-46.604,-4425.58,426.996,225,
-44.5189,-4425.23,424.606,226,
-44.5934,-4425.01,426.822,227,
-43.6853,-4427.56,427.785,228,
-44.9435,-4426.2,424.324,229,
-45.1472,-4426.53,426.513,230,
0.207053,3.85799,1.37109,231,
421.971,-6443.5,356.304,232,
422.344,-6441.99,355.769,233,
423.041,-6443.8,354.474,234,
423.056,-6443.52,355.628,235,
420.728,-6443.71,354.262,236,
423.151,-6444.11,355.689,237,
421.067,-6442.86,355.65,238,
422.448,-6442.51,355.286,239,
422.334,-6442.23,353.539,240,
421.679,-6441.44,353.802,241,
-46.4035,-4435.23,425.421,242,
-46.1247,-4435.61,427.728,243,
-46.4909,-4436.11,425.572,244,
-64.5194,-474.462,-0.880687,245,
-364.018,-533.581,-412.381,246,
-320.852,370.177,-522.135,247,
265.623,30.318,58.2411,248,
384.96,-639.616,350.307,249,
140.999,-142.907,-287.33,250,
320.747,-67.5183,541.901,251,
-45.8746,8.39545,314.826,252,
-317.956,-393.779,243.74,253,
-469.209,172.676,-28.8382,254,
409.869,-216.683,121.906,255,
146.554,-289.948,-217.692,256,
322.809,-144.242,465.865,257,
-23.5253,-412.406,527.933,258,
