x, y, z, e
0,0,0,0,
-4.29374,12.4022,-6.98248,1,
-3.96145,11.0856,-6.72457,2,
-4.24595,11.48,-6.02893,3,
-3.80303,11.3364,-6.39818,4,
-3.59682,11.5168,-6.03845,5,
-3.88549,12.0223,-6.97656,6,
-4.34461,11.658,-6.19758,7,
-4.48277,11.4643,-6.76141,8,
-3.82711,11.1635,-6.56581,9,
-3.67598,11.1461,-6.12864,10,
-3.68435,11.7728,-6.32167,11,
-4.29374,12.4022,-6.98248,12,
-4.29374,12.4022,-6.98248,13,
-4.29374,12.4022,-6.98248,14,
-4.29374,12.4022,-6.98248,15,
-4.29374,12.4022,-6.98248,16,
-4.29374,12.4022,-6.98248,17,
-4.29374,12.4022,-6.98248,18,
-4.29374,12.4022,-6.98248,19,
-4.29374,12.4022,-6.98248,20,
-4.29374,12.4022,-6.98248,21,
-0.692343,2.43562,0.977264,22,
-0.692343,2.43562,0.977264,23,
-0.692343,2.43562,0.977264,24,
-0.692343,2.43562,0.977264,25,
-0.692343,2.43562,0.977264,26,
-0.692343,2.43562,0.977264,27,
-0.692343,2.43562,0.977264,28,
-0.692343,2.43562,0.977264,29,
-0.692343,2.43562,0.977264,30,
-0.692343,2.43562,0.977264,31,
0.346294,0.433283,-3.53938,32,
0.770806,-0.621132,-2.07602,33,
3.26905,0.218433,-1.94693,34,
0.702139,7.79465,-5.57924,35,
-5.52303,3.00905,-3.96451,36,
-4.69445,5.57535,2.67113,37,
-0.406293,6.96028,1.77755,38,
1.94516,0.522397,-5.08149,39,
-1.18757,0.299001,-2.24235,40,
-3.43098,2.79938,0.325174,41,
0.769189,6.29451,-1.87506,42,
-4.9263,4.432,-0.496506,43,
-5.71761,7.66647,-3.68346,44,
-2.19748,6.1212,-2.34062,45,
2.25898,8.69839,-6.05164,46,
-1.78796,3.26824,-2.04782,47,
-3.18161,7.77716,-3.61892,48,
2.81326,2.60135,-2.88885,49,
-0.927976,6.80704,-4.31355,50,
1.5215,7.00617,-5.22983,51,
1.28114,5.56241,-3.81124,52,
-1.25947,9.51224,-6.77276,53,
-4.28764,5.80583,-6.58843,54,
-0.579272,6.56928,-0.248146,55,
-4.85357,8.29247,-5.40968,56,
-3.32765,7.50022,-6.11307,57,
-3.14966,3.84385,0.536057,58,
0.836787,7.41989,-5.87039,59,
0.137547,6.35711,-1.3285,60,
-5.82723,2.711,-4.9707,61,
0.321513,8.58974,-6.5642,62,
-1.77441,3.7553,-5.5172,63,
-2.46529,3.74249,-6.89148,64,
-1.84277,7.74911,-1.7257,65,
-4.23328,6.00312,-6.47404,66,
-2.59004,4.97855,-2.11771,67,
-1.91882,6.99115,-5.36424,68,
-2.11792,4.06742,-2.59047,69,
0.826747,7.8164,-0.249947,70,
-4.39842,5.29771,-5.66161,71,
0.534532,7.0716,-1.01892,72,
-4.8872,8.07797,-6.40495,73,
-5.16297,9.91604,-4.36363,74,
-4.08975,6.06705,-1.62227,75,
-4.24174,6.79125,-2.37559,76,
-2.74389,7.95181,-3.22157,77,
-1.64522,7.91391,-4.19187,78,
-1.70492,9.29969,-1.86123,79,
-3.20276,7.72146,-2.66454,80,
-2.12278,8.75439,-5.88437,81,
-4.31556,6.91215,-2.4633,82,
-2.3372,9.19035,-3.96512,83,
-4.85833,8.17012,-5.23225,84,
-2.15836,8.75806,-3.28501,85,
-4.51469,9.72046,-3.53313,86,
-0.702474,10.0365,-4.10855,87,
-5.04419,9.33623,-3.91522,88,
-3.6852,10.5805,-3.64986,89,
-4.39064,7.22694,-4.14274,90,
-1.00415,10.043,-6.44597,91,
-0.692343,2.43562,0.977264,92,
-2.50304,7.36509,-6.67009,93,
-3.27393,9.23904,-3.70748,94,
-3.20472,8.25366,-5.35157,95,
-3.7748,7.6693,-4.98267,96,
-1.76022,8.31421,-4.03549,97,
-2.16684,10.5521,-3.15119,98,
-4.55803,10.8347,-5.78726,99,
-2.96863,10.1985,-6.72454,100,
-4.77789,10.8831,-4.54894,101,
-3.77847,9.67412,-3.48494,102,
-4.19239,9.9247,-6.67183,103,
-3.22016,11.1695,-6.11536,104,
-3.39604,8.75316,-4.99783,105,
-2.49358,9.89998,-5.84884,106,
-2.80917,9.55665,-5.45845,107,
-3.6881,10.2284,-5.38978,108,
-4.57179,10.5332,-6.96857,109,
-3.39915,10.9993,-5.11704,110,
-3.73333,9.90026,-4.74422,111,
-3.80236,10.068,-4.63015,112,
-1.14335,1.01645,1.61147,113,
0.556749,-0.481216,-0.132939,114,
-1.58959,0.959868,1.59948,115,
0.244545,-0.708365,-0.266152,116,
0.919859,1.66512,-0.860805,117,
0.888821,1.28883,0.534959,118,
0.450636,-0.496689,-1.21165,119,
-1.47523,-0.223396,0.595752,120,
-0.650136,0.996216,-0.748924,121,
0.309915,0.2266,-0.297464,122,
-0.887295,1.96497,-0.0543841,123,
0.623493,1.32262,-0.0122685,124,
-0.296823,0.400657,-0.40376,125,
-0.828578,0.427147,0.342235,126,
-1.05307,0.70334,1.27171,127,
-1.18595,2.10109,-0.261177,128,
-0.67336,0.355246,-0.417188,129,
-0.480606,1.03501,1.31803,130,
-0.277718,1.91218,1.38096,131,
-0.550798,1.62488,1.17283,132,
