x, y, z, e
0,0,0,0,
-221.543,437.964,417.346,1,
-388.958,-139.311,324.989,2,
-217.081,-386.029,95.9483,3,
-120.083,158.187,406.485,4,
-181.137,-255.71,-250.267,5,
55.0446,-606.195,-145.12,6,
225.191,-620.878,-56.4546,7,
-9.48065,-272.614,365.173,8,
139.099,-342.494,-309.161,9,
-96.6181,-55.2862,447.085,10,
155.739,-536.59,297.321,11,
-46.1219,-4531.12,430.571,12,
346.768,-44.9136,45.0583,13,
-32.2737,-6.80231,-322.935,14,
-86.5524,-276.719,214.217,15,
-74.5465,-246.125,271.069,16,
120.476,123.547,300.507,17,
200.578,-165.173,264.857,18,
42.9902,254.333,90.4469,19,
-29.5717,-10.4848,246.423,20,
-169.065,-587.949,55.0556,21,
-40.7442,187.565,204.155,22,
64.7563,109.171,-201.341,23,
278.243,-2644.48,262.245,24,
201.656,-2527.07,391.59,25,
433.379,-2710.19,35.2957,26,
100.94,-2764.32,242.261,27,
367.122,-2510.62,148.976,28,
378.84,-2584.66,284.527,29,
179.3,-2474.57,389.889,30,
89.9456,-2561.71,321.32,31,
-46.1219,-4531.12,430.571,32,
298.512,-4300.52,221.864,33,
270.143,-4208.1,258.696,34,
312.785,-4156.26,272.354,35,
439.879,-4139.31,248.388,36,
380.878,-4137.77,301.373,37,
441.896,-4211.06,370.095,38,
-31.5204,-2690.04,330.848,39,
-80.6998,-2569.23,271.034,40,
-35.6219,-2620.15,298.172,41,
-46.1219,-4531.12,430.571,42,
-46.1219,-4531.12,430.571,43,
-46.1219,-4531.12,430.571,44,
-46.1219,-4531.12,430.571,45,
422.293,-6473.81,355.831,46,
-42.5492,-4464.87,429.457,47,
-48.6498,-4460.77,425.152,48,
-43.7182,-4461.18,426.149,49,
-47.6404,-4467.11,425.286,50,
-46.1497,-4462.61,430.633,51,
-45.0903,-4462.08,427.761,52,
-46.4456,-4463.86,429.03,53,
-47.2971,-4466.12,430.522,54,
-45.5054,-4462.58,427.404,55,
-42.5699,-4463.28,424.312,56,
-3.15772,1.69488,0.464766,57,
2.40135,3.39217,4.62841,58,
0.90466,1.91663,2.85742,59,
-1.3267,5.0666,2.47929,60,
-0.712302,4.07172,0.223151,61,
-1.64394,2.16166,1.96509,62,
2.97388,4.55645,4.39042,63,
3.50795,2.52013,4.19111,64,
-1.09128,5.10505,0.243446,65,
-1.07782,6.76987,-2.06482,66,
423.789,-6489.78,358.904,67,
423.656,-6490.99,357.309,68,
422.357,-6486.25,353.134,69,
422.763,-6488.08,358.694,70,
422.664,-6488.08,353.293,71,
373.56,-3403.94,252.235,72,
421.728,-6486.89,353.14,73,
424.263,-6490.62,354.448,74,
426.236,-6487.48,358.014,75,
421.641,-6485.53,354.117,76,
421.351,-6485.52,355.054,77,
-47.9201,-4473.29,425.314,78,
-45.2221,-4474.4,426.541,79,
-47.3647,-4472.65,425.894,80,
-48.0301,-4475.17,430.348,81,
-46.5835,-4472.5,429.292,82,
-46.9252,-4476.39,429.711,83,
-43.6508,-4471.54,427.536,84,
-45.5796,-4471.26,430.795,85,
-46.0172,-4472.75,427.569,86,
-46.3814,-4473.72,429.789,87,
425.572,-6557.01,357.858,88,
-2.03214,2.97911,-0.0137032,89,
0.430158,2.26992,0.037385,90,
2.76775,6.46793,4.64501,91,
191.985,268.462,-60.4673,92,
-2.32969,5.02574,0.865596,93,
2.1785,5.9294,4.71734,94,
-2.27805,6.44229,0.758659,95,
1.13367,6.69242,-1.10578,96,
0.56383,7.86726,2.77892,97,
-0.703482,4.80876,0.303995,98,
-2.21873,6.36795,2.10764,99,
422.465,-6501.06,354.799,100,
423.106,-6501.08,355.795,101,
425.076,-6498.38,356.126,102,
-151.069,403.031,240.853,103,
569.203,-208.052,-314.722,104,
-398.935,33.2066,-359.87,105,
-112.757,-197.297,331.022,106,
555.619,245.764,54.2299,107,
-488.399,415.378,-86.4767,108,
110.058,-62.7169,347.171,109,
-110.327,542.365,-20.5519,110,
-46.1219,-4531.12,430.571,111,
-509.343,-668.361,390.104,112,
-330.904,-46.9462,-522.265,113,
193.157,-494.333,-268.213,114,
261.517,-557.102,-309.596,115,
-401.1,229.491,252.386,116,
346.41,-508.271,-219.215,117,
333.936,258.5,90.2499,118,
-197.375,-496.229,30.8046,119,
153.17,-627.689,88.3205,120,
-76.7923,-480.861,-524.726,121,
401.334,-547.642,-535.716,122,
-9.33758,370.619,406.818,123,
-417.043,-201.464,361.832,124,
47.4958,-27.7965,232.414,125,
43.841,177.303,346.513,126,
-339.316,149.131,244.383,127,
-213.766,458.214,-274.887,128,
136.951,-285.805,-220.88,129,
89.0091,-179.322,-217.164,130,
23.2214,172.217,-265.475,131,
505.308,-164.12,-314.315,132,
425.928,-6498.52,354.079,133,
421.459,-6500.34,357.981,134,
422.166,-6501.93,354.528,135,
424.811,-6501.68,356.879,136,
424.764,-6497.77,355.248,137,
424.952,-6502.1,356.64,138,
425.749,-6499.9,356.89,139,
-45.682,-4482.7,428.095,140,
-44.9653,-4481.13,427.695,141,
-46.6529,-4481.61,427.292,142,
-44.8826,-4483.52,428.719,143,
549.114,23.8787,-49.1825,144,
-327.689,145.707,248.697,145,
200.245,-189.164,38.1698,146,
141.853,-102.547,321.071,147,
309.512,205.79,-361.995,148,
324.807,-586.45,400.504,149,
302.92,-371.928,-317.94,150,
149.571,-570.034,100.42,151,
-170.345,491.845,-329.703,152,
297.79,-313.103,358.065,153,
-100.12,95.5098,410.572,154,
317.24,-164.015,468.638,155,
195.081,235.856,247.082,156,
-108.142,267.179,-39.2086,157,
110.106,-424.313,48.9772,158,
-286.651,18.2108,276.5,159,
226.755,-77.1833,-146.553,160,
91.8097,-356.711,468.079,161,
-156.302,-939.222,59.6054,162,
328.141,-462.761,-249.562,163,
195.265,-1473.72,262.181,164,
226.706,-1497.3,377.775,165,
258.339,-1442.25,188.842,166,
271.789,-1657.75,366.497,167,
46.4473,-1448.12,408.237,168,
303.179,-1739.24,-53.5125,169,
458.901,-1379.65,-85.7061,170,
456.873,-1616.83,272.797,171,
351.286,-1382.3,168.715,172,
466.49,-1763.72,174.328,173,
-138.482,-2239.46,214.878,174,
-40.2765,-2180.57,202.893,175,
-8.02438,-2255.5,399.372,176,
84.5454,-2347.88,276.913,177,
62.0727,-2344.04,413.902,178,
-108.108,-2281.84,263.503,179,
-20.5665,-2298.96,451.476,180,
-105.101,-2233.8,432.247,181,
29.1804,-2367.42,367.239,182,
-144.564,-2244.18,244.299,183,
-41.3758,-3842.4,412.749,184,
398.502,-5768.3,301.69,185,
