x, y, z, e
0,0,0,0,
67.9014,-81.8589,56.9564,1,
68.4009,-81.093,56.9383,2,
68.3237,-81.0775,57.7513,3,
68.0214,-81.3456,57.5772,4,
68.2659,-81.8936,57.7383,5,
68.1477,-81.9056,57.4836,6,
67.882,-81.7525,57.2458,7,
-3.161,72.0238,32.5603,8,
-3.8386,71.9159,32.6407,9,
-3.07933,72.5685,31.9801,10,
-3.76471,71.9931,32.864,11,
-3.24914,72.4704,32.2044,12,
-3.82114,72.1496,31.9837,13,
-3.69025,72.3151,32.2549,14,
-3.56402,72.0397,32.7852,15,
-3.22197,72.2341,32.2667,16,
-3.87034,72.7126,32.4373,17,
-0.673223,1.83087,-0.865215,18,
-0.539369,1.49679,-1.12389,19,
-0.614475,1.70355,-0.823832,20,
0.00874352,2.21492,-0.331141,21,
0.11333,2.04304,-0.549104,22,
-0.52768,1.60394,-0.465056,23,
-0.522095,1.57342,-0.610416,24,
0.00120549,1.95749,-0.411527,25,
0.0943174,1.5031,-0.360866,26,
0.161336,1.6961,-0.798593,27,
68.4456,-82.8381,57.5547,28,
68.4456,-82.8381,57.5547,29,
68.4456,-82.8381,57.5547,30,
68.4456,-82.8381,57.5547,31,
68.4456,-82.8381,57.5547,32,
68.4456,-82.8381,57.5547,33,
68.4456,-82.8381,57.5547,34,
68.4456,-82.8381,57.5547,35,
68.4456,-82.8381,57.5547,36,
68.4456,-82.8381,57.5547,37,
-3.51205,72.8729,32.7863,38,
-3.51205,72.8729,32.7863,39,
-3.51205,72.8729,32.7863,40,
-3.51205,72.8729,32.7863,41,
-3.51205,72.8729,32.7863,42,
-3.51205,72.8729,32.7863,43,
-3.51205,72.8729,32.7863,44,
-3.51205,72.8729,32.7863,45,
-3.51205,72.8729,32.7863,46,
-3.51205,72.8729,32.7863,47,
-0.262078,2.55834,-1.07985,48,
-0.262078,2.55834,-1.07985,49,
-0.262078,2.55834,-1.07985,50,
-0.262078,2.55834,-1.07985,51,
-0.262078,2.55834,-1.07985,52,
-0.262078,2.55834,-1.07985,53,
-0.262078,2.55834,-1.07985,54,
-0.262078,2.55834,-1.07985,55,
-0.262078,2.55834,-1.07985,56,
-0.262078,2.55834,-1.07985,57,
64.4031,-71.1284,52.4913,58,
68.1337,-69.8742,54.1897,59,
65.8964,-73.8282,56.3971,60,
64.6133,-71.2959,57.1899,61,
18.0581,-62.1705,-87.2164,62,
80.8236,-65.4828,131.339,63,
-48.1204,54.427,-46.271,64,
17.425,-130.658,15.4365,65,
85.0627,-68.803,100.123,66,
28.5436,77.1273,-37.4842,67,
-105.105,-28.1352,51.1371,68,
-134.791,4.41931,-92.5477,69,
-99.3446,2.78892,25.0348,70,
44.4786,149.904,-22.7782,71,
63.6661,-73.0011,52.465,72,
-23.6113,-6.22253,94.6755,73,
136.506,75.1581,67.0756,74,
153.788,-9.77494,-42.9678,75,
