x, y, z, e
0,0,0,0,
-261.148,503.578,483.251,1,
-465.417,-166.91,388.914,2,
-259.711,-462.186,114.794,3,
-143.623,189.138,486.449,4,
-216.692,-306.219,-299.562,5,
43.3894,-657.481,-192.636,6,
247.061,-675.056,-86.499,7,
-33.849,-258.175,418.206,8,
144.007,-341.824,-388.999,9,
-138.156,1.9749,516.257,10,
163.925,-574.159,336.986,11,
486.133,-8663.77,408.407,12,
431.446,-56.5689,55.7415,13,
-39.4354,-9.22302,-401.416,14,
-106.865,-344.54,265.888,15,
-91.9505,-306.534,336.514,16,
150.325,152.709,373.085,17,
249.836,-205.965,328.798,18,
54.0647,315.185,112.127,19,
-36.0789,-13.7979,305.897,20,
-251.79,-507.352,33.2795,21,
-57.1985,264.304,288.511,22,
92.0713,153.387,-285.212,23,
278.327,-2640.85,274.076,24,
169.892,-2474.62,457.209,25,
497.98,-2733.89,-47.2551,26,
27.2905,-2810.53,245.78,27,
404.169,-2451.32,113.7,28,
420.76,-2556.15,305.624,29,
138.239,-2400.27,454.8,30,
11.7241,-2523.65,357.717,31,
486.171,-8663.94,408.454,32,
261.735,-4347.32,168.425,33,
211.456,-4183.52,233.705,34,
287.032,-4091.64,257.91,35,
512.283,-4061.59,215.436,36,
407.714,-4058.9,309.34,37,
515.857,-4188.75,431.137,38,
-27.5633,-2736.37,322.168,39,
-114.725,-2522.27,216.158,40,
-34.8326,-2612.5,264.256,41,
-57.1393,-5698.89,488.937,42,
-79.369,-5677.86,495.672,43,
-46.0979,-5640.24,464.589,44,
-34.9617,-5648.04,445.932,45,
-33.8913,-5653.28,480.569,46,
-77.9226,-5697.22,501.42,47,
-47.7046,-5664.75,453.301,48,
-78.3135,-5660.94,451.188,49,
-70.4276,-5662.64,467.385,50,
27.8124,-21.7714,-12.0939,51,
-78.5469,-4821.74,503.359,52,
487.101,-8662.82,408.635,53,
486.895,-8663.21,407.954,54,
485.291,-8664.06,409.727,55,
486.627,-8662.59,408.384,56,
486.284,-8663.34,407.939,57,
487.149,-8662.96,408.162,58,
486.817,-8663.06,409.231,59,
-53.1949,-6320.83,498.256,60,
