x, y, z, e
0,0,0,0,
-236.194,462.238,441.727,1,
-417.243,-149.521,348.637,2,
-232.852,-414.203,102.92,3,
-128.792,169.637,436.067,4,
-194.29,-274.396,-268.503,5,
50.7328,-625.168,-162.698,6,
233.281,-640.921,-67.5692,7,
-18.4955,-267.272,384.792,8,
140.915,-342.246,-338.697,9,
-111.985,-34.1028,472.674,10,
158.767,-550.488,311.995,11,
448.08,-7261.2,376.203,12,
378.094,-49.2254,49.0105,13,
-34.9231,-7.69784,-351.969,14,
-94.067,-301.809,233.333,15,
-80.985,-268.473,295.28,16,
131.519,134.336,327.356,17,
218.801,-180.263,288.512,18,
47.0871,276.845,98.4674,19,
-31.9791,-11.7105,268.425,20,
-199.669,-558.133,46.9997,21,
-46.8313,215.954,235.362,22,
74.8613,125.528,-232.369,23,
278.274,-2643.14,266.622,24,
189.905,-2507.67,415.865,25,
457.278,-2718.96,4.75671,26,
73.6937,-2781.42,243.563,27,
380.827,-2488.68,135.926,28,
394.348,-2574.11,292.332,29,
164.11,-2447.08,413.902,30,
61.0081,-2547.63,334.784,31,
446.468,-7263.36,376.823,32,
284.907,-4317.84,202.095,33,
248.432,-4199.01,249.451,34,
303.258,-4132.35,267.011,35,
466.664,-4110.56,236.198,36,
390.806,-4108.59,304.32,37,
469.257,-4202.81,392.677,38,
-30.0565,-2707.18,327.637,39,
-93.2872,-2551.86,250.733,40,
-35.3299,-2617.32,285.625,41,
445.477,-7263.6,375.069,42,
-47.0518,-5125.59,454.314,43,
-46.8122,-5127.48,455.287,44,
-48.4745,-5126.58,455.92,45,
-49.14,-5123.93,455.464,46,
-49.197,-5126.13,456.197,47,
-49.8164,-5125.52,454.224,48,
-47.0774,-5124.07,454.778,49,
-48.6419,-5124.96,454.097,50,
-50.5823,-5126.7,452.534,51,
-55.6919,-4773.04,457.068,52,
-47.2823,-5126.14,453.054,53,
447.576,-7274.34,377.506,54,
446.083,-7274.5,376.888,55,
446.463,-7275.65,376.807,56,
445.771,-7275.21,375.25,57,
448.036,-7274.33,377.064,58,
446.096,-7273.73,375.393,59,
447.236,-7273.75,375.243,60,
446.131,-7275.17,377.227,61,
448.366,-7275.06,376.27,62,
446.854,-7274.81,374.73,63,
-49.2066,-5135.33,455.263,64,
-47.4891,-5136.84,455.136,65,
-47.3145,-5135.91,455.6,66,
-50.121,-5135.76,453.756,67,
-47.541,-5135.39,454.177,68,
-50.1197,-5134.73,456.085,69,
-48.0632,-5136.4,453.533,70,
-48.3572,-5136.41,454.546,71,
386.046,-3414.31,250.585,72,
-49.9195,-5135.9,455.561,73,
-49.9198,-5136.59,453.966,74,
-0.661855,-0.0709984,-0.330668,75,
0.670461,2.324,-0.530168,76,
1.09134,0.0754906,-1.29539,77,
-0.206366,2.22668,-0.218513,78,
0.578265,1.45661,0.806818,79,
0.443312,0.644874,0.353343,80,
1.26841,1.83436,1.22797,81,
1.08695,-0.151293,-0.428632,82,
-0.079287,1.60291,-0.95526,83,
-1.6101,0.543248,-1.10147,84,
448.469,-7286.85,375.455,85,
447.436,-7286.36,375.584,86,
447.588,-7287.78,377.268,87,
448.269,-7311.19,376.944,88,
447.505,-7286.18,375.661,89,
446.576,-7286.21,375.679,90,
447.514,-7287.54,375.497,91,
210.485,294.044,-66.1911,92,
447.14,-7287.6,376.777,93,
448.472,-7287.31,376.154,94,
448.11,-7286.35,376.183,95,
448.332,-7286.42,375.854,96,
-48.6579,-5146.77,454.132,97,
-49.2455,-5146.65,454.688,98,
-47.8245,-5145.57,454.75,99,
-49.0174,-5145.26,455.973,100,
-48.779,-5145.16,454.273,101,
-49.6243,-5146.57,454.426,102,
-159.934,426.354,254.852,103,
600.324,-220.197,-335.091,104,
-424.605,35.2135,-382.888,105,
-121.64,-208.812,348.534,106,
585.944,260.239,55.5043,107,
-519.317,439.804,-93.4562,108,
114.246,-66.337,365.63,109,
-119.066,574.24,-23.6643,110,
-48.8299,-5166.44,455.852,111,
-533.847,-697.392,417.147,112,
-344.933,-39.4918,-548.792,113,
