x, y, z, e
0,0,0,0,
-91.9241,-169.785,-68.6496,1,
-90.8243,-168.705,-70.8729,2,
-89.882,-170.393,-69.3892,3,
-90.6361,-168.573,-70.8547,4,
-90.9668,-169.23,-69.1471,5,
-90.6091,-169.141,-69.0261,6,
-90.9761,-170.157,-70.4203,7,
-90.4164,-169.273,-69.5355,8,
-92.2089,-170.995,-69.8437,9,
82.1171,-277.963,-22.5655,10,
80.6433,-279.724,-21.7076,11,
-92.2946,-175.954,-70.7141,12,
79.9883,-279.147,-24.5686,13,
82.544,-279.186,-24.4956,14,
82.4101,-278.677,-22.9378,15,
79.9037,-280.605,-22.013,16,
81.8375,-280.501,-21.8905,17,
80.2351,-279.929,-22.9,18,
81.287,-278.312,-22.1535,19,
79.8474,-278.77,-21.9437,20,
37.5556,0.13772,33.5888,21,
37.6405,0.395724,33.0046,22,
37.1111,-0.269152,33.5498,23,
36.9627,-0.984842,31.0454,24,
37.7952,-1.11952,30.8189,25,
36.9189,-1.29988,31.579,26,
38.4344,-1.87311,31.3124,27,
39.3394,-0.622923,32.8467,28,
38.1058,-1.89674,32.0233,29,
38.4503,-0.752291,32.2514,30,
-92.4012,-171.879,-69.9734,31,
82.0728,-286.442,-23.3922,32,
-90.751,-171.037,-70.1786,33,
-92.3769,-171.877,-69.2292,34,
-92.4603,-172.509,-70.5378,35,
-92.4067,-171.465,-70.3971,36,
-91.101,-172.765,-69.8805,37,
-90.9758,-171.589,-69.4716,38,
-91.6144,-171.481,-70.3869,39,
-91.6246,-171.107,-69.8356,40,
-91.2551,-170.875,-69.7311,41,
82.2979,-281.177,-24.1425,42,
81.1853,-281.576,-24.1484,43,
80.5543,-281.199,-24.2123,44,
82.0872,-281.378,-23.9858,45,
81.498,-282.234,-24.0635,46,
81.1792,-281.698,-22.567,47,
82.4056,-281.538,-23.5691,48,
82.4656,-282.358,-22.8579,49,
80.9962,-281.302,-23.4746,50,
82.4161,-282.514,-23.0982,51,
37.8209,-1.59627,33.4226,52,
-26.948,-13.4203,72.6509,53,
-12.1466,12.7955,10.3077,54,
32.2699,125.787,-47.5066,55,
45.552,82.0843,-37.1118,56,
1.48914,85.6121,42.6574,57,
108.633,52.2255,90.1808,58,
67.0674,172.633,44.4396,59,
81.155,21.6458,-97.5205,60,
96.7681,74.2291,-14.8944,61,
3.22946,-50.893,-46.279,62,
45.6519,-53.1317,101.44,63,
-41.4999,27.914,-18.6044,64,
2.80153,-97.1827,23.103,65,
48.5171,-55.3757,80.3416,66,
10.3164,43.2569,-12.6655,67,
-83.3917,-9.32004,24.9294,68,
-103.418,12.6413,-72.0007,69,
-79.5059,11.5415,7.32079,70,
17.5177,110.786,-24.934,71,
38.3709,-0.830862,32.8336,72,
-4.1955,21.8444,63.0847,73,
101.667,75.6498,44.8371,74,
113.093,19.4958,-27.919,75,
-39.1038,109.714,69.5595,76,
87.9818,12.5122,-37.7271,77,
3.28248,116.446,57.1927,78,
115.39,98.6186,10.3456,79,
131.104,37.5767,27.6362,80,
44.2847,62.7532,27.4897,81,
131.018,48.3391,45.2114,82,
136.497,23.4315,-41.6008,83,
