x, y, z, e
0,0,0,0,
-286.789,546.057,525.916,1,
-514.916,-184.777,430.298,2,
-287.311,-511.49,126.994,3,
-158.862,209.176,538.218,4,
-239.71,-338.919,-331.475,5,
35.8438,-690.683,-223.398,6,
261.221,-710.132,-105.95,7,
-49.6251,-248.828,452.54,8,
147.184,-341.39,-440.685,9,
-165.047,39.0456,561.039,10,
169.224,-598.481,362.665,11,
-57.8469,-7638.3,542.265,12,
486.267,-64.1145,62.6577,13,
-44.0719,-10.7902,-452.224,14,
-120.016,-388.448,299.34,15,
-103.218,-345.642,378.883,16,
169.648,171.588,420.071,17,
281.726,-232.374,370.193,18,
61.2343,354.58,126.163,19,
-40.2915,-15.9428,344.401,20,
-305.346,-455.173,19.1816,21,
-67.8509,313.984,343.123,22,
109.755,182.012,-339.51,23,
278.382,-2638.5,281.736,24,
149.328,-2440.66,499.691,25,
539.802,-2749.23,-100.698,26,
-20.3899,-2840.44,248.058,27,
428.153,-2412.93,90.8621,28,
447.898,-2537.69,319.283,29,
111.655,-2352.17,496.824,30,
-38.9164,-2499.02,381.28,31,
-57.2178,-7637.84,541.191,32,
237.927,-4377.62,133.828,33,
173.461,-4167.61,217.526,34,
270.359,-4049.8,248.559,35,
559.157,-4011.28,194.103,36,
425.088,-4007.85,314.497,37,
563.736,-4174.32,470.655,38,
-25.0016,-2766.37,316.549,39,
-136.753,-2491.86,180.632,40,
-34.3216,-2607.55,242.301,41,
-68.6667,-5752.26,514.868,42,
-131.712,-5692.62,533.968,43,
-37.3526,-5585.93,445.818,44,
-5.76968,-5608.07,392.906,45,
-2.73391,-5622.93,491.137,46,
-127.61,-5747.53,550.271,47,
-41.9095,-5655.45,413.802,48,
-128.718,-5644.64,407.81,49,
-106.353,-5649.46,453.747,50,
79.1708,-65.644,-34.795,51,
-102.031,-4871.78,550.923,52,
-58.9568,-7639.16,541.564,53,
-58.4752,-7638.12,542.107,54,
-57.093,-7637.53,541.656,55,
0.100116,1.20144,0.90846,56,
-1.09377,2.41702,0.501038,57,
-0.712531,2.51947,-0.0756707,58,
0.632603,1.10869,1.79701,59,
1.27816,2.06242,-0.278924,60,
-0.167959,2.48816,1.70948,61,
1.00652,1.5249,2.0443,62,
0.183981,1.22817,0.943617,63,
0.464507,3.27288,-0.425871,64,
0.999191,1.31194,1.31643,65,
525.212,-10201,442.29,66,
525.739,-10201.1,442.287,67,
526.387,-10202.4,442.507,68,
526.254,-10201.3,443.149,69,
525.144,-10201.1,443.097,70,
526.007,-10201.3,442.191,71,
