x, y, z, e
0,0,0,0,
-189.493,384.866,364.013,1,
-327.084,-116.976,273.258,2,
-182.583,-324.398,80.6978,3,
-101.034,133.139,341.774,4,
-152.364,-214.835,-210.375,5,
64.4766,-564.693,-106.668,6,
207.492,-577.034,-32.1416,7,
10.2395,-284.299,322.256,8,
135.128,-343.037,-244.553,9,
-63.0034,-101.624,391.107,10,
149.114,-506.186,265.222,11,
-39.3296,-3266.8,374.778,12,
278.242,-35.4817,36.413,13,
-26.4779,-4.84332,-259.425,14,
-70.1141,-221.835,172.403,15,
-60.4622,-197.24,218.107,16,
96.321,99.9474,241.773,17,
160.716,-132.161,213.114,18,
34.0282,205.088,72.902,19,
-24.3057,-7.80373,198.294,20,
-102.12,-653.172,72.6782,21,
-27.4285,125.465,135.889,22,
42.6522,73.3905,-133.469,23,
278.174,-2647.42,252.671,24,
227.361,-2569.53,338.487,25,
381.101,-2691.02,102.1,26,
160.541,-2726.93,239.413,27,
337.143,-2558.61,177.522,28,
344.917,-2607.73,267.455,29,
212.529,-2534.69,337.359,30,
153.246,-2592.5,291.865,31,
-39.3473,-3268.68,374.219,32,
328.274,-4262.65,265.11,33,
317.636,-4227.99,278.922,34,
333.627,-4208.55,284.044,35,
381.287,-4202.2,275.056,36,
359.161,-4201.62,294.926,37,
382.043,-4229.1,320.696,38,
-34.7226,-2652.54,337.872,39,
-53.1649,-2607.24,315.442,40,
-36.2606,-2626.33,325.619,41,
375.898,-5039.69,316.161,42,
375.557,-5040.4,315.74,43,
375.756,-5039.77,315.884,44,
375.701,-5040.03,315.829,45,
375.673,-5040.36,316.309,46,
375.526,-5039.64,315.899,47,
375.129,-5040.22,315.42,48,
375.637,-5039.66,316.003,49,
375.244,-5040.06,316.252,50,
375.089,-5039.88,316.202,51,
-40.5436,-3276.04,374.723,52,
-39.8604,-3275.96,375.304,53,
-40.0239,-3276.07,374.866,54,
-40.0475,-3276.31,374.535,55,
-39.6952,-3276.11,374.572,56,
-40.2008,-3276.17,374.537,57,
-39.8207,-3276.28,375.193,58,
-40.3986,-3276.01,374.394,59,
-40.2357,-3276.17,374.518,60,
-40.5128,-3276.11,374.438,61,
0,0,0,62,
375.921,-5050.04,316.108,63,
375.921,-5050.04,316.108,64,
375.921,-5050.04,316.108,65,
375.921,-5050.04,316.108,66,
375.921,-5050.04,316.108,67,
375.921,-5050.04,316.108,68,
375.921,-5050.04,316.108,69,
375.921,-5050.04,316.108,70,
375.921,-5050.04,316.108,71,
