x, y, z, e
0,0,0,0,
-39.3137,136.063,114.109,1,
-37.1616,-12.3204,30.8632,2,
-20.9325,-35.6167,9.23613,3,
-11.773,15.771,38.5585,4,
-17.5382,-23.3112,-23.4553,5,
108.67,-370.208,73.5025,6,
124.561,-371.58,81.7831,7,
102.643,-339.053,121.16,8,
116.52,-345.579,58.1819,9,
94.5052,-318.756,128.811,10,
118.074,-363.707,114.824,11,
0.823084,4.27025,-0.042787,12,
0.823084,4.27025,-0.042787,13,
0.823084,4.27025,-0.042787,14,
0.823084,4.27025,-0.042787,15,
0.823084,4.27025,-0.042787,16,
0.823084,4.27025,-0.042787,17,
0.823084,4.27025,-0.042787,18,
0.823084,4.27025,-0.042787,19,
0.823084,4.27025,-0.042787,20,
0.823084,4.27025,-0.042787,21,
140.231,-572.522,116.063,22,
-12.2784,-42.7511,112.539,23,
-10.5056,-35.9686,112.998,24,
-14.8463,-35.732,113.53,25,
-9.41356,-41.8414,111.853,26,
-9.59399,-35.3927,109.167,27,
-14.8957,-41.0774,109.216,28,
-12.6424,-39.2436,113.082,29,
-13.8151,-38.0138,110.907,30,
-11.9239,-36.2787,110.987,31,
-10.9109,-36.0062,112.967,32,
138.164,-577.082,116.678,33,
139.237,-578.054,118.428,34,
144.159,-577.667,119.248,35,
139.513,-575.215,115.885,36,
140.24,-574.704,115.796,37,
137.956,-572.546,115.341,38,
140.751,-578.448,121.434,39,
137.308,-578.723,115.617,40,
138.083,-578.545,118.583,41,
141.354,-575.556,121.228,42,
-11.0213,-38.9424,113.146,43,
-15.5477,-40.6931,111.392,44,
-10.5898,-39.3901,110.245,45,
-13.6409,-42.0064,113.921,46,
-12.1055,-39.7063,116.278,47,
-14.6601,-42.2457,113.221,48,
-14.2766,-43.5813,115.817,49,
-12.9825,-37.376,116.818,50,
-14.9226,-43.1378,110.127,51,
-11.8906,-43.2167,110.296,52,
138.934,-576.005,117.584,53,
139.091,-577.016,119.345,54,
143.542,-580.997,118.683,55,
141.547,-581.343,116.977,56,
138.192,-578.409,121.341,57,
141.137,-577.498,119.506,58,
140.918,-577.657,120.955,59,
139.438,-577.518,121.071,60,
140.432,-581.123,118.494,61,
138.856,-576.592,117.492,62,
-9.95746,-43.9232,112.456,63,
-14.3635,-41.393,113.59,64,
-12.0347,-45.2769,111.315,65,
-9.47717,-45.1758,115.636,66,
-12.3386,-41.3157,114.231,67,
-160.977,-76.55,118.573,68,
-215.52,-16.7373,-145.419,69,
-150.392,-19.7329,70.6163,70,
113.853,250.562,-17.2308,71,
-9.43065,-39.4432,112.694,72,
-73.5715,-78.4436,175.964,73,
226.153,73.8928,124.299,74,
258.502,-85.0933,-81.6911,75,
-172.406,170.334,194.296,76,
119.255,-85.8891,-91.9912,77,
-120.55,208.375,176.751,78,
196.857,157.898,44.1148,79,
241.346,-14.9258,93.0689,80,
-4.46214,56.3554,92.6542,81,
232.979,81.0437,190.978,82,
252.792,-9.02327,-122.941,83,
284.408,95.5553,-126.278,84,
-39.4361,90.8833,-106.849,85,
-56.5793,86.1111,181.721,86,
-79.7545,208.798,166.333,87,
143.274,-599.623,120.477,88,
142.469,2.76947,-238.701,89,
73.9051,-103.523,-204.66,90,
-87.7586,93.4157,140.937,91,
-12.3145,-43.5143,116.472,92,
12.9541,-194.213,124.069,93,
130.815,-83.5337,-84.2591,94,
22.6258,-297.313,161.668,95,
-57.1033,-153.578,77.1136,96,
121.756,103.817,165.563,97,
185.377,-90.0282,146.138,98,
210.114,78.2211,-178.556,99,
-80.4504,-102.634,-167.435,100,
-60.1901,-95.8614,0.478953,101,
200.28,-55.5736,-148.404,102,
-40.8159,112.961,66.7383,103,
182.114,-56.9893,-61.3824,104,
-79.6656,8.24636,-73.5903,105,
-2.28504,-54.081,113.221,106,
178.441,65.7214,38.3793,107,
-103.857,111.583,0.332908,108,
57.9632,-17.6912,117.587,109,
-1.62784,145.92,18.1588,110,
-12.4403,-52.042,116.135,111,
-204.551,-307.271,53.7567,112,
-156.421,-139.657,-192.331,113,
-15.0703,-260.328,-123.808,114,
3.36815,-277.259,-134.97,115,
-175.355,-65.0952,16.6108,116,
26.266,-264.088,-110.592,117,
22.9014,-57.2702,-27.1208,118,
-120.406,-260.84,-43.1545,119,
-25.8548,-296.298,-27.6412,120,
-87.8816,-256.695,-192.995,121,
167.986,-355.104,-161.522,122,
-1.50315,75.8371,81.7185,123,
-84.0244,-39.9551,72.6131,124,
10.0003,-4.80377,46.4192,125,
9.26048,36.7096,69.5123,126,
-68.292,31.0072,48.8419,127,
-42.8809,93.5671,-56.2607,128,
28.106,-57.0252,-45.3308,129,
18.4028,-35.4733,-44.5786,130,
5.08696,35.6801,-54.3558,131,
159.414,-109.621,-15.5722,132,
-91.637,-101.639,-77.2081,133,
21.645,-2.33432,-64.1595,134,
-220.879,-183.535,-91.9304,135,
-144.735,78.3594,-126.111,136,
-111.677,62.0628,93.0204,137,
-16.1496,-10.7222,-240.232,138,
-2.01851,-68.7363,-10.9547,139,
96.4593,-118.115,-98.3724,140,
-116.656,120.988,57.2589,141,
252.165,-108.387,-17.5923,142,
-57.707,31.7338,-160.432,143,
160.274,-199.579,64.4708,144,
39.6302,-182.817,105.459,145,
112.271,-228.893,76.4904,146,
104.237,-216.976,115.415,147,
127.306,-174.55,21.4298,148,
129.411,-283.559,126.345,149,
126.399,-254.039,27.4918,150,
105.299,-281.299,85.0558,151,
-29.5328,133.635,11.5256,152,
34.88,22.8789,106.158,153,
-12.1008,-40.4618,111.331,154,
-13.8868,-43.034,114.818,155,
-9.68518,-39.53,115.17,156,
143.835,-583.997,119.405,157,
141.947,-581.105,120.947,158,
140.366,-583.796,120.735,159,
141.114,-581.979,120.849,160,
139.863,-581.341,119.472,161,
139.384,-580.565,118.167,162,
139.997,-581.18,119.292,163,
142.301,-582.689,117.522,164,
143.1,-584.117,117.794,165,
140.777,-583.327,119.318,166,
-13.1497,-44.3963,115.407,167,
-10.7402,-45.4874,112.822,168,
-12.0266,-44.152,112.886,169,
-9.7493,-44.749,114.194,170,
-11.9807,-42.7731,111.989,171,
-10.1538,-42.318,115.76,172,
-9.75952,-43.9679,112.71,173,
-13.858,-45.3415,113.573,174,
-12.4897,-43.4959,111.728,175,
-13.5565,-44.4249,111.912,176,
0.823084,4.27025,-0.042787,177,
142.343,-586.105,117.59,178,
142.197,-585.078,119.145,179,
142.878,-585.309,120.75,180,
140.249,-584.531,119.536,181,
141.712,-585.261,120.947,182,
140.188,-585.026,119.388,183,
143.383,-587.433,118.855,184,
142.562,-584.372,119.485,185,
143.002,-586.516,121.227,186,
141.683,-586.616,118.129,187,
-13.727,-44.1321,113.618,188,
-10.8958,-44.6759,114.311,189,
-13.1831,-44.8228,114.799,190,
-12.2148,-45.5528,116.183,191,
-12.0439,-46.7219,115.82,192,
-13.0283,-46.1347,113.638,193,
-11.2504,-46.6976,115.559,194,
-12.1948,-45.4702,112.888,195,
-10.7858,-44.3014,114.354,196,
-11.9901,-43.6423,116.548,197,
140.819,-588.926,120.936,198,
141.744,-588.546,118.765,199,
140.82,-587.943,118.286,200,
141.927,-588.315,118.792,201,
143.107,-590.557,118.667,202,
143.192,-588.726,119.484,203,
141.439,-589.945,120.704,204,
143.407,-588.51,119.961,205,
143.631,-589.967,121.082,206,
140.856,-590.157,120.635,207,
-10.8832,-47.6511,114.676,208,
-11.0753,-46.3513,113.52,209,
-12.6297,-47.7744,115.856,210,
-11.5416,-45.656,115.719,211,
-13.1248,-48.5015,113.916,212,
-12.2855,-46.8039,114.18,213,
-13.5445,-47.6229,115.16,214,
-113.049,-30.5136,-108.614,215,
60.0206,51.1109,-139.208,216,
197.299,-142.759,-91.2297,217,
-247.624,3.21759,87.8337,218,
6.20155,69.3637,135.784,219,
124.587,-157.124,-21.6382,220,
39.674,60.4927,-59.7414,221,
81.2429,242.493,-249.08,222,
-179.815,-89.1228,-195.881,223,
-82.3211,-61.3358,-176.705,224,
-180.877,-166.405,197.04,225,
-138.497,-112.633,13.1661,226,
160.957,-200.132,166.975,227,
154.919,93.3117,32.8741,228,
161.6,-122.696,136.097,229,
-8.58879,147.299,163.906,230,
221.747,-77.6541,-141.587,231,
-47.1663,-80.6313,-30.1728,232,
-142.997,-82.4623,149.591,233,
-107.815,16.8898,100.754,234,
-8.89841,-58.3253,-22.1723,235,
-80.5306,-7.27633,-148.55,236,
166.756,-72.7719,-148.16,237,
56.8488,50.8766,2.3084,238,
18.8889,119.429,-23.6936,239,
-102.836,-31.92,-213.065,240,
-4.79943,-28.1481,-12.3148,241,
79.1167,67.1223,-30.7604,242,
228.58,92.1563,-181.971,243,
-52.617,-100.571,25.532,244,
23.5983,-247.74,-12.7636,245,
-70.2386,-266.263,-141.692,246,
-56.7142,16.8987,-176.081,247,
127.039,-89.5841,5.76007,248,
164.426,-299.485,97.2679,249,
87.9905,-143.859,-102.514,250,
144.309,-120.238,157.299,251,
-63.3916,-39.8468,60.8733,252,
-148.476,-165.612,38.643,253,
-195.775,11.5274,-46.596,254,
171.565,-211.037,21.0494,255,
94.4122,-232.502,-78.4566,256,
146.057,-189.811,121.833,257,
12.4127,-112.63,170.925,258,
-126.493,-144.475,-58.2363,259,
106.64,98.7769,-99.8813,260,
-81.1953,170.889,43.5348,261,
158.085,-95.5148,2.45933,262,
-47.9236,-87.052,101.057,263,
-25.3898,-141.122,-117.814,264,
-11.8517,-48.2918,114.635,265,
-12.4484,-45.988,115.141,266,
-12.978,-45.6696,115.151,267,
-1.14701,0.206879,0.584826,268,
0.967193,0.909567,1.12711,269,
-0.209204,-0.380541,0.986572,270,
-1.16614,1.27542,0.701926,271,
1.1568,1.13141,0.787439,272,
0.359539,2.22495,0.962951,273,
-0.87994,1.01907,-0.625263,274,
1.42964,1.70024,0.468184,275,
12.4527,-134.226,122.722,276,
-91.7236,158.046,-136.187,277,
-61.508,-143.093,-21.8293,278,
9.23007,-25.6552,-124.096,279,
37.2268,-253.23,-29.46,280,
-62.8909,-122.727,-115.361,281,
-144.691,-172.173,70.6867,282,
-29.9474,72.2325,124.395,283,
131.43,56.2444,135.739,284,
-233.873,-34.7891,11.2086,285,
126.108,-90.2751,110.185,286,
73.115,-122.28,126.244,287,
55.4841,11.1505,-5.75587,288,
41.2642,-37.9015,-1.19474,289,
-6.25792,-127.109,57.3536,290,
-21.323,6.85395,15.6119,291,
-83.8121,11.119,-88.055,292,
90.6454,105.17,38.3029,293,
52.7917,-131.903,79.5136,294,
-38.3864,-103.878,129.532,295,
82.7594,-338.345,135.97,296,
107.092,-361.086,94.814,297,
78.2,-372.66,96.1131,298,
92.8401,-332.692,74.5101,299,
148.936,-373.078,91.9585,300,
-3.77651,22.6444,64.7295,301,
81.5992,-359.035,112.267,302,
-19.9696,47.0632,71.1396,303,
23.0474,73.1648,53.5529,304,
-31.0934,15.6652,99.5981,305,
0.951079,2.26175,-0.733024,306,
-0.696371,0.809223,1.34639,307,
141.971,-592.442,120.388,308,
141.822,-593.623,119.928,309,
142.118,-592.624,120.585,310,
142.419,-593.197,120.21,311,
141.716,-591.762,120.086,312,
143.076,-591.951,120.024,313,
141.629,-592.348,119.554,314,
142.387,-592.525,118.994,315,
142.477,-591.776,119.057,316,
142.638,-591.888,119.332,317,
-13.0299,-48.6185,115.936,318,
-12.7118,-49.1263,115.026,319,
-13.1225,-48.7165,115.438,320,
-13.2788,-48.1876,115.938,321,
-11.9727,-49.0052,114.578,322,
-11.8314,-49.6447,114.628,323,
-11.9747,-47.9829,116.271,324,
-12.4449,-49.4273,115.321,325,
-12.8385,-49.7588,115.212,326,
-11.7247,-48.9612,115.632,327,
1.3209,2.37263,0.374828,328,
-0.430616,2.71578,0.824732,329,
-0.397168,1.57921,0.176031,330,
1.26658,2.25941,-0.923612,331,
0.815577,1.82421,0.426344,332,
1.19828,1.49284,0.788476,333,
0.549089,2.57191,-0.485427,334,
0.0786768,3.04129,-0.382702,335,
0.999908,1.9909,-0.596332,336,
-0.0549333,2.94461,0.240669,337,
142.559,-596.517,120.383,338,
142.675,-595.991,120.349,339,
142.91,-596.213,120.502,340,
142.627,-596.391,119.763,341,
142.503,-595.644,120.561,342,
143.002,-596.092,120.463,343,
143.064,-595.664,120.208,344,
142.57,-595.919,120.491,345,
143.237,-595.912,119.68,346,
142.682,-596.561,119.898,347,
-12.0332,-50.8534,115.571,348,
-12.1452,-50.6309,116.065,349,
-12.7332,-50.5365,116.223,350,
-12.7899,-50.5452,116.205,351,
-12.6631,-50.8598,115.936,352,
-12.2467,-50.3686,116.056,353,
-12.4746,-50.6189,115.305,354,
-12.6421,-50.3549,115.878,355,
-12.2216,-50.3687,115.312,356,
-12.2332,-50.1016,115.673,357,
0.675008,3.36916,-0.460616,358,
1.09525,3.01869,-0.270791,359,
0.680654,3.13857,-0.215613,360,
0.521256,3.05211,0.289254,361,
0.493484,3.45529,-0.0735802,362,
0.1966,2.86414,-0.411878,363,
0.788751,2.94663,-0.145909,364,
0.874081,3.37554,-0.384198,365,
0.145238,2.72156,0.201422,366,
0.708579,3.40637,0.107028,367,
143.274,-599.623,120.477,368,
