x, y, z, e
0,0,0,0,
-61.7494,173.232,151.442,1,
-80.4733,-27.9549,67.0745,2,
-45.0818,-78.7579,19.9119,3,
-25.1075,33.3047,83.856,4,
-37.6798,-51.9228,-51.3789,5,
102.068,-399.263,46.5868,6,
136.95,-402.273,64.7636,7,
88.8387,-330.873,151.202,8,
119.3,-345.199,12.9563,9,
70.975,-286.318,167.995,10,
122.711,-384.992,137.292,11,
0.606037,1.49201,4.14887,12,
5.11646,2.11062,1.95425,13,
-3.37745,2.96465,-6.29209,14,
-4.5938,-3.08387,5.74489,15,
-4.32475,-2.3983,7.01886,16,
0.0455027,5.88564,7.67855,17,
1.84048,-0.584284,6.8797,18,
-1.69088,8.8164,2.97137,19,
-3.31691,2.88213,6.4666,20,
164.704,-913.134,142.917,21,
-3.45097,4.99261,1.79748,22,
-5.14805,2.68834,3.27799,23,
-1.63622,5.05389,-3.20292,24,
0.861171,2.84606,0.299143,25,
-1.02072,-0.16917,2.87661,26,
173.964,-961.342,150.41,27,
173,-961.671,148.141,28,
177.341,-956.839,146.427,29,
177.541,-963.403,145.692,30,
175.367,-960.033,148.468,31,
173.607,-962.98,145.597,32,
175.742,-957.122,147.01,33,
172.252,-962.066,144.967,34,
173.919,-957.827,144.519,35,
175.869,-957.092,149.665,36,
-19.1018,-245.192,149.324,37,
-14.6319,-242.886,150.355,38,
-18.9335,-246.638,149.499,39,
-15.8325,-244.346,155.126,40,
-17.5832,-244.711,154.934,41,
-18.1347,-240.807,154.236,42,
-19.7577,-240.622,153.101,43,
-13.3539,-242.13,154.86,44,
-16.9948,-242.758,149.967,45,
-13.2945,-244.952,153.295,46,
1.50148,4.38781,-2.63842,47,
-2.07575,5.15111,2.11185,48,
-1.26801,4.12568,0.945433,49,
-2.8995,4.82554,0.353679,50,
-4.89373,1.08787,1.61965,51,
-5.11057,2.71957,-1.19984,52,
-2.36927,1.33803,1.32057,53,
-1.44939,1.37114,-1.59548,54,
-0.53206,0.611479,1.46327,55,
-4.91638,6.34466,-2.36967,56,
175.102,-961.732,150.252,57,
174.358,-963.291,149.601,58,
176.914,-964.47,146.977,59,
172.945,-962.716,145.65,60,
178.254,-964.646,148.843,61,
178.05,-966.886,147.956,62,
174.367,-963.342,147.225,63,
