x, y, z, e
0,0,0,0,
-32.6746,125.064,103.062,1,
-24.345,-7.69383,20.1476,2,
-13.7862,-22.8505,6.07698,3,
-7.82707,10.5825,25.1542,4,
-11.5779,-14.8445,-15.1921,5,
110.623,-361.61,81.4674,6,
120.894,-362.497,86.8195,7,
106.728,-341.473,112.271,8,
115.697,-345.692,71.5651,9,
101.468,-328.354,117.215,10,
116.702,-357.408,108.175,11,
132.243,-498.772,111.134,12,
132.496,-498.988,111.511,13,
132.316,-498.604,111.414,14,
132.339,-498.695,111.753,15,
132.856,-498.809,111.36,16,
132.896,-498.865,111.878,17,
132.962,-498.941,111.547,18,
-10.7914,-7.51877,104.213,19,
-10.9804,-7.49246,104.548,20,
-10.8779,-6.68857,104.002,21,
-11.5804,-7.13014,104.61,22,
-11.4773,-6.76407,103.946,23,
-10.8466,-7.49969,104.565,24,
-11.4793,-6.9824,104.544,25,
-11.4398,-7.36654,104.322,26,
-11.4161,-7.20037,103.837,27,
-11.058,-6.80366,104.724,28,
-1.02394,3.6513,0.321192,29,
-1.19137,3.70465,0.357234,30,
-1.35006,3.94422,-0.0493333,31,
-0.802927,4.32543,0.387997,32,
-1.26742,3.47314,-0.13564,33,
-0.937635,4.06565,0.693213,34,
-1.30071,4.25969,-0.150746,35,
-1.54126,3.48501,0.164601,36,
-1.17013,3.80023,0.230766,37,
-0.831004,4.0059,0.0933713,38,
132.99,-502.206,111.829,39,
132.99,-502.206,111.829,40,
132.99,-502.206,111.829,41,
132.99,-502.206,111.829,42,
132.99,-502.206,111.829,43,
132.99,-502.206,111.829,44,
132.99,-502.206,111.829,45,
132.99,-502.206,111.829,46,
132.99,-502.206,111.829,47,
132.99,-502.206,111.829,48,
-11.2132,-8.48355,104.68,49,
-11.2132,-8.48355,104.68,50,
-11.2132,-8.48355,104.68,51,
-11.2132,-8.48355,104.68,52,
-11.2132,-8.48355,104.68,53,
-11.2132,-8.48355,104.68,54,
-11.2132,-8.48355,104.68,55,
-11.2132,-8.48355,104.68,56,
-11.2132,-8.48355,104.68,57,
-11.2132,-8.48355,104.68,58,
-1.47717,4.87432,0.308466,59,
-1.47717,4.87432,0.308466,60,
-1.47717,4.87432,0.308466,61,
50.9704,-87.2019,-178.078,62,
158.888,-92.897,197.7,63,
-62.8147,113.272,-107.677,64,
49.8818,-204.956,-1.57932,65,
166.176,-98.6054,144.027,66,
68.9989,152.303,-92.5694,67,
-153.298,-69.8959,109.305,68,
-204.424,-13.8295,-138.152,69,
-143.376,-16.6375,64.3515,70,
104.318,236.727,-17.9932,71,
-1.47717,4.87432,0.308466,72,
-66.7049,-68.5176,164.792,73,
213.832,74.0667,116.434,74,
244.11,-74.7416,-76.3689,75,
-159.212,164.334,181.95,76,
116.16,-76.1498,-86.6203,77,
-108.293,199.276,164.918,78,
188.794,152.031,40.7725,79,
230.435,-9.72926,86.5926,80,
0.362634,56.9886,86.2045,81,
222.887,77.8068,176.551,82,
241.282,-5.81103,-114.89,83,
270.634,91.2792,-117.988,84,
-30.0215,86.9417,-99.9501,85,
-45.9372,82.5113,167.956,86,
-67.4529,196.413,153.67,87,
132.99,-502.206,111.829,88,
128.144,1.92913,-224.706,89,
64.5021,-96.7336,-193.109,90,
-85.5571,86.0686,127.68,91,
-1.47717,4.87432,0.308466,92,
16.4186,-187.829,113.332,93,
125.285,-85.5962,-79.098,94,
25.3521,-283.06,148.061,95,
-48.2923,-150.295,69.9594,96,
116.278,98.3274,153.092,97,
175.044,-80.7243,135.149,98,
197.893,74.685,-164.766,99,
-70.4969,-92.3681,-154.493,100,
-51.7828,-86.1123,0.605955,101,
188.81,-48.8991,-136.915,102,
-36.7992,102.393,60.3948,103,
168.011,-51.4857,-52.1528,104,
-68.0339,7.33699,-63.1607,105,
1.73966,-48.8633,105.286,106,
164.699,59.1619,37.8019,107,
-89.8469,100.515,3.49559,108,
56.0652,-16.0508,109.223,109,
2.33226,131.476,19.5691,110,
-11.2132,-8.48355,104.68,111,
-193.447,-294.115,41.503,112,
-150.065,-143.035,-180.311,113,
-22.6563,-251.803,-118.547,114,
-6.03669,-267.063,-128.608,115,
-167.13,-75.8275,8.02106,116,
14.6025,-255.191,-106.635,117,
11.5698,-68.7744,-31.3968,118,
-117.602,-252.264,-45.849,119,
-32.3771,-284.224,-31.8659,120,
-88.2856,-248.528,-180.909,121,
159.484,-348.089,-147.889,122,
-1.21773,65.0977,69.8744,123,
