x, y, z, e
0,0,0,0,
-338.76,632.152,612.385,1,
-615.24,-220.991,514.176,2,
-343.251,-611.412,151.722,3,
-189.748,249.788,643.141,4,
-286.365,-405.194,-396.157,5,
20.5508,-757.977,-285.745,6,
289.921,-781.221,-145.372,7,
-81.6003,-229.885,522.125,8,
153.623,-340.51,-545.443,9,
-219.549,114.18,651.803,10,
179.965,-647.777,414.711,11,
-67.786,-10760.6,632.821,12,
597.372,-79.4069,76.6755,13,
-53.469,-13.9664,-555.198,14,
-146.67,-477.438,367.139,15,
-126.054,-424.907,464.756,16,
208.813,209.852,515.303,17,
346.359,-285.901,454.092,18,
75.7649,434.427,154.611,19,
-48.8297,-20.2898,422.439,20,
-413.893,-349.418,-9.39166,21,
-89.4404,414.675,453.811,22,
145.595,240.03,-449.56,23,
278.493,-2633.73,297.261,24,
107.648,-2371.82,585.787,25,
624.567,-2780.32,-209.017,26,
-117.028,-2901.07,252.675,27,
476.763,-2335.12,44.5744,28,
502.903,-2500.28,346.965,29,
57.7745,-2254.69,581.992,30,
-141.554,-2449.08,429.038,31,
-68.7261,-10443.4,631.02,32,
189.673,-4439.02,63.7094,33,
96.4561,-4135.35,184.735,34,
236.569,-3965.01,229.609,35,
654.16,-3909.31,150.865,36,
460.3,-3904.38,324.951,37,
660.776,-4145.06,550.751,38,
-19.8094,-2827.16,305.161,39,
-181.397,-2430.23,108.628,40,
-33.286,-2597.52,197.802,41,
-92.0296,-5860.44,567.42,42,
-237.799,-5722.55,611.584,43,
-19.628,-5475.87,407.772,44,
53.3963,-5527.04,285.433,45,
60.4154,-5561.42,512.557,46,
-228.315,-5849.5,649.278,47,
-30.1638,-5636.61,333.748,48,
-230.878,-5611.61,319.893,49,
-179.167,-5622.74,426.107,50,
183.263,-154.565,-80.8057,51,
-149.627,-4973.2,647.326,52,
-67.786,-10760.6,632.821,53,
-67.786,-10760.6,632.821,54,
-67.786,-10760.6,632.821,55,
-67.786,-10760.6,632.821,56,
-67.786,-10760.6,632.821,57,
-67.786,-10760.6,632.821,58,
-67.786,-10760.6,632.821,59,
-0.135655,1.57332,0.251503,60,
-0.135655,1.57332,0.251503,61,
-0.135655,1.57332,0.251503,62,
-0.135655,1.57332,0.251503,63,
-0.135655,1.57332,0.251503,64,
-0.135655,1.57332,0.251503,65,
-0.135655,1.57332,0.251503,66,
-0.135655,1.57332,0.251503,67,
-0.135655,1.57332,0.251503,68,
-0.135655,1.57332,0.251503,69,
-2.42134,5.08151,-1.9812,70,
1.36357,2.44136,0.863124,71,
473.45,-3486.94,239.04,72,
0.714744,-2.36531,-3.70305,73,
2.87057,4.88314,0.190802,74,
-2.78542,3.07767,4.95749,75,
-1.87231,5.98486,0.906766,76,
-4.63302,-1.09025,-1.43492,77,
0.77456,2.65041,2.65639,78,
0.825221,6.80581,-2.47133,79,
-5.30259,1.04483,-1.67113,80,
-64.9943,-10630.5,630.738,81,
-64.2486,-10628.2,631.594,82,
-66.8933,-10624.1,633.421,83,
-66.1676,-10630.5,628.333,84,
-63.2828,-10632.7,630.05,85,
-70.64,-10631.5,629.201,86,
-69.3623,-10632.1,627.22,87,
-66.7923,-10631,627.646,88,
-68.7608,-10627.1,630.689,89,
-65.5329,-10632,627.999,90,
-5.37861,4.93934,-0.139164,91,
339.985,473.119,-106.257,92,
-2.32542,5.73889,-1.22767,93,
-3.97946,6.78675,1.59783,94,
-0.170385,2.41103,-2.59716,95,
0.281991,7.544,1.03256,96,
-4.65239,6.73071,-1.13236,97,
0.165807,1.54281,2.18589,98,
2.50789,1.47937,4.80236,99,
-2.6921,3.06941,0.289315,100,
1.42735,4.04558,4.51149,101,
-67.9137,-10641.8,630.918,102,
-70.7661,-10642.7,627.411,103,
818.172,-305.22,-477.675,104,
-604.288,49.2613,-544.008,105,
-183.813,-289.417,471.116,106,
798.213,361.575,64.4252,107,
-735.743,610.785,-142.313,108,
143.566,-91.6778,494.842,109,
-180.242,797.365,-45.4508,110,
-67.786,-10760.6,632.821,111,
-705.374,-900.611,606.447,112,
-443.138,12.6886,-734.484,113,
327.094,-644.835,-361.104,114,
427.564,-737.102,-421.924,115,
-546.3,418.975,404.042,116,
552.329,-665.333,-289.086,117,
533.998,461.61,165.744,118,
-246.883,-647.635,78.3762,119,
268.319,-840.845,162.909,120,
-69.6595,-625.049,-738.101,121,
551.428,-671.486,-776.403,122,
-14.3766,560.225,615.92,123,
-631.238,-305.35,547.864,124,
71.613,-42.5856,352.053,125,
66.0832,267.734,524.683,126,
-513.644,225.108,370.163,127,
-323.685,692.749,-415.512,128,
206.959,-432.962,-333.799,129,
134.423,-271.846,-328.177,130,
34.8855,260.037,-401.272,131,
727.777,-199.175,-506.471,132,
-69.0246,-10646.9,633.51,133,
-68.6725,-10640.8,633.411,134,
-69.8217,-10646.4,630.994,135,
-66.0747,-10642,631.87,136,
-64.8692,-10643.7,627.61,137,
-66.231,-10646.4,629.85,138,
-65.3824,-10639.6,632.627,139,
-67.1971,-10640.2,627.169,140,
-2.84744,5.96402,-0.0175174,141,
-5.47081,3.54989,-0.0382701,142,
1.89489,7.45821,5.30589,143,
799.207,167.61,-122.288,144,
-563.951,357.02,340.837,145,
256.831,-163.609,13.5206,146,
166.048,-28.9422,453.352,147,
426.715,450.43,-608.62,148,
450.495,-781.262,576.848,149,
416.467,-447.756,-540.127,150,
178.047,-755.753,110.303,151,
-260.916,722.251,-549.185,152,
466.9,-529.211,520.097,153,
-158.065,236.165,599.384,154,
539.722,-197.742,696.454,155,
335.487,470.809,326.05,156,
-171.478,523.179,-152.61,157,
193.412,-632.938,-5.17309,158,
-469.932,106.925,375.235,159,
388.442,-52.5661,-332.084,160,
48.8324,-106.633,694.922,161,
-366.208,-1081.08,11.627,162,
444.172,-284.042,-505.547,163,
171.054,-1334.35,329.384,164,
230.588,-1378.98,548.257,165,
290.496,-1274.75,190.506,166,
315.961,-1682.82,526.903,167,
-110.737,-1285.87,605.933,168,
375.398,-1837.12,-268.403,169,
670.249,-1156.21,-329.362,170,
666.408,-1605.33,349.484,171,
466.49,-1161.24,152.394,172,
684.618,-1883.47,163.023,173,
-331.482,-2200.46,17.0038,174,
-51.0968,-2032.32,-17.2163,175,
40.9851,-2246.25,543.747,176,
305.28,-2510,194.122,177,
241.118,-2499.04,585.223,178,
-244.763,-2321.47,155.839,179,
5.1765,-2370.33,692.507,180,
-236.178,-2184.3,637.597,181,
147.207,-2565.79,452.005,182,
-348.845,-2213.93,101.003,183,
-29.2899,-3679.28,488.264,184,
384.877,-5768.55,49.3303,185,
685.167,-5870.46,544.137,186,
113.375,-5712.19,352.626,187,
612.692,-5792.18,273.987,188,
158.602,-5898.64,356.042,189,
256.492,-5512.92,148.911,190,
157.303,-5724.14,567.764,191,
583.337,-5653.26,228.015,192,
160.114,-5550.78,442.136,193,
537.424,-10384.3,398.509,194,
1.28648,3.94297,5.20872,195,
2.20325,4.19298,0.218085,196,
-1.20334,7.05414,3.9555,197,
1.54015,5.22987,4.46113,198,
-3.75127,2.17314,3.37712,199,
-0.889126,8.81054,-1.20579,200,
-4.33454,3.41219,1.56285,201,
-65.9832,-10658.6,631.817,202,
-65.1073,-10655.6,626.653,203,
-69.4403,-10658.3,630.343,204,
-69.7426,-10659.2,632.538,205,
-69.1639,-10660.8,632.948,206,
-69.1015,-10655.6,627.127,207,
-68.5008,-10659.3,632.309,208,
-66.6499,-10659.2,626.562,209,
-65.4803,-10660.6,626.794,210,
-66.0126,-10658.4,628.177,211,
-0.68746,8.58428,4.69695,212,
1.4984,4.16707,3.13489,213,
-0.736167,6.58279,1.39338,214,
-3.23307,5.49862,-0.19602,215,
0.633839,6.24632,-0.0362256,216,
-1.0925,9.43175,0.154546,217,
-1.35762,6.6065,5.03641,218,
-2.59346,8.28841,4.39766,219,
-4.10746,9.62167,4.85632,220,
-0.8464,5.28392,1.60274,221,
-68.1905,-10671.1,627.675,222,
-69.1635,-10672.8,627.495,223,
-69.575,-10673.8,630.698,224,
-68.5465,-10674.9,631.32,225,
-68.8748,-10671.1,631.383,226,
-70.2289,-10671.1,630.078,227,
-69.0214,-10672.8,631.192,228,
-65.0875,-10672.2,628.404,229,
-69.6775,-10669.4,630.046,230,
-69.8451,-10673.1,632.877,231,
-0.143559,5.65715,2.85214,232,
-0.355052,7.61552,3.45201,233,
-5.09854,6.93984,5.2866,234,
-2.26691,8.65559,1.68645,235,
-2.5522,5.35007,0.0783718,236,
-2.82833,7.20627,0.31074,237,
-2.27772,5.68644,3.40642,238,
-3.73968,9.36844,0.904752,239,
-3.39195,9.85973,3.19016,240,
-0.0168464,6.05871,0.0954009,241,
-66.6669,-10687.3,631.314,242,
-65.9012,-10685.3,631.1,243,
-67.6126,-10686.5,632.555,244,
-66.664,-10688.2,628.398,245,
-70.0303,-10687.4,629.645,246,
-68.6385,-10688.1,629.008,247,
-67.1773,-10687,628.592,248,
-69.4346,-10686.4,630.077,249,
-68.841,-10687.3,632.157,250,
-69.3751,-10689.4,633.1,251,
-0.422834,9.25234,2.15085,252,
-3.57402,7.39071,1.93783,253,
-0.366222,8.36486,3.81213,254,
-2.61605,7.42627,0.537492,255,
-0.709555,7.52438,2.0358,256,
-4.04248,10.7288,4.27738,257,
-0.571001,7.57917,4.73516,258,
-3.55831,10.9679,3.67083,259,
-2.48299,7.98369,0.297922,260,
-4.47645,6.87312,4.75942,261,
-66.9554,-10702,632.837,262,
-68.7366,-10701,629.29,263,
-66.5596,-10700.7,629.797,264,
-33.1255,-4172.67,258.881,265,
-69.2542,-10702.7,631.858,266,
-66.733,-10700.6,631.611,267,
-69.4373,-10703.1,632.924,268,
-69.1808,-10701.7,632.266,269,
-67.1272,-10702.9,632.12,270,
-67.4763,-10700.3,632.672,271,
-68.3022,-10701.3,630.952,272,
-1.63866,8.80684,2.59523,273,
-3.21171,8.38373,2.74416,274,
-1.52904,8.23431,2.30457,275,
-1.41368,12.008,5.06369,276,
-4.09345,11.7698,1.64538,277,
-3.37748,8.98445,2.48622,278,
-2.59157,10.3627,2.54115,279,
-1.2606,11.8185,2.77615,280,
-4.20331,11.2751,3.14286,281,
-3.81744,12.0555,4.40364,282,
-67.3175,-10715.1,632.159,283,
-67.5728,-10716.6,632.083,284,
-68.1853,-10716.6,631.663,285,
492.786,-278.947,441.974,286,
139.717,-492.191,548.965,287,
22.2532,396.786,-330.469,288,
