x, y, z, e
0,0,0,0,
-29.4428,45.6833,-47.8799,1,
13.0612,14.4061,-4.82034,2,
12.4755,14.6207,-4.82693,3,
15.4808,15.7461,-3.17209,4,
15.7473,59.0072,1.35145,5,
15.0059,58.8325,-0.879208,6,
15.695,59.0199,0.737297,7,
13.2347,57.4929,-0.166539,8,
14.4222,59.2068,1.60439,9,
13.5739,59.8395,-1.17011,10,
14.911,60.5243,2.28935,11,
-14.5895,28.536,-11.1782,12,
14.5981,15.4221,-4.73388,13,
14.8463,15.409,-4.00302,14,
15.2905,15.5578,-4.11362,15,
14.1974,60.449,0.250801,16,
14.4253,61.057,1.10083,17,
14.8714,61.2421,0.183569,18,
14.9277,61.4117,0.438215,19,
14.3814,60.966,0.976623,20,
14.3445,61.0394,0.888699,21,
14.3896,60.5235,1.11441,22,
14.9705,61.3678,1.04416,23,
14.7835,61.0245,0.41789,24,
14.3144,60.6197,0.77575,25,
32.5885,62.9913,-3.62743,26,
32.8525,63.545,-3.6606,27,
33.2087,63.3359,-3.59026,28,
33.4971,63.5043,-3.55025,29,
32.717,63.1704,-3.27259,30,
33.2287,63.3895,-4.23267,31,
15.2694,15.3085,-4.35206,32,
32.579,63.0613,-3.33308,33,
33.2246,62.6753,-3.41197,34,
32.9086,62.9946,-4.17087,35,
32.7031,63.4955,-3.95864,36,
-14.4889,17.371,20.6759,37,
-14.5476,17.8249,20.9583,38,
-14.8083,17.3011,21.1086,39,
-14.2185,17.6182,21.0381,40,
-14.9785,16.8355,20.5706,41,
-15.1819,17.1283,20.6665,42,
-14.8444,17.6945,20.502,43,
-15.1055,17.2535,21.1174,44,
-15.0078,17.4331,21.2595,45,
-14.6885,17.0169,21.1962,46,
-29.4428,45.6833,-47.8799,47,
-29.4428,45.6833,-47.8799,48,
-29.4428,45.6833,-47.8799,49,
-29.4428,45.6833,-47.8799,50,
-29.4428,45.6833,-47.8799,51,
14.725,61.5349,0.631459,52,
-29.4428,45.6833,-47.8799,53,
-29.4428,45.6833,-47.8799,54,
-29.4428,45.6833,-47.8799,55,
-29.4428,45.6833,-47.8799,56,
-29.4428,45.6833,-47.8799,57,
-14.5895,28.536,-11.1782,58,
-14.5895,28.536,-11.1782,59,
-14.5895,28.536,-11.1782,60,
-14.5895,28.536,-11.1782,61,
-17.7112,44.671,-36.1387,62,
-10.3215,48.11,-23.8406,63,
-10.7984,44.1172,-34.2154,64,
-29.6269,41.0702,-45.0265,65,
-26.0245,55.21,-34.4145,66,
-31.6542,32.453,-46.112,67,
-9.83827,30.6033,-40.1919,68,
-12.0156,37.6717,-47.4316,69,
-31.2829,51.7092,-36.2188,70,
-21.5215,35.8514,-37.5472,71,
33.4702,63.5718,-3.82122,72,
23.7722,54.953,1.23798,73,
18.3925,49.3185,-6.78228,74,
34.575,42.9782,-2.20374,75,
