x, y, z, e
0,0,0,0,
-22.3725,107.997,85.9189,1,
-4.45705,-0.514738,3.51997,2,
-2.69726,-3.04085,1.17487,3,
-1.70406,2.53132,4.35441,4,
-2.3292,-1.70652,-2.36998,5,
113.655,-348.269,93.8267,6,
115.205,-348.403,94.6345,7,
113.067,-345.229,98.4762,8,
114.421,-345.866,92.332,9,
112.273,-343.249,99.2226,10,
114.572,-347.635,97.858,11,
116.39,-365.351,98.4567,12,
116.701,-365.028,97.9954,13,
116.713,-364.539,98.4288,14,
116.689,-364.812,97.8968,15,
117.109,-364.462,98.3636,16,
-9.09458,43.5449,86.4266,17,
-9.51576,42.9409,86.9593,18,
-9.53902,43.1681,86.1759,19,
-9.12708,43.623,86.9027,20,
-9.65822,43.7266,86.7907,21,
-8.83792,43.2082,86.2975,22,
-9.52284,43.7068,86.7253,23,
-9.11292,43.3726,86.3768,24,
-9.60009,43.6313,86.6209,25,
-9.33494,43.5289,86.9287,26,
0,0,0,27,
117.031,-367.691,98.4095,28,
117.031,-367.691,98.4095,29,
117.031,-367.691,98.4095,30,
117.031,-367.691,98.4095,31,
117.031,-367.691,98.4095,32,
117.031,-367.691,98.4095,33,
117.031,-367.691,98.4095,34,
117.031,-367.691,98.4095,35,
117.031,-367.691,98.4095,36,
117.031,-367.691,98.4095,37,
-9.30906,42.4571,86.9037,38,
-9.30906,42.4571,86.9037,39,
-9.30906,42.4571,86.9037,40,
-9.30906,42.4571,86.9037,41,
-9.30906,42.4571,86.9037,42,
-9.30906,42.4571,86.9037,43,
-9.30906,42.4571,86.9037,44,
-9.30906,42.4571,86.9037,45,
-9.30906,42.4571,86.9037,46,
-9.30906,42.4571,86.9037,47,
-9.48232,45.9495,85.0975,48,
-9.01254,49.7967,82.5886,49,
-11.3932,51.523,80.7244,50,
-7.96063,45.8298,81.3756,51,
-7.00592,48.7066,85.1156,52,
-7.83438,48.4402,83.3728,53,
-6.48445,47.6611,85.5777,54,
-7.06125,47.0565,87.4322,55,
0.014832,3.12536,-0.178564,56,
-1.9935,2.41334,3.09445,57,
0.188299,3.53062,-2.48021,58,
0.331004,2.05893,3.73086,59,
-4.88754,4.18005,3.98187,60,
1.34767,3.47529,-2.59236,61,
42.8328,-81.0128,-155.612,62,
139.586,-86.1188,181.292,63,
-59.1815,98.7228,-92.4943,64,
41.8568,-186.586,2.62789,65,
146.121,-91.2367,133.172,66,
58.9962,133.716,-78.9494,67,
-141.382,-59.5704,94.9228,68,
-187.208,-9.31747,-126.876,69,
-132.49,-11.8342,54.6304,70,
89.5228,215.26,-19.1763,71,
1.91485,4.48255,1.31599,72,
-56.0499,-53.115,147.455,73,
194.713,74.3365,104.23,74,
221.778,-58.6785,-68.1103,75,
-138.739,155.024,162.792,76,
111.357,-61.037,-78.2862,77,
-89.2748,185.157,146.556,78,
176.282,142.927,35.5861,79,
213.503,-1.66573,76.5432,80,
7.84936,57.9712,76.1963,81,
207.228,72.784,154.163,82,
223.421,-0.82652,-102.398,83,
249.26,84.6438,-105.125,84,
-15.4127,80.8254,-89.2456,85,
-29.4235,76.9254,146.597,86,
-48.3643,177.195,134.021,87,
117.031,-367.691,98.4095,88,
105.916,0.625145,-202.99,89,
49.9111,-86.1981,-175.185,90,
-82.141,74.6679,107.11,91,
-3.22251,5.37445,-0.00637841,92,
21.7945,-177.923,96.67,93,
116.704,-88.7966,-71.0893,94,
29.5827,-260.945,126.946,95,
-34.6202,-145.2,58.8581,96,
107.778,89.8092,133.739,97,
159.009,-66.2873,118.097,98,
178.929,69.198,-143.367,99,
-55.0517,-76.4383,-134.412,100,
-38.7368,-70.9845,0.803028,101,
171.01,-38.5421,-119.087,102,
-30.5664,85.9952,50.5514,103,
146.128,-42.9455,-37.8309,104,
-49.9848,5.92589,-46.9766,105,
7.9849,-40.7669,92.9736,106,
143.376,48.9834,36.9058,107,
-68.1077,83.3405,8.40319,108,
53.12,-13.5053,96.2446,109,
8.47724,109.064,21.7575,110,
-9.30906,42.4571,86.9037,111,
-176.216,-273.701,22.4885,112,
-140.201,-148.276,-161.659,113,
-34.4278,-238.574,-110.383,114,
-20.6304,-251.243,-118.735,115,
-154.368,-92.481,-5.30782,116,
-3.49592,-241.387,-100.494,117,
-6.01364,-86.6258,-38.0321,118,
-113.25,-238.957,-50.0302,119,
