x, y, z, e
0,0,0,0,
-203,407.243,386.489,1,
-353.16,-126.389,295.059,2,
-197.122,-350.371,87.1248,3,
-109.062,143.695,369.045,4,
-164.489,-232.061,-227.187,5,
60.5017,-582.183,-122.873,6,
214.951,-595.511,-42.3878,7,
1.92885,-279.375,340.343,8,
136.802,-342.808,-271.781,9,
-77.1696,-82.0962,414.697,10,
151.906,-518.999,278.749,11,
-42.9339,-3776.74,398.382,12,
307.12,-39.4566,40.0564,13,
-28.9204,-5.66889,-286.19,14,
-77.0416,-244.965,190.025,15,
-66.3978,-217.842,240.427,16,
106.501,109.893,266.525,17,
177.515,-146.073,234.92,18,
37.805,225.841,80.2959,19,
-26.5249,-8.93362,218.577,20,
-130.333,-625.685,65.2514,21,
-33.0401,151.636,164.658,22,
51.9675,88.4695,-162.072,23,
278.203,-2646.18,256.705,24,
216.529,-2551.64,360.866,25,
403.133,-2699.1,73.9467,26,
135.423,-2742.69,240.614,27,
349.777,-2538.39,165.492,28,
359.213,-2598.01,274.65,29,
198.526,-2509.35,359.496,30,
126.57,-2579.52,304.278,31,
-42.411,-3777.41,397.739,32,
315.731,-4278.61,246.885,33,
297.621,-4219.61,270.398,34,
324.844,-4186.51,279.118,35,
405.979,-4175.69,263.817,36,
368.313,-4174.71,297.643,37,
407.267,-4221.5,341.514,38,
-33.3731,-2668.34,334.912,39,
-64.7689,-2591.22,296.727,40,
-35.9915,-2623.73,314.052,41,
-43.1192,-3776.67,398.05,42,
396.845,-5661.22,333.703,43,
396.845,-5661.22,333.703,44,
396.845,-5661.22,333.703,45,
396.845,-5661.22,333.703,46,
396.845,-5661.22,333.703,47,
396.845,-5661.22,333.703,48,
396.845,-5661.22,333.703,49,
396.845,-5661.22,333.703,50,
396.845,-5661.22,333.703,51,
396.845,-5661.22,333.703,52,
-42.6946,-3785.76,398.574,53,
-42.6946,-3785.76,398.574,54,
-42.6946,-3785.76,398.574,55,
-42.6946,-3785.76,398.574,56,
-42.6946,-3785.76,398.574,57,
-42.6946,-3785.76,398.574,58,
-42.6946,-3785.76,398.574,59,
-42.6946,-3785.76,398.574,60,
-42.6946,-3785.76,398.574,61,
-42.6946,-3785.76,398.574,62,
-42.61,-3721.9,398.327,63,
-39.5374,-3725.48,396.6,64,
-1.75294,3.89673,-0.128681,65,
2.81126,1.83521,-2.94646,66,
0.491028,0.301774,0.216117,67,
-0.0872675,4.31737,1.60834,68,
2.73435,2.68438,-2.6886,69,
-0.359218,4.21483,2.52033,70,
-2.04796,-1.516,-1.09877,71,
357.757,-3390.81,254.322,72,
2.0721,2.06785,-2.96077,73,
1.53098,0.115703,0.978988,74,
2.15627,2.6235,-2.32052,75,
395.051,-5598.36,329.153,76,
397.544,-5598.88,332.898,77,
391.742,-5597.56,334.512,78,
393.059,-5599.16,334.465,79,
396.901,-5596.5,334.008,80,
392.914,-5597.33,332.925,81,
397.538,-5596.26,333.606,82,
396.566,-5598.05,331.725,83,
393.106,-5599.33,334.475,84,
396.231,-5599.34,329.043,85,
-44.4268,-3735.39,395.018,86,
-43.2994,-3733.06,394.034,87,
396.845,-5661.22,333.703,88,
-44.4186,-3733.36,398.713,89,
-44.6585,-3734.36,395.396,90,
-42.8768,-3731.32,397.115,91,
168.571,236.085,-53.223,92,
-44.019,-3732.13,393.754,93,
-39.6749,-3733.98,393.464,94,
-44.2604,-3736.14,397.233,95,
-42.4359,-3732.9,398.114,96,
-43.2198,-3733.55,393.311,97,
0.460112,2.75454,-3.01195,98,
2.68784,4.85629,1.06923,99,
-0.155507,4.74826,-2.90611,100,
-1.69034,1.95929,-2.07643,101,
-0.340449,4.27052,1.63834,102,
-139.85,373.514,223.136,103,
529.815,-192.68,-288.942,104,
-366.447,30.6667,-330.739,105,
-101.516,-182.724,308.859,106,
517.24,227.443,52.6169,107,
-449.268,384.465,-77.6433,108,
104.757,-58.1352,323.808,109,
-99.2655,502.023,-16.6127,110,
-42.6946,-3785.76,398.574,111,
-478.328,-631.618,355.877,112,
-313.148,-56.3806,-488.691,113,
171.967,-470.521,-253.518,114,
235.248,-528.626,-291.826,115,
-378.129,199.514,228.394,116,
313.832,-483.423,-208.162,117,
302.285,226.368,78.3061,118,
-189.543,-472.276,23.2786,119,
134.953,-593.967,76.5201,120,
-77.9208,-458.05,-490.97,121,
377.589,-528.05,-497.638,122,
-8.54038,340.623,373.736,123,
-383.156,-185.029,332.402,124,
43.6804,-25.4568,213.487,125,
40.3222,162.997,318.325,126,
-311.737,137.111,224.485,127,
-196.377,421.108,-252.639,128,
125.875,-262.525,-203.016,129,
81.8245,-164.684,-199.602,130,
21.3761,158.323,-243.992,131,
470.11,-158.574,-283.915,132,
3.39593,2.99625,-2.20333,133,
-0.510742,4.07294,-2.70927,134,
3.93208,4.70797,-3.9568,135,
1.5379,0.663964,-0.407193,136,
2.09291,4.43239,1.48819,137,
392.949,-5608.95,330.423,138,
397.048,-5610.21,334.656,139,
397.404,-5606.13,329.834,140,
392.589,-5608.81,334.344,141,
396.5,-5610.57,330.621,142,
397.54,-5610.2,331.084,143,
509.548,1.14002,-37.6173,144,
-290.311,112.277,234.122,145,
191.292,-193.207,42.0693,146,
138.025,-114.191,300.144,147,
290.97,167.087,-322.978,148,
304.923,-555.63,372.606,149,
284.957,-359.932,-282.789,150,
145.066,-540.652,98.857,151,
-156.016,455.394,-294.98,152,
271.037,-278.914,332.432,153,
-90.9524,73.2581,380.701,154,
282.042,-158.68,432.595,155,
172.868,198.685,234.59,156,
-98.1222,226.679,-21.268,157,
96.9266,-391.308,57.5439,158,
-257.655,4.17596,260.88,159,
201.175,-81.0778,-117.201,160,
98.6087,-396.274,432.191,161,
-123.094,-916.782,67.1956,162,
309.784,-491.035,-209.065,163,
199.095,-1495.77,251.55,164,
226.091,-1516.01,350.804,165,
253.253,-1468.75,188.579,166,
264.801,-1653.79,341.12,167,
71.3142,-1473.79,376.96,168,
291.754,-1723.76,-19.5164,169,
425.463,-1415,-47.1589,170,
423.722,-1618.65,260.664,171,
333.061,-1417.28,171.297,172,
431.98,-1744.78,176.116,173,
-107.949,-2245.63,246.183,174,
-38.5646,-2204.02,237.715,175,
-15.7778,-2256.96,376.532,176,
49.6247,-2322.23,290.011,177,
33.7472,-2319.52,386.797,178,
-86.489,-2275.57,280.537,179,
-24.6392,-2287.67,413.344,180,
-84.3645,-2241.63,399.758,181,
10.5081,-2336.04,353.829,182,
-112.246,-2248.96,266.969,183,
393.873,-5606.04,331.663,184,
392.599,-5609.29,334.145,185,
396.359,-5606.92,333.843,186,
395.169,-5605.93,331.74,187,
-41.7433,-3740.49,394.299,188,
-42.4341,-3739.56,395.318,189,
-44.5172,-3739.63,396.571,190,
-44.6745,-3741.72,395.746,191,
-42.5725,-3742.56,398.421,192,
-42.4086,-3740.87,397.507,193,
-44.2802,-3742.85,397.427,194,
-42.0165,-3742.75,397.604,195,
-44.3605,-3743.84,396.995,196,
-40.6462,-3739.48,396.544,197,
-0.930524,2.99845,-3.26052,198,
3.40585,3.97138,-3.3034,199,
3.11272,2.84571,0.0612662,200,
-0.755501,1.48992,-0.254143,201,
0.74128,3.12465,-2.81968,202,
0.944228,3.63217,-3.66001,203,
-0.415067,5.03511,-4.00227,204,
1.19494,1.47268,-2.90407,205,
3.60041,0.802645,-3.36139,206,
-0.110645,4.85794,-2.07366,207,
396.102,-5618.09,333.523,208,
396.693,-5619.55,332.269,209,
395.321,-5619,334.135,210,
393.518,-5619.55,331.091,211,
