x, y, z, e
0,0,0,0,
-274.884,526.335,506.108,1,
-491.934,-176.482,411.084,2,
-274.497,-488.599,121.33,3,
-151.786,199.873,514.182,4,
-229.023,-323.737,-316.658,5,
39.3471,-675.268,-209.115,6,
254.646,-693.847,-96.919,7,
-42.3005,-253.167,436.599,8,
145.709,-341.591,-416.688,9,
-152.562,21.8342,540.247,10,
166.764,-587.189,350.743,11,
505.604,-9444.27,427.946,12,
460.814,-60.6112,59.4466,13,
-41.9192,-10.0626,-428.634,14,
-113.91,-368.062,283.809,15,
-97.9866,-327.485,359.212,16,
160.677,162.823,398.256,17,
266.92,-220.113,350.974,18,
57.9056,336.29,119.647,19,
-38.3357,-14.947,326.524,20,
-280.481,-479.399,25.7271,21,
-62.9052,290.918,317.768,22,
101.545,168.722,-314.3,23,
278.356,-2639.59,278.18,24,
158.875,-2456.42,479.967,25,
520.384,-2742.1,-75.8855,26,
1.74741,-2826.56,247,27,
417.017,-2430.75,101.465,28,
435.298,-2546.26,312.941,29,
123.997,-2374.51,477.313,30,
-15.4048,-2510.45,370.34,31,
506.75,-9443.52,425.497,32,
248.98,-4363.55,149.891,33,
191.102,-4175,225.038,34,
278.1,-4069.22,252.9,35,
537.394,-4034.64,204.007,36,
417.021,-4031.55,312.103,37,
541.506,-4181.02,452.307,38,
-26.191,-2752.44,319.158,39,
-126.526,-2505.98,197.126,40,
-34.5589,-2609.85,252.494,41,
-63.3148,-5727.48,502.829,42,
-107.41,-5685.77,516.188,43,
-41.4129,-5611.15,454.533,44,
-19.3231,-5626.63,417.525,45,
-17.1999,-5637.02,486.23,46,
-104.541,-5724.17,527.591,47,
-44.6001,-5659.77,432.141,48,
-105.316,-5652.21,427.95,49,
-89.6734,-5655.58,460.079,50,
55.3258,-45.2746,-24.2552,51,
-91.1276,-4848.55,528.839,52,
505.058,-9442.81,427.064,53,
507.639,-9442.8,426.66,54,
508.007,-9444.92,424.253,55,
506.497,-9443.28,425.095,56,
-56.4013,-6993.41,520.382,57,
-56.9918,-6992.55,521.827,58,
-57.7369,-6992.17,522.984,59,
-53.9617,-6992.31,522.081,60,
-54.8546,-6994.8,522.353,61,
-54.8069,-6993.71,520.142,62,
-56.5345,-6994.37,520.156,63,
-56.7653,-6994.79,519.143,64,
-55.6734,-6992.05,521.901,65,
-54.2313,-6994.79,521.596,66,
0.276177,1.4834,-0.112018,67,
505.948,-9457.64,427.435,68,
506.226,-9459.63,427.943,69,
507.456,-9459.15,427.85,70,
508.46,-9459.3,425.909,71,
419.018,-3441.71,246.23,72,
506.193,-9458.37,426.736,73,
507.438,-9458.46,425.263,74,
505.984,-9458.67,427.642,75,
507.706,-9457.37,425.654,76,
505.963,-9458.52,427.214,77,
506.001,-9458.79,427.436,78,
-54.4237,-7006.03,521.985,79,
-56.0519,-7005.47,522.567,80,
