x, y, z, e
0,0,0,0,
-319.986,601.051,581.15,1,
-578.999,-207.909,483.877,2,
-323.044,-575.317,142.789,3,
-178.591,235.118,605.239,4,
-269.511,-381.254,-372.792,5,
26.0751,-733.668,-263.223,6,
279.554,-755.541,-131.131,7,
-70.0496,-236.728,496.989,8,
151.297,-340.828,-507.601,9,
-199.861,87.0389,619.016,10,
176.085,-629.97,395.911,11,
-2.63964,4.40919,3.96597,12,
557.237,-73.8828,71.6118,13,
-50.0745,-12.819,-518.002,14,
-137.041,-445.292,342.648,15,
-117.805,-396.274,433.736,16,
194.665,196.03,480.902,17,
323.012,-266.565,423.785,18,
70.516,405.583,144.335,19,
-45.7454,-18.7195,394.249,20,
-374.682,-387.62,0.92997,21,
-81.6416,378.302,413.827,22,
132.649,219.072,-409.806,23,
278.453,-2635.45,291.653,24,
122.704,-2396.69,554.687,25,
593.947,-2769.09,-169.889,26,
-82.119,-2879.17,251.007,27,
459.203,-2363.23,61.295,28,
483.033,-2513.8,336.965,29,
77.2379,-2289.91,551.227,30,
-104.478,-2467.12,411.786,31,
-3.2215,4.64436,3.24677,32,
207.104,-4416.84,89.0385,33,
124.273,-4147,196.58,34,
248.774,-3995.64,236.455,35,
619.842,-3946.14,166.484,36,
447.58,-3941.75,321.175,37,
625.722,-4155.63,521.818,38,
-21.685,-2805.2,309.275,39,
-165.27,-2452.49,134.638,40,
-33.6601,-2601.15,213.876,41,
-83.5901,-5821.36,548.437,42,
-199.477,-5711.74,583.546,43,
-26.0307,-5515.63,421.515,44,
32.0236,-5556.31,324.256,45,
37.6038,-5583.64,504.819,46,
-191.937,-5812.67,613.513,47,
-34.4068,-5643.42,362.667,48,
-193.975,-5623.54,351.652,49,
-152.864,-5632.39,436.092,50,
145.662,-122.444,-64.1851,51,
-132.434,-4936.56,612.502,52,
-3.26954,5.25693,2.55211,53,
-3.85397,4.19238,2.19883,54,
-3.52925,4.84041,2.74041,55,
-4.14585,5.94702,2.69933,56,
-65.1906,-9558.12,598.956,57,
-64.6909,-9557.89,600.003,58,
-65.1018,-9557.96,600.17,59,
-63.3417,-9557.85,600.146,60,
-64.5363,-9558.99,598.997,61,
-63.5746,-9558.03,598.688,62,
-63.6651,-9559.72,599.44,63,
-63.8463,-9558.28,600.503,64,
-64.4023,-9559.79,599.688,65,
-63.5373,-9558.92,600.329,66,
-4.07468,5.92736,3.08738,67,
-4.013,5.77425,3.12949,68,
-4.02536,5.26425,3.0716,69,
-3.65902,5.37403,4.01529,70,
-3.82403,5.18039,3.77517,71,
457.452,-3473.64,241.153,72,
-3.92911,5.09887,3.47124,73,
-3.37657,5.96056,3.32417,74,
-4.06229,5.18011,3.55721,75,
-3.45903,5.20575,4.0083,76,
-4.17072,5.93264,3.20765,77,
-64.3791,-9572.33,599.58,78,
-63.9082,-9572.55,600.408,79,
-64.0931,-9572.85,600.432,80,
-63.8176,-9572.24,599.978,81,
-64.0661,-9573.16,599.815,82,
-64.2544,-9573.14,599.821,83,
-64.7174,-9573.05,600.128,84,
-64.6754,-9572.44,600.256,85,
-64.2665,-9572.86,600.395,86,
-63.9527,-9572.28,599.873,87,
0,0,0,88,
-4.15921,6.16846,3.95383,89,
-4.15921,6.16846,3.95383,90,
-4.15921,6.16846,3.95383,91,
316.282,440.342,-98.9231,92,
-4.15921,6.16846,3.95383,93,
-4.15921,6.16846,3.95383,94,
-4.15921,6.16846,3.95383,95,
-4.15921,6.16846,3.95383,96,
-4.15921,6.16846,3.95383,97,
-4.15921,6.16846,3.95383,98,
-4.15921,6.16846,3.95383,99,
-64.3163,-9586.59,600.429,100,
-64.3163,-9586.59,600.429,101,
-64.3163,-9586.59,600.429,102,
-210.626,559.724,334.915,103,
778.298,-289.657,-451.577,104,
-571.4,46.6901,-514.519,105,
-172.433,-274.663,448.679,106,
759.36,343.027,62.7923,107,
-696.129,579.489,-133.37,108,
138.199,-87.0396,471.192,109,
-169.045,756.525,-41.4631,110,
-64.3163,-9586.59,600.429,111,
-673.979,-863.414,571.798,112,
-425.163,3.13771,-700.495,113,
305.643,-620.731,-346.227,114,
400.97,-708.274,-403.934,115,
-523.047,388.628,379.754,116,
519.351,-640.179,-277.895,117,
501.957,429.08,153.653,118,
-238.954,-623.387,70.7575,119,
249.877,-806.707,150.963,120,
-70.8019,-601.956,-703.928,121,
527.39,-651.652,-737.856,122,
-13.5696,529.86,582.432,123,
-596.934,-288.712,518.07,124,
67.7505,-40.217,332.891,125,
62.5209,253.25,496.149,126,
-485.725,212.94,350.019,127,
-306.08,655.187,-392.99,128,
195.747,-409.394,-315.714,129,
127.15,-257.027,-310.397,130,
33.0174,245.972,-379.523,131,
692.148,-193.561,-475.696,132,
-64.3163,-9586.59,600.429,133,
-64.3163,-9586.59,600.429,134,
-64.3163,-9586.59,600.429,135,
-64.3163,-9586.59,600.429,136,
-64.3163,-9586.59,600.429,137,
-64.3163,-9586.59,600.429,138,
-64.3163,-9586.59,600.429,139,
-62.3559,-9443.32,593.251,140,
-61.6741,-9452.91,595.861,141,
-64.0853,-9444.23,593.301,142,
-65.9369,-9451.8,594.785,143,
759.153,144.59,-110.579,144,
-526.114,323.177,326.08,145,
247.768,-167.702,17.4684,146,
162.173,-40.7303,432.167,147,
407.944,411.25,-569.121,148,
430.365,-750.062,548.606,149,
398.282,-435.612,-504.543,150,
173.487,-726.008,108.721,151,
-246.41,685.35,-514.036,152,
439.816,-494.601,494.146,153,
-148.785,213.638,569.145,154,
504.092,-192.34,659.968,155,
313.001,433.179,313.402,156,
-161.334,482.179,-134.449,157,
180.07,-599.526,3.49939,158,
-440.579,92.7165,359.422,159,
362.547,-56.5087,-302.37,160,
55.7157,-146.684,658.592,161,
-332.59,-1058.36,19.311,162,
425.589,-312.665,-464.549,163,
174.931,-1356.67,318.621,164,
229.967,-1397.93,520.955,165,
285.346,-1301.57,190.239,166,
308.886,-1678.8,501.213,167,
-85.5628,-1311.86,574.272,168,
363.832,-1821.44,-233.987,169,
636.401,-1191.99,-290.339,170,
632.85,-1607.18,337.202,171,
448.039,-1196.65,155.008,172,
649.684,-1864.29,164.834,173,
-300.572,-2206.71,48.6944,174,
-49.3638,-2056.06,18.0354,175,
33.1359,-2247.73,520.625,176,
269.928,-2484.04,207.381,177,
212.443,-2474.21,557.787,178,
-222.877,-2315.12,173.082,179,
1.05361,-2358.9,653.905,180,
-215.185,-2192.23,604.71,181,
128.305,-2534.02,438.429,182,
-316.128,-2218.77,123.952,183,
-31.2255,-3705.4,476.17,184,
387.06,-5768.51,89.7472,185,
645.112,-5856.09,514.958,186,
153.745,-5720.07,350.384,187,
582.833,-5788.81,282.805,188,
192.61,-5880.31,353.32,189,
276.732,-5548.83,175.321,190,
191.494,-5730.35,535.262,191,
557.607,-5669.44,243.299,192,
193.91,-5581.37,427.305,193,
535.312,-10408.3,417.39,194,
-65.1944,-9445.74,600.7,195,
-62.4508,-9449.38,595.698,196,
-61.3509,-9452.29,599.258,197,
-58.9994,-9448.91,597.125,198,
-68.281,-9447.02,596.898,199,
0.0558185,0.947636,4.33177,200,
-1.23896,1.25059,-2.64202,201,
-4.17762,3.17711,4.61962,202,
2.37071,0.148082,3.49184,203,
3.73827,1.46264,-1.712,204,
-0.791803,3.77038,-3.51408,205,
2.09961,-0.327091,1.10773,206,
-0.775598,-2.13989,1.42717,207,
1.21024,-3.31903,0.121952,208,
1.60054,0.0711753,-0.175237,209,
-64.1252,-9465.27,594.779,210,
-61.7177,-9464.04,593.32,211,
-68.0785,-9459.23,600.377,212,
-60.9572,-9460.18,593.624,213,
-64.3875,-9463.84,598.017,214,
-68.1751,-9462.52,595.648,215,
-62.9422,-9463.21,599.637,216,
-60.6586,-9466.23,593.828,217,
-61.7433,-9463.83,600.282,218,
-60.685,-9459.3,600.317,219,
-0.708426,4.22943,1.75478,220,
-3.61354,0.781571,-2.66698,221,
0.571154,0.72859,-0.0475172,222,
-3.98294,3.76579,0.998414,223,
2.52019,4.03191,-0.258949,224,
-3.66042,3.18057,3.97336,225,
0.942992,1.96545,4.31419,226,
1.72939,-1.14329,-1.50435,227,
1.5099,4.0053,4.44603,228,
2.07096,-1.89283,-1.2414,229,
-66.5474,-9472.52,594.988,230,
-62.997,-9475.46,595.828,231,
-63.5712,-9475.13,600.633,232,
-61.0999,-9474.9,599.112,233,
-64.5993,-9476.96,599.679,234,
-61.808,-9476.69,595.431,235,
-62.7921,-9477.17,593.875,236,
-66.2537,-9477.35,597.861,237,
-67.042,-9477.39,594.103,238,
-62.6908,-9472.33,595.563,239,
0.39729,-0.397699,3.97241,240,
-1.40062,1.23272,1.29157,241,
-3.23954,3.86891,0.3343,242,
2.00742,3.3656,3.05402,243,
-1.51598,-1.11913,4.48833,244,
-4.37434,0.439729,3.06064,245,
-4.09983,3.87852,0.744042,246,
-3.77789,2.5521,-0.5262,247,
-1.0492,-1.24709,0.187536,248,
-4.73687,2.97295,-0.570421,249,
-62.9145,-9492.29,595.124,250,
-64.0149,-9489.47,597.538,251,
-67.0188,-9487.67,595.689,252,
-62.5387,-9487.73,599.712,253,
-61.9833,-9491.45,595.802,254,
-63.2018,-9492.06,597.182,255,
-60.6353,-9488.42,598.001,256,
-64.5795,-9492.59,598.137,257,
-60.9275,-9488.16,599.043,258,
-66.1369,-9492.59,600.562,259,
-3.13068,4.37757,0.697928,260,
-4.39232,-0.0949189,1.11029,261,
-3.21216,1.97881,-0.918576,262,
-3.25684,2.60157,2.25108,263,
0.987121,4.89797,-0.738212,264,
-34.9485,-4191.21,283.59,265,
-2.83953,3.73192,0.770623,266,
1.14789,1.88854,-1.0473,267,
-1.11957,1.26541,-1.07624,268,
0.348613,1.20297,3.93551,269,
-1.17652,0.828876,4.09299,270,
-62.8251,-9503.99,599.147,271,
-62.4684,-9500.48,598.215,272,
-64.3561,-9502.65,600.54,273,
-63.9496,-9501.97,598.298,274,
-66.7695,-9500.72,597.911,275,
-66.7499,-9506.18,596.884,276,
-64.6122,-9506.06,600.856,277,
-62.288,-9503.61,600.148,278,
-65.9376,-9505.93,595.067,279,
-62.236,-9501.77,596.861,280,
-0.534684,2.34227,1.85339,281,
-4.25611,4.85456,3.81619,282,
-3.44996,3.47741,3.98526,283,
-4.39405,5.63263,1.84744,284,
-819.56,455.079,332.858,285,
469.798,-267.118,421.174,286,
135.541,-469.001,522.464,287,
24.3365,372.61,-310.112,288,
-65.3521,63.2148,-281.342,289,
-365.098,-499.459,87.94,290,
-120.342,-283.77,-33.6086,291,
-514.49,-256.868,-687.463,292,
623.878,302.332,80.8245,293,
-28.3821,-443.043,211.531,294,
-639.489,-255.201,546.779,295,
-345.148,-382.606,722.43,296,
26.0687,-729.545,94.5708,297,
-414.698,-906.117,114.39,298,
-191.349,-296.362,-215.179,299,
