x, y, z, e
0,0,0,0,
-14.3598,94.7225,72.5856,1,
102.364,-269.486,85.481,2,
-8.73265,71.2248,71.1222,3,
-6.56291,69.1339,69.532,4,
-5.761,68.3012,71.3881,5,
-8.60045,70.7501,70.5417,6,
-7.29913,68.7048,70.8293,7,
-9.18005,71.1212,72.5702,8,
-7.04644,70.4555,71.2606,9,
-8.99828,71.6638,71.3891,10,
-9.53126,70.4977,70.8604,11,
-6.11416,69.3901,71.4139,12,
1.98524,-0.0555712,-2.15893,13,
1.7085,-0.724659,0.226157,14,
0.00300611,-0.629197,-1.61399,15,
-0.683172,0.758175,-1.16036,16,
1.56165,1.60354,1.3092,17,
0.0691701,1.46694,1.60962,18,
-1.16439,0.397079,0.615452,19,
1.17797,1.12806,1.44458,20,
-0.11565,2.95966,0.243248,21,
-0.811106,0.826048,0.866436,22,
102.478,-269.259,85.7216,23,
104.859,-270.072,87.7624,24,
102.606,-271.245,85.6892,25,
104.601,-271.199,87.1309,26,
104.77,-271.145,87.4998,27,
103.092,-268.608,88.0475,28,
104.808,-269.255,87.3776,29,
102.451,-269.155,87.9935,30,
103.26,-270.153,88.3755,31,
104.952,-271.118,87.2142,32,
-8.72185,71.0457,70.7311,33,
-6.82289,70.4382,71.1141,34,
-6.81438,68.827,70.5851,35,
-7.41389,69.7518,72.7907,36,
-8.73055,71.061,73.1692,37,
-7.72893,68.7183,70.9518,38,
-6.97607,70.9815,72.5569,39,
-8.07812,69.4931,70.841,40,
-8.42704,69.5405,72.7734,41,
-8.34043,68.5258,71.9574,42,
-1.03063,2.06302,-1.35424,43,
-0.41464,1.90738,-0.0269631,44,
1.41134,3.04468,0.299249,45,
0.0115512,0.564441,-0.148183,46,
-0.384701,0.550707,-0.00691247,47,
1.37005,1.50627,-1.38308,48,
0.965743,1.26631,-1.32064,49,
1.57633,2.78677,-0.390164,50,
-1.13802,2.25932,-1.55777,51,
-0.11095,1.03971,-1.86393,52,
104.165,-273.166,86.8134,53,
103.927,-272.554,87.3137,54,
104.417,-271.866,86.453,55,
103.076,-271.947,87.7063,56,
103.915,-273.243,87.1144,57,
104.353,-271.588,87.5224,58,
104.356,-271.3,86.8772,59,
