x, y, z, e
0,0,0,0,
-290.682,552.504,532.392,1,
-522.429,-187.49,436.58,2,
-291.501,-518.973,128.846,3,
-161.175,212.217,546.075,4,
-243.204,-343.882,-336.32,5,
34.6984,-695.722,-228.067,6,
263.37,-715.455,-108.902,7,
-52.0197,-247.409,457.751,8,
147.666,-341.324,-448.53,9,
-169.128,44.6725,567.837,10,
170.028,-602.173,366.563,11,
-59.5607,-7827.65,546.699,12,
494.588,-65.2597,63.7075,13,
-44.7756,-11.028,-459.936,14,
-122.012,-395.112,304.417,15,
-104.928,-351.578,385.314,16,
172.581,174.454,427.203,17,
286.566,-236.382,376.476,18,
62.3226,360.56,128.294,19,
-40.931,-16.2683,350.245,20,
-313.475,-447.253,17.0418,21,
-69.4677,321.524,351.413,22,
112.439,186.357,-347.751,23,
278.39,-2638.14,282.899,24,
146.206,-2435.5,506.139,25,
546.15,-2751.55,-108.81,26,
-27.6271,-2844.99,248.404,27,
431.793,-2407.1,87.3956,28,
452.018,-2534.89,321.356,29,
107.62,-2344.87,503.203,30,
-46.6029,-2495.28,384.857,31,
-57.4213,-7823.67,549.673,32,
234.313,-4382.22,128.577,33,
167.694,-4165.19,215.07,34,
267.828,-4043.45,247.14,35,
566.272,-4003.64,190.865,36,
427.725,-4000.1,315.28,37,
571.003,-4172.13,476.654,38,
-24.6127,-2770.92,315.696,39,
-140.096,-2487.24,175.239,40,
-34.2441,-2606.8,238.968,41,
-70.4163,-5760.36,518.804,42,
-139.657,-5694.86,539.781,43,
-36.0252,-5577.69,442.968,44,
-1.33875,-5602,384.857,45,
1.99535,-5618.33,492.741,46,
-135.151,-5755.17,557.685,47,
-41.0298,-5654.04,407.807,48,
-136.369,-5642.17,401.226,49,
-111.806,-5647.46,451.677,50,
86.9662,-72.3033,-38.2408,51,
-105.595,-4879.38,558.143,52,
-56.8358,-7827.57,550.386,53,
-56.8232,-7824.94,548.645,54,
-60.5901,-7823.65,546.953,55,
-58.295,-7824.7,549.226,56,
-60.5601,-7825.34,548.061,57,
-57.6736,-7824.03,549.69,58,
529.472,-10401.6,445.361,59,
529.293,-10404.4,444.042,60,
531.902,-10402.6,446.013,61,
532.747,-10402,447.347,62,
529.138,-10402.7,445.661,63,
529.962,-10400.4,444.679,64,
533.127,-10404.2,444.363,65,
532.012,-10400.5,445.085,66,
528.775,-10402,447.088,67,
528.494,-10402.6,444.327,68,
532.056,-10415.9,445.457,69,
532.921,-10418.8,445.076,70,
532.391,-10416.9,448.101,71,
432.48,-3452.89,244.452,72,
532.76,-10418.1,448.652,73,
530.945,-10418.9,445.279,74,
531.599,-10418.6,447.948,75,
529.713,-10415.7,445.111,76,
530.217,-10419.2,448.216,77,
532.834,-10415.5,448.108,78,
532.681,-10415.5,447.357,79,
-59.695,-7836.89,549.313,80,
-57.5158,-7838.06,548.678,81,
-59.8029,-7838.47,547.685,82,
-59.5772,-7836.67,548.251,83,
-57.1101,-7837.38,548.245,84,
-59.4462,-7839.04,547.379,85,
-59.113,-7837.13,546.474,86,
-59.3464,-7839.01,546.408,87,
532.673,-10475.2,447.92,88,
-57.9441,-7838.78,547.177,89,
-57.3438,-7837.07,549.405,90,
530.109,-10431.8,446.58,91,
279.282,389.178,-87.4759,92,
531.569,-10432.6,446.928,93,
533.031,-10432.4,446.299,94,
531.076,-10431.5,446.772,95,
531.428,-10431.8,446.432,96,
532.992,-10432.7,447.609,97,
530.915,-10433.3,446.256,98,
532.701,-10430.5,446.392,99,
531.204,-10433,445.765,100,
532.871,-10433.2,445.54,101,
-58.7178,-7851.31,547.858,102,
-192.898,513.083,306.915,103,
716.056,-265.364,-410.839,104,
-520.065,42.6764,-468.484,105,
-154.669,-251.632,413.656,106,
698.712,314.074,60.2435,107,
-634.293,530.638,-119.411,108,
129.822,-79.7993,434.274,109,
-151.566,692.775,-35.2385,110,
-58.9003,-7888.42,549.867,111,
-624.971,-805.352,517.713,112,
-397.104,-11.771,-647.441,113,
272.159,-583.106,-323.004,114,
359.458,-663.274,-375.852,115,
-486.747,341.257,341.84,116,
467.872,-600.913,-260.426,117,
451.941,378.303,134.78,118,
-226.577,-585.535,58.8647,119,
221.09,-753.418,132.317,120,
-72.5851,-565.909,-650.584,121,
489.866,-620.691,-677.684,122,
-12.3098,482.459,530.159,123,
-543.387,-262.739,471.562,124,
61.7212,-36.5197,302.981,125,
56.9604,230.642,451.606,126,
-442.143,193.945,318.573,127,
-278.6,596.555,-357.833,128,
178.245,-372.604,-287.484,129,
115.796,-233.896,-282.643,130,
30.1014,224.017,-345.574,131,
636.53,-184.797,-427.657,132,
-58.5043,-7849.44,548.822,133,
-59.0032,-7850.69,549.876,134,
-57.4917,-7851.75,549.063,135,
-58.8605,-7849.8,548.674,136,
-59.2785,-7851.7,547.303,137,
-59.797,-7850.04,547.91,138,
-58.9113,-7849.47,549.928,139,
-59.5352,-7851.21,548.588,140,
-60.0428,-7850.15,548.712,141,
-0.526414,1.80111,0.84637,142,
531.916,-10445.8,447.436,143,
696.63,108.657,-92.3029,144,
-467.049,270.349,303.045,145,
233.621,-174.091,23.6308,146,
156.124,-59.1312,399.096,147,
378.643,350.09,-507.465,148,
398.943,-701.359,504.52,149,
369.895,-416.655,-448.996,150,
166.368,-679.579,106.25,151,
-223.767,627.749,-459.165,152,
397.538,-440.574,453.639,153,
-134.298,178.474,521.942,154,
448.471,-183.909,603.015,155,
277.899,374.441,293.66,156,
-145.5,418.179,-106.098,157,
159.244,-547.369,17.0369,158,
-394.758,70.5378,334.738,159,
322.125,-62.663,-255.987,160,
66.4602,-209.204,601.881,161,
-280.113,-1022.89,31.3056,162,
396.581,-357.345,-400.553,163,
180.984,-1391.52,301.821,164,
228.996,-1427.51,478.335,165,
277.307,-1343.45,189.823,166,
297.843,-1672.54,461.111,167,
-46.2669,-1352.42,524.85,168,
345.777,-1796.97,-180.264,169,
583.565,-1247.85,-229.425,170,
580.467,-1610.05,318.03,171,
419.238,-1251.91,159.088,172,
595.153,-1834.36,167.66,173,
-252.322,-2216.46,98.163,174,
-46.6587,-2093.12,73.0624,175,
20.8835,-2250.04,484.531,176,
214.744,-2443.51,228.078,177,
167.681,-2435.46,514.958,178,
-188.713,-2305.22,199.998,179,
-5.38213,-2341.06,593.647,180,
-182.416,-2204.6,553.374,181,
98.7981,-2484.43,417.238,182,
-265.058,-2226.33,159.777,183,
-34.247,-3746.18,457.291,184,
390.466,-5768.45,152.837,185,
582.589,-5833.65,469.411,186,
216.76,-5732.39,346.884,187,
536.224,-5783.56,296.571,188,
245.696,-5851.68,349.07,189,
308.326,-5604.9,216.548,190,
244.865,-5740.04,484.528,191,
517.443,-5694.69,267.157,192,
246.664,-5629.12,404.152,193,
532.015,-10445.7,446.863,194,
531.924,-10446.9,448.113,195,
532.396,-10445.8,448.142,196,
532.45,-10447,447.577,197,
531.641,-10446.1,446.944,198,
531.553,-10445.3,448.022,199,
532.143,-10445.7,447.161,200,
532.615,-10446.4,448.019,201,
532.783,-10446.4,447.351,202,
-59.7005,-7863.37,548.224,203,
-59.1961,-7862.89,548.527,204,
-58.7535,-7862.28,549.841,205,
-58.7298,-7863.75,548.961,206,
-58.0445,-7863.48,549.154,207,
-58.7781,-7862.5,549.391,208,
-58.2472,-7862.61,548.107,209,
-59.8041,-7863.14,548.144,210,
-58.3898,-7862.89,548.49,211,
-58.4034,-7863.74,548.582,212,
532.381,-10461.1,447.186,213,
532.203,-10460.5,447.292,214,
532.64,-10460.8,447.463,215,
531.823,-10460.7,447.666,216,
532.801,-10461,447.981,217,
532.698,-10460.5,447.914,218,
531.829,-10461.1,448.118,219,
532.669,-10460.5,448.056,220,
531.948,-10461,447.265,221,
532.328,-10460.5,447.907,222,
-59.1245,-7876.07,549.756,223,
-58.6349,-7875.98,549.115,224,
-58.6286,-7875.75,549.198,225,
-59.1714,-7875.57,549.317,226,
-59.2898,-7875.92,549.482,227,
-58.6794,-7875.71,549.155,228,
-59.1169,-7876.09,549.224,229,
-59.2108,-7875.8,549.031,230,
-58.5075,-7876.01,549.742,231,
-58.4467,-7875.98,549.306,232,
