x, y, z, e
0,0,0,0,
-29.0116,118.996,96.9665,1,
-17.2737,-5.14127,14.2356,2,
-9.84349,-15.8071,4.33401,3,
-5.65,7.71985,17.7587,4,
-8.28948,-10.1732,-10.6331,5,
111.701,-356.867,85.8618,6,
118.872,-357.486,89.5981,7,
108.982,-342.809,107.366,8,
115.243,-345.754,78.9488,9,
105.31,-333.65,110.818,10,
115.945,-353.933,104.507,11,
127.315,-452.058,107.058,12,
127.315,-452.058,107.058,13,
127.315,-452.058,107.058,14,
127.315,-452.058,107.058,15,
127.315,-452.058,107.058,16,
127.315,-452.058,107.058,17,
127.315,-452.058,107.058,18,
-10.5362,11.9487,98.3593,19,
-10.5362,11.9487,98.3593,20,
-10.5362,11.9487,98.3593,21,
-10.5362,11.9487,98.3593,22,
-10.5362,11.9487,98.3593,23,
-10.5362,11.9487,98.3593,24,
-10.5362,11.9487,98.3593,25,
-10.5362,11.9487,98.3593,26,
-10.5362,11.9487,98.3593,27,
-10.5362,11.9487,98.3593,28,
-9.94056,22.1047,93.4033,29,
-9.16059,18.2743,92.565,30,
-13.7058,23.3433,96.0971,31,
-8.15632,23.1113,97.2732,32,
-13.2309,19.433,95.3417,33,
-10.2371,21.6114,92.9679,34,
-0.0663625,2.67418,-0.597537,35,
4.12355,4.19116,0.967299,36,
-1.66581,0.34284,2.55243,37,
-1.2253,4.71733,0.255913,38,
-0.817698,2.33194,-0.311701,39,
3.09365,1.14651,2.25314,40,
0.775979,-1.43456,-3.69367,41,
0.546968,-1.09852,-1.09059,42,
2.88579,-1.3459,2.11599,43,
2.01183,3.67589,2.67249,44,
127.296,-435.135,102.899,45,
122.188,-433.03,107.044,46,
126.449,-435.306,107.307,47,
125.79,-434.561,108.268,48,
123.527,-436.07,107.18,49,
127.071,-434.391,104.641,50,
123.72,-431.263,104.956,51,
123.301,-436.132,105.168,52,
124.871,-432.891,105.671,53,
124.81,-432.009,107.475,54,
-12.9287,16.5962,95.205,55,
-11.9899,17.5325,98.3494,56,
-11.3078,20.5069,96.7272,57,
-10.1758,17.6096,93.08,58,
-10.2395,18.6969,94.5879,59,
-8.44356,16.5005,94.095,60,
-10.2974,17.3232,93.5379,61,
48.077,-85.0013,-170.09,62,
152.025,-90.487,191.866,63,
-61.5229,108.099,-102.279,64,
47.0285,-198.425,-0.0834227,65,
159.045,-95.9854,140.167,66,
65.4424,145.694,-87.7267,67,
-149.061,-66.2246,104.191,68,
-198.303,-12.2253,-134.143,69,
-139.506,-14.9296,60.8951,70,
99.0577,229.094,-18.4139,71,
-9.21757,19.5647,94.0492,72,
-62.9165,-63.0411,158.628,73,
207.034,74.1626,112.095,74,
236.17,-69.0303,-73.4325,75,
-151.933,161.024,175.138,76,
114.452,-70.7764,-83.6571,77,
-101.531,194.256,158.389,78,
184.345,148.794,38.9284,79,
224.415,-6.86222,83.0195,80,
3.02458,57.338,82.646,81,
217.32,76.0209,168.591,82,
234.931,-4.03876,-110.448,83,
263.034,88.9199,-113.415,84,
-24.8273,84.767,-96.144,85,
-40.0656,80.5252,160.362,86,
-60.6658,189.58,146.684,87,
127.315,-452.058,107.058,88,
120.241,1.46549,-216.985,89,
59.3142,-92.9876,-186.736,90,
-84.3425,82.015,120.366,91,
-13.2123,20.207,97.0145,92,
18.33,-184.307,107.408,93,
122.234,-86.7341,-76.2504,94,
26.8563,-275.197,140.553,95,
-43.4311,-148.483,66.0123,96,
113.256,95.2987,146.211,97,
169.343,-75.5911,129.086,98,
191.15,72.7341,-157.158,99,
-65.0053,-86.7042,-147.353,100,
-47.1442,-80.7336,0.676026,101,
182.481,-45.2166,-130.576,102,
-34.5831,96.5629,56.8949,103,
160.23,-48.4492,-47.0605,104,
-61.6164,6.83526,-57.4063,105,
3.96019,-45.9846,100.908,106,
157.117,55.5429,37.4833,107,
-82.1174,94.4084,5.24051,108,
55.018,-15.1457,104.609,109,
4.51714,123.508,20.3472,110,
-10.5362,11.9487,98.3593,111,
-187.321,-286.857,34.7423,112,
-146.558,-144.898,-173.679,113,
-26.8418,-247.099,-115.645,114,
-11.2256,-261.438,-125.098,115,
-162.593,-81.7488,3.2819,116,
8.16754,-250.283,-104.451,117,
5.31793,-75.1216,-33.756,118,
-116.054,-247.533,-47.3356,119,
-35.9756,-277.563,-34.1968,120,
-88.5085,-244.022,-174.241,121,
154.794,-344.219,-140.368,122,
-1.06026,59.1725,63.3398,123,
-65.1979,-30.8244,56.2629,124,
7.8805,-3.5039,35.9043,125,
7.30555,28.7615,53.8529,126,
-52.9704,24.3294,37.7873,127,
-33.2201,72.9527,-43.9014,128,
21.9528,-44.0919,-35.4064,129,
14.4112,-27.3412,-34.8217,130,
4.06176,27.9613,-42.4208,131,
139.86,-106.54,1.31633,132,
-79.1377,-83.9183,-69.3765,133,
12.8179,-3.17823,-61.9066,134,
-202.626,-164.146,-86.5766,135,
-134.984,68.505,-116.94,136,
-105.617,54.0282,77.7223,137,
-20.7565,-10.6295,-218.319,138,
-8.20332,-62.1655,-14.6428,139,
91.5038,-113.492,-89.0453,140,
-97.8148,98.912,49.2078,141,
229.823,-104.85,-17.2854,142,
-45.448,19.6245,-144.175,143,
138.292,-212.212,70.8961,144,
60.3957,-201.389,97.3607,145,
107.298,-231.139,78.6568,146,
102.11,-223.444,103.789,147,
117.005,-196.051,43.1059,148,
118.364,-266.435,110.846,149,
116.42,-247.375,47.0198,150,
102.796,-264.976,84.1872,151,
-21.5723,113.385,30.8162,152,
20.0171,41.8727,91.9174,153,
-12.3154,21.7774,98.5634,154,
0.349971,1.6164,-3.93812,155,
3.67728,2.43216,-3.06487,156,
2.97578,0.506927,-3.61347,157,
1.07326,1.52155,0.487121,158,
-0.419828,4.34622,-3.49664,159,
1.2051,3.76704,-3.75959,160,
1.4144,4.53757,1.35104,161,
-0.428617,2.13057,-0.320948,162,
3.42056,2.41055,-2.60306,163,
1.13424,4.21108,-4.18972,164,
124.69,-435.756,107.921,165,
123.716,-435.415,104.931,166,
126.672,-435.901,107.717,167,
127.95,-434.419,106.536,168,
