x, y, z, e
0,0,0,0,
75.5262,-115.997,62.3813,1,
-3.02518,82.1746,39.588,2,
-4.32673,81.4393,42.0652,3,
-3.08182,82.2595,40.7508,4,
-3.5717,79.2844,40.886,5,
-5.79821,79.0834,39.9699,6,
-4.70601,80.8167,40.1707,7,
-6.2616,78.9716,40.1215,8,
-4.83627,80.4926,39.2654,9,
-5.34763,81.9374,42.4888,10,
-6.08496,81.6284,43.0564,11,
0.77578,3.61631,1.5783,12,
-2.02118,2.12371,1.91913,13,
-2.20099,3.49838,0.190313,14,
0.572771,2.64399,1.36699,15,
-1.62822,1.7714,1.70635,16,
-2.21418,4.94875,1.90704,17,
-0.872097,4.34387,1.97833,18,
-0.0959501,3.46042,2.30927,19,
1.01407,3.00191,0.237434,20,
-0.946074,4.46277,0.564958,21,
76.5068,-116.881,65.593,22,
75.739,-115.895,63.4522,23,
76.4954,-116.624,64.0457,24,
77.4468,-115.802,65.3693,25,
76.0535,-117.42,63.3975,26,
75.4035,-115.19,63.3496,27,
75.1521,-115.401,62.8012,28,
76.3298,-115.703,63.0539,29,
77.4381,-115.862,64.2773,30,
74.8794,-117.107,63.0677,31,
-4.38148,80.3837,41.2388,32,
-5.4654,79.3698,40.1315,33,
-4.78258,81.8154,42.6528,34,
-5.2887,80.5586,41.9077,35,
-3.35203,80.7154,42.012,36,
-4.76876,79.4966,40.0341,37,
-3.79168,81.131,41.592,38,
-3.74489,79.4806,41.1078,39,
-5.18103,81.8604,42.821,40,
-5.68669,79.6467,42.736,41,
-0.582507,4.59784,2.81619,42,
0.0741295,4.64279,3.2356,43,
-0.278451,4.71832,1.28895,44,
0.235542,2.97895,2.48009,45,
-1.95364,4.48916,2.15488,46,
-0.564013,4.44292,3.36351,47,
0.250099,3.18953,2.97275,48,
-1.95639,2.46386,2.53777,49,
0.644612,4.87571,1.23283,50,
-1.39625,4.18336,3.43831,51,
76.4826,-117.129,65.0884,52,
75.9615,-116.867,64.4998,53,
77.0471,-117.542,65.0204,54,
76.4739,-118.115,64.4062,55,
76.765,-118.056,64.6159,56,
77.5596,-116.781,63.7592,57,
76.7573,-116.615,64.3094,58,
77.4764,-118.38,65.1918,59,
77.1424,-118.346,63.5477,60,
76.7291,-118.488,65.0186,61,
22.5791,-65.6089,-99.6973,62,
91.5467,-69.2485,140.454,63,
-50.1388,62.5103,-54.7059,64,
21.8834,-140.864,13.0992,65,
96.2047,-72.8967,106.154,66,
34.1006,87.4537,-45.0509,67,
-111.725,-33.8716,59.1273,68,
-144.356,1.9126,-98.812,69,
-105.393,0.120462,30.4354,70,
52.6984,161.83,-22.1209,71,
-4.22406,80.2743,41.3286,72,
-29.5308,-14.7795,104.307,73,
147.128,75.0081,73.8557,74,
166.195,-18.6989,-47.5558,75,
-87.784,131.852,115.112,76,
