x, y, z, e
0,0,0,0,
-28.3915,-35.4171,41.4611,1,
-29.6141,-33.8659,39.9293,2,
-28.7587,-35.071,41.4107,3,
-29.5243,-35.1789,41.2493,4,
-28.2756,-35.0685,40.4133,5,
-40.5362,26.6729,-30.6229,6,
-40.1262,26.98,-31.0605,7,
-41.0478,27.1358,-30.729,8,
-40.8305,26.5759,-31.0918,9,
-40.188,27.1989,-30.6331,10,
-40.3108,26.9122,-31.1199,11,
-40.9141,26.4899,-31.3475,12,
-24.9037,93.1291,6.37697,13,
-10.042,34.3941,17.501,14,
8.57461,87.6532,-5.30322,15,
52.334,89.4034,17.3774,16,
41.8351,81.5525,-28.156,17,
54.9489,60.7235,24.4803,18,
-1.46951,68.9476,-20.7845,19,
35.5734,30.5428,-11.4404,20,
66.1545,56.3775,-5.72509,21,
56.2635,65.9896,-0.0554308,22,
58.4476,77.9872,-26.9354,23,
31.5193,72.1002,31.1753,24,
-49.9548,36.643,7.62844,25,
6.05083,16.6956,21.2387,26,
4.5347,23.6985,12.289,27,
-14.5755,-0.221657,42.4891,28,
-30.1546,-12.5267,8.94028,29,
-3.18895,0.663857,55.1261,30,
3.42063,48.3065,45.3698,31,
37.9008,-19.6871,-10.8024,32,
28.6805,54.1344,30.948,33,
3.24292,98.6085,-18.7187,34,
34.3063,90.8878,-12.6357,35,
14.3654,60.5395,-16.9542,36,
13.8022,90.7631,4.03454,37,
17.4802,88.1406,21.665,38,
70.6175,43.9789,12.4056,39,
13.5243,100.542,19.5299,40,
73.2681,76.3613,-31.2002,41,
28.7042,55.407,11.6507,42,
48.0238,73.8706,-20.3676,43,
42.4885,60.9109,29.2289,44,
34.0169,65.5728,-26.6456,45,
9.88645,19.6291,-22.095,46,
-3.88386,-2.65463,7.55398,47,
-13.9594,-7.73762,18.1148,48,
-16.2747,4.34534,-10.5861,49,
13.3516,18.2044,-25.6002,50,
-26.3189,-5.96501,-4.53244,51,
33.2428,77.0846,1.42556,52,
38.0433,57.3804,8.87581,53,
40.8555,62.3614,-2.9694,54,
49.2947,83.8298,-13.9541,55,
51.8183,75.5263,-11.9791,56,
43.4464,76.1966,3.17703,57,
63.8037,69.8532,12.2065,58,
55.9063,92.7305,3.51566,59,
58.5828,64.043,-23.4567,60,
61.5493,74.0338,-7.75782,61,
-26.0662,-28.6129,34.5974,62,
-23.8335,-28.7307,42.3722,63,
-28.4204,-24.4652,36.054,64,
-26.0887,-31.0492,38.2491,65,
-23.6827,-28.8488,41.2617,66,
-25.6932,-23.6576,36.3666,67,
-40.4952,27.8514,-26.8466,68,
-41.4376,28.8849,-31.408,69,
-40.3123,28.8332,-27.6753,70,
-35.7465,33.5035,-29.1931,71,
70.0233,67.0139,-7.99439,72,
-41.068,27.0626,-30.6303,73,
-40.1283,26.6207,-31.5941,74,
-40.9996,26.7584,-31.6028,75,
-40.1922,27.3082,-30.7411,76,
37.6149,-18.7131,-10.2394,77,
37.9923,-18.7964,-10.7521,78,
37.6703,-18.9698,-10.5598,79,
38.0313,-19.1031,-10.6697,80,
37.6394,-19.0879,-10.8545,81,
37.5051,-18.8877,-10.2466,82,
37.2721,-19.1884,-10.3553,83,
37.9515,-19.1242,-10.706,84,
37.7705,-18.7798,-10.586,85,
37.248,-19.0056,-10.9956,86,
33.294,77.631,1.50397,87,
32.7035,77.5151,1.6323,88,
32.7289,77.8005,1.10811,89,
33.4073,77.4345,1.8278,90,
32.6336,76.8953,1.67261,91,
-29.2515,-36.52,41.2894,92,
32.9647,76.9302,1.88536,93,
32.9009,77.06,1.71702,94,
32.9199,77.7335,1.83344,95,
32.7099,77.5328,1.83353,96,
33.1685,76.8563,1.64093,97,
69.6091,67.7805,-7.88214,98,
69.8512,66.9302,-7.79983,99,
69.5372,67.3497,-7.7442,100,
69.5336,67.5204,-8.2462,101,
70.0512,67.206,-7.76809,102,
69.2294,67.4234,-8.34621,103,
69.8259,67.5297,-7.7116,104,
69.346,66.9136,-7.58495,105,
69.8231,67.6975,-7.55068,106,
69.6295,67.1064,-8.43477,107,
-28.6083,-35.6996,40.6264,108,
-28.8494,-35.6364,41.2832,109,
-29.1545,-35.4026,41.5133,110,
-29.3022,-35.4678,41.2345,111,
-28.6887,-35.2787,41.3519,112,
-29.334,-35.7639,41.0538,113,
-28.9065,-35.859,41.5112,114,
-28.6037,-35.1799,41.3831,115,
-28.8043,-35.2529,41.2787,116,
-28.8303,-35.2056,41.372,117,
-40.9141,26.4899,-31.3475,118,
-40.9141,26.4899,-31.3475,119,
-40.9141,26.4899,-31.3475,120,
-40.9141,26.4899,-31.3475,121,
-40.9141,26.4899,-31.3475,122,
-40.9141,26.4899,-31.3475,123,
-40.9141,26.4899,-31.3475,124,
-40.9141,26.4899,-31.3475,125,
-40.9141,26.4899,-31.3475,126,
-40.9141,26.4899,-31.3475,127,
37.9008,-19.6871,-10.8024,128,
37.9008,-19.6871,-10.8024,129,
37.9008,-19.6871,-10.8024,130,
37.9008,-19.6871,-10.8024,131,
37.9008,-19.6871,-10.8024,132,
37.9008,-19.6871,-10.8024,133,
37.9008,-19.6871,-10.8024,134,
37.9008,-19.6871,-10.8024,135,
37.9008,-19.6871,-10.8024,136,
37.9008,-19.6871,-10.8024,137,
33.2428,77.0846,1.42556,138,
33.2428,77.0846,1.42556,139,
33.2428,77.0846,1.42556,140,
33.2428,77.0846,1.42556,141,
33.2428,77.0846,1.42556,142,
33.2428,77.0846,1.42556,143,
33.2428,77.0846,1.42556,144,
33.2428,77.0846,1.42556,145,
33.2428,77.0846,1.42556,146,
33.2428,77.0846,1.42556,147,
70.0233,67.0139,-7.99439,148,
70.0233,67.0139,-7.99439,149,
70.0233,67.0139,-7.99439,150,
70.0233,67.0139,-7.99439,151,
70.0233,67.0139,-7.99439,152,
70.0233,67.0139,-7.99439,153,
-21.3692,51.5574,-27.3351,154,
0.50105,53.0797,13.9128,155,
1.12163,48.9966,-51.1913,156,
-49.6961,63.2626,26.7806,157,
20.1422,8.20962,27.2644,158,
-50.9425,57.571,0.477583,159,
-1.6551,26.1815,-3.88726,160,
21.0713,-6.43635,-8.67468,161,
-11.0248,-15.5553,8.18014,162,
56.4528,45.4327,-36.3506,163,
42.1025,19.3785,28.1264,164,
52.0309,-2.53692,-20.3079,165,
-19.4797,46.7293,-19.7674,166,
-5.5493,27.3824,10.6195,167,
-1.74714,-19.219,10.6547,168,
21.8203,-14.8576,-36.8255,169,
-8.77341,-21.1342,29.816,170,
25.448,47.8461,28.3064,171,
-10.8348,49.8224,-36.0182,172,
-11.0064,57.979,10.3858,173,
16.0893,57.9141,10.4463,174,
26.0982,40.9884,-36.6226,175,
15.5684,40.3389,3.08748,176,
15.7469,72.7874,29.2399,177,
73.6342,49.4306,-24.4844,178,
28.8916,35.8687,5.66288,179,
12.6895,-12.8753,23.8137,180,
-41.6948,34.8785,40.3328,181,
-6.55856,2.8842,52.4501,182,
-50.7222,41.8949,34.91,183,
49.555,64.4174,-25.038,184,
-5.33437,47.9384,30.8277,185,
9.21057,93.7301,-11.6056,186,
42.8614,85.7181,-21.8771,187,
50.7782,72.8419,-20.1836,188,
52.6078,52.6302,-6.50718,189,
18.8009,101.55,-1.57434,190,
54.9278,59.0141,-4.29902,191,
12.3619,96.0096,-6.40122,192,
64.0422,69.4021,23.6007,193,
18.6919,56.924,-2.32052,194,
-21.6807,8.37252,10.0435,195,
-20.534,-19.0719,32.6645,196,
-10.6925,7.78974,42.5704,197,
-25.5198,-7.89299,39.3209,198,
-38.7855,-13.4858,45.9101,199,
-17.2373,15.3686,28.3876,200,
-33.6371,-14.454,34.5002,201,
-9.03544,-4.06194,52.228,202,
-22.2997,0.495568,17.6357,203,
-21.5319,-11.6523,37.9484,204,
-44.9548,27.4988,-89.1024,205,
-48.3409,19.7795,-84.3964,206,
-48.6324,33.1496,-80.5673,207,
-52.6411,19.6865,-74.3064,208,
-44.6875,24.5317,-71.7625,209,
-51.6991,30.6886,-66.8419,210,
-45.406,17.6555,-74.8308,211,
-38.3079,17.164,-79.8897,212,
-54.081,25.0385,-77.9165,213,
66.4499,67.351,-0.371477,214,
-29.2955,-32.3395,39.0143,215,
-27.7873,-31.6282,38.7477,216,
-26.5909,-33.3177,39.1658,217,
-30.4683,-32.0456,40.7263,218,
-28.2563,-31.4691,41.1442,219,
-38.8848,26.5528,-30.5597,220,
-39.441,27.9782,-30.8092,221,
-39.1687,29.1703,-32.0494,222,
-40.8787,26.9982,-31.701,223,
-40.2401,27.1802,-31.5754,224,
-40.8857,26.492,-29.1273,225,
-40.6081,26.8442,-30.3317,226,
-38.6466,26.271,-29.3242,227,
-38.6861,28.1932,-30.2026,228,
-38.6424,26.7783,-29.5265,229,
36.7836,-16.1446,-9.42644,230,
38.2923,-17.618,-11.4275,231,
36.5309,-17.6376,-10.6977,232,
