x, y, z, e
0,0,0,0,
-233.905,458.445,437.918,1,
-412.824,-147.926,344.942,2,
-230.388,-409.8,101.831,3,
-127.431,167.848,431.445,4,
-192.235,-271.476,-265.654,5,
51.4065,-622.203,-159.951,6,
232.017,-637.789,-65.8325,7,
-17.087,-268.107,381.727,8,
140.631,-342.285,-334.082,9,
-109.584,-37.4127,468.676,10,
158.294,-548.316,309.702,11,
0.794275,1.54111,0.0427259,12,
373.199,-48.5517,48.3929,13,
-34.5091,-7.55792,-347.432,14,
-92.8928,-297.889,230.346,15,
-79.979,-264.981,291.497,16,
129.793,132.65,323.161,17,
215.953,-177.906,284.816,18,
46.447,273.327,97.2142,19,
-31.6029,-11.519,264.987,20,
-194.887,-562.791,48.2584,21,
-45.8802,211.518,230.486,22,
73.2824,122.972,-227.521,23,
278.269,-2643.35,265.938,24,
191.741,-2510.7,412.072,25,
453.544,-2717.59,9.52843,26,
77.9509,-2778.75,243.359,27,
378.686,-2492.11,137.965,28,
391.925,-2575.76,291.113,29,
166.483,-2451.38,410.15,30,
65.5296,-2549.83,332.68,31,
-0.0467544,2.02727,0.110355,32,
287.032,-4315.13,205.184,33,
251.824,-4200.43,250.895,34,
304.747,-4136.09,267.846,35,
462.479,-4115.05,238.102,36,
389.255,-4113.15,303.86,37,
464.982,-4204.09,389.148,38,
-30.2852,-2704.5,328.139,39,
-91.3204,-2554.57,253.905,40,
-35.3755,-2617.76,287.586,41,
-0.260811,2.0573,-0.272958,42,
444.246,-7178.27,373.758,43,
444.453,-7178.97,373.231,44,
444.155,-7178.77,373.84,45,
443.996,-7178.25,373.249,46,
444.047,-7178.7,373.168,47,
444.276,-7178.22,373.595,48,
444.028,-7178.42,373.423,49,
444.728,-7178.44,374.154,50,
444.276,-7178.75,373.33,51,
-53.5951,-4768.57,452.821,52,
444.303,-7178.57,373.296,53,
-48.6877,-5054.73,451.525,54,
-48.0113,-5054.25,451.097,55,
-47.9574,-5053.96,451.969,56,
-48.481,-5053.94,451.54,57,
-47.8904,-5053.86,451.885,58,
-48.7763,-5054.45,451.544,59,
-47.9065,-5054.6,451.279,60,
-48.1596,-5054.17,452,61,
-48.123,-5054.43,451.91,62,
-48.5266,-5053.95,451.339,63,
-0.0182501,1.36136,0.398877,64,
0.124607,1.84758,0.164403,65,
-0.303201,1.60161,-0.417676,66,
-0.317331,1.93349,0.288919,67,
0.0628376,1.55653,-0.12241,68,
0.131931,1.71095,0.239692,69,
-0.0637227,1.78322,0.172277,70,
0.224433,1.45014,0.301614,71,
384.095,-3412.69,250.843,72,
0.559496,1.49091,-0.290323,73,
0.567248,1.55571,0.074984,74,
444.722,-7190.65,373.962,75,
444.722,-7190.65,373.962,76,
444.722,-7190.65,373.962,77,
444.722,-7190.65,373.962,78,
444.722,-7190.65,373.962,79,
444.722,-7190.65,373.962,80,
444.722,-7190.65,373.962,81,
444.722,-7190.65,373.962,82,
444.722,-7190.65,373.962,83,
444.722,-7190.65,373.962,84,
-48.4068,-5064.47,451.902,85,
-48.4068,-5064.47,451.902,86,
-48.4068,-5064.47,451.902,87,
444.722,-7190.65,373.962,88,
-48.4068,-5064.47,451.902,89,
-48.4068,-5064.47,451.902,90,
-48.4068,-5064.47,451.902,91,
207.594,290.047,-65.2968,92,
