x, y, z, e
0,0,0,0,
-38.6436,41.0594,-62.8423,1,
4.67975,8.03883,-10.6639,2,
-0.2988,9.86299,-10.7199,3,
25.2466,19.4289,3.3462,4,
30.1083,58.7202,7.03842,5,
23.8057,57.2354,-11.9222,6,
29.6631,58.8281,1.81811,7,
8.75074,45.8484,-5.8645,8,
18.8448,60.4167,9.18839,9,
11.6343,65.7948,-14.3948,10,
22.9995,71.6158,15.0105,11,
-24.1044,35.7464,-18.4683,12,
1.31815,73.2315,2.63008,13,
6.45551,52.928,6.47542,14,
12.8909,71.3386,-1.40751,15,
28.0176,71.9436,6.43269,16,
36.9381,70.3716,-12.2991,17,
41.4713,63.1715,5.89621,18,
21.9686,66.0144,-9.75087,19,
34.7735,52.7386,-6.5208,20,
45.3448,61.6692,-4.54514,21,
43.0511,67.4606,-3.23459,22,
43.6275,70.6266,-10.3279,23,
36.5214,69.0731,5.00684,24,
-25.5413,19.9449,19.4579,25,
-10.7621,14.681,23.0495,26,
-11.1622,16.529,20.6878,27,
-16.2052,10.2168,28.6573,28,
-20.3163,6.96958,19.8041,29,
-13.2003,10.4504,31.992,30,
-11.4561,23.0228,29.4175,31,
23.4494,10.6095,-6.68352,32,
20.5195,67.1397,6.73351,33,
15.5091,75.8998,-3.04932,34,
21.6276,74.379,-1.85116,35,
17.6999,68.4013,-2.70177,36,
35.6083,73.9988,-2.96026,37,
36.3328,73.4822,0.512411,38,
46.7992,64.7837,-1.31141,39,
35.5536,75.925,0.0918655,40,
47.3213,71.1621,-9.90044,41,
21.0997,72.524,1.63604,42,
22.4554,73.8197,-0.610858,43,
22.067,72.9102,2.86959,44,
21.4725,73.2374,-1.05142,45,
0.843928,3.74945,-1.56673,46,
-0.12241,2.18568,0.513901,47,
-0.829463,1.82898,1.25501,48,
-0.991943,2.6769,-0.759087,49,
1.0871,3.64947,-1.81271,50,
-1.6968,1.95337,-0.334269,51,
21.4181,75.1052,0.918485,52,
21.4601,74.8514,0.694998,53,
20.7719,74.7931,1.15372,54,
21.6288,74.5028,1.03662,55,
20.7482,74.6089,0.825068,56,
46.0822,72.3746,-5.09069,57,
45.8436,72.2823,-5.43101,58,
46.5437,72.7725,-5.10394,59,
46.1487,72.9223,-4.9689,60,
45.8843,72.7675,-5.60515,61,
46.0096,72.4434,-5.36695,62,
46.623,73.094,-5.67628,63,
46.5487,72.5768,-4.91079,64,
46.0133,72.8479,-5.44413,65,
46.7304,72.9031,-5.04623,66,
-20.2469,5.83591,28.1415,67,
-19.7238,6.33724,28.0634,68,
-20.274,5.90464,28.4271,69,
-20.3854,6.13182,27.739,70,
-20.1307,5.98719,27.6855,71,
46.6822,72.7659,-5.32959,72,
-20.0674,6.48305,28.2446,73,
-19.8656,5.87964,27.6898,74,
-20.352,6.6311,27.6444,75,
-19.846,6.64666,28.4588,76,
-19.6559,6.21293,27.9977,77,
-38.6436,41.0594,-62.8423,78,
-38.6436,41.0594,-62.8423,79,
-38.6436,41.0594,-62.8423,80,
-38.6436,41.0594,-62.8423,81,
-38.6436,41.0594,-62.8423,82,
-38.6436,41.0594,-62.8423,83,
-38.6436,41.0594,-62.8423,84,
-38.6436,41.0594,-62.8423,85,
-38.6436,41.0594,-62.8423,86,
-38.6436,41.0594,-62.8423,87,
-24.1044,35.7464,-18.4683,88,
-24.1044,35.7464,-18.4683,89,
-24.1044,35.7464,-18.4683,90,
-24.1044,35.7464,-18.4683,91,
-20.078,5.67303,28.3407,92,
-24.1044,35.7464,-18.4683,93,
-24.1044,35.7464,-18.4683,94,
-24.1044,35.7464,-18.4683,95,
-24.1044,35.7464,-18.4683,96,
-24.1044,35.7464,-18.4683,97,
-24.1044,35.7464,-18.4683,98,
23.4494,10.6095,-6.68352,99,
23.4494,10.6095,-6.68352,100,
23.4494,10.6095,-6.68352,101,
23.4494,10.6095,-6.68352,102,
-3.39286,18.5522,-22.8687,103,
-24.8336,7.5048,7.6602,104,
-22.1117,9.60763,4.66841,105,
-7.19572,16.0142,-17.8533,106,
-14.1461,32.5698,-2.99234,107,
-10.1338,24.1611,-18.6469,108,
1.94483,32.7484,0.92062,109,
-24.9598,34.5424,-9.94679,110,
23.2319,17.1909,-24.3617,111,
-4.78325,-1.53597,2.77258,112,
