x, y, z, e
0,0,0,0,
-17.5649,100.032,77.9189,1,
-6.99599,61.7599,78.5393,2,
-8.20599,63.8877,78.8189,3,
1.64484,7.10831,-0.671148,4,
0.100207,7.9649,-3.18059,5,
-1.06008,6.82119,-3.15624,6,
1.2799,6.04938,-2.99199,7,
-1.17168,5.59737,-3.14599,8,
0.40408,8.17017,-2.22155,9,
0.360683,6.58947,-1.32421,10,
0.307123,6.86953,-1.98332,11,
-0.514313,6.30464,-1.7667,12,
0.610263,6.59945,-1.474,13,
109.537,-304.188,91.2318,14,
108.642,-305.086,89.9386,15,
108.006,-303.663,92.6609,16,
107.306,-305.046,89.9494,17,
107.396,-304.542,91.3119,18,
109.158,-303.718,92.6041,19,
108.338,-304.604,90.1128,20,
109.452,-305.63,91.1777,21,
108.506,-304.294,90.5975,22,
107.713,-303.633,92.1864,23,
-6.7972,61.8377,77.2658,24,
-9.04818,60.534,78.3143,25,
-8.92797,62.1561,76.9645,26,
-8.20468,61.0147,76.0312,27,
-9.10321,61.7662,76.0351,28,
-7.32996,62.5294,77.2248,29,
-9.679,60.1813,76.0434,30,
-8.27509,60.1088,76.9757,31,
-8.40647,61.7862,78.6288,32,
-8.05306,62.6897,78.3904,33,
0.685308,7.29702,-2.70267,34,
-0.456511,8.46918,-2.53372,35,
-0.572299,9.03603,-1.46545,36,
0.483764,8.80372,-1.57062,37,
0.916761,8.09984,-2.96367,38,
0.193167,8.94832,-3.24529,39,
-0.785928,8.72041,-3.03911,40,
-0.0811336,8.71412,-2.63956,41,
0.772835,8.49677,-2.59983,42,
0.401608,7.30917,-2.48856,43,
107.954,-307.172,90.7189,44,
109.155,-307.702,91.0561,45,
108.466,-307.26,92.4373,46,
108.093,-307.434,92.4202,47,
109.627,-307.402,91.948,48,
108.767,-306.352,91.0217,49,
109.133,-306.97,92.4072,50,
109.454,-306.079,91.3997,51,
109.369,-307.152,90.6621,52,
109.764,-306.805,91.3204,53,
-7.87621,60.9458,77.8799,54,
-8.75832,61.5251,78.2608,55,
-7.55491,61.5378,77.2793,56,
-8.91481,60.7669,77.6054,57,
-8.65406,60.0775,76.8521,58,
-9.14944,60.2007,78.4575,59,
-7.75279,60.1727,77.2438,60,
-9.29788,60.6217,77.1992,61,
39.0352,-78.1245,-145.128,62,
130.579,-82.9556,173.635,63,
-57.486,91.933,-85.409,64,
38.1118,-178.013,4.59125,65,
136.761,-87.798,128.106,66,
54.3283,125.042,-72.5935,67,
-135.821,-54.7519,88.2112,68,
-179.173,-7.21184,-121.614,69,
-127.409,-9.59274,50.0938,70,
82.6183,205.242,-19.7284,71,
-8.56367,61.322,77.1873,72,
-51.0776,-45.927,139.365,73,
185.791,74.4624,98.5351,74,
211.356,-51.1823,-64.2563,75,
-129.185,150.679,153.852,76,
109.115,-53.9844,-74.3969,77,
-80.3994,178.568,137.987,78,
170.443,138.678,33.1657,79,
205.602,2.09724,71.8535,80,
11.3432,58.4298,71.5258,81,
199.92,70.44,143.716,82,
215.086,1.49959,-96.5677,83,
239.286,81.5472,-99.1222,84,
-8.59524,77.9711,-84.2502,85,
-21.7171,74.3187,136.63,86,
-39.4563,168.227,124.852,87,
109.584,-311.847,92.1471,88,
95.5433,0.0166205,-192.856,89,
43.1019,-81.2815,-166.82,90,
-80.5469,69.3475,97.51,91,
-8.34265,61.3469,76.9922,92,
24.3033,-173.3,88.8945,93,
112.699,-90.2902,-67.3519,94,
31.557,-250.624,117.093,95,
-28.2398,-142.823,53.6774,96,
103.811,85.834,124.708,97,
151.526,-59.5499,110.139,98,
170.08,66.6375,-133.381,99,
-47.8439,-69.0044,-125.04,100,
-32.6487,-63.9249,0.894995,101,
162.704,-33.7088,-110.767,102,
-27.6577,78.3428,45.9578,103,
135.915,-38.9601,-31.1473,104,
-41.562,5.26738,-39.424,105,
10.8993,-36.9885,87.2277,106,
133.425,44.2335,36.4876,107,
-57.9628,75.3257,10.6934,108,
51.7456,-12.3174,90.1879,109,
11.3449,98.6052,22.7788,110,
-8.42048,59.2994,78.6083,111,
-168.175,-264.174,13.6151,112,
-135.598,-150.722,-152.955,113,
-39.9212,-232.401,-106.574,114,
-27.4408,-243.86,-114.128,115,
-148.413,-100.253,-11.528,116,
-11.9419,-234.945,-97.628,117,
-14.2193,-94.9565,-41.1285,118,
-111.22,-232.747,-51.9814,119,
-47.221,-256.747,-41.4807,120,
-89.2051,-229.941,-153.404,121,
140.136,-332.125,-116.863,122,
-0.568147,40.6562,42.9191,123,
-44.2798,-20.6794,38.096,124,
5.52524,-2.05961,24.221,125,
5.13339,19.9302,36.4535,126,
-35.9463,16.9096,25.5043,127,
-22.486,50.0477,-30.1688,128,
15.1159,-29.7215,-24.3792,129,
9.9761,-18.3054,-23.9808,130,
2.92265,19.3848,-29.1598,131,
118.133,-103.117,20.0814,132,
-65.2495,-64.2284,-60.6749,133,
3.01002,-4.11591,-59.4034,134,
-182.344,-142.602,-80.628,135,
-124.15,57.5557,-106.751,136,
-98.8838,45.1008,60.7243,137,
-25.8752,-10.5265,-193.97,138,
-15.0753,-54.8648,-18.7407,139,
85.9976,-108.355,-78.6819,140,
-76.8797,74.3835,40.2621,141,
204.999,-100.92,-16.9444,142,
-31.8269,6.16963,-126.112,143,
113.867,-226.249,78.0353,144,
83.4685,-222.025,88.3629,145,
101.772,-233.635,81.0639,146,
99.7474,-230.632,90.8717,147,
105.56,-219.942,67.1903,148,
106.09,-247.409,93.6256,149,
105.332,-239.971,68.7177,150,
100.015,-246.84,83.2221,151,
-12.7273,90.8842,52.25,152,
3.50274,62.977,76.0944,153,
109.515,-309.014,92.2396,154,
109.395,-309.43,91.8523,155,
109.178,-308.926,92.1273,156,
109.498,-308.961,91.5477,157,
108.857,-309.121,91.7682,158,
109.019,-309.562,91.3829,159,
109.431,-308.798,91.7472,160,
108.977,-309.04,92.0813,161,
108.841,-309.529,92.1664,162,
109.395,-308.953,91.8114,163,
-8.75725,59.5261,78.7091,164,
-8.30078,59.603,78.6005,165,
-8.53034,60.4528,77.8507,166,
-7.94442,60.4286,77.7147,167,
-8.53651,59.8067,78.2655,168,
-8.07839,60.3401,78.0146,169,
-8.10168,60.3339,77.7632,170,
-8.63453,59.6293,78.4299,171,
-7.88866,59.6986,77.7454,172,
-8.34256,59.5882,78.1458,173,
109.584,-311.847,92.1471,174,
109.584,-311.847,92.1471,175,
109.584,-311.847,92.1471,176,
109.584,-311.847,92.1471,177,
109.584,-311.847,92.1471,178,
109.584,-311.847,92.1471,179,
109.584,-311.847,92.1471,180,
109.584,-311.847,92.1471,181,
109.584,-311.847,92.1471,182,
109.584,-311.847,92.1471,183,
-8.42048,59.2994,78.6083,184,
-8.42048,59.2994,78.6083,185,
-8.42048,59.2994,78.6083,186,
-8.42048,59.2994,78.6083,187,
-8.42048,59.2994,78.6083,188,
-8.42048,59.2994,78.6083,189,
-8.42048,59.2994,78.6083,190,
-8.42048,59.2994,78.6083,191,
-8.42048,59.2994,78.6083,192,
-8.42048,59.2994,78.6083,193,
107.804,-291.765,86.6032,194,
108.528,-293.697,92.0619,195,
105.077,-297.517,91.8307,196,
106.487,-294.042,88.7564,197,
105.409,-291.433,89.7579,198,
-8.48008,66.3407,75.268,199,
-8.0039,61.5926,77.1821,200,
-7.7014,65.8957,75.9086,201,
-9.86397,65.2359,78.8879,202,
-6.56083,60.8139,74.2351,203,
-5.25128,64.4612,76.0197,204,
-7.30405,61.6584,75.0723,205,
-7.59651,67.2318,79.2968,206,
-7.09833,62.7541,72.8964,207,
-6.82872,66.245,78.6139,208,
0.461669,1.154,-0.772866,209,
-2.43075,4.61078,0.579226,210,
1.61985,5.56863,1.77989,211,
1.49039,2.97468,0.0434432,212,
1.81687,3.7388,1.12819,213,
139.231,-32.0287,164.478,214,
-95.5616,-30.8948,-77.7904,215,
41.687,33.8359,-102.052,216,
150.553,-119.909,-64.0044,217,
-202.283,-4.14508,77.9983,218,
-0.992967,48.3107,116.024,219,
90.4556,-118.774,-23.5009,220,
23.1555,53.7039,-53.7006,221,
56.102,197.953,-203.766,222,
-150.806,-64.8777,-161.602,223,
-73.5352,-42.8543,-146.403,224,
-151.648,-126.13,149.818,225,
-118.059,-83.5111,4.08417,226,
119.282,-152.861,125.989,227,
114.496,79.7153,19.7042,228,
119.791,-91.4875,101.517,229,
0.884533,113.174,127.715,230,
183.443,-65.1188,-114.411,231,
-29.6912,-67.4785,-26.1066,232,
-105.644,-68.9297,116.37,233,
-77.7597,9.81415,77.6633,234,
4.59619,-59.843,-20.3212,235,
-50.519,-20.565,-117.558,236,
139.747,-70.9585,-117.258,237,
55.1832,24.1788,-1.48528,238,
25.9761,76.9239,-21.4917,239,
-67.6811,-39.5263,-167.198,240,
7.75,-36.6241,-12.7366,241,
72.3167,36.6785,-26.929,242,
187.316,55.9399,-143.273,243,
-29.0417,-92.3479,16.3833,244,
34.2081,-220.441,-14.1943,245,
-34.8663,-234.076,-109.1,246,
-24.9107,-25.6377,-134.414,247,
110.352,-104.021,-0.558864,248,
137.873,-258.532,66.8013,249,
81.608,-143.973,-80.2603,250,
123.065,-126.586,110.991,251,
-65.5007,-45.6553,30.2962,252,
-128.071,-138.14,13.9486,253,
-162.852,-7.87589,-48.7341,254,
142.872,-210.357,8.90586,255,
88.134,-225.586,-61.6915,256,
124.775,-195.297,80.41,257,
16.7399,-76.5356,127.939,258,
-81.8108,-99.1288,-34.6465,259,
83.5922,73.4534,-64.1926,260,
-49.6732,124.616,37.5582,261,
120.091,-64.3929,8.41585,262,
-26.0675,-58.3886,78.3692,263,
-10.0802,-96.7498,-76.9158,264,
1.54971,6.03776,-0.732398,265,
-0.608799,6.02696,-1.1596,266,
0.0198216,5.35146,-2.91032,267,
-0.456999,1.96922,-0.0605638,268,
-1.33575,4.166,-2.39468,269,
105.201,-298.226,91.5445,270,
107.34,-296.641,88.5518,271,
108.387,-296.181,92.3317,272,
108.697,-295.588,91.409,273,
110.295,-297.068,88.5336,274,
107.455,-299.192,92.7485,275,
16.7682,-91.8575,93.7401,276,
-57.1429,115.504,-89.9508,277,
-67.4295,-134.449,-33.738,278,
-17.3054,-51.2339,-106.203,279,
2.53275,-212.491,-39.1451,280,
-68.4094,-120.018,-100.014,281,
-126.373,-155.055,31.8178,282,
-21.3353,51.8289,87.8133,283,
92.2821,40.5726,95.8001,284,
-188.489,-72.7476,-13.7149,285,
99.4773,-76.5715,86.0876,286,
68.2778,-95.4144,95.5423,287,
57.8977,-16.8578,17.8282,288,
49.5258,-45.7368,20.5135,289,
21.5474,-98.2574,54.9835,290,
-13.6501,29.374,19.4259,291,
-50.4404,31.885,-41.6074,292,
49.3265,89.8922,35.008,293,
59.0818,-107.794,69.2839,294,
8.19163,-92.1526,97.2009,295,
105.479,-295.096,88.8522,296,
107.019,-295.84,92.2414,297,
106.013,-293.858,87.9665,298,
109.401,-298.716,89.9114,299,
-7.66551,63.4345,78.9639,300,
-5.38083,62.0434,77.3423,301,
-5.58024,60.8563,75.1273,302,
-8.32361,65.4952,75.771,303,
-10.1454,61.7339,74.8353,304,
-10.2661,63.5817,77.0456,305,
-9.30307,63.2799,73.5645,306,
-5.33487,62.2113,74.0331,307,
-5.34659,63.4995,75.5249,308,
-10.33,61.6125,75.5725,309,
2.14068,4.10104,-0.586642,310,
0.480926,5.81054,-2.05916,311,
-1.4367,2.60411,-1.01894,312,
0.521058,4.23273,-2.77238,313,
-0.524659,5.67977,0.474639,314,
-0.190786,5.74721,0.652104,315,
-1.13915,6.48759,-1.46756,316,
0.902692,5.10678,-3.19018,317,
-1.29754,3.54255,-0.277032,318,
1.15188,4.71569,0.608005,319,
106.781,-298.508,92.4389,320,
106.269,-301.44,92.0815,321,
107.038,-299.081,92.9827,322,
110.088,-299.163,90.5538,323,
107.995,-297.479,88.4092,324,
108.116,-297.759,92.1647,325,
105.446,-299.175,89.7446,326,
110.273,-297.29,89.8472,327,
106.663,-299.465,90.2313,328,
108.48,-300.781,88.5647,329,
-8.66798,64.8484,76.2326,330,
-8.29261,63.8424,76.4789,331,
-6.30966,61.6425,76.1151,332,
-8.55308,60.1637,74.9861,333,
-10.0924,60.2673,78.0853,334,
-9.00323,62.6319,77.9627,335,
-7.13855,62.3783,75.1296,336,
-6.95986,64.8724,74.1863,337,
-10.0572,63.9988,78.2099,338,
-8.81066,60.7902,78.5343,339,
-1.24749,6.88994,-0.76841,340,
-0.0299236,3.96835,-3.15972,341,
-0.468291,5.55751,-0.668432,342,
-1.13018,6.50895,-0.893048,343,
1.02174,5.7057,-0.561739,344,
0.880016,4.91833,-1.18664,345,
-1.06426,7.33735,0.220756,346,
0.811045,6.8499,-3.59394,347,
0.421873,7.8785,-2.31606,348,
0.619144,7.56318,-3.08843,349,
108.722,-301.22,91.0724,350,
107.373,-300.683,92.7211,351,
107.029,-300.849,91.8424,352,
106.728,-300.804,89.1456,353,
109.282,-302.658,89.4506,354,
107.945,-303.156,90.2981,355,
109.432,-300.81,90.8715,356,
-53.912,3.14911,-26.6972,357,
-44.0314,81.9048,-121.016,358,
-21.6954,26.8883,20.3172,359,
-121.013,135.171,-41.472,360,
44.906,105.458,167.159,361,
