x, y, z, e
0,0,0,0,
1.78666,3.20523,1.04534,1,
0.197165,5.19757,1.24749,2,
0.0791498,2.80733,-0.195334,3,
63.9101,-59.2074,52.123,4,
63.8518,-61.8832,51.6283,5,
61.8643,-61.1987,52.2542,6,
63.1107,-60.5518,51.2576,7,
63.7763,-59.7134,53.985,8,
61.0168,-61.9453,52.221,9,
62.5515,-59.665,51.4413,10,
63.5247,-60.7327,52.6154,11,
61.1035,-61.4837,51.4821,12,
63.3873,-59.7917,53.6437,13,
-2.47268,64.3489,27.136,14,
-1.80387,63.9108,24.9632,15,
-4.28732,62.4298,24.9356,16,
-2.12953,63.7259,26.5182,17,
-2.8553,64.7653,26.8742,18,
-1.74271,63.578,27.2323,19,
-2.82591,62.2447,26.1043,20,
-3.81077,62.6612,25.8073,21,
-2.93632,63.2741,26.9444,22,
-1.41888,63.1649,27.3279,23,
0.648228,5.63374,1.21593,24,
1.84816,4.1539,1.68989,25,
0.77311,4.48802,1.04808,26,
0.856914,4.6422,2.03163,27,
0.957137,5.46162,1.55982,28,
0.203696,5.21735,2.27267,29,
1.12798,4.9851,1.40252,30,
0.305872,5.30542,1.84645,31,
1.91731,3.96188,1.61219,32,
0.680883,3.86715,0.707801,33,
61.7915,-61.8028,53.1752,34,
63.1248,-61.6157,53.4112,35,
61.8633,-61.8807,52.9906,36,
63.4656,-61.4106,51.8508,37,
63.4631,-62.3111,52.5119,38,
62.4416,-62.3206,51.9999,39,
62.2764,-61.9471,52.2733,40,
62.5073,-61.7637,53.2948,41,
62.0436,-61.4654,53.6854,42,
63.4352,-61.1775,52.2608,43,
-2.6583,63.976,27.1099,44,
-2.61118,63.2156,25.7376,45,
-2.59946,64.0392,25.8969,46,
-2.79966,63.2963,26.2514,47,
-2.87022,64.1435,25.5422,48,
-3.16613,64.9954,27.4509,49,
-3.11077,64.8236,26.5798,50,
-3.23894,65.0237,27.2402,51,
-2.71695,63.8181,26.1583,52,
-3.51324,64.7063,26.2217,53,
63.5728,-62.6753,53.1978,54,
63.2473,-62.6758,53.1094,55,
62.722,-62.8596,52.9416,56,
63.4746,-62.6923,52.661,57,
63.13,-63.1032,53.447,58,
63.414,-63.4663,52.9206,59,
63.4071,-63.4776,52.8814,60,
63.1063,-62.8085,52.8061,61,
15.5264,-60.2451,-80.2271,62,
74.8186,-63.3741,126.234,63,
-46.9901,49.9004,-41.5474,64,
14.9283,-124.943,16.7454,65,
78.8232,-66.5105,96.7455,66,
25.4316,71.3445,-33.2469,67,
-101.398,-24.9229,46.6626,68,
-129.435,5.82307,-89.0396,69,
-95.9575,4.28326,22.0105,70,
39.8755,143.225,-23.1462,71,
63.2418,-62.8395,52.9826,72,
-20.2964,-1.4306,89.282,73,
130.558,75.242,63.2788,74,
146.84,-4.77751,-40.3985,75,
-70.0408,123.783,98.5085,76,
95.2398,-10.325,-50.3207,77,
-25.4568,137.781,84.94,78,
134.297,112.377,18.1828,79,
156.689,25.3919,42.8219,80,
32.9715,61.2684,42.6132,81,
154.681,55.9294,79.0412,82,
163.487,15.8993,-60.4783,83,
177.539,62.3783,-61.9616,84,
33.608,60.3019,-53.3262,85,
25.989,58.1816,74.9268,86,
15.6887,112.709,68.0876,87,
63.4807,-64.2991,53.3798,88,
31.3288,-3.75044,-130.122,89,
0.950173,-50.8454,-115.039,90,
-70.6783,36.4121,38.0841,91,
63.0536,-63.3407,53.3359,92,
39.8337,-144.682,40.7602,93,
87.9088,-99.5359,-44.2161,94,
43.7787,-186.735,56.0961,95,
11.2577,-128.107,21.6069,96,
79.2547,61.2259,68.801,97,
105.205,-17.8424,60.8777,98,
115.295,50.7857,-71.5632,99,
-3.22443,-22.9844,-67.0268,100,
5.03967,-20.2218,1.46432,101,
111.284,-3.78857,-59.2641,102,
-9.65167,30.9701,17.5213,103,
72.6967,-14.2887,10.2267,104,
10.5796,1.19087,7.32989,105,
28.9411,-13.5987,51.658,106,
71.8251,14.829,33.899,107,
4.83932,25.7113,24.871,108,
43.2372,-4.9638,52.6941,109,
29.097,33.8591,29.1009,110,
-2.91966,65.4111,27.2561,111,
-118.398,-205.201,-41.3156,112,
-107.102,-165.863,-99.0709,113,
-73.9278,-194.184,-82.989,114,
-69.6005,-198.157,-85.6086,115,
-111.545,-148.363,-50.0336,116,
-64.2262,-195.066,-79.8873,117,
-65.0159,-146.527,-60.2969,118,
-98.6494,-194.304,-64.0603,119,
-76.4589,-202.626,-60.4191,120,
-91.0162,-193.331,-99.2267,121,
102.027,-300.681,-55.7509,122,
-2.39093,64.9597,27.3004,123,
-2.69364,64.7477,26.6938,124,
-2.85539,65.1875,27.0226,125,
-2.89378,64.342,27.2268,126,
-3.09786,65.2843,26.3845,127,
-2.90763,65.1365,27.0198,128,
-2.76429,64.8284,26.6492,129,
-2.82423,64.9698,27.1831,130,
-2.98918,65.0341,26.987,131,
-2.59418,64.3514,26.5315,132,
-29.1403,-13.035,-38.051,133,
-22.4905,-6.55387,-52.8951,134,
-129.611,-86.5879,-65.1615,135,
-95.9789,29.0874,-80.2581,136,
-81.3772,21.8896,16.5294,137,
-39.184,-10.2587,-130.664,138,
-32.9425,-35.8828,-29.3951,139,
71.6817,-94.9994,-51.7371,140,
-22.4489,10.6093,17.0033,141,
140.455,-90.7026,-16.0577,142,
3.58814,-28.813,-79.1483,143,
63.4807,-64.2991,53.3798,144,
63.4807,-64.2991,53.3798,145,
63.4807,-64.2991,53.3798,146,
63.4807,-64.2991,53.3798,147,
63.4807,-64.2991,53.3798,148,
63.4807,-64.2991,53.3798,149,
63.4807,-64.2991,53.3798,150,
63.4807,-64.2991,53.3798,151,
63.4807,-64.2991,53.3798,152,
63.4807,-64.2991,53.3798,153,
-2.91966,65.4111,27.2561,154,
-2.91966,65.4111,27.2561,155,
-2.91966,65.4111,27.2561,156,
-2.91966,65.4111,27.2561,157,
-2.91966,65.4111,27.2561,158,
-2.91966,65.4111,27.2561,159,
-2.91966,65.4111,27.2561,160,
