x, y, z, e
0,0,0,0,
-48.7001,151.613,129.728,1,
-55.2818,-18.8613,46.0128,2,
-31.0358,-53.6656,13.7025,3,
-17.3517,23.1065,57.5095,4,
-25.9648,-35.2814,-35.1377,5,
105.908,-382.364,62.2418,6,
129.744,-384.421,74.6627,7,
96.8679,-335.631,133.729,8,
117.683,-345.42,39.261,9,
84.6609,-305.185,145.204,10,
120.014,-372.612,124.224,11,
-0.437651,4.3893,-0.37701,12,
-0.573763,3.78558,0.207968,13,
-0.204306,4.18253,-0.56122,14,
-0.79429,3.96439,-0.336085,15,
-0.716834,3.69695,-0.7154,16,
-0.671636,3.94315,-0.450682,17,
-0.945601,3.88538,-0.151631,18,
-0.797739,4.28242,-0.70072,19,
-0.555879,4.59902,-0.426023,20,
-0.0418866,3.79748,-0.0678578,21,
157.815,-751.701,132.704,22,
157.815,-751.701,132.704,23,
157.815,-751.701,132.704,24,
157.815,-751.701,132.704,25,
157.815,-751.701,132.704,26,
157.815,-751.701,132.704,27,
157.815,-751.701,132.704,28,
157.815,-751.701,132.704,29,
157.815,-751.701,132.704,30,
157.815,-751.701,132.704,31,
-14.1751,-127.975,132.331,32,
-14.1751,-127.975,132.331,33,
-14.1751,-127.975,132.331,34,
-14.1751,-127.975,132.331,35,
-14.1751,-127.975,132.331,36,
-14.1751,-127.975,132.331,37,
-14.1751,-127.975,132.331,38,
-14.1751,-127.975,132.331,39,
-14.1751,-127.975,132.331,40,
-14.1751,-127.975,132.331,41,
-0.571841,5.10675,-0.353938,42,
-0.571841,5.10675,-0.353938,43,
-0.571841,5.10675,-0.353938,44,
-0.571841,5.10675,-0.353938,45,
-0.571841,5.10675,-0.353938,46,
-0.571841,5.10675,-0.353938,47,
-0.571841,5.10675,-0.353938,48,
-0.571841,5.10675,-0.353938,49,
-0.571841,5.10675,-0.353938,50,
-0.571841,5.10675,-0.353938,51,
-14.3682,-114.548,130.263,52,
-16.3849,-115.582,128.022,53,
-12.8631,-112.267,126.581,54,
-10.195,-108.268,128.294,55,
-15.4598,-108.054,130.047,56,
-15.8544,-112.494,128.361,57,
-10.2878,-110.232,125.277,58,
-12.3816,-110.589,125.389,59,
-16.1405,-113.627,130.857,60,
158.67,-721.324,128.79,61,
153.223,-725.447,127.994,62,
156.77,-724.555,131.327,63,
157.003,-727.287,128.812,64,
157.828,-726.04,131.892,65,
152.063,-727.654,130.133,66,
157.884,-722.962,129.581,67,
151.937,-726.415,129.928,68,
154.585,-721.986,130.8,69,
158.372,-726.496,128.349,70,
-15.8987,-116.07,130.669,71,
-15.1529,-110.939,131.787,72,
-83.2794,-92.477,191.76,73,
243.572,73.6469,135.419,74,
278.85,-99.7285,-89.2157,75,
-191.059,178.817,211.75,76,
123.631,-99.6585,-99.5846,77,
-137.878,221.238,193.481,78,
208.257,166.193,48.8402,79,
256.772,-22.2725,102.225,80,
-11.2834,55.4602,101.773,81,
247.247,85.62,211.376,82,
269.066,-13.5647,-134.323,83,
303.882,101.601,-137.998,84,
-52.7464,96.4559,-116.601,85,
-71.625,91.2004,201.181,86,
-97.1465,226.307,184.235,87,
157.815,-751.701,132.704,88,
162.722,3.95754,-258.486,89,
87.199,-113.122,-220.991,90,
-90.871,103.803,159.679,91,
-16.735,-111.689,127.85,92,
8.05606,-203.239,139.25,93,
138.634,-80.6177,-91.5559,94,
18.7712,-317.462,180.905,95,
-69.5601,-158.219,87.2282,96,
129.501,111.578,183.195,97,
199.986,-103.182,161.675,98,
227.392,83.2203,-198.053,99,
-94.5225,-117.148,-185.732,100,
-72.0764,-109.645,0.299397,101,
216.497,-65.01,-164.648,102,
-46.4948,127.902,75.7067,103,
202.052,-64.7703,-74.4311,104,
-96.1104,9.53203,-88.3356,105,
-7.97514,-61.4577,124.439,106,
197.868,74.9951,39.1958,107,
-123.663,127.231,-4.13847,108,
60.6466,-20.0104,129.412,109,
-7.2266,166.34,16.1649,110,
-14.1751,-127.975,132.331,111,
-220.25,-325.87,71.081,112,
-165.408,-134.882,-209.325,113,
-4.34509,-272.381,-131.246,114,
16.6646,-291.673,-143.964,115,
-186.982,-49.9218,28.7549,116,
42.7557,-276.665,-116.188,117,
38.9219,-41.0058,-21.0754,118,
-124.37,-272.964,-39.345,119,
-16.6336,-313.367,-21.6683,120,
-87.3105,-268.241,-210.082,121,
180.005,-365.021,-180.796,122,
-1.90668,91.0203,98.4636,123,
-101.177,-48.2742,87.5098,124,
11.9316,-5.98808,55.9995,125,
11.0416,43.9512,83.7797,126,
-82.2515,37.0914,58.9139,127,
-51.6829,112.349,-67.5213,128,
33.7123,-68.8089,-54.373,129,
22.0395,-42.8826,-53.4682,130,
6.02104,42.7128,-65.2298,131,
177.231,-112.428,-30.9596,132,
-103.025,-117.785,-84.3435,133,
29.6874,-1.56543,-66.2122,134,
-237.511,-201.201,-96.8083,135,
-153.62,87.3379,-134.466,136,
-117.198,69.3833,106.959,137,
-11.9523,-10.8067,-260.198,138,
3.61653,-74.7231,-7.59447,139,
100.974,-122.328,-106.87,140,
-133.823,141.101,64.5943,141,
272.521,-111.61,-17.872,142,
-68.8764,42.7668,-175.244,143,
180.302,-188.069,58.6168,144,
20.7105,-165.895,112.837,145,
116.802,-226.847,74.5166,146,
106.174,-211.082,126.008,147,
136.691,-154.959,1.68059,148,
139.475,-299.16,140.466,149,
135.491,-260.111,9.69951,150,
107.579,-296.171,85.8472,151,
-36.7857,152.086,-6.05017,152,
48.4218,5.5733,119.133,153,
-14.6712,-111.898,132.147,154,
-10.8372,-114.282,132.681,155,
-11.9594,-110.608,130.645,156,
-14.7449,-110.321,128.015,157,
-12.74,-116.673,128.826,158,
-16.3847,-112.608,130.916,159,
-11.6684,-113.484,127.029,160,
155.183,-725.465,133.573,161,
153.227,-730.058,130.352,162,
157.047,-726.301,127.915,163,
155.528,-726.96,132.927,164,
154.683,-729.384,128.062,165,
153.554,-728.516,131.438,166,
152.855,-729.85,132.037,167,
153.298,-730.224,131.178,168,
157.184,-725.934,133.494,169,
153.927,-730.502,133.141,170,
-13.8371,-118.197,129.357,171,
-13.1437,-118.472,127.69,172,
-15.9784,-113.473,128.88,173,
-14.95,-115.668,128.297,174,
-15.7415,-117.918,131.048,175,
-11.3484,-116.145,127.641,176,
-16.5499,-113.808,129.217,177,
-11.7954,-112.863,127.372,178,
-16.8932,-118.473,129.899,179,
-14.5355,-115.474,130.02,180,
-0.571841,5.10675,-0.353938,181,
154.732,-732.841,133.566,182,
157.688,-732.307,129.294,183,
155.288,-730.607,131.137,184,
153.976,-729.867,129.543,185,
158.056,-733.188,131.903,186,
155.853,-731.776,133.639,187,
155.049,-734.078,130.99,188,
155.901,-733.368,129.397,189,
155.958,-731.123,133.072,190,
154.272,-730.012,130.206,191,
-12.6654,-117.93,129.394,192,
-15.6541,-115.82,131.752,193,
-14.9684,-118.513,130.52,194,
-11.7004,-117.587,132.831,195,
-13.5184,-119.529,128.518,196,
-15.5129,-120.106,131.25,197,
-14.4756,-118.52,128.511,198,
-12.897,-115.533,132.809,199,
-13.6267,-115.888,129.431,200,
-15.5021,-117.772,129.284,201,
154.459,-735.148,130.014,202,
157.253,-737.259,130.209,203,
155.25,-734.953,130.796,204,
155.046,-734.474,132.721,205,
157.593,-734.264,131.649,206,
157.909,-735.896,130.005,207,
156.334,-734.819,129.61,208,
157.365,-735.301,131.382,209,
156.9,-737.118,133.27,210,
157.014,-735.847,129.529,211,
-14.2569,-119.889,132.43,212,
-13.9617,-118.332,132.547,213,
-14.494,-117.908,130.722,214,
-14.698,-118.265,131.307,215,
-14.2262,-120.337,128.999,216,
-15.0112,-119.266,129.014,217,
-13.9973,-118.714,128.763,218,
-12.1207,-121.781,129.516,219,
139.317,-173.675,-20.8343,220,
46.803,63.4226,-62.3484,221,
92.0931,261.716,-268.636,222,
-192.335,-99.5864,-210.676,223,
-86.1129,-69.312,-189.782,224,
-193.492,-183.787,217.42,225,
-147.317,-125.201,17.0857,226,
178.943,-220.533,184.663,227,
172.364,99.1796,38.5579,228,
179.644,-136.166,151.022,229,
-12.6773,162.028,179.524,230,
238.278,-83.0641,-153.316,231,
-54.7082,-86.3078,-31.9278,232,
-159.117,-88.3027,163.929,233,
-120.786,19.9434,110.72,234,
-14.7224,-57.6703,-22.9712,235,
-93.4829,-1.54119,-161.925,236,
178.412,-73.5546,-161.497,237,
57.5676,62.3987,3.94568,238,
15.8302,137.773,-24.6439,239,
-118.008,-28.6373,-232.861,240,
-10.2155,-24.49,-12.1327,241,
82.0515,80.261,-32.414,242,
246.389,107.787,-198.673,243,
-62.7916,-104.12,29.4804,244,
19.0193,-259.521,-12.1461,245,
-85.5045,-280.154,-155.758,246,
-70.4399,35.2566,-194.063,247,
134.24,-83.3533,8.48718,248,
175.886,-317.16,110.417,249,
90.7451,-143.809,-112.118,250,
153.477,-117.498,177.285,251,
-62.4813,-37.34,74.0697,252,
-157.283,-177.469,49.3006,253,
-209.984,19.9015,-45.6732,254,
183.949,-211.33,26.2903,255,
97.1217,-235.487,-85.6921,256,
155.241,-187.443,139.711,257,
10.5453,-128.208,189.476,258,
-145.777,-164.045,-68.4172,259,
116.587,109.706,-115.284,260,
-94.7995,190.86,46.1142,261,
174.482,-108.946,-0.111385,262,
-57.3563,-99.4225,110.849,263,
-31.9971,-160.272,-135.465,264,
-15.7482,-119.683,129.075,265,
-13.464,-121.728,131.003,266,
0.715919,1.38419,0.768288,267,
0.957503,0.230351,-0.255547,268,
-1.52084,-0.759059,-1.6312,269,
-0.666448,1.43705,-1.47201,270,
0.447234,0.586685,1.24914,271,
1.4812,2.29157,-1.2861,272,
-0.935865,2.34968,1.82435,273,
-1.65378,0.165651,0.0330364,274,
