x, y, z, e
0,0,0,0,
-0.920087,2.8226,-1.49625,1,
-0.34695,1.12089,0.118732,2,
0.338984,1.74279,-0.798166,3,
0.411191,0.299084,-0.00553909,4,
-0.698706,0.977938,-0.0777459,5,
-0.577792,0.133674,-1.46878,6,
0.670354,0.282665,-1.20412,7,
-1.29736,0.189035,-0.607364,8,
-0.24337,0.706629,-1.48093,9,
-0.0923642,1.1544,-0.35638,10,
-0.405118,1.27696,-1.16628,11,
-0.505707,1.44878,-1.14537,12,
-0.593509,2.19434,-0.714179,13,
-0.386715,2.26771,-1.19555,14,
-0.574038,2.31745,-0.541597,15,
-0.878063,1.85382,-1.35516,16,
-0.333735,1.60134,-0.635258,17,
-0.113697,2.38853,-0.653844,18,
-0.847179,1.78417,-0.885998,19,
-1.08965,2.23188,-1.20022,20,
-0.436186,1.48436,-1.12163,21,
