x, y, z, e
0,0,0,0,
-222.917,440.24,419.632,1,
-391.61,-140.268,327.206,2,
-218.56,-388.67,96.6019,3,
-120.9,159.26,409.258,4,
-182.37,-257.462,-251.977,5,
54.6404,-607.974,-146.768,6,
225.949,-622.757,-57.4966,7,
-10.3258,-272.113,367.012,8,
139.269,-342.471,-311.93,9,
-98.0587,-53.3002,449.484,10,
156.022,-537.893,298.697,11,
-43.9997,-4529.23,430.955,12,
349.704,-45.3179,45.4288,13,
-32.5221,-6.88626,-325.657,14,
-87.2569,-279.072,216.01,15,
-75.1501,-248.22,273.339,16,
121.512,124.559,303.024,17,
202.286,-166.587,267.075,18,
43.3743,256.443,91.1988,19,
-29.7974,-10.5997,248.486,20,
-171.934,-585.154,54.3004,21,
-41.3148,190.227,207.08,22,
65.7036,110.705,-204.25,23,
278.245,-2644.35,262.655,24,
200.555,-2525.25,393.866,25,
435.62,-2711.01,32.4327,26,
98.3855,-2765.93,242.383,27,
368.407,-2508.56,147.753,28,
380.294,-2583.67,285.259,29,
177.876,-2471.99,392.14,30,
87.2328,-2560.39,322.582,31,
-43.8842,-4531.96,432.823,32,
297.237,-4302.15,220.011,33,
268.108,-4207.25,257.829,34,
311.892,-4154.02,271.853,35,
442.39,-4136.61,247.245,36,
381.809,-4135.04,301.649,37,
444.461,-4210.28,372.212,38,
-31.3831,-2691.64,330.547,39,
-81.8799,-2567.6,269.13,40,
-35.5945,-2619.88,296.996,41,
-47.1366,-4529.2,428.021,42,
-48.8401,-4533.03,431.612,43,
-49.1047,-4530.98,432.308,44,
-46.7629,-4533.06,429.513,45,
427.578,-6570.49,356.948,46,
428.228,-6567.09,359.253,47,
427.876,-6566.9,356.793,48,
427.466,-6567.42,358.722,49,
424.695,-6568.54,356.922,50,
426.873,-6566.38,358.058,51,
427.996,-6566.14,356.966,52,
426.772,-6566.05,357.617,53,
426.102,-6569.04,356.067,54,
427.891,-6568.27,357.246,55,
-46.3473,-4540.29,428.731,56,
-47.8465,-4542.9,430.044,57,
-45.8915,-4542.73,430.951,58,
-46.9682,-4540.18,431.797,59,
-45.5098,-4541.47,432.233,60,
-43.7642,-4542,429.867,61,
-46.8935,-4541.19,429.726,62,
-47.4354,-4539.14,432.285,63,
-45.4737,-4539.2,430.275,64,
-44.0248,-4540.12,431.068,65,
-1.98584,2.76263,-2.22999,66,
1.74474,0.965856,-1.35411,67,
0.617084,2.13731,-2.56294,68,
-0.842311,0.5476,1.09317,69,
-0.840175,1.7865,0.935698,70,
-2.03238,1.22877,-0.780816,71,
374.73,-3404.91,252.08,72,
0.288552,-0.751573,-1.14414,73,
-0.788598,-1.41642,-1.25904,74,
0.492111,-1.13382,1.99133,75,
2.38578,-1.10681,-2.42424,76,
426.854,-6581.42,359.939,77,
427.869,-6578.81,359.782,78,
425.396,-6580.14,358.632,79,
426.789,-6578.47,357.608,80,
426.397,-6579.31,357.622,81,
424.413,-6579.22,357.538,82,
428.198,-6579.16,357.216,83,
428.158,-6581.01,360.344,84,
428.025,-6581.58,360.06,85,
426.383,-6580.87,358.314,86,
-47.1545,-4550.95,431.981,87,
427.699,-6625.98,359.648,88,
-47.938,-4550.68,430.379,89,
-46.0229,-4549.14,431.541,90,
