x, y, z, e
0,0,0,0,
1.49893,0.0702012,-0.62949,1,
-1.17983,0.107739,-1.63828,2,
1.96632,3.48293,1.18789,3,
1.5296,4.09834,2.9456,4,
-0.967574,0.559718,0.302393,5,
1.35626,4.09498,2.1831,6,
45.0571,-12.4466,38.8454,7,
46.1095,-10.7026,34.9414,8,
45.2364,-10.8772,36.2944,9,
45.4111,-11.9536,34.8346,10,
44.3538,-9.73532,39.2375,11,
-98.0035,-214.648,-75.0882,12,
45.3812,-12.8101,37.4852,13,
43.5068,-12.2601,36.0663,14,
45.212,-9.48828,38.8979,15,
43.5562,-10.6144,34.7592,16,
43.2315,-8.99937,39.3147,17,
-2.66453,16.8343,6.68757,18,
-2.58121,14.8385,4.69623,19,
-2.10451,19.4018,4.09273,20,
-0.172536,19.1395,5.39129,21,
-1.08855,17.3029,7.5314,22,
-2.82521,16.2231,5.07542,23,
-1.06688,17.3902,3.67249,24,
1.53803,18.5355,6.71381,25,
-2.49805,15.6132,7.73267,26,
-2.74326,19.0479,7.94767,27,
-98.6821,-207.53,-75.2477,28,
-97.0766,-205.737,-75.3079,29,
-97.3764,-206.365,-74.5446,30,
-97.7077,-204.825,-73.4867,31,
-98.1461,-204.939,-74.6565,32,
-94.9691,-205.627,-74.0325,33,
-94.8224,-207.012,-74.9013,34,
-96.9512,-205.368,-73.3689,35,
-97.5909,-204.897,-73.9663,36,
-95.0922,-206.701,-74.8179,37,
44.9221,-9.77488,35.79,38,
44.2268,-10.6213,38.1116,39,
43.7266,-10.8909,38.545,40,
42.3571,-10.8024,36.6218,41,
44.4859,-12.9545,36.4817,42,
44.8154,-12.9036,37.2127,43,
44.3807,-10.5127,39.1395,44,
43.5026,-9.33359,36.4728,45,
43.8567,-10.0437,38.5374,46,
45.0268,-10.6394,36.7829,47,
-2.24615,18.9897,4.35189,48,
-1.19631,16.8458,6.66922,49,
-2.25555,17.5283,6.54227,50,
-0.287835,16.8801,7.07793,51,
-1.14699,17.3148,6.40469,52,
-34.1692,-21.287,79.7371,53,
-18.0357,7.2882,11.7829,54,
30.3783,130.449,-51.2347,55,
44.8557,82.813,-39.9043,56,
-3.17277,86.6583,47.0441,57,
113.614,50.2668,98.8447,58,
68.3075,181.511,48.9867,59,
83.663,16.935,-105.75,60,
100.681,74.2508,-15.6874,61,
6.48454,-53.3685,-55.2652,62,
53.3725,-55.8429,108.003,63,
-42.9532,33.7339,-24.6775,64,
6.01156,-104.531,21.4201,65,
56.5393,-58.3231,84.6838,66,
14.3175,50.6918,-18.1135,67,
-88.158,-13.4502,30.6823,68,
-110.305,10.8365,-76.511,69,
-83.8607,9.62019,11.2092,70,
23.4359,119.373,-24.4608,71,
0.313868,17.2078,6.57864,72,
-8.4575,15.6834,70.0193,73,
109.315,75.5419,49.7187,74,
122.026,13.0705,-31.2224,75,
-47.293,113.438,77.2225,76,
89.903,6.46706,-41.0607,77,
-4.32496,122.093,64.5375,78,
120.395,102.26,12.4201,79,
137.877,34.3513,31.6559,80,
41.29,62.3601,31.493,81,
137.281,50.3483,54.1663,82,
143.642,21.4377,-46.5978,83,
153.79,55.0059,-47.6691,84,
49.8401,53.5062,-41.4324,85,
44.3375,51.9749,51.1948,86,
36.8983,91.3554,46.2554,87,
45.7486,-14.0884,38.4693,88,
6.63094,-5.19931,-105.993,89,
-15.262,-39.1393,-95.1232,90,
-66.8826,23.7447,15.228,91,
-1.8057,19.265,5.62171,92,
45.807,-133.675,22.2469,93,
78.3739,-103.092,-35.3177,94,
48.4794,-162.163,32.6357,95,
26.4491,-122.446,9.27209,96,
69.8099,51.7613,47.2985,97,
87.3891,-1.80114,41.9311,98,
94.2244,44.6889,-47.787,99,
13.9369,-5.28442,-44.7139,100,
19.5352,-3.41298,1.68329,101,
91.5072,7.7192,-39.4553,102,
-2.72626,12.7497,6.5842,103,
48.3818,-4.79976,26.1399,104,
30.6341,-0.377022,25.3122,105,
35.8802,-4.60261,37.9774,106,
48.1328,3.51958,32.9034,107,
28.994,6.62881,30.3239,108,
39.9648,-2.1355,38.2734,109,
35.9247,8.95676,31.5325,110,
-0.803964,22.7618,7.50531,111,
-99.2526,-182.519,-62.4427,112,
-96.1422,-171.686,-78.3464,113,
-87.0072,-179.485,-73.9181,114,
-85.8157,-180.579,-74.6394,115,
-97.3657,-166.868,-64.8434,116,
-84.3358,-179.728,-73.064,117,
-84.5532,-166.362,-67.6695,118,
-93.8146,-179.518,-68.7058,119,
-87.7042,-181.809,-67.7031,120,
-91.7127,-179.25,-78.3893,121,
87.3699,-288.586,-32.2463,122,
-1.81693,16.6291,4.99058,123,
-0.159658,17.3356,7.29754,124,
-1.43802,20.0009,5.02147,125,
-96.6035,-208.495,-75.7888,126,
-98.4852,-208.277,-74.3426,127,
-97.6544,-208.408,-73.8369,128,
-95.9479,-206.985,-74.9274,129,
