x, y, z, e
0,0,0,0,
-58.7732,168.301,146.49,1,
-74.7279,-25.8809,62.271,2,
-41.8783,-73.0351,18.4957,3,
-23.3386,30.9788,77.8472,4,
-35.008,-48.1274,-47.6748,5,
102.943,-395.409,50.1572,6,
135.307,-398.202,67.0213,7,
90.6699,-331.958,147.217,8,
118.931,-345.25,18.9556,9,
74.0963,-290.621,162.797,10,
122.096,-382.168,134.312,11,
-3.40957,2.13981,-0.171621,12,
-1.24667,2.98643,1.15145,13,
-2.83927,3.14656,-0.394742,14,
-3.06734,2.01246,1.86219,15,
-3.01689,2.141,2.10106,16,
-2.19747,3.69424,2.22475,17,
-1.86091,2.48113,2.07497,18,
-2.52304,4.24376,1.34216,19,
-2.82792,3.13109,1.99751,20,
170.921,-919.191,144.553,21,
172.146,-919.647,144.704,22,
173.054,-921.43,146.429,23,
173.789,-919.455,144.334,24,
172.954,-920.039,145.436,25,
173.121,-919.464,143.462,26,
171.471,-920.921,145.23,27,
172.301,-922.079,144.181,28,
170.95,-920.521,143.826,29,
173.486,-920.059,145.984,30,
-15.7753,-220.964,147.507,31,
-16.5117,-220.287,147.915,32,
-15.1497,-221.496,147.726,33,
-15.4207,-221.02,147.716,34,
-16.5949,-219.33,148.078,35,
-15.7007,-219.735,149.743,36,
-14.5528,-220.346,148.177,37,
-16.1913,-220.997,147.14,38,
-16.2846,-222.012,148.954,39,
-15.9334,-221.614,147.734,40,
-4.06395,3.59349,0.265709,41,
-3.39785,4.38814,0.523652,42,
-2.71009,4.66183,1.11126,43,
-3.64389,3.70238,0.666784,44,
-3.80882,4.04047,1.97548,45,
-4.08971,4.16718,1.99745,46,
-2.16997,3.69592,1.51245,47,
-2.84175,3.72308,1.05303,48,
-2.6391,3.67693,1.76972,49,
-2.2185,2.80758,0.841227,50,
171.991,-924.467,144.697,51,
173.289,-925.429,145.489,52,
173.122,-924.713,145.404,53,
172.745,-925.816,144.878,54,
171.865,-924.299,145.264,55,
173.433,-924.332,144.801,56,
173.632,-925.361,145.086,57,
171.778,-925.483,144.367,58,
173.014,-924.69,144.763,59,
172.923,-924.519,144.547,60,
-15.1801,-223.05,149.248,61,
-15.4735,-223.798,148.986,62,
-16.0491,-222.773,149.886,63,
-16.608,-224.027,148.122,64,
-16.5762,-223.662,149.632,65,
-16.5339,-224.12,149.714,66,
-15.7685,-222.71,148.47,67,
-16.867,-223.279,148.12,68,
-15.3134,-222.431,149.804,69,
-16.3189,-224.172,148.461,70,
172.624,-929.149,145.961,71,
173.491,-929.187,145.662,72,
173.23,-929.358,145.473,73,
173.376,-929.207,145.03,74,
173.27,-929.33,145.096,75,
172.644,-929.672,145.098,76,
172.929,-928.806,145.406,77,
172.823,-929.361,145.625,78,
173.044,-929.016,145.182,79,
172.607,-929.301,145.349,80,
-16.3832,-226,149.724,81,
262.559,90.5312,233.265,82,
286.53,-18.4385,-146.538,83,
324.781,108.089,-150.576,84,
-67.0307,102.436,-127.068,85,
-87.7715,96.6621,222.065,86,
-115.811,245.098,203.448,87,
173.419,-933.606,145.825,88,
184.456,5.23255,-279.72,89,
101.466,-123.424,-238.517,90,
-94.2111,114.95,179.792,91,
-15.9322,-225.635,149.498,92,
2.79961,-212.925,155.542,93,
147.024,-77.4884,-99.3867,94,
14.6346,-339.086,201.55,95,
-82.9284,-163.2,98.0828,96,
137.812,119.907,202.118,97,
215.665,-117.298,178.348,98,
245.935,88.5854,-218.976,99,
-109.624,-132.724,-205.367,100,
-84.8324,-124.436,0.106702,101,
233.901,-75.1369,-182.08,102,
-52.5891,143.936,85.3314,103,
223.449,-73.1207,-88.4346,104,
-113.758,10.9118,-104.16,105,
-14.0816,-69.3743,136.478,106,
218.717,84.9474,40.0719,107,
-144.92,144.023,-8.93702,108,
63.5264,-22.4993,142.103,109,
-13.235,188.254,14.0251,110,
-16.0369,-228.164,149.712,111,
-237.098,-345.83,89.6731,112,
-175.053,-129.757,-227.563,113,
7.16484,-285.316,-139.229,114,
30.934,-307.142,-153.616,115,
-199.461,-33.6382,41.7876,116,
60.4519,-290.162,-122.192,117,
56.1146,-23.5512,-14.5876,118,
-128.625,-285.975,-35.2567,119,
-6.73775,-331.685,-15.2584,120,
-86.6975,-280.632,-228.419,121,
192.903,-375.664,-201.48,122,
-2.33974,107.315,116.434,123,
-119.585,-57.2019,103.497,124,
14.0043,-7.25906,66.2808,125,
12.9531,51.7227,99.091,126,
-97.2325,43.6208,69.7229,127,
-61.129,132.506,-79.6059,128,
39.7288,-81.4548,-64.0769,129,
25.9424,-50.834,-63.0082,130,
7.02346,50.26,-76.8995,131,
196.35,-115.441,-47.4729,132,
-115.247,-135.112,-92.001,133,
38.3184,-0.740266,-68.415,134,
-255.359,-220.16,-102.043,135,
-163.154,96.9733,-143.432,136,
-123.124,77.2395,121.917,137,
-7.44781,-10.8973,-281.625,138,
9.66389,-81.1479,-3.98835,139,
105.82,-126.848,-115.99,140,
-152.246,162.686,72.4667,141,
294.367,-115.068,-18.1721,142,
-80.863,54.607,-191.14,143,
201.796,-175.717,52.3345,144,
0.406511,-147.736,120.755,145,
121.665,-224.651,72.3984,146,
108.254,-204.757,137.376,147,
146.762,-133.936,-19.5137,148,
150.275,-315.903,155.621,149,
145.248,-266.628,-9.39464,150,
110.026,-312.131,86.6965,151,
-44.5693,171.886,-24.912,152,
62.9544,-12.9985,133.057,153,
-19.651,-99.8103,148.373,154,
8.28251,-117.18,152.26,155,
0.106509,-90.417,137.431,156,
-20.188,-88.3206,118.27,157,
-5.58076,-134.602,124.172,158,
-32.1353,-104.984,139.4,159,
2.22637,-111.368,111.086,160,
151.49,-703.975,153.067,161,
135.188,-742.247,126.229,162,
167.017,-710.943,105.916,163,
-16.4859,-225.221,149.171,164,
-16.2422,-225.32,149.322,165,
-15.7189,-225.722,149.212,166,
-15.7134,-226.101,148.833,167,
-16.3958,-225.727,149.747,168,
-15.9995,-225.711,149.613,169,
-16.3015,-225.376,149.727,170,
-16.0272,-225.624,148.824,171,
173.419,-933.606,145.825,172,
173.419,-933.606,145.825,173,
173.419,-933.606,145.825,174,
173.419,-933.606,145.825,175,
173.419,-933.606,145.825,176,
173.419,-933.606,145.825,177,
173.419,-933.606,145.825,178,
173.419,-933.606,145.825,179,
173.419,-933.606,145.825,180,
173.419,-933.606,145.825,181,
-16.0369,-228.164,149.712,182,
-16.0369,-228.164,149.712,183,
-16.0369,-228.164,149.712,184,
-16.0369,-228.164,149.712,185,
-16.0369,-228.164,149.712,186,
-16.0369,-228.164,149.712,187,
-16.0369,-228.164,149.712,188,
-16.0369,-228.164,149.712,189,
-16.0369,-228.164,149.712,190,
-16.0369,-228.164,149.712,191,
170.485,-896.945,146.495,192,
167.48,-897.255,146.239,193,
168.636,-900.683,144.566,194,
171.978,-897.106,139.872,195,
-17.5406,-210.288,147.091,196,
-19.3283,-208.655,147.037,197,
-17.2987,-205.699,148.505,198,
-16.2,-205.054,142.812,199,
-13.3508,-205.591,145.194,200,
-19.278,-204.879,145.735,201,
-15.6001,-207.897,145.272,202,
-12.0268,-205.46,146.131,203,
-14.0591,-205.399,148.983,204,
-18.1166,-208.851,148.613,205,
2.41745,1.82908,1.89149,206,
0.911359,-1.61399,-1.95448,207,
-1.14718,2.86411,1.89427,208,
2.31875,2.2134,2.097,209,
-4.12004,0.0275408,0.505463,210,
-2.78016,4.51568,2.9355,211,
-1.45502,-1.2254,3.59006,212,
-1.08138,4.30141,-0.498596,213,
-1.60349,0.693211,2.81288,214,
-3.90877,-2.16259,-1.9799,215,
173.625,-901.552,141.187,216,
170.999,-900.237,144.876,217,
169.26,-904.67,141.915,218,
170.806,-904.587,143.698,219,
167.871,-901.896,145.901,220,
170.236,-902.872,141.685,221,
172.628,-904.497,145.088,222,
171.942,-901.29,142.041,223,
168.781,-902.153,140.41,224,
172.073,-906.63,141.7,225,
-18.6949,-213.992,148.833,226,
-16.4729,-208.853,147.888,227,
-14.2717,-209.688,144.177,228,
-15.8199,-213.721,145.582,229,
-14.2006,-211.198,149.988,230,
-15.0034,-209.107,147.831,231,
-13.5971,-212.829,146.323,232,
-13.2095,-208.49,145.4,233,
-12.7278,-209.502,144.165,234,
-20.9725,-56.9673,-23.8285,235,
-107.383,4.6136,-176.28,236,
190.921,-74.3945,-175.81,237,
58.339,74.764,5.70276,238,
12.5477,157.459,-25.6638,239,
-134.29,-25.1145,-254.105,240,
-16.0279,-20.5644,-11.9373,241,
85.201,94.3611,-34.1885,242,
265.501,124.56,-216.596,243,
-73.7107,-107.929,33.7177,244,
14.1052,-272.165,-11.4835,245,
-101.887,-295.061,-170.853,246,
-85.1698,54.9578,-213.362,247,
141.968,-76.6667,11.4138,248,
188.185,-336.128,124.528,249,
93.7012,-143.756,-122.424,250,
163.316,-114.558,198.733,251,
-61.5044,-34.6497,88.2316,252,
-166.734,-190.193,60.738,253,
-225.232,28.8882,-44.6829,254,
197.238,-211.645,31.9147,255,
100.029,-238.69,-93.457,256,
165.098,-184.902,158.896,257,
8.54113,-144.925,209.386,258,
-166.471,-185.047,-79.343,259,
127.261,121.435,-131.813,260,
-109.399,212.292,48.8823,261,
192.079,-123.361,-2.8702,262,
-67.4791,-112.698,121.357,263,
-39.0878,-180.823,-154.408,264,
-17.8137,-212.15,147.995,265,
-3.08657,0.7141,-1.74564,266,
-1.37997,1.49379,-2.00529,267,
1.45129,0.904169,1.60218,268,
-2.30816,3.05334,-0.361873,269,
-1.03426,3.01892,1.47308,270,
-2.36895,0.240757,-1.60318,271,
-1.63431,2.60362,3.47229,272,
-0.501953,3.92257,3.03392,273,
-3.58499,3.43257,2.06801,274,
0.371303,0.413614,0.121723,275,
8.59142,-172.135,148.654,276,
-122.664,196.11,-177.556,277,
-56.2097,-150.827,-11.1742,278,
32.9723,-2.76903,-140.105,279,
68.2687,-289.681,-20.7944,280,
-57.9532,-125.152,-129.093,281,
-161.081,-187.49,105.464,282,
-37.6532,90.4884,157.126,283,
166.456,70.2668,171.474,284,
-274.479,-0.826179,33.5085,285,
149.937,-102.536,131.745,286,
77.4431,-146.319,153.714,287,
53.3246,36.2105,-26.8574,288,
33.8723,-30.8909,-20.6179,289,
-31.1364,-152.925,59.4742,290,
-28.1882,-13.2955,12.1994,291,
-113.671,-7.4611,-129.613,292,
127.615,118.84,41.251,293,
47.1637,-153.475,88.6666,294,
-80.0615,-114.37,158.46,295,
