x, y, z, e
0,0,0,0,
-156.07,329.492,308.394,1,
-262.559,-93.6839,219.31,2,
-146.607,-260.127,64.7936,3,
-81.1674,107.018,274.29,4,
-122.357,-172.209,-168.773,5,
74.3122,-521.411,-66.5694,6,
189.035,-531.311,-6.78638,7,
30.8047,-296.485,277.5,8,
130.987,-343.603,-177.176,9,
-27.9481,-149.949,332.73,10,
142.206,-474.476,231.749,11,
1.7149,2.78869,0.305704,12,
206.779,-25.6456,27.397,13,
-20.4336,-2.80037,-193.193,14,
-52.9709,-164.599,128.796,15,
-45.7739,-146.259,162.876,16,
71.1304,75.336,180.522,17,
119.146,-97.7346,159.152,18,
24.6823,153.734,54.605,19,
-18.8139,-5.0078,148.102,20,
-32.3057,-721.191,91.0563,21,
-13.5422,60.7036,64.6982,22,
19.6006,36.0762,-62.6878,23,
278.103,-2650.49,242.688,24,
254.168,-2613.8,283.109,25,
326.583,-2671.02,171.767,26,
222.696,-2687.94,236.444,27,
305.878,-2608.65,207.292,28,
309.54,-2631.79,249.651,29,
247.182,-2597.39,282.577,30,
219.26,-2624.62,261.148,31,
1.01856,2.49321,0.291482,32,
1.76153,2.61367,0.420148,33,
1.23768,2.01379,0.507645,34,
0.921964,2.42033,0.555834,35,
0.973937,1.89203,0.61977,36,
1.62328,2.11924,0.190252,37,
1.47441,1.8887,0.308451,38,
1.43217,2.77697,0.18131,39,
0.971282,2.46504,0.511277,40,
324.143,-3687.25,272.568,41,
324.143,-3687.25,272.568,42,
324.143,-3687.25,272.568,43,
324.143,-3687.25,272.568,44,
324.143,-3687.25,272.568,45,
324.143,-3687.25,272.568,46,
324.143,-3687.25,272.568,47,
324.143,-3687.25,272.568,48,
324.143,-3687.25,272.568,49,
324.143,-3687.25,272.568,50,
-34.0205,-2192.51,317.595,51,
-34.0205,-2192.51,317.595,52,
-34.0205,-2192.51,317.595,53,
-34.0205,-2192.51,317.595,54,
-34.0205,-2192.51,317.595,55,
-34.0205,-2192.51,317.595,56,
-34.0205,-2192.51,317.595,57,
-34.0205,-2192.51,317.595,58,
-34.0205,-2192.51,317.595,59,
-34.0205,-2192.51,317.595,60,
1.70177,3.14023,0.309152,61,
1.70177,3.14023,0.309152,62,
1.70177,3.14023,0.309152,63,
1.70177,3.14023,0.309152,64,
1.70177,3.14023,0.309152,65,
1.70177,3.14023,0.309152,66,
1.70177,3.14023,0.309152,67,
1.70177,3.14023,0.309152,68,
1.70177,3.14023,0.309152,69,
1.70177,3.14023,0.309152,70,
-1.40004,3.47622,2.40434,71,
317.761,-3357.57,259.608,72,
-3.63179,7.64944,-2.59313,73,
-1.47572,6.20921,3.74276,74,
0.961852,7.09669,0.163549,75,
-5.15015,4.6994,-1.10041,76,
0.587084,1.70614,-3.24036,77,
0.168127,1.00129,-0.28251,78,
1.09442,0.896058,2.65581,79,
-4.99219,6.16087,1.82962,80,
-1.70595,5.90695,-3.23231,81,
322.446,-3628.94,272.919,82,
320.038,-3626.32,269.386,83,
324.94,-3627.34,270.007,84,
321.027,-3627.83,268.138,85,
324.545,-3630.68,272.738,86,
320.886,-3629.78,267.114,87,
324.143,-3687.25,272.568,88,
320.992,-3628.45,270.194,89,
321.352,-3629.4,272.597,90,
323.251,-3624.19,268.743,91,
109.314,154.143,-34.8888,92,
-47.9729,-306.487,312.907,93,
228.067,-47.261,-175.022,94,
-25.3207,-547.955,400.964,95,
-212.056,-211.312,202.926,96,
218.09,200.353,384.891,97,
367.102,-253.651,339.396,98,
425.037,140.407,-421.074,99,
-255.497,-283.175,-395.027,100,
-208.046,-267.313,-1.75454,101,
402.005,-172.952,-350.456,102,
-111.456,298.81,178.295,103,
430.125,-153.777,-223.697,104,
-284.223,24.2386,-257.01,105,
-73.0644,-145.841,252.767,106,
420.102,181.076,48.5348,107,
-350.234,306.226,-55.2868,108,
91.3405,-46.5395,264.682,109,
-71.271,399.924,-6.64324,110,
-34.0205,-2192.51,317.595,111,
-399.832,-538.627,269.255,112,
-268.21,-80.2572,-403.721,113,
118.34,-410.256,-216.329,114,
168.764,-456.556,-246.851,115,
-319.991,123.646,167.672,116,
231.383,-420.537,-180.188,117,
222.182,145.045,48.0786,118,
-169.72,-411.655,4.23142,119,
88.8476,-508.621,46.6555,120,
-80.7767,-400.319,-405.537,121,
