x, y, z, e
0,0,0,0,
-181.023,370.833,349.918,1,
-310.732,-111.074,259.586,2,
-173.466,-308.11,76.6673,3,
-95.999,126.52,324.672,4,
-144.759,-204.033,-199.832,5,
66.9692,-553.724,-96.5063,6,
202.814,-565.446,-25.716,7,
15.4512,-287.388,310.914,8,
134.078,-343.18,-227.478,9,
-54.1195,-113.871,376.313,10,
147.363,-498.15,256.739,11,
-0.131703,0.460649,0.943556,12,
260.131,-32.9889,34.1281,13,
-24.9461,-4.32558,-242.64,14,
-65.7697,-207.33,161.352,15,
-56.7398,-184.32,204.11,16,
89.9371,93.7103,226.251,17,
150.181,-123.437,199.439,18,
31.6597,192.074,68.2652,19,
-22.9139,-7.09518,185.574,20,
-84.4273,-670.41,77.3356,21,
-23.9094,109.053,117.848,22,
36.8104,63.9341,-115.531,23,
278.156,-2648.2,250.141,24,
234.155,-2580.74,324.453,25,
367.285,-2685.95,119.755,26,
176.292,-2717.05,238.661,27,
329.219,-2571.29,185.067,28,
335.951,-2613.83,262.943,29,
221.311,-2550.58,323.476,30,
169.976,-2600.64,284.081,31,
-0.00505082,0.477618,0.922193,32,
336.14,-4252.64,276.539,33,
330.187,-4233.25,284.267,34,
339.135,-4222.37,287.133,35,
365.802,-4218.82,282.104,36,
353.422,-4218.5,293.222,37,
366.225,-4233.87,307.641,38,
-35.5689,-2642.63,339.728,39,
-45.8878,-2617.29,327.178,40,
-36.4295,-2627.97,332.872,41,
0.350673,-0.213443,0.901624,42,
-0.101062,0.734278,-0.0866268,43,
362.149,-4674.61,304.622,44,
362.542,-4675.22,304.785,45,
362.119,-4675.12,304.691,46,
362.568,-4674.67,304.893,47,
362.723,-4674.97,304.85,48,
362.535,-4675.16,305.008,49,
362.491,-4674.96,305.187,50,
362.618,-4674.4,304.946,51,
362.276,-4675.25,304.576,52,
362.824,-4675.16,304.963,53,
-38.5281,-2979.42,360.341,54,
-38.7082,-2979.82,360.001,55,
-38.3022,-2979.41,360.085,56,
-38.447,-2979.35,360.57,57,
-38.7312,-2979.22,360.518,58,
