x, y, z, e
0,0,0,0,
-64.0387,177.025,155.252,1,
-84.8928,-29.5503,70.7695,2,
-47.546,-83.16,21.0012,3,
-26.4682,35.0938,88.4782,4,
-39.7351,-54.8423,-54.2283,5,
101.394,-402.228,43.8402,6,
138.214,-405.405,63.027,7,
87.4301,-330.039,154.267,8,
119.583,-345.161,8.34144,9,
68.5739,-283.008,171.994,10,
123.184,-387.164,139.585,11,
0.334056,0.325468,0.542131,12,
10.0112,1.43693,2.5718,13,
-3.79143,2.82472,-10.8285,14,
-5.768,-7.00413,8.73159,15,
-5.33079,-5.89008,10.8018,16,
1.77087,7.57133,11.8738,17,
4.6877,-2.9423,10.5756,18,
-1.05075,12.3338,4.22462,19,
-3.69305,2.69063,9.90436,20,
159.923,-908.475,141.658,21,
0.0169683,0.275539,0.113742,22,
-0.113102,0.269375,0.382122,23,
0.161748,0.136894,-0.0279245,24,
0.766259,0.72114,0.646809,25,
0.0107425,0.507755,-0.284524,26,
181.576,-1036.4,152.684,27,
181.576,-1036.4,152.684,28,
181.576,-1036.4,152.684,29,
181.576,-1036.4,152.684,30,
181.576,-1036.4,152.684,31,
181.576,-1036.4,152.684,32,
181.576,-1036.4,152.684,33,
181.576,-1036.4,152.684,34,
181.576,-1036.4,152.684,35,
181.576,-1036.4,152.684,36,
-17.0102,-288.24,158.797,37,
-17.0102,-288.24,158.797,38,
-17.0102,-288.24,158.797,39,
-17.0102,-288.24,158.797,40,
-17.0102,-288.24,158.797,41,
-17.0102,-288.24,158.797,42,
-17.0102,-288.24,158.797,43,
-17.0102,-288.24,158.797,44,
-17.0102,-288.24,158.797,45,
-17.0102,-288.24,158.797,46,
0.725822,1.06725,0.316874,47,
0.725822,1.06725,0.316874,48,
0.725822,1.06725,0.316874,49,
0.725822,1.06725,0.316874,50,
0.725822,1.06725,0.316874,51,
0.725822,1.06725,0.316874,52,
0.725822,1.06725,0.316874,53,
0.725822,1.06725,0.316874,54,
0.725822,1.06725,0.316874,55,
0.725822,1.06725,0.316874,56,
-19.2766,-267.035,154.357,57,
-18.318,-268.646,151.914,58,
-15.7777,-270.182,152.707,59,
-14.7711,-264.232,153.924,60,
-18.3425,-268.915,155.352,61,
3.56951,-0.205109,3.674,62,
-2.10865,0.518301,-2.71706,63,
1.93689,1.17311,-2.5923,64,
-3.95367,7.4067,-0.0529192,65,
-1.30711,4.76648,-3.89923,66,
3.38688,2.82941,-0.592242,67,
-3.61528,1.42238,-3.81719,68,
1.74841,-0.147002,-3.75005,69,
2.62343,6.79266,0.540849,70,
-1.04465,3.62753,-2.55055,71,
177.47,-1005.3,153.64,72,
177.24,-1003.39,150.813,73,
181.75,-1003.8,153.217,74,
178.448,-1006.69,153.29,75,
175.774,-1006.06,150.39,76,
178.885,-1005.85,148.34,77,
180.075,-1003.2,152.47,78,
180.458,-1001.1,151.214,79,
180.329,-1007.85,149.584,80,
179.64,-1005.42,149.319,81,
270.562,93.0985,244.708,82,
295.659,-20.9861,-152.923,83,
335.706,111.48,-157.151,84,
-74.4973,105.562,-132.539,85,
-96.2117,99.5171,232.982,86,
-125.568,254.921,213.491,87,
181.576,-1036.4,152.684,88,
195.817,5.89903,-290.819,89,
108.923,-128.808,-247.678,90,
-95.9571,120.777,190.306,91,
-16.8775,-268.108,155.141,92,
0.0519246,-217.988,164.058,93,
151.41,-75.8526,-103.48,94,
12.4724,-350.39,212.342,95,
-89.9164,-165.804,103.757,96,
142.157,124.26,212.009,97,
223.86,-124.677,187.064,98,
255.627,91.3898,-229.913,99,
-117.519,-140.866,-215.631,100,
-91.5003,-132.168,0.00597565,101,
242.998,-80.4305,-191.192,102,
-55.7748,152.317,90.3625,103,
234.634,-77.4857,-95.7545,104,
-122.984,11.633,-112.432,105,
-17.2736,-73.5125,142.772,106,
229.616,90.1498,40.5299,107,
-156.031,152.801,-11.4454,108,
65.0316,-23.8004,148.736,109,
-16.3758,199.709,12.9066,110,
-17.0102,-288.24,158.797,111,
-245.905,-356.264,99.3917,112,
-180.094,-127.078,-237.096,113,
13.1814,-292.078,-143.401,114,
38.3931,-315.228,-158.662,115,
-205.984,-25.1263,48.6001,116,
69.7023,-297.218,-125.331,117,
65.1017,-14.4273,-11.1962,118,
-130.849,-292.777,-33.1197,119,
-1.56491,-341.26,-11.9078,120,
-86.3771,-287.109,-238.004,121,
199.646,-381.227,-212.292,122,
-2.56611,115.832,125.828,123,
-129.208,-61.8687,111.853,124,
15.0877,-7.92344,71.6551,125,
13.9523,55.785,107.095,126,
-105.063,47.0339,75.3731,127,
-66.0667,143.042,-85.9229,128,
42.8737,-88.0651,-69.1494,129,
27.9825,-54.9904,-67.9951,130,
7.54745,54.2051,-82.9996,131,
206.345,-117.016,-56.1048,132,
-18.0364,-272.046,159.41,133,
42.8301,-0.308933,-69.5664,134,
-264.689,-230.07,-104.779,135,
-168.138,102.01,-148.119,136,
-126.221,81.3462,129.736,137,
-5.09319,-10.9447,-292.825,138,
12.825,-84.5064,-2.10333,139,
108.353,-129.211,-120.757,140,
-161.876,173.969,76.5818,141,
305.786,-116.876,-18.329,142,
-87.1287,60.7962,-199.449,143,
213.031,-169.26,49.0505,144,
-10.207,-138.243,124.894,145,
124.207,-223.503,71.2912,146,
109.34,-201.45,143.318,147,
152.027,-122.946,-30.5926,148,
155.921,-324.655,163.542,149,
150.349,-270.034,-19.3757,150,
111.305,-320.474,87.1405,151,
-48.638,182.237,-34.7716,152,
70.551,-22.7065,140.336,153,
-22.2541,-93.4919,156.855,154,
18.2769,-118.695,162.494,155,
6.41366,-79.8625,140.978,156,
-23.0332,-76.8206,113.176,157,
-1.83844,-143.973,121.74,158,
-40.3685,-100.999,143.835,159,
9.48955,-110.263,102.751,160,
149.559,-692.742,163.257,161,
125.759,-748.619,124.074,162,
172.229,-702.914,94.4167,163,
-17.6572,-266.871,157.403,164,
-17.8476,-267.062,155.928,165,
-19.77,-271.033,157.125,166,
-18.2953,-269.855,154.84,167,
-15.5756,-266.796,153.931,168,
-17.3829,-268.399,158.942,169,
-16.4603,-271.455,156.678,170,
-14.3216,-269.758,155.499,171,
-1.43712,3.66858,-2.39042,172,
-1.29591,2.18449,1.17676,173,
-0.195715,3.06999,3.16266,174,
1.70794,1.27422,3.23872,175,
-2.38371,7.67969,1.03662,176,
2.27619,5.21846,-2.1315,177,
-2.51146,5.39385,-0.579699,178,
-2.36106,7.81705,-0.624134,179,
-3.4854,3.57009,0.294046,180,
-1.28693,4.58462,-1.20499,181,
180.452,-1007.57,153.216,182,
179.276,-1007.83,151.441,183,
177.368,-1007.65,148.071,184,
176.768,-1008.27,152.316,185,
180.32,-1011.55,152.657,186,
180.404,-1007.9,149.108,187,
180.133,-1011.86,148.688,188,
182.186,-1006.11,152.409,189,
176.827,-1010.05,151.09,190,
180.414,-1007.07,152.325,191,
-14.4107,-273.851,158.928,192,
-15.8049,-272.415,157.01,193,
-15.7866,-269.574,155.568,194,
-19.1575,-269.5,156.65,195,
-14.5702,-274.602,158.773,196,
-16.6727,-270.84,158.899,197,
-15.0514,-273.246,153.854,198,
-14.5076,-269.227,157.429,199,
-19.7099,-273.218,154.519,200,
