x, y, z, e
0,0,0,0,
-217.422,431.137,410.489,1,
-381.003,-136.44,318.338,2,
-212.646,-378.105,93.9875,3,
-117.634,154.966,398.165,4,
-177.437,-250.455,-245.138,5,
56.2573,-600.859,-140.176,6,
222.915,-615.241,-53.3286,7,
-6.94521,-274.117,359.655,8,
138.589,-342.564,-300.855,9,
-92.2962,-61.244,439.887,10,
154.887,-532.681,293.194,11,
419.011,-6307.93,352.732,12,
337.957,-43.701,43.9468,13,
-31.5285,-6.55044,-314.77,14,
-84.4389,-269.663,208.841,15,
-72.7357,-239.84,264.259,16,
117.371,120.513,292.955,17,
195.453,-160.928,258.205,18,
41.8379,248.001,88.1911,19,
-28.8947,-10.1401,240.235,20,
-160.458,-596.335,57.3213,21,
-39.0322,179.581,195.378,22,
61.9143,104.571,-192.615,23,
278.234,-2644.86,261.014,24,
204.961,-2532.53,384.762,25,
426.658,-2707.73,43.8849,26,
108.603,-2759.52,241.895,27,
363.268,-2516.79,152.646,28,
374.479,-2587.63,282.332,29,
183.573,-2482.3,383.135,30,
98.0843,-2565.67,317.533,31,
418.837,-6307.83,351.67,32,
302.339,-4295.65,227.424,33,
276.249,-4210.66,261.297,34,
315.465,-4162.98,273.857,35,
432.346,-4147.39,251.817,36,
378.086,-4145.98,300.544,37,
434.2,-4213.38,363.743,38,
-31.9321,-2685.22,331.751,39,
-77.1596,-2574.12,276.743,40,
-35.704,-2620.94,301.701,41,
416.606,-6305.68,353.211,42,
416.77,-6307.43,351.648,43,
416.505,-6308.2,349.602,44,
417.777,-6305.84,349.999,45,
416.664,-6308.45,350.302,46,
416.768,-6308.94,352.389,47,
417.123,-6306.01,350.333,48,
-46.3877,-4320.82,420.16,49,
-44.1996,-4321.41,423.419,50,
-43.9329,-4323.09,421.706,51,
-45.5588,-4323.05,420.818,52,
-44.3799,-4321.3,420.264,53,
-44.8256,-4323.74,423.545,54,
-46.9203,-4321.68,422.862,55,
-43.6494,-4323.24,422.465,56,
-45.1325,-4323.24,423.768,57,
-44.7322,-4322.64,419.926,58,
417.962,-6317.97,351.624,59,
417.913,-6319.66,351.642,60,
417.066,-6318.37,350.903,61,
417.485,-6318.62,351.094,62,
418.902,-6317.93,350.338,63,
419.281,-6318.44,352.909,64,
418.733,-6319.78,352.275,65,
417.946,-6319.21,352.05,66,
419.4,-6319.26,351.191,67,
416.959,-6318.06,352.371,68,
-44.6813,-4330.71,421.218,69,
-46.5268,-4330.65,423.161,70,
-44.9511,-4332.74,423.256,71,
370.048,-3401.02,252.699,72,
-44.6191,-4331.36,422.487,73,
-45.2607,-4331.65,422.553,74,
-45.2166,-4331.85,420.869,75,
-45.5778,-4331.05,421.738,76,
-46.0633,-4332.41,423.405,77,
-44.9993,-4331.84,421.05,78,
-44.2273,-4330.72,422.194,79,
0.911679,1.49168,-0.52092,80,
419.469,-6329.42,352.421,81,
418.953,-6329.8,352.08,82,
419.229,-6329.9,351.101,83,
418.712,-6330.7,352.776,84,
417.695,-6329.96,352.753,85,
418.429,-6329.27,351.624,86,
418.624,-6329.42,351.93,87,
419.188,-6352.28,352.49,88,
418.907,-6329.3,352.76,89,
418.832,-6329.53,351.705,90,
419.398,-6329.38,352.043,91,
186.782,261.268,-58.8575,92,
-45.9495,-4341.95,423.601,93,
-45.2693,-4341.09,423.216,94,
-44.3239,-4340.53,423.317,95,
-45.2912,-4341.75,422.182,96,
-44.4148,-4341.63,423.262,97,
-44.836,-4340.06,421.99,98,
-45.1935,-4341.29,422.797,99,
-44.2961,-4340.28,422.452,100,
-44.443,-4341.9,423.471,101,
-45.1133,-4340.32,422.041,102,
-148.576,396.472,236.916,103,
560.45,-204.636,-308.993,104,
-391.716,32.6422,-353.397,105,
-110.259,-194.059,326.097,106,
547.091,241.692,53.8714,107,
-479.703,408.509,-84.5138,108,
108.88,-61.6987,341.979,109,
-107.869,533.4,-19.6765,110,
-45.3603,-4359.82,423.46,111,
-502.451,-660.196,382.498,112,
-326.958,-49.0427,-514.804,113,
188.448,-489.041,-264.948,114,
255.679,-550.774,-305.647,115,
-395.995,222.83,247.054,116,
339.17,-502.749,-216.759,117,
326.902,251.36,87.5957,118,
-195.634,-490.906,29.1321,119,
149.122,-620.195,85.6982,120,
-77.0431,-475.792,-517.225,121,
396.058,-543.289,-527.254,122,
-9.16042,363.953,399.467,123,
-409.513,-197.812,355.292,124,
46.648,-27.2766,228.208,125,
43.059,174.124,340.249,126,
-333.188,146.46,239.961,127,
-209.902,449.968,-269.943,128,
134.49,-280.632,-216.91,129,
87.4125,-176.069,-213.261,130,
22.8113,169.129,-260.701,131,
497.486,-162.888,-307.559,132,
0.777001,1.21196,-0.125736,133,
0.387402,0.527519,-0.437971,134,
0.375072,0.783538,-0.522172,135,
0.38255,0.960973,-0.550737,136,
0.440046,0.747313,-0.137272,137,
0.704672,1.16951,-0.548997,138,
0.584216,0.603937,-0.713218,139,
0.676992,1.03623,-0.425489,140,
0.922452,0.332627,-0.200232,141,
0.0769067,0.350969,0.0054628,142,
418.57,-6341.11,352.519,143,
540.321,18.8257,-46.6124,144,
-319.383,138.278,245.458,145,
198.255,-190.062,39.0364,146,
141.002,-105.134,316.421,147,
305.391,197.189,-353.324,148,
320.389,-579.601,394.305,149,
298.928,-369.262,-310.129,150,
148.57,-563.505,100.073,151,
-167.161,483.745,-321.987,152,
291.845,-305.506,352.369,153,
-98.0824,90.565,403.934,154,
309.418,-162.829,460.629,155,
190.145,227.595,244.306,156,
-105.916,258.179,-35.2218,157,
107.177,-416.979,50.8809,158,
-280.208,15.0919,273.029,159,
221.07,-78.0487,-140.03,160,
93.3206,-365.503,460.104,161,
-148.922,-934.235,61.2922,162,
324.061,-469.044,-240.563,163,
196.116,-1478.62,259.819,164,
226.569,-1501.46,371.782,165,
257.209,-1448.14,188.783,166,
270.236,-1656.87,360.857,167,
51.9733,-1453.83,401.287,168,
300.641,-1735.8,-45.9579,169,
451.47,-1387.5,-77.14,170,
449.506,-1617.24,270.1,171,
347.236,-1390.08,169.288,172,
458.821,-1759.51,174.725,173,
-131.697,-2240.83,221.835,174,
-39.8961,-2185.78,210.631,175,
-9.74737,-2255.82,394.297,176,
76.7852,-2342.18,279.823,177,
55.7781,-2338.59,407.879,178,
-103.304,-2280.45,267.289,179,
-21.4716,-2296.45,443.002,180,
-100.493,-2235.54,425.027,181,
25.031,-2360.45,364.259,182,
-137.382,-2245.24,249.337,183,
-41.8007,-3848.14,410.094,184,
398.981,-5768.29,310.562,185,
426.28,-5777.56,355.544,186,
374.299,-5763.17,338.134,187,
419.693,-5770.44,330.985,188,
378.411,-5780.12,338.445,189,
387.31,-5745.05,319.614,190,
378.293,-5764.25,357.692,191,
417.024,-5757.81,326.806,192,
378.548,-5748.49,346.271,193,
418.971,-6341.46,352.633,194,
418.693,-6341.45,351.74,195,
418.483,-6340.81,352.646,196,
418.709,-6341.48,352.386,197,
419.271,-6341.07,351.948,198,
418.564,-6340.88,352.182,199,
419.212,-6341.3,352.616,200,
419.049,-6341.44,351.889,201,
418.707,-6341,352.121,202,
-45.3563,-4350.67,423.333,203,
-45.6914,-4350.74,423.411,204,
-45.7407,-4350.38,422.758,205,
-45.4961,-4350.18,422.639,206,
-45.0986,-4350.86,422.773,207,
-45.7141,-4350.88,423.46,208,
-45.4208,-4350.04,423.432,209,
-44.9439,-4350.11,423.313,210,
-45.1912,-4350.45,422.754,211,
-45.0345,-4350.41,422.668,212,
0.911679,1.49168,-0.52092,213,
0.911679,1.49168,-0.52092,214,
0.911679,1.49168,-0.52092,215,
0.911679,1.49168,-0.52092,216,
0.911679,1.49168,-0.52092,217,
0.911679,1.49168,-0.52092,218,
0.911679,1.49168,-0.52092,219,
0.911679,1.49168,-0.52092,220,
0.911679,1.49168,-0.52092,221,
0.911679,1.49168,-0.52092,222,
419.188,-6352.28,352.49,223,
419.188,-6352.28,352.49,224,
419.188,-6352.28,352.49,225,
419.188,-6352.28,352.49,226,
419.188,-6352.28,352.49,227,
419.188,-6352.28,352.49,228,
419.188,-6352.28,352.49,229,
419.188,-6352.28,352.49,230,
419.188,-6352.28,352.49,231,
419.188,-6352.28,352.49,232,
-45.3603,-4359.82,423.46,233,
-45.3603,-4359.82,423.46,234,
-45.3603,-4359.82,423.46,235,
-45.3603,-4359.82,423.46,236,
-45.3603,-4359.82,423.46,237,
-45.3603,-4359.82,423.46,238,
-45.3603,-4359.82,423.46,239,
-45.3603,-4359.82,423.46,240,
-45.3603,-4359.82,423.46,241,
-45.3603,-4359.82,423.46,242,
415.147,-6271.33,347.926,243,
417.451,-6272,352.797,244,
-63.291,-471.301,-1.04636,245,
-359.922,-529.854,-408.607,246,
-317.17,365.251,-517.31,247,
263.69,28.6463,57.5094,248,
381.885,-634.874,346.779,249,
140.26,-142.921,-284.753,250,
318.287,-68.2533,536.539,251,
-46.1188,7.72287,311.286,252,
-315.593,-390.598,240.881,253,
-465.397,170.429,-29.0857,254,
406.547,-216.604,120.5,255,
145.827,-289.147,-215.751,256,
320.344,-144.878,461.069,257,
-23.0243,-408.227,522.956,258,
-492.415,-515.834,-251.421,259,
295.385,306.168,-392.154,260,
-339.348,549.844,92.4803,261,
469.233,-350.392,-46.3211,262,
-226.91,-321.795,286.859,263,
-150.767,-504.503,-452.752,264,
-44.9085,-4292.49,418.586,265,
-47.026,-4294.41,421.582,266,
-47.8976,-4292.65,422.236,267,
-47.2204,-4296.62,417.276,268,
-47.067,-4292.81,417.786,269,
-43.9333,-4296.51,422.25,270,
-47.8187,-4296.59,418.898,271,
-45.5357,-4295.73,424.099,272,
-44.7953,-4291.75,418.517,273,
-45.7288,-4293,423.541,274,
-3.52385,2.90409,-1.85745,275,
-22.8894,-481.201,360.078,276,
-374.925,506.446,-514.835,277,
-13.013,-213.881,75.6963,278,
226.544,183.822,-270.625,279,
321.354,-586.862,49.8551,280,
-17.6962,-144.915,-241.044,281,
-294.712,-312.367,389.005,282,
-100.476,239.324,423.98,283,
452.027,184.589,462.818,284,
-605.541,276.073,215.321,285,
344.209,-202.497,307.533,286,
112.73,-342.304,377.679,287,
35.7183,240.526,-198.894,288,
-26.3925,26.265,-178.972,289,
-233.971,-363.396,76.7632,290,
-84.1598,-177.572,-15.6225,291,
-357.113,-158.943,-468.436,292,
429.026,230.283,65.2865,293,
1.27991,-329.347,163.29,294,
-419.836,-199.906,394.31,295,
-188.782,-366.433,508.137,296,
55.6766,-594.904,94.6596,297,
-234.585,-711.183,107.711,298,
-87.5032,-309.638,-109.323,299,
476.062,-715.362,65.9721,300,
41.68,-248.542,-92.9866,301,
-257.659,-382.184,262.381,302,
-127.992,57.6168,-70.3351,303,
344.095,344.068,-263.34,304,
-250.069,-286.958,241.972,305,
144.032,-169.83,90.7045,306,
94.1644,-272.217,-22.7785,307,
-80.543,151.518,-118.904,308,
219.355,0.301499,196.259,309,
-234.874,25.5694,50.8947,310,
140.531,262.835,-206.137,311,
-182.059,221.098,287.419,312,
176.007,235.623,-206.229,313,
-34.079,-1470.12,267.808,314,
303.741,-1358.09,237.001,315,
70.3122,-1248.7,352.36,316,
-161.56,-1398.69,113.924,317,
2.8077,-1193.29,456.906,318,
40.5374,-1358.84,413.156,319,
167.477,185.65,46.2211,320,
169.031,27.5355,200.468,321,
-163.144,-166.118,90.1065,322,
91.2218,-131.361,-140.835,323,
133.234,-120.212,-140.554,324,
102.346,-188.024,175.368,325,
-41.2663,112.98,-29.8743,326,
-90.7801,-71.5309,31.8876,327,
-26.5396,-92.6187,78.2332,328,
-30.4181,97.4744,-37.6784,329,
-12.8537,95.2019,-29.8388,330,
102.512,-39.2966,-26.1063,331,
45.61,94.0847,74.2595,332,
97.3705,91.2978,-4.64424,333,
336.896,-5260.51,301.267,334,
-4.27292,-3427.63,356.81,335,
8.14039,-3443.9,399.452,336,
1.15036,5.39565,-0.692312,337,
-1.75243,1.0829,2.01202,338,
-0.0173343,3.94895,-1.93841,339,
-4.12864,1.77271,1.22288,340,
1.89038,0.890417,1.1276,341,
0.829493,0.160232,4.85437,342,
-3.25233,4.77079,-0.0076296,343,
-4.19401,4.76587,-1.98199,344,
-1.28394,5.072,0.435011,345,
418.551,-6284.63,351.402,346,
415.928,-6282.58,352.816,347,
416.515,-6285.59,351.867,348,
415.426,-6283.82,348.619,349,
416.143,-6281.88,353.368,350,
417.735,-6283.46,349.23,351,
418.228,-6284.56,348.318,352,
418.817,-6284,353.062,353,
419.592,-6287.32,351.663,354,
417.14,-6282.76,349.125,355,
-46.7071,-4305.68,419.998,356,
-42.6973,-4300.71,419.54,357,
-44.0628,-4304.33,420.676,358,
-43.2357,-4301.61,418.991,359,
-48.068,-4305.55,422.436,360,
-46.3088,-4305.6,422.44,361,
-46.5906,-4303.33,422.713,362,
-47.2198,-4302.13,419.617,363,
-46.1605,-4300.74,419.413,364,
-45.7745,-4300.62,423.075,365,
-2.07739,3.10392,2.89682,366,
-3.25278,3.28136,1.37297,367,
-1.72948,3.84314,3.30479,368,
-0.173772,4.87808,3.2678,369,
-3.76696,3.45018,1.32096,370,
-4.45692,5.9502,1.77306,371,
-4.66475,6.52535,3.27897,372,
-4.91415,5.46093,-0.0382704,373,
-0.0829492,6.04267,3.50511,374,
-1.21476,5.5642,1.65313,375,
417.049,-6296.88,349.392,376,
418.521,-6294.13,353.356,377,
416.68,-6293.51,351.469,378,
415.699,-6298.25,349.833,379,
418.729,-6297.41,353.289,380,
419.777,-6295.51,352.275,381,
418.28,-6296.97,351.677,382,
416.876,-6298.24,353.183,383,
419.787,-6295.92,351.761,384,
417.764,-6298.05,348.805,385,
-44.6375,-4314.49,422.567,386,
-43.5817,-4310.44,419.626,387,
-45.7702,-4312.52,422.585,388,
-47.3097,-4310.87,421.042,389,
-44.2932,-4313.86,419.67,390,
-45.1239,-4315.28,422.806,391,
-46.9552,-4314.97,421.472,392,
-43.8673,-4311.11,423.105,393,
-46.2885,-4313.28,419.44,394,
-46.4471,-4312.63,421.189,395,
419.384,-6306.35,350.476,396,
-255.514,-315.094,14.0663,397,
-299.169,-808.7,347.551,398,
-283.343,-635.793,153.074,399,
135.369,-520.871,306.261,400,
252.987,-664.017,472.09,401,
-235.498,-405.95,233.495,402,
-176.2,-373.484,380.006,403,
66.889,-396.987,457.472,404,
156.196,-451.408,-36.0509,405,
191.52,-674.683,-84.0874,406,
202.293,-794.501,333.995,407,
