x, y, z, e
0,0,0,0,
-204.831,410.277,389.537,1,
-356.695,-127.666,298.015,2,
-199.093,-353.893,87.9962,3,
-110.15,145.126,372.743,4,
-166.134,-234.397,-229.466,5,
59.9627,-584.555,-125.07,6,
215.962,-598.016,-43.7771,7,
0.801989,-278.707,342.795,8,
137.029,-342.777,-275.473,9,
-79.0904,-79.4483,417.896,10,
152.284,-520.737,280.584,11,
-1.73572,3.92451,3.157,12,
311.036,-39.9955,40.5504,13,
-29.2516,-5.78083,-289.819,14,
-77.981,-248.101,192.414,15,
-67.2026,-220.635,243.453,16,
107.881,111.242,269.881,17,
179.793,-147.96,237.877,18,
38.3171,228.655,81.2985,19,
-26.8259,-9.08683,221.327,20,
-134.158,-621.958,64.2444,21,
-33.801,155.185,168.559,22,
53.2306,90.5141,-165.951,23,
278.207,-2646.01,257.252,24,
215.06,-2549.21,363.901,25,
406.12,-2700.19,70.1294,26,
132.017,-2744.83,240.776,27,
351.49,-2535.64,163.861,28,
361.152,-2596.69,275.625,29,
196.627,-2505.92,362.498,30,
122.952,-2577.76,305.961,31,
-1.84925,4.45437,3.03105,32,
314.031,-4280.78,244.414,33,
294.907,-4218.47,269.242,34,
323.653,-4183.53,278.45,35,
409.327,-4172.1,262.293,36,
369.554,-4171.07,298.011,37,
410.687,-4220.47,344.337,38,
-33.1901,-2670.49,334.51,39,
-66.3423,-2589.05,294.189,40,
-35.955,-2623.37,312.484,41,
399.096,-5736,335.527,42,
399.556,-5735.93,335.598,43,
398.998,-5735.57,336.129,44,
399.014,-5736.02,335.485,45,
399.755,-5735.91,335.386,46,
398.978,-5736.12,335.912,47,
399.308,-5735.56,335.991,48,
398.975,-5735.64,336.273,49,
399.271,-5736.27,335.304,50,
398.977,-5736,336.207,51,
-42.5245,-3848.05,401.281,52,
-42.8541,-3847.28,400.868,53,
-42.6923,-3847.39,401.728,54,
-42.5805,-3847.25,401.5,55,
-42.7595,-3847.46,401.63,56,
-43.3085,-3847.92,401.779,57,
-43.0322,-3847.97,401.651,58,
-42.9251,-3847.71,401.561,59,
-42.9869,-3847.39,401.479,60,
-42.7394,-3847.32,401.081,61,
-2.47031,4.77789,3.39511,62,
-2.47031,4.77789,3.39511,63,
-2.47031,4.77789,3.39511,64,
-2.47031,4.77789,3.39511,65,
-2.47031,4.77789,3.39511,66,
-2.47031,4.77789,3.39511,67,
-2.47031,4.77789,3.39511,68,
-2.47031,4.77789,3.39511,69,
