x, y, z, e
0,0,0,0,
-338.302,631.393,611.623,1,
-614.356,-220.672,513.437,2,
-342.758,-610.532,151.504,3,
-189.476,249.431,642.217,4,
-285.954,-404.61,-395.588,5,
20.6855,-757.384,-285.196,6,
289.668,-780.595,-145.024,7,
-81.3186,-230.052,521.512,8,
153.566,-340.518,-544.52,9,
-219.069,113.518,651.004,10,
179.871,-647.343,414.253,11,
2.87783,-1.95844,-2.67202,12,
596.393,-79.2722,76.552,13,
-53.3862,-13.9384,-554.291,14,
-146.435,-476.654,366.542,15,
-125.853,-424.208,464,16,
208.468,209.515,514.464,17,
345.79,-285.43,453.353,18,
75.6369,433.723,154.36,19,
-48.7544,-20.2515,421.751,20,
-412.937,-350.349,-9.13992,21,
-89.2502,413.788,452.836,22,
145.28,239.519,-448.59,23,
278.492,-2633.77,297.124,24,
108.015,-2372.43,585.028,25,
623.82,-2780.04,-208.062,26,
-116.177,-2900.54,252.634,27,
476.335,-2335.81,44.9822,28,
502.418,-2500.61,346.721,29,
58.2492,-2255.55,581.242,30,
-140.65,-2449.52,428.617,31,
-68.552,-10444.4,630.401,32,
190.098,-4438.48,64.3272,33,
97.1346,-4135.64,185.024,34,
236.866,-3965.76,229.776,35,
653.323,-3910.2,151.246,36,
459.99,-3905.29,324.859,37,
659.921,-4145.31,550.045,38,
-19.8552,-2826.63,305.261,39,
-181.004,-2430.78,109.262,40,
-33.2951,-2597.61,198.194,41,
-91.8238,-5859.49,566.957,42,
-236.865,-5722.29,610.9,43,
-19.7842,-5476.84,408.107,44,
52.875,-5527.76,286.38,45,
59.859,-5561.96,512.368,46,
-227.427,-5848.6,648.406,47,
-30.2673,-5636.78,334.454,48,
-229.978,-5611.9,320.668,49,
-178.526,-5622.98,426.35,50,
182.346,-153.782,-80.4003,51,
-149.208,-4972.3,646.477,52,
-0.206671,-0.0363233,4.84149,53,
-0.657674,4.22623,-1.64531,54,
-1.70196,-0.613398,3.95761,55,
-1.32759,-1.91037,-2.74645,56,
-2.47295,-0.857851,-1.5956,57,
-3.70867,3.24814,-1.27342,58,
1.18451,1.74269,2.78286,59,
-71.1929,-10615.5,630.637,60,
-67.2214,-10612.1,626.737,61,
-70.9786,-10613.1,625.768,62,
-67.0678,-10610.9,629.672,63,
-66.4389,-10616.3,632.726,64,
-68.7915,-10616.6,630.659,65,
-65.903,-10617.1,632.035,66,
-64.6051,-10611.5,626.475,67,
-66.3427,-10616.6,632.434,68,
-65.3861,-10611,629.756,69,
-2.08725,4.58159,-1.42903,70,
0.940672,2.46946,0.846431,71,
473.06,-3486.61,239.091,72,
0.421613,-1.37587,-2.80651,73,
2.14628,4.42289,0.308573,74,
-2.37852,2.97851,4.12192,75,
-1.64803,5.30427,0.881344,76,
-3.85659,-0.355818,-0.992004,77,
0.469466,2.63671,2.28104,78,
0.509995,5.96103,-1.82113,79,
-4.39225,1.35224,-1.18097,80,
-65.53,-10630.1,630.411,81,
-64.9501,-10628.3,631.077,82,
-67.0071,-10625.1,632.497,83,
-66.4426,-10630.1,628.54,84,
-64.1989,-10631.7,629.876,85,
