x, y, z, e
0,0,0,0,
-280.608,535.816,515.631,1,
-502.983,-180.47,420.322,2,
-280.658,-499.604,124.053,3,
-155.188,204.345,525.738,4,
-234.161,-331.036,-323.782,5,
37.6628,-682.679,-215.982,6,
257.807,-701.676,-101.261,7,
-45.8219,-251.081,444.263,8,
146.418,-341.494,-428.225,9,
-158.564,30.1089,550.244,10,
167.947,-592.618,356.475,11,
-0.0837428,3.26659,-3.28397,12,
473.051,-62.2955,60.9904,13,
-42.9542,-10.4124,-439.975,14,
-116.846,-377.863,291.276,15,
-100.502,-336.214,368.669,16,
164.99,167.037,408.744,17,
274.038,-226.008,360.214,18,
59.5059,345.083,122.78,19,
-39.276,-15.4257,335.119,20,
-292.436,-467.752,22.5802,21,
-65.283,302.007,329.958,22,
105.492,175.112,-326.42,23,
278.369,-2639.06,279.889,24,
154.285,-2448.84,489.45,25,
529.72,-2745.53,-87.8148,26,
-8.89554,-2833.23,247.509,27,
422.371,-2422.19,96.3677,28,
441.356,-2542.14,315.99,29,
118.063,-2363.77,486.694,30,
-26.7084,-2504.95,375.6,31,
0.892972,2.7103,1.28407,32,
243.666,-4370.31,142.168,33,
182.621,-4171.44,221.426,34,
274.378,-4059.89,250.813,35,
547.857,-4023.41,199.245,36,
420.899,-4020.15,313.254,37,
552.193,-4177.8,461.128,38,
-25.6191,-2759.14,317.904,39,
-131.443,-2499.19,189.196,40,
-34.4448,-2608.75,247.593,41,
-65.8878,-5739.39,508.617,42,
-119.093,-5689.06,524.736,43,
-39.4608,-5599.02,450.343,44,
-12.807,-5617.7,405.689,45,
-10.2451,-5630.25,488.589,46,
-115.631,-5735.4,538.494,47,
-43.3065,-5657.7,423.324,48,
-116.567,-5648.57,418.267,49,
-97.6924,-5652.63,457.035,50,
66.7897,-55.0675,-29.3224,51,
-96.3696,-4859.72,539.457,52,
-2.83956,2.27941,-0.318156,53,
0.290536,-2.6486,0.663045,54,
516.569,-9765.47,431.987,55,
515.371,-9763.79,435.313,56,
516.966,-9762.2,434.032,57,
512.248,-9763.58,432.296,58,
512.949,-9760.82,435.955,59,
516.133,-9760.71,433.212,60,
517.802,-9764.95,430.821,61,
517.391,-9766,435.629,62,
515.139,-9764.49,430.841,63,
512.014,-9762.81,434.541,64,
-58.5773,-7269.65,531.757,65,
-56.9642,-7270.77,529.71,66,
-56.8884,-7267.28,531.487,67,
-54.6103,-7271.88,529.639,68,
-56.2869,-7272.24,530.322,69,
-55.4089,-7269.4,527.794,70,
-56.4708,-7268.85,532.219,71,
423.895,-3445.76,245.586,72,
-57.8031,-7267.88,530.671,73,
-57.6535,-7270.68,531.044,74,
-54.3829,-7267.73,532.346,75,
-0.211188,-1.09546,-1.4492,76,
0.628925,2.4959,0.0557877,77,
2.11194,1.29341,1.89496,78,
1.42051,-1.47816,-1.63872,79,
1.34324,3.89688,-2.18055,80,
-0.341929,3.04304,-2.97836,81,
-2.60372,1.72683,-0.215217,82,
2.48238,2.75537,2.07093,83,
-1.37724,-0.942011,1.80486,84,
-1.04654,1.352,-3.44603,85,
516.88,-9777.97,432.406,86,
514.492,-9778.24,433.361,87,
517.07,-9847.57,434.798,88,
514.746,-9777.52,433.74,89,
514.655,-9776.35,434.301,90,
517.665,-9775.97,435.73,91,
266.563,371.59,-83.5409,92,
516.385,-9775.27,432.44,93,
515.9,-9777.24,431.34,94,
515.986,-9776.56,431.133,95,
516.339,-9775.86,435.152,96,
513.85,-9778.64,432.021,97,
-55.0657,-7283.32,528.686,98,
-55.0103,-7281.26,528.771,99,
-58.0332,-7282.43,532.829,100,
-56.5436,-7282.34,529.564,101,
-57.5264,-7281.79,529.5,102,
-186.803,497.049,297.29,103,
694.66,-257.014,-396.835,104,
-502.417,41.2967,-452.66,105,
-148.563,-243.716,401.617,106,
677.864,304.122,59.3674,107,
-613.037,513.845,-114.613,108,
126.943,-77.3105,421.583,109,
-145.558,670.861,-33.0988,110,
-57.0386,-7342.52,532.486,111,
-608.124,-785.393,499.121,112,
-387.459,-16.8958,-629.203,113,
260.648,-570.173,-315.022,114,
345.189,-647.806,-366.199,115,
-474.269,324.973,328.807,116,
450.175,-587.415,-254.422,117,
434.748,360.848,128.293,118,
-222.322,-572.524,54.7765,119,
211.194,-735.1,125.907,120,
-73.1981,-553.518,-632.247,121,
476.968,-610.048,-657,122,
-11.8768,466.165,512.19,123,
-524.981,-253.811,455.575,124,
59.6486,-35.2488,292.7,125,
55.049,222.871,436.295,126,
-427.161,187.416,307.764,127,
-269.153,576.4,-345.748,128,
172.228,-359.958,-277.779,129,
111.894,-225.945,-273.103,130,
29.099,216.47,-333.904,131,
617.412,-181.785,-411.143,132,
-57.894,-7280.58,532.596,133,
-58.5383,-7283.37,532.343,134,
-56.9501,-7282.09,532.778,135,
-54.4361,-7283.4,529.589,136,
-56.298,-7280.66,530.953,137,
-0.46559,1.05833,-1.89651,138,
1.05652,4.44542,-1.61071,139,
-1.8258,2.68115,-1.97494,140,
0.931547,2.46584,-1.06748,141,
0.213447,0.326188,-2.0665,142,
0.205817,1.64657,1.63784,143,
675.137,96.3054,-86.0204,144,
-446.745,252.189,295.127,145,
228.759,-176.287,25.7491,146,
154.045,-65.4565,387.728,147,
368.571,329.066,-486.271,148,
388.142,-684.617,489.365,149,
360.137,-410.138,-429.901,150,
163.92,-663.619,105.4,151,
-215.984,607.948,-440.303,152,
383.006,-422.002,439.714,153,
-129.319,166.386,505.716,154,
429.351,-181.01,583.437,155,
265.833,354.25,286.874,156,
-140.058,396.179,-96.3527,157,
152.085,-529.441,21.6904,158,
-379.008,62.9139,326.253,159,
308.23,-64.7785,-240.043,160,
70.1535,-230.695,582.387,161,
-262.075,-1010.7,35.4288,162,
386.61,-372.703,-378.554,163,
183.065,-1403.49,296.045,164,
228.662,-1437.68,463.684,165,
274.543,-1357.84,189.68,166,
294.047,-1670.38,447.326,167,
-32.7589,-1366.37,507.861,168,
339.571,-1788.56,-161.797,169,
565.402,-1267.06,-208.486,170,
562.461,-1611.04,311.44,171,
409.338,-1270.91,160.491,172,
576.408,-1824.06,168.631,173,
-235.736,-2219.81,115.168,174,
-45.7289,-2105.86,91.9781,175,
16.6717,-2250.84,472.124,176,
195.775,-2429.57,235.193,177,
152.294,-2422.14,500.235,178,
-176.969,-2301.81,209.25,179,
-7.59441,-2334.93,572.933,180,
-171.151,-2208.86,535.727,181,
88.6551,-2467.38,409.953,182,
-247.502,-2228.93,172.091,183,
-35.2856,-3760.2,450.801,184,
391.637,-5768.43,174.524,185,
561.097,-5825.94,453.754,186,
238.422,-5736.62,345.681,187,
520.202,-5781.76,301.303,188,
263.944,-5841.84,347.609,189,
319.186,-5624.17,230.72,190,
263.211,-5743.37,467.088,191,
503.636,-5703.36,275.359,192,
264.798,-5645.53,396.194,193,
2.28291,1.55669,-1.4572,194,
-2.03211,2.25679,-1.66335,195,
-1.95886,0.360674,1.33662,196,
-1.8403,3.73648,-1.62566,197,
514.428,-9789.55,433.131,198,
513.977,-9789.68,434.782,199,
515.411,-9792.36,431.702,200,
515.788,-9789.66,432.243,201,
514.267,-9790.92,435.382,202,
514.023,-9791.64,432.484,203,
514.839,-9792.36,434.346,204,
516.502,-9791.71,434.213,205,
515.052,-9792.29,435.095,206,
515.114,-9790.57,434.117,207,
-57.9022,-7295.77,532.83,208,
-57.2675,-7294.99,529.118,209,
-58.316,-7295.3,532.7,210,
-55.7684,-7292.69,531.821,211,
-57.657,-7292.88,532.145,212,
-58.1585,-7295.59,531.328,213,
-58.8367,-7292,529.25,214,
-56.9824,-7293.94,532.507,215,
-55.498,-7293.7,530.295,216,
-56.5589,-7294.91,532.141,217,
1.10648,4.41357,-1.50639,218,
-0.305185,4.1394,-1.02945,219,
-1.5136,4.60181,0.198737,220,
0.337413,1.65958,-0.569597,221,
-0.523575,3.41061,0.953642,222,
-0.266854,1.25527,-1.69866,223,
-0.00390644,1.09377,-0.207648,224,
-0.651143,2.72151,-0.470596,225,
-0.0927763,3.44382,-1.49236,226,
1.1409,1.3472,-0.434462,227,
516.912,-9804.46,433.553,228,
515.848,-9806.01,432.437,229,
516.643,-9805.25,434.715,230,
514.587,-9804.89,433.822,231,
516.805,-9806.95,435.317,232,
516.632,-9805.29,435.164,233,
516.243,-9805.92,433.616,234,
514.717,-9804.64,434.356,235,
514.563,-9805.02,433.959,236,
516.139,-9805.79,433.811,237,
-55.7849,-7306.71,531.338,238,
-58.0779,-7306.72,531.044,239,
-56.502,-7306.26,531.403,240,
-58.1142,-7304.6,532.612,241,
-55.8559,-7306.59,531.191,242,
-56.7346,-7304.94,532.361,243,
-56.3727,-7306.15,531.686,244,
-57.6441,-7304.55,529.893,245,
-56.1122,-7307.14,530.027,246,
-56.916,-7304.72,530.106,247,
0.641926,3.11165,-1.32176,248,
-0.136845,2.17064,-2.10254,249,
-1.20731,2.13722,-1.10633,250,
0.947447,2.19371,-0.967895,251,
0.689535,2.39065,-0.123112,252,
0.32487,2.28957,-0.42909,253,
-1.266,3.40847,-2.65636,254,
0.0862759,1.97013,-1.91394,255,
0.142583,4.71341,0.206305,256,
-1.27351,2.48907,-1.11173,257,
517.118,-9818.91,433.568,258,
516.411,-9819.46,433.228,259,
515.391,-9820.01,434.491,260,
517.096,-9819.59,433.493,261,
515.467,-9819.68,434.804,262,
515.749,-9819.88,433.414,263,
515.619,-9819.7,434.819,264,
-38.7724,-4230.09,335.419,265,
515.564,-9819.15,434.285,266,
516.284,-9819.92,435.201,267,
515.449,-9819.77,433.905,268,
-57.1849,-7318.96,530.718,269,
-56.1987,-7318.16,532.288,270,
-56.9594,-7317.29,532.261,271,
-57.9337,-7318.17,531.242,272,
-56.985,-7317.72,532.438,273,
-56.784,-7318.47,532.435,274,
-56.4844,-7317.79,531.887,275,
-57.0895,-7317.24,530.795,276,
-56.4236,-7317.3,531.729,277,
-56.2141,-7319.12,531.108,278,
0.539323,3.42361,-0.972747,279,
-0.264168,4.42101,-0.714072,280,
-0.277291,3.32326,-2.39613,281,
-0.672445,4.78528,-2.22608,282,
-125.497,298.602,530.26,283,
565.757,230.118,578.851,284,
-737.392,386.353,287.732,285,
421.581,-242.307,377.544,286,
126.783,-420.358,466.877,287,
28.7063,321.899,-267.411,288,
-50.3944,49.0287,-242.038,289,
-314.754,-447.221,83.6489,290,
-106.451,-242.996,-26.7033,291,
-454.069,-219.271,-603.373,292,
549.068,274.669,74.859,293,
-16.994,-399.392,193.01,294,
-555.158,-233.972,488.242,295,
-285.114,-376.397,640.157,296,
37.4359,-677.852,94.6049,297,
-345.548,-831.276,111.826,298,
-151.48,-301.459,-174.538,299,
592.112,-836.786,56.7533,300,
57.8055,-344.748,-148.937,301,
-378.013,-390.396,315.639,302,
-166.311,61.3608,-120.525,303,
457.989,440.172,-375.759,304,
-327.753,-394.316,292.483,305,
208.842,-248.736,131.039,306,
136.301,-397.675,-34.0445,307,
-117.846,218.728,-173.876,308,
318.416,-1.24415,284.589,309,
-342.349,35.513,73.1274,310,
203.749,380.662,-300.776,311,
-265.521,319.949,417.198,312,
255.359,341.077,-300.911,313,
-142.295,-1526.99,311.615,314,
349.131,-1364.02,266.799,315,
138.249,-1155.85,412.449,316,
-253.217,-1409.06,9.9021,317,
24.2823,-1062.3,588.946,318,
87.9807,-1341.79,515.09,319,
282.996,312.826,77.8453,320,
285.62,45.8856,338.257,321,
-275.185,-281.056,151.936,322,
154.255,-222.379,-237.959,323,
225.186,-203.556,-237.484,324,
173.038,-318.039,295.883,325,
-69.4205,190.142,-50.6249,326,
-213.358,-169.648,73.0134,327,
-63.875,-218.717,180.856,328,
-72.9001,223.615,-88.8614,329,
-32.0288,218.327,-70.6193,330,
236.419,-94.641,-61.934,331,
104.012,215.728,171.61,332,
224.454,209.243,-11.9934,333,
214.268,-5307.27,246.317,334,
94.1467,-3389.42,287.237,335,
139.823,-3449.29,444.143,336,
-0.23426,4.55969,-1.73498,337,
-0.538591,4.84241,-1.84869,338,
-0.0142826,3.83274,-0.671652,339,
-0.944365,4.07622,-0.90933,340,
0.90933,4.68305,-1.69469,341,
0.126347,5.02144,-0.55794,342,
516.248,-9833.55,434.097,343,
516.565,-9833.81,434.411,344,
516.271,-9833.31,434.696,345,
516.96,-9833.93,434.523,346,
516.852,-9833.38,434.192,347,
516.762,-9833.28,434.806,348,
516.444,-9833.64,434.752,349,
516.739,-9833.64,434.41,350,
516.609,-9833.62,434.467,351,
516.824,-9833.45,434.179,352,
-56.6166,-7330.84,532.385,353,
-57.3333,-7330.42,532.43,354,
-56.8281,-7330.4,532.062,355,
-56.9628,-7330.1,532.149,356,
-57.1991,-7330.63,532.561,357,
-57.3923,-7330.17,532.299,358,
-56.588,-7330.02,532.208,359,
-56.7042,-7329.87,531.824,360,
-56.6861,-7330.65,531.883,361,
-57.4777,-7330.01,532.59,362,
517.182,-9833.72,434.353,363,
516.47,-9833.68,434.658,364,
517.093,-9833.31,434.242,365,
517.147,-9833.72,434.365,366,
517.112,-9833.78,434.166,367,
516.626,-9833.81,434.952,368,
516.543,-9833.1,434.484,369,
516.711,-9833.85,434.308,370,
516.893,-9833.26,434.141,371,
516.434,-9833.56,434.577,372,
517.07,-9847.57,434.798,373,
517.07,-9847.57,434.798,374,
517.07,-9847.57,434.798,375,
517.07,-9847.57,434.798,376,
517.07,-9847.57,434.798,377,
517.07,-9847.57,434.798,378,
517.07,-9847.57,434.798,379,
517.07,-9847.57,434.798,380,
517.07,-9847.57,434.798,381,
517.07,-9847.57,434.798,382,
-57.0386,-7342.52,532.486,383,
-57.0386,-7342.52,532.486,384,
-57.0386,-7342.52,532.486,385,
-57.0386,-7342.52,532.486,386,
-57.0386,-7342.52,532.486,387,
-57.0386,-7342.52,532.486,388,
-57.0386,-7342.52,532.486,389,
-57.0386,-7342.52,532.486,390,
-57.0386,-7342.52,532.486,391,
-57.0386,-7342.52,532.486,392,
-0.291604,-2.14443,-3.10346,393,
-1.92438,0.596649,-2.62535,394,
2.45033,-2.32431,-1.34764,395,
3.16834,-2.50205,0.143925,396,
-349.286,-434.463,19.6634,397,
-433.1,-909.32,420.013,398,
-409.652,-653.127,131.861,399,
210.745,-482.844,358.836,400,
385.016,-694.945,604.534,401,
-338.762,-312.574,251.019,402,
-250.902,-264.467,468.101,403,
109.279,-299.29,582.875,404,
241.604,-379.923,-148.361,405,
293.942,-710.75,-219.535,406,
309.903,-888.281,399.929,407,
