x, y, z, e
0,0,0,0,
-257.943,498.268,477.917,1,
-459.229,-164.677,383.741,2,
-256.261,-456.023,113.269,3,
-141.718,186.633,479.978,4,
-213.814,-302.132,-295.573,5,
44.3326,-653.33,-188.791,6,
245.291,-670.672,-84.0676,7,
-31.877,-259.343,413.914,8,
143.609,-341.878,-382.538,9,
-134.794,-2.65894,510.659,10,
163.262,-571.118,333.776,11,
-51.2802,-6138.92,492.567,12,
424.593,-55.6257,54.8769,13,
-38.8558,-9.02712,-395.065,14,
-105.222,-339.052,261.707,15,
-90.5421,-301.645,331.218,16,
147.909,150.349,367.211,17,
245.85,-202.664,323.624,18,
53.1685,310.26,110.373,19,
-35.5523,-13.5298,301.084,20,
-245.096,-513.874,35.0417,21,
-55.867,258.094,281.685,22,
89.8609,149.809,-278.425,23,
278.32,-2641.14,273.119,24,
172.462,-2478.86,451.899,25,
492.752,-2731.97,-40.5747,26,
33.2506,-2806.79,245.495,27,
401.171,-2456.12,116.555,28,
417.367,-2558.46,303.917,29,
141.561,-2406.28,449.547,30,
18.0541,-2526.73,354.771,31,
-53.5568,-6140.84,492.057,32,
264.711,-4343.53,172.749,33,
216.205,-4185.51,235.728,34,
289.116,-4096.87,259.078,35,
506.424,-4067.88,218.103,36,
405.542,-4065.28,308.695,37,
509.872,-4190.56,426.197,38,
-27.8836,-2732.62,322.871,39,
-111.972,-2526.07,220.599,40,
-34.8965,-2613.12,267.001,41,
-55.6984,-5692.21,485.695,42,
-72.8262,-5676.01,490.884,43,
-47.191,-5647.03,466.936,44,
-38.6107,-5653.04,452.561,45,
-37.786,-5657.08,479.248,46,
-71.7117,-5690.93,495.314,47,
-48.429,-5665.91,458.238,48,
-72.0129,-5662.98,456.61,49,
-65.9369,-5664.28,469.09,50,
21.3926,-16.2873,-9.25631,51,
-75.6114,-4815.49,497.413,52,
-54.141,-6141.06,491.984,53,
-50.8159,-6141.84,491.149,54,
-52.2518,-6141.53,490.813,55,
-51.4546,-6139.16,490.613,56,
-52.1324,-6139.81,490.726,57,
-53.9091,-6138.46,493.463,58,
-53.571,-6140.89,493.001,59,
-3.07045,6.92965,0.198813,60,
-0.776071,7.4452,2.59006,61,
-1.88343,7.73809,0.961379,62,
-0.108173,8.4296,0.494629,63,
-0.169424,8.25171,0.947645,64,
-2.04036,7.61183,1.56931,65,
-0.747871,6.42014,2.40063,66,
-2.9312,5.82879,1.99724,67,
-2.82408,7.17822,2.00456,68,
