x, y, z, e
0,0,0,0,
-76.7808,-86.5984,-59.1469,1,
-77.0835,-87.5016,-58.3975,2,
-76.463,-86.8565,-59.018,3,
-77.1342,-86.7841,-58.7675,4,
68.3228,-178.55,-19.7224,5,
68.6616,-177.873,-19.6373,6,
68.8142,-178.535,-19.7795,7,
68.6738,-177.914,-19.93,8,
68.9205,-178.007,-19.8606,9,
68.381,-177.776,-19.9604,10,
68.8043,-178.428,-19.1266,11,
-77.0708,-88.6106,-59.0499,12,
68.8655,-177.761,-19.3485,13,
68.7113,-178.35,-19.4115,14,
68.4615,-178.143,-19.9282,15,
21.9583,13.6041,18.2539,16,
21.8498,14.0781,18.5639,17,
22.1794,13.9465,18.8707,18,
21.7586,13.8728,18.6739,19,
21.8639,14.4066,18.2647,20,
22.4551,13.962,18.4523,21,
21.532,14.4342,18.5713,22,
21.5704,14.4944,18.4173,23,
22.4875,14.1673,18.1021,24,
21.8677,14.4417,18.6906,25,
-0.769112,2.25727,-0.396847,26,
-0.87965,2.0751,-0.34228,27,
-0.26867,2.01937,-0.402493,28,
-0.762246,2.34818,-0.271447,29,
-1.06459,1.56202,-0.745399,30,
-0.260308,2.26047,-0.501923,31,
68.9848,-180.044,-19.6619,32,
-0.978133,1.71404,-0.671545,33,
-0.957747,1.70705,-0.378079,34,
-0.842082,1.61033,-0.796457,35,
-0.573244,2.30075,-0.429991,36,
-77.0708,-88.6106,-59.0499,37,
-77.0708,-88.6106,-59.0499,38,
-77.0708,-88.6106,-59.0499,39,
-77.0708,-88.6106,-59.0499,40,
-77.0708,-88.6106,-59.0499,41,
45.0612,18.5892,33.1916,42,
103.02,73.9802,-62.8632,43,
86.4141,35.1011,85.9262,44,
60.9991,49.087,-81.6974,45,
29.3364,53.7851,-66.2501,46,
-11.9745,-13.0659,22.6968,47,
-42.201,-28.3148,54.3794,48,
-49.147,7.93404,-31.7234,49,
39.732,49.5111,-76.7659,50,
-79.2797,-22.997,-13.5625,51,
-77.0708,-88.6106,-59.0499,52,
-7.69129,7.55767,53.7545,53,
3.5577,27.4818,6.37374,54,
37.3143,113.355,-37.5651,55,
47.4086,80.1412,-29.6651,56,
13.9209,82.8223,30.9595,57,
95.3505,57.4486,67.0773,58,
63.7605,148.958,32.314,59,
74.4669,34.2079,-75.5756,60,
86.3329,74.1712,-12.7799,61,
-5.45074,-44.2915,-22.3156,62,
25.0637,-45.9018,83.9387,63,
-37.6244,12.3943,-2.4093,64,
-5.75854,-77.5875,27.5908,65,
27.1245,-47.5159,68.7623,66,
-0.353094,23.4304,1.86251,67,
-70.6816,1.69373,9.58834,68,
-85.0536,17.4542,-59.9733,69,
-67.893,16.6649,-3.04843,70,
1.73569,87.8873,-26.196,71,
-77.0708,-88.6106,-59.0499,72,
7.16984,38.2739,44.5927,73,
81.2737,75.9376,31.8194,74,
89.272,36.6298,-19.1099,75,
-17.2659,99.7822,49.1251,76,
82.8585,28.6325,-28.8375,77,
23.569,101.386,37.6064,78,
102.044,88.9071,4.8134,79,
113.044,46.1777,16.9168,80,
52.2705,63.8013,16.8143,81,
114.314,42.9812,21.3315,82,
117.446,28.7483,-28.2755,83,
122.442,45.2742,-28.8029,84,
71.2664,44.5359,-25.7325,85,
68.5574,43.782,19.8685,86,
64.8949,63.1692,17.4368,87,
22.3423,13.9096,18.7873,88,
-25.9703,-7.11182,-74.1429,89,
-36.6621,-23.6872,-68.8344,90,
-61.8723,7.02362,-14.942,91,
-77.0708,-88.6106,-59.0499,92,
53.6916,-119.145,-2.19067,93,
65.7879,-107.786,-23.5718,94,
54.6843,-129.726,1.66802,95,
46.5016,-114.975,-7.00988,96,
57.3427,39.268,18.9151,97,
63.8722,19.3733,16.9215,98,
66.4109,36.6411,-16.4023,99,
36.5899,18.0795,-15.2609,100,
38.6693,18.7747,1.97233,101,
65.4016,22.9095,-13.3077,102,
-77.0708,-88.6106,-59.0499,103,
-77.0708,-88.6106,-59.0499,104,
68.9848,-180.044,-19.6619,105,
68.9848,-180.044,-19.6619,106,
68.9848,-180.044,-19.6619,107,
68.9848,-180.044,-19.6619,108,
68.9848,-180.044,-19.6619,109,
68.9848,-180.044,-19.6619,110,
68.9848,-180.044,-19.6619,111,
68.9848,-180.044,-19.6619,112,
68.9848,-180.044,-19.6619,113,
68.9848,-180.044,-19.6619,114,
22.3423,13.9096,18.7873,115,
22.3423,13.9096,18.7873,116,
22.3423,13.9096,18.7873,117,
22.3423,13.9096,18.7873,118,
22.3423,13.9096,18.7873,119,
22.3423,13.9096,18.7873,120,
22.3423,13.9096,18.7873,121,
22.3423,13.9096,18.7873,122,
22.3423,13.9096,18.7873,123,
22.3423,13.9096,18.7873,124,
-0.961196,3.01692,-0.570071,125,
-0.961196,3.01692,-0.570071,126,
-0.961196,3.01692,-0.570071,127,
-0.961196,3.01692,-0.570071,128,
-0.961196,3.01692,-0.570071,129,
-0.961196,3.01692,-0.570071,130,
-0.961196,3.01692,-0.570071,131,
-0.961196,3.01692,-0.570071,132,
3.08033,32.6452,-17.8633,133,
-45.2449,-8.7293,-47.0877,134,
-82.5563,-36.6063,-51.3602,135,
-70.842,3.68506,-56.6186,136,
-65.7559,1.17796,-22.9061,137,
-51.0595,-10.0198,-74.1758,138,
-48.8855,-18.945,-38.9022,139,
58.9073,-83.0818,-27.6941,140,
26.1202,-46.2968,-3.75087,141,
82.8618,-81.5852,-15.2665,142,
35.1892,-60.0281,-37.2419,143,
-0.961196,3.01692,-0.570071,144,
-0.961196,3.01692,-0.570071,145,
-76.4832,-82.9259,-56.7223,146,
-74.0752,-80.0013,-56.0008,147,
-74.3173,-82.9754,-58.6124,148,
-73.0256,-83.0179,-58.1261,149,
69.0916,-168.752,-20.6687,150,
68.0341,-168.167,-19.7425,151,
68.2835,-169.004,-18.508,152,
67.4988,-171.255,-18.9965,153,
66.9797,-168.627,-20.4575,154,
68.7608,-168.943,-19.8066,155,
67.5677,-167.814,-17.3823,156,
69.1696,-169.416,-20.0668,157,
66.1202,-171.109,-21.2692,158,
69.9564,-168.722,-18.1389,159,
22.9445,14.2322,17.4369,160,
19.1228,12.1419,19.2534,161,
22.5906,15.6156,18.5479,162,
19.2134,11.7833,15.0937,163,
18.4763,12.2754,19.723,164,
20.0193,13.6954,15.5777,165,
21.7816,16.4593,17.7705,166,
21.1202,16.4078,15.5869,167,
20.9605,13.9509,19.3881,168,
22.1481,13.3149,17.0305,169,
-75.1961,-83.9984,-56.1842,170,
-75.0613,-80.3982,-57.5471,171,
-74.7197,-82.6392,-57.1697,172,
-74.175,-80.5769,-59.9226,173,
-77.2309,-82.658,-56.1789,174,
-73.8756,-83.4799,-59.5662,175,
-74.7107,-82.9061,-58.1187,176,
-76.7953,-84.3278,-59.177,177,
-75.7572,-81.1198,-59.4594,178,
-73.9361,-80.774,-57.7912,179,
65.9722,-172.266,-19.8259,180,
67.6831,-173.539,-18.7141,181,
67.2007,-173.909,-19.7653,182,
67.4352,-171.282,-19.0561,183,
66.817,-170.945,-21.2318,184,
68.491,-172.238,-20.0223,185,
68.6077,-171.321,-18.8212,186,
67.0876,-170.962,-19.0752,187,
68.1016,-173.303,-18.2197,188,
67.616,-172.37,-21.2305,189,
19.4828,13.8079,18.1773,190,
21.5591,12.3516,18.7859,191,
19.2663,13.76,16.9916,192,
19.0796,14.1688,18.0439,193,
12.8278,17.817,-9.28744,194,
-21.7973,28.8001,-43.0599,195,
-17.6795,-69.7505,38.17,196,
17.6605,26.7074,73.7414,197,
-35.5831,-29.6078,62.0727,198,
-83.2191,-49.6913,85.7336,199,
-5.84151,53.9224,22.8123,200,
-64.7316,-53.1678,44.7619,201,
23.6108,-15.8509,108.421,202,
-24.0201,0.514703,-15.7968,203,
-6.06205,-4.97069,50.5655,204,
-32.6856,24.9539,-145.135,205,
-52.1556,-19.4318,-118.076,206,
-53.8317,57.4461,-96.0585,207,
-76.8819,-19.9667,-60.058,208,
-31.1485,7.89284,-45.4308,209,
-71.4657,43.2952,-17.1375,210,
-35.2799,-31.6453,-63.0735,211,
5.5341,-34.4712,-92.1619,212,
-85.1616,10.8072,-80.8163,213,
89.4974,35.8808,51.8309,214,
-50.2796,-31.882,2.02615,215,
-5.78713,-10.8979,-5.83878,216,
29.5045,-60.7384,6.49523,217,
-84.8764,-23.2104,52.5292,218,
-19.6229,-6.20553,64.8562,219,
2.07305,-19.4671,-28.3244,220,
-19.6188,36.1246,-38.0581,221,
-8.99968,82.6183,-86.4263,222,
-75.6888,-2.09587,-72.8362,223,
-50.7837,5.00263,-67.9374,224,
