x, y, z, e
0,0,0,0,
-47.5554,149.717,127.824,1,
-53.072,-18.0636,44.1653,2,
-29.8037,-51.4645,13.1578,3,
-16.6714,22.212,55.1984,4,
-24.9372,-33.8216,-33.713,5,
106.244,-380.881,63.6151,6,
129.112,-382.855,75.531,7,
97.5722,-336.048,132.196,8,
117.541,-345.44,41.5684,9,
85.8615,-306.84,143.205,10,
119.777,-371.526,123.078,11,
155.352,-718.104,130.233,12,
154.653,-718.279,130.023,13,
152.789,-716.618,128.683,14,
153.142,-716.363,130.819,15,
154.381,-715.291,129.1,16,
154.681,-718.373,129.395,17,
156.326,-716.227,131.948,18,
153.868,-715.376,128.259,19,
154.067,-716.707,129.005,20,
-14.1667,-109.232,127.771,21,
-13.8564,-108.705,127.326,22,
-13.6119,-110.176,128.312,23,
-13.6932,-111.155,129.212,24,
-14.2547,-108.335,130.077,25,
-15.2199,-111.159,129.616,26,
-14.9853,-109.339,129.003,27,
-15.291,-108.613,128.316,28,
-12.1592,-111.423,128.034,29,
-14.1909,-109.496,129.298,30,
-2.74911,7.35675,-2.25825,31,
-3.35081,7.70283,-0.582049,32,
-2.20783,7.27005,-0.267373,33,
-3.78387,9.9768,0.134739,34,
-3.08557,10.2158,-2.11698,35,
-0.97,8.37339,-0.557329,36,
-1.8395,7.68772,-1.46767,37,
-3.77352,8.42896,-0.0513014,38,
-2.00339,9.23346,-0.39555,39,
-1.59386,8.95714,-0.255379,40,
155.564,-721.027,129.792,41,
153.608,-720.56,130.766,42,
155.673,-719.72,128.978,43,
156.313,-720.4,131.504,44,
155.339,-719.65,131.373,45,
155.454,-720.318,130.954,46,
154.516,-720.133,130.756,47,
153.881,-721.985,129.057,48,
155.873,-720.03,130.133,49,
155.168,-720.584,130.852,50,
-14.978,-112.818,130.105,51,
-14.036,-112.855,129.581,52,
-14.7922,-113.242,128.74,53,
-13.4715,-111.999,128.2,54,
-12.471,-110.499,128.842,55,
-14.4453,-110.419,129.499,56,
-14.5933,-112.084,128.867,57,
-12.5058,-111.236,127.711,58,
-13.291,-111.37,127.753,59,
-14.7006,-112.509,129.803,60,
156.286,-723.626,130.095,61,
154.73,-724.804,129.867,62,
155.743,-724.549,130.819,63,
155.81,-725.329,130.101,64,
156.045,-724.973,130.981,65,
154.398,-725.434,130.478,66,
156.061,-724.094,130.321,67,
154.362,-725.08,130.42,68,
155.119,-723.815,130.669,69,
156.201,-725.103,129.969,70,
-14.456,-114.463,129.881,71,
-14.2429,-112.997,130.2,72,
-82.0955,-90.7656,189.833,73,
241.448,73.6769,134.063,74,
276.368,-97.9438,-88.298,75,
-188.784,177.782,209.621,76,
123.098,-97.9793,-98.6586,77,
-135.765,219.67,191.441,78,
206.867,165.182,48.2639,79,
254.891,-21.3766,101.108,80,
-10.4515,55.5693,100.661,81,
245.507,85.062,208.888,82,
267.081,-13.0109,-132.935,83,
301.508,100.864,-136.569,84,
-51.1232,95.7763,-115.412,85,
-69.7902,90.5797,198.808,86,
-95.0255,224.172,182.052,87,
156.042,-732.255,131.213,88,
160.252,3.81266,-256.073,89,
85.5778,-111.952,-218.999,90,
-90.4914,102.536,157.393,91,
-14.695,-113.212,129.076,92,
8.65339,-202.138,137.399,93,
137.68,-80.9733,-90.6661,94,
19.2413,-315.005,178.559,95,
-68.041,-157.653,85.9947,96,
128.557,110.631,181.045,97,
198.205,-101.578,159.78,98,
225.285,82.6107,-195.675,99,
-92.8064,-115.378,-183.5,100,
-70.6269,-107.964,0.321294,101,
214.52,-63.8592,-162.667,102,
-45.8022,126.08,74.613,103,
199.62,-63.8214,-72.8398,104,
-94.1049,9.37524,-86.5374,105,
-7.28123,-60.5581,123.071,106,
195.499,73.8642,39.0962,107,
-121.248,125.322,-3.59318,108,
60.3194,-19.7276,127.97,109,
-6.54383,163.849,16.408,110,
-13.9636,-117.815,130.356,111,
-218.336,-323.602,68.9683,112,
-164.312,-135.464,-207.253,113,
-5.65304,-270.911,-130.339,114,
15.0431,-289.915,-142.867,115,
-185.564,-51.7722,27.2739,116,
40.7447,-275.131,-115.505,117,
