x, y, z, e
0,0,0,0,
-194.759,393.589,372.775,1,
-337.249,-120.646,281.757,2,
-188.251,-334.523,83.2032,3,
-104.163,137.254,352.405,4,
-157.091,-221.551,-216.929,5,
62.927,-571.511,-112.985,6,
210.4,-584.237,-36.1359,7,
6.99975,-282.38,329.307,8,
135.78,-342.948,-255.167,9,
-68.5258,-94.0117,400.303,10,
150.202,-511.181,270.495,11,
384.032,-5274.02,322.854,12,
289.499,-37.0312,37.8333,13,
-27.43,-5.16515,-269.859,14,
-72.8146,-230.852,179.272,15,
-62.7761,-205.271,226.808,16,
100.289,103.825,251.422,17,
167.265,-137.585,221.614,18,
35.5005,213.179,75.7844,19,
-25.1708,-8.2442,206.201,20,
-113.118,-642.457,69.783,21,
-29.6161,135.667,147.104,22,
46.2836,79.2688,-144.619,23,
278.185,-2646.94,254.244,24,
223.138,-2562.55,347.211,25,
389.69,-2694.17,91.125,26,
150.749,-2733.07,239.881,27,
342.068,-2550.73,172.833,28,
350.49,-2603.94,270.259,29,
207.07,-2524.81,345.989,30,
142.847,-2587.44,296.704,31,
383.959,-5274.04,322.81,32,
323.385,-4268.87,258.005,33,
309.833,-4224.73,275.599,34,
330.203,-4199.96,282.123,35,
390.913,-4191.86,270.675,36,
362.729,-4191.13,295.985,37,
391.876,-4226.14,328.812,38,
-34.1965,-2658.7,336.718,39,
-57.6884,-2601,308.146,40,
-36.1557,-2625.32,321.109,41,
383.755,-5273.64,322.777,42,
384.148,-5273.66,322.249,43,
383.245,-5274.19,322.9,44,
383.284,-5274.32,322.269,45,
383.843,-5273.76,322.856,46,
383.835,-5274.37,322.408,47,
383.333,-5273.7,322.453,48,
383.86,-5274.34,322.317,49,
-40.7982,-3467.24,384.418,50,
-40.7242,-3467.05,383.692,51,
-41.4773,-3467.11,383.835,52,
-41.6092,-3467.43,384.05,53,
-40.9553,-3466.86,383.504,54,
-41.4293,-3467.49,384.393,55,
-41.0132,-3467.34,384.189,56,
-41.0382,-3467.37,384.321,57,
-41.3246,-3466.93,384.265,58,
-41.156,-3466.75,383.949,59,
-0.771401,2.18181,0.609653,60,
-0.260033,2.12398,0.446684,61,
-0.466399,2.64636,1.30593,62,
-0.137898,2.11955,1.3609,63,
0.0519883,2.43286,0.643132,64,
-0.380917,1.94319,1.35476,65,
-0.104785,1.72443,0.757729,66,
-0.401486,2.30578,0.798807,67,
-0.509247,1.83476,1.1639,68,
-0.450713,1.99666,0.493286,69,
384.078,-5284.16,322.967,70,
384.078,-5284.16,322.967,71,
350.733,-3384.97,255.25,72,
384.078,-5284.16,322.967,73,
384.078,-5284.16,322.967,74,
384.078,-5284.16,322.967,75,
384.078,-5284.16,322.967,76,
384.078,-5284.16,322.967,77,
384.078,-5284.16,322.967,78,
384.078,-5284.16,322.967,79,
384.078,-5284.16,322.967,80,
-41.1713,-3475.55,384.353,81,
-41.1713,-3475.55,384.353,82,
-41.1713,-3475.55,384.353,83,
-41.1713,-3475.55,384.353,84,
-41.1713,-3475.55,384.353,85,
-41.1713,-3475.55,384.353,86,
-41.1713,-3475.55,384.353,87,
384.078,-5284.16,322.967,88,
-41.1713,-3475.55,384.353,89,
-41.1713,-3475.55,384.353,90,
-41.1713,-3475.55,384.353,91,
158.165,221.695,-50.0034,92,
-0.611637,3.24698,1.34079,93,
-0.611637,3.24698,1.34079,94,
-0.611637,3.24698,1.34079,95,
-0.611637,3.24698,1.34079,96,
-0.611637,3.24698,1.34079,97,
-0.611637,3.24698,1.34079,98,
-0.611637,3.24698,1.34079,99,
-0.611637,3.24698,1.34079,100,
-0.611637,3.24698,1.34079,101,
-0.611637,3.24698,1.34079,102,
-134.864,360.395,215.261,103,
512.31,-185.848,-277.485,104,
-352.007,29.5379,-317.791,105,
-96.5193,-176.247,299.009,106,
500.182,219.3,51.9001,107,
-431.877,370.725,-73.7174,108,
102.401,-56.0989,313.425,109,
-94.3494,484.093,-14.862,110,
-41.1713,-3475.55,384.353,111,
-464.543,-615.288,340.666,112,
-305.256,-60.5736,-473.77,113,
162.55,-459.938,-246.987,114,
223.572,-515.97,-283.928,115,
-367.919,186.191,217.73,116,
299.353,-472.379,-203.249,117,
288.218,212.087,72.9978,118,
-186.062,-461.63,19.9338,119,
126.857,-578.979,71.2755,120,
-78.4223,-447.912,-475.967,121,
367.036,-519.342,-480.715,122,
-8.18607,327.291,359.033,123,
-368.095,-177.725,319.321,124,
41.9847,-24.417,205.076,125,
38.7583,156.638,305.798,126,
-299.48,131.769,215.642,127,
-188.649,404.617,-242.752,128,
120.953,-252.178,-195.077,129,
78.6313,-158.179,-191.797,130,
20.556,152.148,-234.444,131,
454.467,-156.11,-270.404,132,
381.665,-5210.8,320.405,133,
382.965,-5213.36,321.436,134,
384.942,-5215.62,319.649,135,
384.205,-5211.85,323.574,136,
-42.7197,-3417.98,382.779,137,
-39.8197,-3416.49,380.536,138,
-38.0573,-3413.8,378.359,139,
-43.968,-3420.09,380.081,140,
-43.3185,-3413.72,378.269,141,
-41.116,-3415.56,378.797,142,
-39.332,-3417.29,383.717,143,
491.962,-8.96606,-32.4772,144,
-273.698,97.4189,227.644,145,
187.314,-195.004,43.8024,146,
136.324,-119.367,290.843,147,
282.729,149.886,-305.637,148,
296.086,-541.932,360.207,149,
276.973,-354.6,-267.166,150,
143.063,-527.594,98.1621,151,
-149.648,439.194,-279.548,152,
259.146,-263.719,321.039,153,
-86.8781,63.3685,367.425,154,
266.399,-156.308,416.576,155,
162.996,182.165,229.038,156,
-93.6689,208.679,-13.2944,157,
91.0689,-376.639,61.3514,158,
-244.768,-2.06171,253.938,159,
189.807,-82.8087,-104.157,160,
101.631,-413.858,416.241,161,
-108.335,-906.808,70.569,162,
301.626,-503.601,-191.066,163,
200.797,-1505.57,246.825,164,
225.818,-1524.33,338.817,165,
250.992,-1480.53,188.462,166,
261.695,-1652.03,329.841,167,
82.3662,-1485.2,363.059,168,
286.676,-1716.87,-4.40701,169,
410.602,-1430.71,-30.0268,170,
408.988,-1619.46,255.272,171,
324.961,-1432.82,172.444,172,
416.642,-1736.36,176.911,173,
-94.3789,-2248.37,260.096,174,
-37.8038,-2214.44,253.191,175,
-19.2238,-2257.61,366.38,176,
34.1044,-2310.83,295.833,177,
21.1581,-2308.62,374.751,178,
-76.8806,-2272.79,288.108,179,
-26.4493,-2282.65,396.397,180,
-75.1483,-2245.11,385.319,181,
2.20934,-2322.09,347.869,182,
-97.8822,-2251.09,277.045,183,
-39.4726,-3416.41,383.072,184,
-43.4749,-3419.15,381.553,185,
-43.5516,-3414.04,382.167,186,
-1.14867,5.47851,-1.096,187,
5.50034,7.65497,1.34793,188,
3.74451,2.66736,2.26012,189,
-0.357815,4.21917,-1.4049,190,
1.6518,4.24416,5.07768,191,
1.29162,6.39541,3.79035,192,
-1.11556,5.76115,1.21014,193,
0.951094,7.8592,1.15609,194,
3.84535,6.46356,0.873455,195,
-0.0685603,2.65818,2.63334,196,
379.334,-5222.07,318.358,197,
383.793,-5219.74,319.069,198,
380.497,-5220.58,319.792,199,
379.068,-5225.41,319.75,200,
379.343,-5221.49,323.085,201,
383.203,-5223.76,319.756,202,
384.601,-5221.85,319.099,203,
380.327,-5224.86,323.859,204,
382.932,-5223.27,323.843,205,
380.516,-5225.09,321.154,206,
-40.2241,-3427.21,384.269,207,
-38.0293,-3422.77,384.469,208,
-41.004,-3424.58,380.432,209,
-39.1491,-3427.1,382.066,210,
-43.7109,-3425.62,380.222,211,
-38.4547,-3423.65,380.266,212,
-43.4734,-3423.95,383.627,213,
-41.7234,-3427.34,384.933,214,
-38.3187,-3423.94,380.481,215,
-42.5134,-3426.78,381.401,216,
382.719,-5222.73,323.198,217,
381.329,-5221.79,319.794,218,
383.855,-5225.03,323.837,219,
384.924,-5220.24,318.451,220,
382.11,-5225.4,321.763,221,
379.984,-5220.1,322.111,222,
383.219,-5221.2,323.706,223,
382.086,-5220.76,320.257,224,
379.568,-5221.63,318.774,225,
382.152,-5222.51,324.042,226,
382.694,-5231.56,323.06,227,
383.256,-5235.11,322.798,228,
383.013,-5230.44,323.19,229,
382.853,-5230.45,321.311,230,
382.965,-5231.99,321.149,231,
380.233,-5233.86,323.706,232,
380.12,-5234.55,322.32,233,
384.49,-5231.44,321.882,234,
381.135,-5234.52,322.83,235,
383.143,-5230.82,323.116,236,
-42.12,-3433.07,380.663,237,
-39.4217,-3435.18,384.1,238,
-39.4414,-3431.1,381.615,239,
-43.4033,-3433.81,381.113,240,
-40.4244,-3431.65,381.188,241,
-42.5277,-3435.28,381.441,242,
-39.4394,-3431.22,384.02,243,
-39.7705,-3435.19,384.397,244,
-52.2343,-442.853,-2.53739,245,
-323.06,-496.312,-374.642,246,
-284.027,320.924,-473.889,247,
246.301,13.6017,50.9243,248,
354.214,-592.196,315.029,249,
133.609,-143.04,-261.562,250,
296.148,-74.8683,488.283,251,
-48.3167,1.66963,279.421,252,
-294.327,-361.969,215.146,253,
-431.087,150.21,-31.3139,254,
376.645,-215.896,107.845,255,
139.284,-281.938,-198.28,256,
298.165,-150.595,417.901,257,
-18.5149,-370.612,478.161,258,
-445.852,-468.579,-226.838,259,
271.367,279.778,-354.962,260,
-306.498,501.624,86.2521,261,
429.639,-317.959,-40.1139,262,
-204.135,-291.924,263.214,263,
-134.813,-458.263,-410.132,264,
-41.2194,-3434.03,381.894,265,
-43.2199,-3434.38,383.627,266,
381.191,-5242.01,321.332,267,
381.528,-5243.37,319.876,268,
381.884,-5243.33,322.697,269,
382.544,-5241.68,320.214,270,
382.738,-5242.95,323.006,271,
381.22,-5243.37,322.044,272,
382.69,-5244.88,322.901,273,
382.009,-5244.67,321.459,274,
383.94,-5241.56,322.737,275,
-18.3921,-437.049,329.874,276,
-338.888,462.112,-466.652,277,
-19.1841,-204.873,63.2866,278,
198.89,157.166,-251.979,279,
285.199,-544.408,39.7623,280,
-23.4473,-142.092,-225.051,281,
-275.621,-294.526,348.499,282,
-91.5018,218.062,385.858,283,
411.231,168.257,421.198,284,
-558.246,236.516,189.347,285,
316.455,-188.217,282.421,286,
107.689,-314.306,345.684,287,
38.2335,211.337,-174.318,288,
-17.7833,18.0999,-156.351,289,
-204.994,-333.329,74.2933,290,
-76.164,-154.104,-11.648,291,
-322.336,-137.303,-420.033,292,
385.967,214.363,61.8528,293,
7.83468,-304.223,152.629,294,
-371.297,-187.686,360.617,295,
-154.228,-362.858,460.779,296,
62.2195,-565.151,94.6793,297,
-194.783,-668.107,106.236,298,
-64.5546,-312.571,-85.9308,299,
434.436,-671.808,69.2789,300,
35.8958,-214.033,-72.9173,301,
-214.489,-379.238,243.279,302,
-114.246,56.2739,-52.3325,303,
303.242,309.595,-223.015,304,
-222.205,-248.449,223.855,305,
120.785,-141.527,76.2365,306,
79.0499,-227.215,-18.7374,307,
-67.1627,127.41,-99.185,308,
183.822,0.855914,164.575,309,
-196.323,22.0027,42.9198,310,
117.855,220.571,-172.19,311,
-152.121,185.641,240.868,312,
147.544,197.797,-172.268,313,
4.73757,-1449.72,252.095,314,
287.459,-1355.96,226.314,315,
45.9437,-1282.01,330.807,316,
-128.683,-1394.96,151.236,317,
-4.89519,-1240.28,409.542,318,
23.5198,-1364.96,376.593,319,
126.04,140.032,34.8775,320,
127.211,20.9535,151.043,321,
-122.956,-124.89,67.9283,322,
68.6116,-98.7145,-105.998,323,
100.252,-90.3181,-105.786,324,
76.9893,-141.388,132.141,325,
-31.1674,85.3036,-22.4312,326,
-46.812,-36.337,17.136,327,
-13.1476,-47.3877,41.4229,328,
-15.1801,52.2283,-19.3193,329,
-5.97566,51.0374,-15.2111,330,
54.4805,-19.4449,-13.2551,331,
24.6615,50.452,39.3405,332,
51.786,48.9915,-2.00813,333,
380.882,-5243.74,320.978,334,
-39.5757,-3441.33,381.765,335,
-39.0936,-3441.96,383.421,336,
-40.1868,-3441.97,381.426,337,
-41.1574,-3443.05,383.287,338,
-41.9198,-3441.65,381.077,339,
-40.5759,-3440.44,383.681,340,
-39.0763,-3440.87,382.501,341,
-40.8187,-3440.99,382.662,342,
-39.5727,-3441.82,383.226,343,
-39.4059,-3443.77,381.069,344,
-0.611637,3.24698,1.34079,345,
382.047,-5254.48,320.806,346,
382.71,-5254.16,320.642,347,
383.121,-5252.47,321.01,348,
382.695,-5252.36,323.193,349,
382.195,-5253.71,320.809,350,
383.65,-5254.69,322.636,351,
381.744,-5251.95,321.06,352,
383.589,-5253.92,323.278,353,
383.987,-5254.52,322.563,354,
384.085,-5254.56,323.008,355,
-42.5398,-3451.77,382.791,356,
-41.4457,-3450.22,383.188,357,
-40.6234,-3451.57,382.237,358,
-40.575,-3450.43,384.532,359,
-41.7759,-3450.37,382.787,360,
-40.5182,-3450.13,383.696,361,
-40.1814,-3449.17,381.936,362,
-41.0371,-3451.42,383.772,363,
-42.0808,-3448.91,383.33,364,
-40.3334,-3451.73,383.414,365,
383.237,-5263.29,322.193,366,
384.191,-5264.19,321.767,367,
384.325,-5262.8,322.012,368,
383.331,-5264.01,321.689,369,
383.815,-5263.71,323.047,370,
383.97,-5262.64,322.906,371,
382.6,-5263.02,321.63,372,
384.356,-5263.68,321.49,373,
382.557,-5264.56,322.427,374,
384.284,-5263.54,322.007,375,
-41.9116,-3459.4,384.49,376,
-40.1402,-3459.09,384.47,377,
-40.8908,-3458.23,383.809,378,
-40.7603,-3459.03,384.118,379,
-41.4853,-3457.88,383.224,380,
-41.0505,-3457.95,383.845,381,
-41.4886,-3458.94,384.089,382,
-40.201,-3458.41,383.079,383,
-40.3425,-3458.92,383.338,384,
-40.1695,-3458.49,384.477,385,
-0.483947,0.905951,0.365169,386,
-0.373104,2.05082,-0.193686,387,
-0.460631,1.51754,-0.0123447,388,
0.718543,1.66818,1.27761,389,
0.598483,1.33425,0.769784,390,
-0.795053,1.3105,-0.421049,391,
0.441984,1.57595,-0.0877865,392,
0.0299234,0.694275,-0.386013,393,
-0.74427,1.54647,0.178091,394,
0.563509,0.864507,-0.0910825,395,
-200.141,25.1077,69.5867,396,
-221.879,-272.277,12.0586,397,
-251.128,-772.609,321.559,398,
-238.037,-629.576,160.683,399,
108.332,-534.509,287.402,400,
205.629,-652.923,424.581,401,
-198.458,-439.443,227.209,402,
-149.405,-412.588,348.407,403,
51.6841,-432.03,412.488,404,
125.561,-477.049,4.23395,405,
154.782,-661.746,-35.5028,406,
163.694,-760.863,310.345,407,
