x, y, z, e
0,0,0,0,
-58.5443,167.922,146.109,1,
-74.2859,-25.7214,61.9015,2,
-41.6319,-72.5949,18.3868,3,
-23.2026,30.7999,77.385,4,
-34.8024,-47.8354,-47.3899,5,
103.011,-395.112,50.4319,6,
135.18,-397.889,67.195,7,
90.8108,-332.042,146.91,8,
118.903,-345.254,19.4171,9,
74.3364,-290.952,162.398,10,
122.049,-381.951,134.083,11,
-3.17808,2.48939,0.207648,12,
-1.73614,3.0538,1.08969,13,
-2.79788,3.16055,0.0589007,14,
-2.94992,2.40449,1.56352,15,
-2.91629,2.49018,1.72277,16,
-2.37001,3.52567,1.80523,17,
-2.14563,2.71693,1.70537,18,
-2.58705,3.89202,1.21683,19,
-2.79031,3.15024,1.65374,20,
171.399,-919.656,144.679,21,
172.215,-919.96,144.779,22,
172.821,-921.15,145.929,23,
173.311,-919.833,144.533,24,
172.754,-920.222,145.268,25,
172.866,-919.839,143.952,26,
171.766,-920.81,145.131,27,
172.319,-921.582,144.431,28,
171.418,-920.543,144.194,29,
173.109,-920.235,145.633,30,
-15.8202,-220.882,147.847,31,
-16.3111,-220.43,148.119,32,
-15.4032,-221.237,147.993,33,
-15.5838,-220.919,147.986,34,
-16.3666,-219.792,148.228,35,
-15.7705,-220.062,149.338,36,
-15.0052,-220.47,148.294,37,
-16.0975,-220.904,147.602,38,
-16.1597,-221.581,148.811,39,
-15.9256,-221.315,147.998,40,
-3.61577,3.63923,0.696463,41,
-3.28272,4.03655,0.825434,42,
-2.93884,4.17339,1.11924,43,
-3.40574,3.69367,0.897,44,
-3.4882,3.86271,1.55135,45,
-3.62865,3.92607,1.56233,46,
-2.66878,3.69044,1.31983,47,
-3.00467,3.70402,1.09012,48,
-2.90335,3.68095,1.44847,49,
-2.69304,3.24627,0.984222,50,
172.351,-924.692,144.963,51,
172.999,-925.173,145.359,52,
172.916,-924.815,145.316,53,
172.727,-925.367,145.053,54,
172.287,-924.608,145.246,55,
173.072,-924.625,145.015,56,
173.171,-925.139,145.157,57,
172.244,-925.2,144.798,58,
172.862,-924.804,144.996,59,
172.817,-924.718,144.888,60,
-15.5662,-223.12,149.085,61,
-15.7129,-223.493,148.954,62,
-16.0007,-222.981,149.404,63,
-16.2801,-223.608,148.522,64,
-16.2642,-223.426,149.277,65,
-16.2431,-223.654,149.318,66,
-15.8604,-222.95,148.696,67,
-16.4097,-223.234,148.521,68,
-15.6329,-222.81,149.363,69,
-16.1356,-223.681,148.691,70,
173.065,-929.257,145.527,71,
173.065,-929.257,145.527,72,
173.065,-929.257,145.527,73,
173.065,-929.257,145.527,74,
173.065,-929.257,145.527,75,
173.065,-929.257,145.527,76,
173.065,-929.257,145.527,77,
173.065,-929.257,145.527,78,
173.065,-929.257,145.527,79,
173.065,-929.257,145.527,80,
-15.9946,-225.671,149.317,81,
262.211,90.4196,232.768,82,
286.133,-18.3277,-146.261,83,
324.306,107.941,-150.29,84,
-66.706,102.3,-126.83,85,
-87.4045,96.538,221.59,86,
-115.387,244.671,203.011,87,
173.065,-929.257,145.527,88,
183.962,5.20357,-279.237,89,
101.141,-123.19,-238.118,90,
-94.1352,114.697,179.335,91,
-15.9946,-225.671,149.317,92,
2.91908,-212.705,155.172,93,
146.833,-77.5595,-99.2087,94,
14.7287,-338.595,201.081,95,
-82.6246,-163.087,97.8361,96,
137.623,119.717,201.688,97,
215.308,-116.977,177.969,98,
245.513,88.4635,-218.5,99,
-109.281,-132.37,-204.921,100,
-84.5425,-124.1,0.111082,101,
233.505,-74.9067,-181.683,102,
-52.4506,143.571,85.1127,103,
222.963,-72.9309,-88.1163,104,
-113.357,10.8804,-103.8,105,
-13.9428,-69.1944,136.205,106,
218.244,84.7213,40.052,107,
-144.436,143.642,-8.82796,108,
63.4609,-22.4428,141.814,109,
-13.0985,187.756,14.0737,110,
-15.9946,-225.671,149.317,111,
-236.715,-345.377,89.2505,112,
-174.833,-129.874,-227.148,113,
6.90325,-285.022,-139.047,114,
30.6097,-306.79,-153.397,115,
-199.177,-34.0082,41.4914,116,
60.0497,-289.856,-122.056,117,
55.7238,-23.9479,-14.735,118,
-128.528,-285.68,-35.3497,119,
-6.96266,-331.269,-15.4041,120,
-86.7114,-280.35,-228.002,121,
192.61,-375.422,-201.01,122,
-2.3299,106.944,116.026,123,
-119.167,-56.999,103.133,124,
13.9571,-7.23018,66.0471,125,
12.9097,51.546,98.743,126,
-96.892,43.4724,69.4772,127,
-60.9143,132.047,-79.3313,128,
