x, y, z, e
0,0,0,0,
-117.152,265.016,243.633,1,
-187.427,-66.5623,156.494,2,
-104.716,-185.29,46.2745,3,
-58.0356,76.6019,195.713,4,
-87.4177,-122.576,-120.333,5,
85.7647,-471.011,-19.8788,6,
167.544,-478.068,22.7368,7,
54.7505,-310.675,225.387,8,
126.164,-344.261,-98.7234,9,
12.8696,-206.218,264.757,10,
134.162,-437.553,192.774,11,
258.968,-2325.56,219.843,12,
123.569,-14.1928,16.8988,13,
-13.3958,-0.421597,-116.074,14,
-33.0095,-97.9543,78.0227,15,
-28.671,-86.8992,98.5659,16,
41.7993,46.6793,109.203,17,
70.7432,-57.6483,96.3213,18,
13.8002,93.9376,33.2998,19,
-12.4195,-1.75225,89.6602,20,
48.9848,-800.391,112.455,21,
263.722,-2330.72,222.47,22,
263.779,-2328.63,221.129,23,
263.988,-2325.94,221.392,24,
264.174,-2324.83,220.916,25,
259.898,-2328.45,217.094,26,
262.764,-2325.23,219.413,27,
261.773,-2327.82,221.116,28,
-23.9675,-1162.34,249.132,29,
-28.1578,-1161.87,250.906,30,
-29.3649,-1162.07,249.096,31,
-27.2386,-1157.96,245.19,32,
-29.276,-1160.1,247.74,33,
-26.6669,-1159.7,245.88,34,
-26.3737,-1161.83,246.747,35,
-25.6862,-1161.04,245.168,36,
-29.1065,-1158.72,245.5,37,
-26.9872,-1157.54,249.671,38,
262.285,-2335.24,217.914,39,
261.426,-2334.93,222.571,40,
261.895,-2332.72,218.692,41,
262.264,-2336.13,221.846,42,
259.688,-2336.78,217.994,43,
264.303,-2332.88,220.301,44,
264.568,-2334.5,218.534,45,
260.54,-2335.89,220.271,46,
263.476,-2332.28,219.744,47,
264.46,-2335.52,222.39,48,
-26.5096,-1165.34,250.261,49,
-26.7891,-1163.88,246.965,50,
-27.3684,-1164.06,246.494,51,
-24.9551,-1164.67,246.911,52,
-28.8162,-1165.59,248.001,53,
-24.1728,-1166.8,250.52,54,
-27.8513,-1165.76,250.944,55,
-26.8848,-1166.65,247.012,56,
-27.2542,-1166.53,250.927,57,
-25.0216,-1164.45,247.836,58,
1.30869,2.6368,-0.680502,59,
262.251,-2339.68,218.958,60,
261.929,-2341.07,222.481,61,
262.929,-2342.21,221.738,62,
261.872,-2343.1,221.593,63,
261.483,-2339.91,221.084,64,
262.054,-2340.49,222.311,65,
260.561,-2340.24,221.639,66,
263.374,-2342.8,220.548,67,
261.003,-2340.99,219.812,68,
263.703,-2341.01,222.163,69,
-26.6836,-1168.51,249.096,70,
-27.3657,-1169.75,247.937,71,
-24.8803,-1170.98,248.718,72,
-25.3073,-1170.6,248.713,73,
-26.6695,-1171.67,248.289,74,
-27.3844,-1168.33,247.007,75,
-26.5642,-1171.72,247.711,76,
-27.8961,-1169.26,246.937,77,
-26.7502,-1170.96,247.531,78,
-27.6404,-1169.99,248.836,79,
0.240333,-0.686819,0.279183,80,
0.130741,0.502579,0.625629,81,
351.296,118.994,360.127,82,
387.742,-46.6842,-217.331,83,
445.9,145.689,-223.47,84,
-149.814,137.095,-187.725,85,
-181.349,128.315,343.098,86,
-223.981,353.999,314.792,87,
263.854,-2369.05,221.871,88,
310.415,12.6218,-402.776,89,
184.149,-183.123,-340.087,90,
-113.569,179.556,296.358,91,
60.1742,86.1905,-19.685,92,
-27.6639,-269.061,249.961,93,
195.65,-59.3522,-144.769,94,
-9.33848,-464.407,321.198,95,
-160.405,-192.067,160.989,96,
185.979,168.175,311.781,97,
306.527,-199.11,274.977,98,
353.396,119.678,-340.235,99,
-197.148,-222.995,-319.163,100,
-158.76,-210.162,-1.01005,101,
334.763,-133.826,-283.105,102,
-87.9093,236.86,141.11,103,
347.455,-121.515,-169.592,104,
-216.037,18.9079,-195.87,105,
-49.4711,-115.255,206.252,106,
339.548,142.625,45.1497,107,
-268.108,241.345,-36.7469,108,
80.2149,-36.9236,215.65,109,
-48.0565,315.256,1.62407,110,
-26.8271,-1190.03,250.442,111,
-334.739,-461.51,197.422,112,
-230.947,-100.057,-333.258,113,
73.8701,-360.28,-185.489,114,
113.632,-396.79,-209.557,115,
-271.779,60.733,117.318,116,
163.011,-368.387,-156.99,117,
155.755,77.606,23.0122,118,
-153.282,-361.383,-11.5639,119,
50.6134,-437.847,21.89,120,
-83.145,-352.444,-334.689,121,
267.657,-437.344,-321.353,122,
-4.84951,201.749,220.58,123,
-226.269,-108.942,196.148,124,
26.0162,-14.625,125.865,125,
24.0312,96.7626,187.828,126,
-184.055,81.4621,132.366,127,
-115.873,249.321,-149.642,128,
74.5972,-154.744,-120.315,129,
48.5616,-96.9167,-118.297,130,
12.833,94.0003,-144.531,131,
307.158,-132.9,-143.175,132,
-0.367779,-0.345408,0.647511,133,
88.3391,4.0419,-81.1813,134,
-358.797,-330.034,-132.381,135,
-218.41,152.814,-195.396,136,
-157.462,122.77,208.608,137,
18.6577,-11.4226,-405.802,138,
44.711,-118.383,16.9108,139,
133.901,-153.046,-168.842,140,
-259.015,287.781,118.09,141,
420.972,-135.11,-19.9114,142,
-150.331,123.227,-283.263,143,
326.362,-104.131,15.9255,144,
-117.265,-42.4923,166.642,145,
149.848,-211.924,60.1223,146,
120.304,-168.1,203.258,147,
205.131,-12.0932,-142.345,148,
212.87,-412.937,243.448,149,
201.796,-304.394,-120.054,150,
124.209,-404.628,91.6186,151,
-89.6791,286.639,-134.225,152,
147.177,-120.631,213.756,153,
-48.5115,-29.7588,242.411,154,
119.09,-133.977,265.729,155,
70.0335,26.6004,176.757,156,
-51.7332,39.1794,61.7902,157,
35.9102,-238.507,97.2037,158,
-123.416,-60.7997,188.57,159,
82.753,-99.108,18.6837,160,
130.086,-579.432,266.046,161,
30.6455,-812.892,102.335,162,
224.802,-621.932,-21.5762,163,
216.828,-1597.86,202.335,164,
223.247,-1602.67,225.938,165,
229.707,-1591.43,187.36,166,
232.452,-1635.43,223.635,167,
186.44,-1592.63,232.158,168,
238.862,-1652.07,137.874,169,
270.659,-1578.65,131.3,170,
270.245,-1627.08,204.502,171,
248.684,-1579.19,183.25,172,
272.209,-1657.07,184.396,173,
1.5602,1.8999,-1.06275,174,
-0.423902,1.39195,-1.35902,175,
0.308451,0.556871,0.709677,176,
0.159947,-0.600757,1.31321,177,
-0.173589,1.99136,1.10996,178,
-0.215064,-0.511399,1.11261,179,
-0.140263,0.317728,-1.51402,180,
262.432,-2347.89,220.994,181,
261.826,-2347.38,221.901,182,
262.349,-2348.48,220.466,183,
262.275,-2348.61,219.712,184,
262.477,-2348.07,221.766,185,
261.641,-2348.85,220.465,186,
261.691,-2347.4,219.649,187,
261.485,-2349.31,221.521,188,
263.698,-2348.33,219.93,189,
262.766,-2347.05,221.05,190,
-27.5197,-1174.65,248.584,191,
-26.9266,-1175.05,248.657,192,
-27.5297,-1174.97,250.561,193,
-25.2729,-1175.22,248.998,194,
-28.1392,-1175.86,249.226,195,
-26.5945,-1175.49,248.522,196,
-28.1766,-1173.8,248.086,197,
-26.9341,-1175.52,248.137,198,
-27.5082,-1174.86,250.307,199,
-27.3176,-1175.16,249.586,200,
-0.152837,1.67053,0.160955,201,
0.952239,1.47436,0.0253914,202,
0.579669,1.83362,0.0366222,203,
0.348399,2.03529,0.387585,204,
0.00787383,0.40023,0.546831,205,
0.375072,1.53472,0.458571,206,
1.49663,0.968057,-0.0946074,207,
-0.329966,0.716768,-0.953642,208,
0.602191,1.0634,0.463576,209,
1.51482,0.646453,-0.548601,210,
263.877,-2354.68,220.438,211,
262.319,-2355.39,221.193,212,
262.183,-2355.31,220.99,213,
262.678,-2355.23,220.598,214,
263.959,-2355.51,221.446,215,
262.339,-2355.55,221.683,216,
263.627,-2355.87,221.917,217,
263.095,-2356.14,221.59,218,
263.597,-2355.02,221.544,219,
263.748,-2354.72,220.974,220,
-27.2937,-1180.79,250.261,221,
-26.6631,-1179.32,250.493,222,
-27.0816,-1180.33,249.733,223,
-26.5786,-1179.82,250.297,224,
-26.7965,-1180.09,249.853,225,
-26.2684,-1180.69,249.921,226,
-26.9025,-1179.04,248.753,227,
-26.5727,-1179.46,250.293,228,
-26.6731,-1180.13,250.081,229,
-27.7186,-1178.98,249.947,230,
1.45268,2.38786,-0.901151,231,
0.604511,1.94824,-0.0712912,232,
0.798303,1.84787,-0.474654,233,
0.502732,1.61986,-0.118534,234,
-57.1947,-52.8935,-28.7973,235,
-187.942,40.2833,-259.469,236,
263.418,-79.2621,-258.758,237,
62.8098,146.427,15.8858,238,
-6.4759,271.551,-31.5742,239,
-228.654,-4.69782,-377.224,240,
-49.7131,2.18694,-10.8051,241,
103.454,176.079,-44.4724,242,
376.262,221.773,-320.47,243,
-136.992,-130.003,58.2747,244,
-14.3738,-345.44,-7.64303,245,
-196.835,-381.457,-258.338,246,
-170.537,169.135,-325.204,247,
186.758,-37.915,28.3752,248,
259.46,-446.056,206.308,249,
110.833,-143.449,-182.155,250,
220.339,-97.5197,323.035,251,
-55.8431,-19.0581,170.307,252,
-221.508,-263.935,127.023,253,
-313.604,80.971,-38.9437,254,
274.256,-213.47,64.5105,255,
116.881,-257.254,-138.458,256,
222.222,-170.174,270.085,257,
