x, y, z, e
0,0,0,0,
-175.3,361.351,340.394,1,
-299.683,-107.085,250.349,2,
-167.306,-297.105,73.9439,3,
-92.5973,122.047,313.117,4,
-139.621,-196.734,-192.708,5,
68.6534,-546.313,-89.64,6,
199.654,-557.617,-21.3743,7,
18.9727,-289.474,303.25,8,
133.369,-343.277,-215.941,9,
-48.1169,-122.145,366.317,10,
146.18,-492.72,251.007,11,
0.983428,0.534531,-3.72396,12,
247.894,-31.3046,32.5843,13,
-23.9111,-3.97576,-231.299,14,
-62.8342,-197.53,153.885,15,
-54.2247,-175.591,194.653,16,
85.6236,89.496,215.763,17,
143.063,-117.542,190.199,18,
30.0593,183.28,65.1322,19,
-21.9735,-6.61642,176.98,20,
-72.4728,-682.057,80.4826,21,
-21.5316,97.9637,105.657,22,
32.8632,57.5447,-103.411,23,
278.144,-2648.72,248.432,24,
238.745,-2588.32,314.97,25,
357.95,-2682.52,131.685,26,
186.935,-2710.37,238.152,27,
323.866,-2579.86,190.164,28,
329.894,-2617.95,259.894,29,
227.245,-2561.31,314.095,30,
181.28,-2606.14,278.821,31,
353.161,-4386.42,294.172,32,
341.454,-4245.88,284.262,33,
338.668,-4236.8,287.879,34,
342.856,-4231.71,289.221,35,
355.339,-4230.05,286.867,36,
349.544,-4229.9,292.071,37,
355.537,-4237.09,298.82,38,
-36.1407,-2635.94,340.983,39,
-40.9708,-2624.07,335.108,40,
-36.5435,-2629.07,337.773,41,
350.908,-4390.47,296.019,42,
351.312,-4391.45,294.696,43,
353.181,-4387.39,296.314,44,
351.916,-4390.56,297.215,45,
351.019,-4390.6,294.861,46,
349.921,-4390.05,298.615,47,
354.031,-4390.18,297.27,48,
352.695,-4390.69,297.047,49,
351.065,-4387.34,295.881,50,
-40.0645,-2748.8,349.073,51,
-36.2388,-2751.85,346.283,52,
-38.2677,-2747.22,346.434,53,
-37.8264,-2750.05,346.611,54,
-34.5401,-2747.78,351.181,55,
-38.1567,-2751.99,349.987,56,
-39.0591,-2748.18,351.367,57,
-39.8472,-2748.74,348.375,58,
-35.551,-2752.17,346.481,59,
-37.0828,-2749.58,346.6,60,
-0.651814,3.55749,1.21543,61,
0.414258,1.86078,0.392529,62,
-2.1081,2.97062,1.82775,63,
-2.05206,-0.758985,0.813501,64,
-0.889859,0.202531,-0.606159,65,
-1.23759,3.7027,-1.70006,66,
-3.04288,1.12523,-0.537309,67,
0.767479,1.44714,-3.09171,68,
1.08371,4.03138,1.89166,69,
-1.70745,2.22884,1.72411,70,
352.648,-4396.66,295.768,71,
334.15,-3371.19,257.442,72,
353.605,-4398.48,296.667,73,
353.791,-4397.89,295.598,74,
353.53,-4399.86,294.317,75,
352.74,-4399.43,296.78,76,
351.269,-4396.36,298.36,77,
353.487,-4398.5,298.518,78,
350.918,-4397.86,294.608,79,
353.527,-4398.62,298.536,80,
354.471,-4396.32,296.885,81,
-37.1013,-2758.31,351.047,82,
-37.8691,-2759.12,350.152,83,
-38.3043,-2756.81,350.443,84,
-37.137,-2755.58,346.629,85,
-36.1731,-2758.61,348.382,86,
-38.9153,-2756.31,346.844,87,
353.933,-4445.28,297.618,88,
-37.4541,-2755.1,348.294,89,
-39.6758,-2756.88,350.751,90,
-38.5851,-2755.32,350.096,91,
133.594,187.719,-42.4013,92,
-58.008,-324.98,344.01,93,
244.085,-41.2865,-189.971,94,
-33.2178,-589.237,440.377,95,
-237.578,-220.821,223.648,96,
233.956,216.253,421.015,97,
397.033,-280.601,371.227,98,
460.436,150.649,-461.018,99,
-284.329,-312.912,-432.513,100,
-232.399,-295.553,-2.12242,101,
435.23,-192.284,-383.735,102,
-123.091,329.421,196.669,103,
470.974,-169.718,-250.432,104,
-317.915,26.8725,-287.221,105,
-84.7224,-160.954,275.751,106,
459.905,200.075,50.2075,107,
-390.814,338.285,-64.4477,108,
96.8379,-51.2909,288.909,109,
-82.7419,441.759,-10.7283,110,
-37.5748,-2794.54,350.777,111,
-431.996,-576.731,304.749,112,
-286.624,-70.4737,-438.538,113,
140.314,-434.95,-231.567,114,
196.006,-486.087,-265.279,115,
-343.813,154.734,192.553,116,
265.167,-446.305,-191.65,117,
255.005,178.367,60.4644,118,
-177.843,-436.495,12.0362,119,
107.74,-543.592,58.8926,120,
-79.6065,-423.975,-440.543,121,
342.118,-498.782,-440.757,122,
-7.34948,295.813,324.318,123,
-332.533,-160.479,288.437,124,
37.9809,-21.9618,185.215,125,
35.0657,141.626,276.218,126,
-270.538,119.156,194.761,127,
-170.401,365.678,-219.406,128,
109.33,-227.748,-176.332,129,
71.0919,-142.818,-173.368,130,
18.6196,137.569,-211.899,131,
417.531,-150.29,-238.503,132,
-38.9881,-2757.64,348.221,133,
0.441511,1.87634,-1.84738,134,
-2.76598,0.00814801,-0.271248,135,
0.176458,1.26353,-1.01712,136,
-2.13013,0.0766619,1.24384,137,
1.26353,3.56417,0.502854,138,
-1.78909,0.0270696,-1.69127,139,
-1.22556,3.04428,-1.98013,140,
1.9151,-0.00970531,-3.21613,141,
1.41398,4.61248,-3.15662,142,
-0.739097,0.358958,-2.54686,143,
450.44,-32.8276,-20.3409,144,
-234.475,62.3378,212.348,145,
177.92,-199.246,47.8944,146,
132.307,-131.586,268.882,147,
263.271,109.271,-264.694,148,
275.22,-509.59,330.931,149,
258.122,-342.011,-230.28,150,
138.336,-496.762,96.5214,151,
-134.612,400.943,-243.11,152,
231.071,-227.841,294.139,153,
-77.2583,40.018,336.079,154,
229.463,-150.709,378.753,155,
139.687,143.159,215.929,156,
-83.1542,166.179,5.5321,157,
77.2384,-342.004,70.341,158,
-214.341,-16.7896,237.548,159,
162.964,-86.8955,-73.3561,160,
108.765,-455.375,378.582,161,
-73.4871,-883.26,78.5339,162,
282.363,-533.271,-148.568,163,
204.817,-1528.71,235.67,164,
225.174,-1543.97,310.514,165,
245.655,-1508.33,188.185,166,
254.362,-1647.87,303.211,167,
108.461,-1512.14,330.237,168,
274.687,-1700.63,31.268,169,
375.513,-1467.8,10.4239,170,
374.2,-1621.37,242.542,171,
305.835,-1469.52,175.154,172,
380.427,-1716.48,178.788,173,
-62.3379,-2254.85,292.946,174,
-36.0075,-2239.06,289.733,175,
-27.3602,-2259.15,342.412,176,
-2.54077,-2283.92,309.579,177,
-8.56606,-2282.89,346.308,178,
-54.1942,-2266.21,305.983,179,
-30.723,-2270.8,356.382,180,
-53.388,-2253.33,351.226,181,
-17.385,-2289.15,333.797,182,
-63.9684,-2256.11,300.834,183,
352.419,-4406.68,295.232,184,
351.031,-4406.69,298.249,185,
353.813,-4407.88,295.707,186,
354.076,-4406.85,297.239,187,
351.933,-4406.24,295.74,188,
351.828,-4405.9,296.96,189,
352.754,-4406.45,297.882,190,
351.502,-4408.06,297.612,191,
353.081,-4407.92,297.501,192,
353.504,-4408.63,296.661,193,
-36.9152,-2763.66,349.439,194,
-39.0261,-2763.47,351.063,195,
-38.4917,-2765.29,351.02,196,
-37.0664,-2763.95,350.504,197,
-39.4036,-2762.63,349.391,198,
-38.0043,-2765.35,350.732,199,
-37.7249,-2764.25,349.473,200,
-38.8241,-2764.65,349.146,201,
-37.5621,-2766.16,348.704,202,
-38.5892,-2765.12,348.243,203,
-2.58846,4.67232,-2.55721,204,
1.14774,2.42787,-2.50191,205,
-1.32487,4.83297,-3.02219,206,
-1.33927,4.38472,-1.65899,207,
-0.282357,2.02625,-0.230842,208,
-2.42219,4.72347,-2.62606,209,
-1.52116,1.72716,-1.52104,210,
0.454115,3.7243,-0.568133,211,
-0.537858,1.29392,0.00708038,212,
-2.60616,2.56813,-2.97873,213,
354.083,-4415.96,297.41,214,
352.139,-4418.1,297.384,215,
352.095,-4417.94,296.775,216,
353.635,-4415.89,295.691,217,
353.553,-4417.86,296.31,218,
352.217,-4418.48,296.039,219,
351.681,-4418.34,297.736,220,
353.95,-4418.13,296.393,221,
353.304,-4416.18,295.89,222,
351.537,-4417.45,297.301,223,
-37.4297,-2771.51,348.686,224,
-37.7203,-2770.47,348.389,225,
-38.8271,-2771.87,350.465,226,
-38.2092,-2773.31,349.639,227,
-37.3292,-2771.32,349.716,228,
-36.3003,-2771.27,350.612,229,
-36.6588,-2770.68,350.124,230,
-36.8897,-2770.49,349.26,231,
-36.8687,-2770.94,349.917,232,
-38.0085,-2773.13,348.614,233,
-1.3556,2.79026,-1.16199,234,
-1.61956,5.30007,-1.90204,235,
-1.74371,5.32744,-0.80932,236,
-1.65746,3.0652,-1.43428,237,
-1.15015,3.21745,-0.756768,238,
-0.0216377,3.15053,-2.22806,239,
-1.34956,4.12523,-2.35441,240,
-0.708762,4.22493,-2.80578,241,
0.145085,4.69571,-0.579424,242,
-1.18769,3.45742,-1.58232,243,
352.635,-4425.5,296.192,244,
-42.7413,-418.428,-3.81756,245,
-291.41,-467.514,-345.48,246,
-255.571,282.865,-436.608,247,
231.371,0.684487,45.2703,248,
330.455,-555.554,287.768,249,
127.898,-143.142,-241.652,250,
277.139,-80.5479,446.849,251,
-50.2039,-3.5276,252.062,252,
-276.068,-337.388,193.05,253,
-401.63,132.849,-33.227,254,
350.973,-215.288,96.9794,255,
133.667,-275.749,-183.281,256,
279.123,-155.505,380.838,257,
-14.6432,-338.317,439.7,258,
-405.873,-428.006,-205.732,259,
250.745,257.119,-323.03,260,
-278.294,460.221,80.9045,261,
395.645,-290.112,-34.7846,262,
-184.58,-266.277,242.915,263,
-121.115,-418.562,-373.538,264,
353.943,-4426.19,296.642,265,
353.267,-4426.94,296.314,266,
352.23,-4425.67,296.567,267,
353.186,-4427.32,297.712,268,
352.996,-4426.32,297.802,269,
352.749,-4425.9,297.229,270,
353.094,-4426.43,296.419,271,
353.521,-4425.56,296.547,272,
352.468,-4426.54,296.893,273,
-36.8913,-2779.41,349.38,274,
-36.5764,-2779.16,350.19,275,
-14.5308,-399.14,303.942,276,
-307.947,424.048,-425.283,277,
-24.4825,-197.139,52.6314,278,
175.147,134.279,-235.97,279,
254.156,-507.957,31.0967,280,
-28.3851,-139.668,-211.319,281,
-259.23,-279.209,313.721,282,
-83.7964,199.806,353.127,283,
376.204,154.235,385.463,284,
-517.64,202.553,167.047,285,
292.627,-175.956,260.859,286,
103.361,-290.267,318.213,287,
40.393,186.277,-153.217,288,
-10.3915,11.0895,-136.928,289,
-180.115,-307.514,72.1727,290,
-69.299,-133.955,-8.23547,291,
-292.476,-118.723,-378.475,292,
348.998,200.694,58.9047,293,
13.4625,-282.651,143.476,294,
-329.622,-177.195,331.689,295,
-124.561,-359.79,420.118,296,
67.8369,-539.605,94.6961,297,
-160.61,-631.121,104.968,298,
-44.8513,-315.09,-65.8461,299,
398.696,-634.413,72.118,300,
30.9296,-184.405,-55.686,301,
-177.423,-376.709,226.879,302,
-102.444,55.1209,-36.8758,303,
268.166,279.998,-188.393,304,
-198.28,-215.386,208.301,305,
100.825,-117.227,63.8146,306,
66.0728,-188.578,-15.2678,307,
-55.6748,106.711,-82.2547,308,
153.314,1.33193,137.372,309,
-163.223,18.9403,36.0726,310,
98.3853,184.283,-143.044,311,
-126.418,155.198,200.899,312,
123.106,165.32,-143.109,313,
38.0649,-1432.21,238.605,314,
273.48,-1354.13,217.137,315,
25.0212,-1310.61,312.301,316,
-100.456,-1391.77,183.272,317,
-11.5088,-1280.62,368.876,318,
8.90862,-1370.21,345.201,319,
90.4637,100.865,25.138,320,
91.3047,15.3023,108.608,321,
-88.4504,-89.4924,48.8865,322,
49.1988,-70.6845,-76.0871,323,
71.9338,-64.6511,-75.9348,324,
55.2185,-101.347,95.0257,325,
-22.4967,61.5406,-16.0408,326,
-9.06174,-6.11989,4.47041,327,
-1.6494,-8.55307,9.81799,328,
-2.09693,13.3807,-3.55644,329,
-0.0702532,13.1185,-2.65188,330,
13.2412,-2.40054,-2.2212,331,
6.67556,12.9896,9.35948,332,
12.6479,12.668,0.255196,333,
-36.4917,-2779.64,349.773,334,
-38.0956,-2778.46,350.279,335,
-37.7621,-2780.29,350.073,336,
-37.3907,-2779.73,349.06,337,
-38.2304,-2780.09,349.097,338,
-38.1977,-2779.11,350.241,339,
-36.9212,-2779.23,349.792,340,
-36.8914,-2780.3,350.539,341,
-1.76519,5.15338,-1.51238,342,
-1.79162,4.39195,-2.27692,343,
-0.871853,4.72191,-1.83898,344,
-0.593341,4.07407,-1.84942,345,
-1.51421,4.65587,-1.58403,346,
-0.624653,5.07367,-1.16874,347,
-1.89019,4.26371,-0.667318,348,
-1.20896,4.82659,-1.94806,349,
-1.78289,3.98544,-1.69799,350,
-1.45067,4.07657,-1.57414,351,
353.926,-4436.32,297.437,352,
353.859,-4435.55,297.209,353,
353.469,-4436.01,297.649,354,
353.882,-4435.7,297.347,355,
353.768,-4435.95,296.928,356,
353.35,-4435.97,297.526,357,
353.998,-4435.36,297.031,358,
353.739,-4435.55,297.551,359,
353.493,-4436.02,297.697,360,
354.053,-4435.82,297.095,361,
-37.6896,-2786.87,350.358,362,
-37.2599,-2786.9,350.336,363,
-37.5507,-2787.09,350.443,364,
-37.2189,-2786.65,350.779,365,
-37.9899,-2786.46,350.394,366,
-37.555,-2787.38,350.067,367,
-37.0698,-2787.32,350.352,368,
-37.7372,-2786.97,350.053,369,
-37.6075,-2786.66,350.259,370,
-37.8959,-2786.7,350.543,371,
353.933,-4445.28,297.618,372,
353.933,-4445.28,297.618,373,
353.933,-4445.28,297.618,374,
353.933,-4445.28,297.618,375,
353.933,-4445.28,297.618,376,
353.933,-4445.28,297.618,377,
353.933,-4445.28,297.618,378,
353.933,-4445.28,297.618,379,
353.933,-4445.28,297.618,380,
353.933,-4445.28,297.618,381,
-37.5748,-2794.54,350.777,382,
-37.5748,-2794.54,350.777,383,
-37.5748,-2794.54,350.777,384,
-37.5748,-2794.54,350.777,385,
-37.5748,-2794.54,350.777,386,
-37.5748,-2794.54,350.777,387,
-37.5748,-2794.54,350.777,388,
-37.5748,-2794.54,350.777,389,
-37.5748,-2794.54,350.777,390,
-37.5748,-2794.54,350.777,391,
1.09387,2.78277,-0.937376,392,
2.3889,3.26621,0.870785,393,
-1.13514,1.03549,0.83874,394,
-2.81191,0.154271,-0.855556,395,
-178.847,12.3384,62.4986,396,
-193,-235.515,10.3348,397,
-209.881,-741.621,299.243,398,
-199.137,-624.237,167.216,399,
85.1191,-546.219,271.21,400,
164.969,-643.397,383.791,401,
-166.656,-468.2,221.812,402,
-126.399,-446.162,321.276,403,
38.6295,-462.118,373.866,404,
99.2581,-499.064,38.822,405,
123.239,-650.639,6.21117,406,
130.553,-731.981,290.039,407,
