x, y, z, e
0,0,0,0,
-28.0959,117.479,95.4427,1,
-15.5059,-4.50312,12.7575,2,
-8.8578,-14.0462,3.89827,3,
-5.10573,7.00419,15.9099,4,
-7.46737,-9.0054,-9.49337,5,
111.971,-355.681,86.9604,6,
118.366,-356.233,90.2928,7,
109.545,-343.143,106.14,8,
115.13,-345.769,80.7948,9,
106.27,-334.974,109.219,10,
115.755,-353.064,103.59,11,
0.228629,-0.479461,-1.59223,12,
2.30535,-0.931501,-2.12288,13,
0.655766,0.596011,-0.277123,14,
123.852,-430.136,106.393,15,
125.156,-429.717,106.015,16,
125.036,-429.818,103.694,17,
123.972,-431.084,105.664,18,
123.749,-430.204,103.72,19,
124.961,-430.534,105.953,20,
123.549,-430.849,105.176,21,
124.036,-430.885,103.86,22,
125.761,-432.286,104.498,23,
124.368,-429.428,105.038,24,
-9.16322,19.8566,95.9612,25,
-11.414,19.8647,95.0003,26,
-10.615,20.5861,94.4809,27,
-9.50573,21.3295,95.3376,28,
-10.1116,20.9493,94.6552,29,
-9.77737,19.3077,94.2959,30,
-11.7253,21.4802,95.8097,31,
-9.34697,21.3807,96.3137,32,
-11.5218,19.8043,95.486,33,
-10.2387,20.7379,94.4686,34,
0.389035,2.19241,-0.71894,35,
2.18471,2.84255,-0.0482957,36,
-0.296442,1.19327,0.631047,37,
-0.107654,3.06805,-0.353175,38,
0.067034,2.04574,-0.596438,39,
1.74332,1.5377,0.502777,40,
0.750038,0.431526,-2.04585,41,
0.651891,0.575543,-0.93025,42,
1.65424,0.469522,0.443999,43,
1.27969,2.62172,0.682501,44,
125.89,-434.32,104.479,45,
124.188,-433.619,105.86,46,
125.608,-434.377,105.948,47,
125.388,-434.129,106.268,48,
124.634,-434.632,105.906,49,
125.815,-434.072,105.059,50,
124.698,-433.029,105.164,51,
124.559,-434.652,105.235,52,
125.082,-433.572,105.403,53,
125.062,-433.278,106.004,54,
-11.1644,18.1659,95.7278,55,
-10.8515,18.478,96.7759,56,
-10.6241,19.4695,96.2352,57,
-10.2468,18.5037,95.0194,58,
-10.268,18.8661,95.5221,59,
-9.66937,18.134,95.3578,60,
-10.2873,18.4082,95.1721,61,
47.3537,-84.4512,-168.093,62,
150.309,-89.8844,190.408,63,
-61.2,106.806,-100.929,64,
46.3152,-196.792,0.290551,65,
157.263,-95.3304,139.202,66,
64.5533,144.042,-86.5161,67,
-148.002,-65.3068,102.913,68,
-196.773,-11.8242,-133.141,69,
-138.538,-14.5027,60.031,70,
97.7426,227.186,-18.519,71,
-9.92737,19.1554,95.3425,72,
-61.9694,-61.672,157.087,73,
205.334,74.1866,111.01,74,
234.185,-67.6025,-72.6984,75,
-150.113,160.196,173.435,76,
114.025,-69.433,-82.9163,77,
-99.8407,193.001,156.757,78,
183.233,147.985,38.4674,79,
222.91,-6.14547,82.1262,80,
3.69007,57.4253,81.7564,81,
215.928,75.5744,166.601,82,
233.344,-3.59569,-109.338,83,
261.135,88.3301,-112.271,84,
-23.5287,84.2233,-95.1925,85,
-38.5978,80.0287,158.463,86,
-58.9691,187.872,144.937,87,
125.897,-439.921,105.865,88,
118.265,1.34958,-215.055,89,
58.0172,-92.0511,-185.142,90,
-84.0389,81.0016,118.538,91,
-11.259,19.3695,96.3309,92,
18.8079,-183.426,105.927,93,
121.471,-87.0186,-75.5386,94,
27.2324,-273.231,138.677,95,
-42.2158,-148.031,65.0255,96,
112.5,94.5415,144.49,97,
167.917,-74.3079,127.571,98,
189.465,72.2464,-155.256,99,
-63.6324,-85.2882,-145.568,100,
-45.9846,-79.3889,0.693543,101,
180.899,-44.296,-128.992,102,
-34.0291,95.1053,56.0199,103,
158.285,-47.69,-45.7875,104,
-60.0121,6.70983,-55.9678,105,
4.51532,-45.2649,99.8139,106,
155.222,54.6382,37.4036,107,
-80.1851,92.8818,5.67675,108,
54.7562,-14.9195,103.455,109,
5.06336,121.515,20.5417,110,
-10.3669,16.6567,96.7792,111,
-185.789,-285.042,33.0522,112,
-145.681,-145.364,-172.021,113,
-27.8881,-245.923,-114.919,114,
-12.5228,-260.032,-124.22,115,
-161.458,-83.2291,2.09711,116,
6.55878,-249.056,-103.906,117,
3.75495,-76.7084,-34.3458,118,
-115.668,-246.35,-47.7073,119,
-36.8752,-275.898,-34.7795,120,
-88.5643,-242.895,-172.574,121,
153.621,-343.252,-138.487,122,
-1.02089,57.6912,61.7061,123,
-63.5245,-30.0128,54.8096,124,
7.69208,-3.38836,34.9696,125,
7.13178,28.055,52.461,126,
-51.6085,23.7358,36.8046,127,
-32.3614,71.1203,-42.8028,128,
21.4059,-42.9423,-34.5242,129,
14.0564,-26.6183,-33.9544,130,
3.97063,27.2752,-41.36,131,
138.122,-106.266,2.81753,132,
-78.0266,-82.3431,-68.6804,133,
12.0333,-3.25325,-61.7064,134,
-201.003,-162.422,-86.1007,135,
-134.118,67.6291,-116.125,136,
-105.078,53.314,76.3624,137,
-21.166,-10.6213,-216.371,138,
-8.75308,-61.5815,-14.9707,139,
91.0633,-113.081,-88.2162,140,
-96.14,96.9497,48.4921,141,
227.837,-104.536,-17.2581,142,
-44.3583,18.5481,-142.73,143,
136.338,-213.335,71.4672,144,
62.2416,-203.04,96.6409,145,
106.856,-231.339,78.8494,146,
101.921,-224.019,102.756,147,
116.09,-197.963,45.0326,148,
117.382,-264.913,109.469,149,
115.533,-246.783,48.7557,150,
102.573,-263.525,84.11,151,
-20.8647,111.585,32.5309,152,
18.6959,43.5611,90.6515,153,
-10.96,19.893,96.8473,154,
0.84724,2.35989,-2.1227,155,
1.95634,2.63181,-1.83161,156,
1.72251,1.99007,-2.01448,157,
1.08834,2.32827,-0.647618,158,
0.59064,3.26983,-1.97554,159,
1.13228,3.07677,-2.06319,160,
1.20205,3.33361,-0.359645,161,
0.58771,2.53128,-0.916974,162,
1.87077,2.62461,-1.67768,163,
1.10866,3.22478,-2.20656,164,
125.372,-436.681,106.038,165,
125.177,-436.613,105.44,166,
125.768,-436.71,105.997,167,
126.024,-436.414,105.76,168,
125.504,-437.025,105.339,169,
125.255,-436.58,105.405,170,
125.056,-436.947,105.357,171,
125.24,-436.565,105.848,172,
125.718,-436.653,105.102,173,
125.492,-437.342,105.844,174,
-9.86466,17.6234,96.7685,175,
-10.3103,18.0929,96.1734,176,
-9.89249,17.8514,96.073,177,
-9.85257,17.8449,96.0448,178,
-10.5178,17.7265,96.1245,179,
-10.3594,17.615,96.6545,180,
-10.206,17.8425,96.433,181,
-10.2674,17.4724,96.3867,182,
-10.51,17.9641,96.6821,183,
-10.013,17.8343,96.1162,184,
1.27993,3.95222,-2.07933,185,
1.41375,3.60431,-1.19768,186,
1.58423,3.9171,-1.31246,187,
1.87437,3.79212,-1.69279,188,
1.84303,4.05489,-1.16192,189,
1.09517,4.11113,-1.8068,190,
1.91893,3.16927,-1.68296,191,
1.2279,3.31677,-1.51172,192,
0.970595,3.46493,-1.39761,193,
1.04793,3.30318,-1.66334,194,
125.897,-439.921,105.865,195,
125.897,-439.921,105.865,196,
125.897,-439.921,105.865,197,
125.897,-439.921,105.865,198,
125.897,-439.921,105.865,199,
125.897,-439.921,105.865,200,
125.897,-439.921,105.865,201,
125.897,-439.921,105.865,202,
125.897,-439.921,105.865,203,
125.897,-439.921,105.865,204,
-10.3669,16.6567,96.7792,205,
-10.3669,16.6567,96.7792,206,
-10.3669,16.6567,96.7792,207,
-10.3669,16.6567,96.7792,208,
-10.3669,16.6567,96.7792,209,
-10.3669,16.6567,96.7792,210,
-10.3669,16.6567,96.7792,211,
-10.3669,16.6567,96.7792,212,
-10.3669,16.6567,96.7792,213,
-10.3669,16.6567,96.7792,214,
-104.029,-30.7102,-92.7154,215,
50.5643,42.2006,-120.043,216,
173.188,-130.974,-77.1872,217,
-224.238,-0.580002,82.7607,218,
2.49069,58.5048,125.592,219,
106.982,-137.343,-22.599,220,
31.154,56.9911,-56.6256,221,
68.2755,219.52,-225.707,222,
-164.852,-76.6174,-178.2,223,
-77.7894,-51.8033,-161.075,224,
-165.801,-145.631,172.683,225,
-127.955,-97.612,8.48173,226,
139.461,-175.75,145.835,227,
134.069,86.2988,26.0812,228,
140.036,-106.599,118.261,229,
-3.70255,129.698,145.239,230,
201.991,-71.1886,-127.57,231,
-38.1528,-73.8472,-28.0755,232,
-123.73,-75.4824,132.456,233,
-92.3126,13.2402,88.8442,234,
-1.93803,-59.1081,-21.2175,235,
-65.051,-14.1305,-132.565,236,
152.825,-71.8366,-132.221,237,
55.9897,37.1062,0.351664,238,
22.5444,97.5052,-22.5579,239,
-84.7033,-35.8432,-189.407,240,
1.67344,-32.5199,-12.5323,241,
75.6094,51.4197,-28.7842,242,
207.297,73.4762,-162.011,243,
-40.4571,-96.3298,20.8132,244,
29.0707,-233.659,-13.5015,245,
-51.994,-249.661,-124.881,246,
-40.3103,-5.04111,-154.589,247,
118.432,-97.0306,2.50083,248,
150.73,-278.362,81.5536,249,
84.6985,-143.918,-91.0356,250,
133.351,-123.512,133.414,251,
-64.4795,-42.8428,45.102,252,
-137.951,-151.442,25.9059,253,
-178.794,1.51938,-47.6988,254,
156.766,-210.686,14.7859,255,
91.174,-228.935,-69.8093,256,
135.08,-192.641,100.468,257,
14.6446,-94.013,148.753,258,
-103.446,-121.086,-46.0689,259,
94.7521,85.7153,-81.4734,260,
-64.9366,147.022,40.4521,261,
138.488,-79.4624,5.53164,262,
-36.6505,-72.2677,89.3551,263,
-17.4933,-118.235,-96.7193,264,
1.82646,4.50272,-2.02498,265,
1.82646,4.50272,-2.02498,266,
1.82646,4.50272,-2.02498,267,
1.82646,4.50272,-2.02498,268,
1.82646,4.50272,-2.02498,269,
1.82646,4.50272,-2.02498,270,
1.82646,4.50272,-2.02498,271,
1.82646,4.50272,-2.02498,272,
1.82646,4.50272,-2.02498,273,
1.82646,4.50272,-2.02498,274,
-13.1721,23.3027,92.0947,275,
14.6786,-112.373,107.774,276,
-73.8873,136.103,-112.339,277,
-64.5623,-138.634,-27.9717,278,
-4.45665,-38.8484,-114.867,279,
19.332,-232.217,-34.4555,280,
