x, y, z, e
0,0,0,0,
-29.2406,119.375,97.3474,1,
-17.7157,-5.3008,14.6051,2,
-10.0899,-16.2473,4.44295,3,
-5.78607,7.89876,18.221,4,
-8.49501,-10.4652,-10.9181,5,
111.634,-357.163,85.5871,6,
118.998,-357.799,89.4245,7,
108.841,-342.725,107.672,8,
115.272,-345.75,78.4874,9,
105.07,-333.319,111.218,10,
115.992,-354.15,104.736,11,
127.123,-451.945,106.941,12,
127.344,-452.278,106.685,13,
127.303,-452.445,107.095,14,
127.344,-452.085,107.404,15,
126.865,-452.112,107.482,16,
127.156,-451.66,106.893,17,
127.569,-451.679,107.5,18,
-10.4112,12.1454,98.6948,19,
-10.1999,11.8228,98.1638,20,
-10.0848,11.5172,98.8095,21,
-10.1962,11.6124,98.0927,22,
-10.6365,11.9681,98.3795,23,
-10.2193,11.7382,98.4921,24,
-10.7165,11.9721,98.4043,25,
-10.6111,12.3046,98.4349,26,
-10.6155,12.2424,98.1837,27,
-10.6319,11.532,98.1847,28,
0,0,0,29,
127.67,-455.117,107.356,30,
127.67,-455.117,107.356,31,
127.67,-455.117,107.356,32,
127.67,-455.117,107.356,33,
127.67,-455.117,107.356,34,
127.67,-455.117,107.356,35,
127.67,-455.117,107.356,36,
127.67,-455.117,107.356,37,
127.67,-455.117,107.356,38,
127.67,-455.117,107.356,39,
-10.5785,10.7467,98.7543,40,
-10.5785,10.7467,98.7543,41,
-10.5785,10.7467,98.7543,42,
-10.5785,10.7467,98.7543,43,
-10.5785,10.7467,98.7543,44,
-10.5785,10.7467,98.7543,45,
-10.5785,10.7467,98.7543,46,
-10.5785,10.7467,98.7543,47,
-10.5785,10.7467,98.7543,48,
-10.5785,10.7467,98.7543,49,
127.385,-434.47,104.536,50,
123.475,-430.821,104.904,51,
122.986,-436.501,105.151,52,
124.819,-432.721,105.738,53,
124.747,-431.692,107.843,54,
-13.3698,16.2038,95.0743,55,
-12.2745,17.2961,98.7428,56,
-11.4787,20.7663,96.8502,57,
-10.158,17.386,92.5951,58,
-10.2324,18.6546,94.3544,59,
-8.13711,16.0921,93.7793,60,
-10.2999,17.0519,93.1294,61,
48.2579,-85.1388,-170.589,62,
152.454,-90.6376,192.231,63,
-61.6036,108.423,-102.616,64,
47.2068,-198.833,-0.176916,65,
159.491,-96.1492,140.408,66,
65.6647,146.108,-88.0294,67,
-149.326,-66.4541,104.511,68,
-198.686,-12.3255,-134.393,69,
-139.748,-15.0364,61.1112,70,
99.3865,229.571,-18.3876,71,
-9.04012,19.667,93.7259,72,
-63.1533,-63.3834,159.013,73,
207.459,74.1566,112.366,74,
236.666,-69.3872,-73.616,75,
-152.388,161.231,175.564,76,
114.559,-71.1122,-83.8423,77,
-101.954,194.57,158.797,78,
184.623,148.997,39.0437,79,
224.791,-7.04141,83.2428,80,
2.85821,57.3162,82.8684,81,
217.668,76.1325,169.088,82,
235.328,-4.14953,-110.726,83,
263.509,89.0674,-113.701,84,
-25.1519,84.9029,-96.3819,85,
-40.4326,80.6493,160.837,86,
-61.09,190.007,147.12,87,
127.67,-455.117,107.356,88,
120.735,1.49447,-217.467,89,
59.6384,-93.2217,-187.134,90,
-84.4184,82.2684,120.823,91,
-13.7007,20.4164,97.1854,92,
18.2106,-184.527,107.778,93,
122.425,-86.663,-76.4284,94,
26.7623,-275.689,141.023,95,
-43.7349,-148.597,66.259,96,
113.445,95.488,146.641,97,
169.699,-75.912,129.465,98,
191.572,72.856,-157.633,99,
-65.3485,-87.0582,-147.8,100,
-47.4341,-81.0697,0.671646,101,
182.877,-45.4468,-130.972,102,
-34.7216,96.9273,57.1136,103,
160.717,-48.6389,-47.3788,104,
-62.0175,6.86662,-57.766,105,
3.82141,-46.1645,101.182,106,
157.591,55.7691,37.5032,107,
-82.6005,94.79,5.13146,108,
55.0835,-15.2023,104.897,109,
4.38058,124.006,20.2986,110,
-10.5785,10.7467,98.7543,111,
-187.703,-287.31,35.1649,112,
-146.777,-144.782,-174.094,113,
-26.5802,-247.393,-115.826,114,
-10.9013,-261.79,-125.317,115,
-162.876,-81.3787,3.5781,116,
8.56973,-250.59,-104.588,117,
5.70867,-74.7249,-33.6086,118,
-116.151,-247.828,-47.2427,119,
-35.7507,-277.98,-34.0511,120,
-88.4946,-244.303,-174.658,121,
155.087,-344.461,-140.838,122,
-1.0701,59.5428,63.7482,123,
-65.6163,-31.0273,56.6263,124,
7.92761,-3.53279,36.1379,125,
7.34899,28.9381,54.2009,126,
-53.3109,24.4777,38.0329,127,
-33.4348,73.4108,-44.176,128,
22.0896,-44.3793,-35.6269,129,
14.4999,-27.5219,-35.0385,130,
4.08454,28.1328,-42.6861,131,
140.295,-106.609,0.941025,132,
-79.4155,-84.3121,-69.5506,133,
