x, y, z, e
0,0,0,0,
-79.3774,202.436,180.776,1,
-114.504,-40.2391,95.5259,2,
-64.0563,-112.655,28.3,3,
-35.5846,47.081,119.447,4,
-53.5055,-74.4032,-73.3189,5,
96.8804,-422.092,25.4387,6,
146.684,-426.39,51.3915,7,
77.9924,-324.446,174.806,8,
121.484,-344.901,-22.5781,9,
52.4869,-260.832,198.783,10,
126.354,-401.716,154.946,11,
-19.8027,-486.806,185.418,12,
42.8058,-3.07684,6.70933,13,
-6.56513,1.88721,-41.2226,14,
-13.6352,-33.2698,28.7425,15,
-12.0713,-29.285,36.1474,16,
13.3308,18.8654,39.9818,17,
23.7641,-18.741,35.3385,18,
3.23809,35.9005,12.6213,19,
-6.21318,1.40756,32.9374,20,
127.885,-877.261,133.225,21,
-20.4235,-487.088,183.94,22,
-19.8159,-486.574,184.034,23,
-20.37,-486.085,185.173,24,
-19.5216,-487.605,185.202,25,
-20.7336,-486.951,184.81,26,
-20.5723,-486.395,183.646,27,
204.954,-1360.7,171.941,28,
204.764,-1361.07,172.601,29,
204.723,-1361.04,171.873,30,
205.165,-1360.69,172.466,31,
204.561,-1361.22,172.539,32,
205.338,-1360.96,172.862,33,
205.353,-1360.82,172.685,34,
205.053,-1360.75,172.047,35,
205.316,-1360.24,172.631,36,
205.401,-1361.18,172.252,37,
-20.1332,-489.907,185.09,38,
-19.3991,-490.266,184.579,39,
-20.1405,-490.207,184.945,40,
-19.6032,-489.507,184.637,41,
-20.194,-490.118,184.714,42,
-19.4257,-490.319,184.954,43,
-19.4482,-489.774,184.469,44,
-20.1305,-489.517,184.597,45,
-20.1957,-489.507,184.816,46,
-19.9798,-489.831,184.74,47,
205.337,-1365.98,172.665,48,
205.337,-1365.98,172.665,49,
205.337,-1365.98,172.665,50,
205.337,-1365.98,172.665,51,
205.337,-1365.98,172.665,52,
205.337,-1365.98,172.665,53,
205.337,-1365.98,172.665,54,
205.337,-1365.98,172.665,55,
205.337,-1365.98,172.665,56,
205.337,-1365.98,172.665,57,
-19.8452,-493.395,185.264,58,
-19.8452,-493.395,185.264,59,
-19.8452,-493.395,185.264,60,
-19.8452,-493.395,185.264,61,
-19.8452,-493.395,185.264,62,
-19.8452,-493.395,185.264,63,
-19.8452,-493.395,185.264,64,
-19.8452,-493.395,185.264,65,
-19.8452,-493.395,185.264,66,
-19.8452,-493.395,185.264,67,
-18.2197,-462.707,183.458,68,
-19.8233,-463.301,180.875,69,
-18.6057,-465.954,181.095,70,
-21.6392,-463.638,183.811,71,
-23.4064,-467.386,183.27,72,
-0.00318921,3.94581,1.5553,73,
2.77122,0.50189,-0.858928,74,
0.0743583,2.7606,2.84349,75,
-1.27279,-1.29196,2.66297,76,
-1.76969,0.792426,-0.425687,77,
2.99297,2.6651,-0.340235,78,
-0.318934,-0.975786,-1.56284,79,
1.72486,3.73005,2.04921,80,
2.44543,-0.805737,0.583285,81,
293.878,100.577,278.04,82,
322.252,-28.4076,-171.524,83,
367.529,121.36,-176.303,84,
-96.2481,114.669,-148.476,85,
-120.798,107.834,264.783,86,
-153.989,283.534,242.746,87,
205.337,-1365.98,172.665,88,
228.912,7.84052,-323.151,89,
130.647,-144.494,-274.365,90,
-101.043,137.752,220.933,91,
12.4801,20.2372,-4.9283,92,
-7.95222,-232.737,188.867,93,
164.186,-71.0875,-115.404,94,
6.17354,-383.317,243.779,95,
-110.273,-173.388,120.285,96,
154.812,136.943,240.823,97,
247.734,-146.173,212.452,98,
283.862,99.5594,-261.773,99,
-140.515,-164.584,-245.53,100,
-110.924,-154.692,-0.287445,101,
269.499,-95.8509,-217.736,102,
-65.0548,176.733,105.018,103,
267.216,-90.201,-117.078,104,
-149.857,13.734,-136.528,105,
-26.572,-85.5675,161.104,106,
261.364,105.304,41.8641,107,
-188.398,178.372,-18.7523,108,
69.4164,-27.5903,168.061,109,
-25.5249,233.078,9.64823,110,
-19.8452,-493.395,185.264,111,
-271.559,-386.658,127.702,112,
-194.78,-119.275,-264.867,113,
30.7079,-311.774,-155.556,114,
60.1216,-338.782,-173.36,115,
-224.985,-0.33071,68.4452,116,
96.6491,-317.771,-134.474,117,
91.2817,12.1513,-1.31705,118,
-137.327,-312.59,-26.8945,119,
13.5038,-369.154,-2.14719,120,
-85.4437,-305.977,-265.926,121,
219.287,-397.433,-243.788,122,
-3.22553,140.644,153.191,123,
-157.238,-75.4633,136.197,124,
18.2438,-9.85879,87.3107,125,
16.863,67.6189,130.41,126,
-127.875,56.9764,91.8322,127,
-80.4505,173.735,-104.325,128,
52.0352,-107.321,-83.9258,129,
33.9255,-67.0983,-82.522,130,
9.07387,65.6975,-100.769,131,
235.459,-121.603,-81.2501,132,
0.9214,4.20281,-1.3616,133,
55.9728,0.94756,-72.9207,134,
-291.866,-258.939,-112.751,135,
-182.656,116.682,-161.772,136,
-135.243,93.3091,152.514,137,
1.76589,-11.0827,-325.452,138,
22.0335,-94.2896,3.38782,139,
115.731,-136.094,-134.644,140,
-189.929,206.837,88.5692,141,
339.051,-122.142,-18.786,142,
-105.381,78.8257,-223.654,143,
245.761,-150.451,39.4843,144,
-41.1245,-110.591,136.95,145,
131.612,-220.159,68.0657,146,
112.507,-191.819,160.628,147,
167.363,-90.9324,-62.8658,148,
172.367,-350.15,186.619,149,
165.206,-279.957,-48.4508,150,
115.032,-344.777,88.4337,151,
