x, y, z, e
0,0,0,0,
1.00125,0.313728,-2.97098,1,
1.74999,3.38999,2.05048,2,
3.00119,2.44734,1.68078,3,
-0.581378,4.5804,-1.14884,4,
-1.31364,4.2541,-1.09702,5,
90.5595,-183.736,74.2316,6,
90.9293,-186.23,76.8688,7,
90.7518,-184.035,77.1632,8,
88.5036,-183.136,74.0688,9,
90.0311,-182.323,76.0818,10,
89.5636,-185.019,73.5257,11,
87.732,-183.645,77.029,12,
90.1027,-184.477,74.328,13,
89.1157,-182.543,75.8863,14,
88.9129,-184.451,72.9797,15,
-6.0586,83.3068,58.3395,16,
-8.45354,84.2374,55.3704,17,
-3.67419,84.4523,54.4609,18,
-4.11091,82.9374,57.7031,19,
-7.24806,84.9106,57.5056,20,
-4.99198,83.7728,55.2901,21,
-6.69506,81.5028,58.0206,22,
-4.73806,82.7045,58.4173,23,
-6.43932,84.3221,55.1506,24,
-4.96329,83.1032,57.4815,25,
0.737205,1.10823,-0.765893,26,
-0.85754,2.14418,-0.00735506,27,
0.0798365,4.12224,-1.60683,28,
0.676626,3.32815,-2.7647,29,
2.33363,2.70343,-2.93667,30,
-0.108615,0.42248,1.16471,31,
0.944121,2.47576,1.49446,32,
1.18674,2.96131,0.17835,33,
-0.370769,1.12471,-2.07956,34,
-1.43358,1.65894,-0.0126956,35,
92.0521,-187.247,73.9675,36,
89.7402,-186.95,75.6118,37,
91.9326,-188.114,74.0084,38,
88.485,-186.86,75.0072,39,
91.6948,-187.496,75.2145,40,
91.5233,-185.167,75.9014,41,
90.2397,-188.384,74.0078,42,
90.8934,-184.813,77.5583,43,
91.1917,-187.44,77.3986,44,
90.3732,-185.406,75.9341,45,
-4.85092,82.8606,55.0617,46,
-7.85211,83.3152,58.5925,47,
-5.50231,81.3832,56.0023,48,
-4.27424,81.5787,54.9492,49,
-6.07557,82.2373,57.05,50,
-6.75186,81.6964,56.7603,51,
-4.52657,81.9369,55.2739,52,
-6.41615,80.8574,54.886,53,
-7.13786,83.3993,57.5105,54,
-7.25712,83.2409,58.5117,55,
0.599994,3.11805,0.678243,56,
1.01346,5.4941,-2.74508,57,
1.46159,5.21638,-0.19361,58,
2.00824,5.40865,0.385144,59,
1.11515,5.07307,0.650044,60,
-0.411634,4.75982,0.593035,61,
29.8126,-71.1103,-119.667,62,
108.704,-75.2736,155.039,63,
-53.3684,75.4433,-68.2018,64,
29.0168,-157.193,9.35942,65,
114.032,-79.4467,115.803,66,
42.9919,103.976,-57.1575,67,
-122.316,-43.0498,71.9114,68,
-159.66,-2.09815,-108.835,69,
-115.07,-4.14908,39.0765,70,
65.8501,180.912,-21.0692,71,
-0.372814,4.78387,-1.66765,72,
-39.0019,-28.4707,119.717,73,
164.122,74.7683,84.7038,74,
186.046,-32.9773,-54.8967,75,
-105.982,140.128,132.14,76,
103.672,-36.8564,-64.9515,77,
-58.8449,162.567,117.176,78,
156.263,128.36,27.2878,79,
186.413,11.2359,60.4642,80,
19.8281,59.5434,60.1831,81,
182.172,64.7475,118.343,82,
194.843,7.1487,-82.4096,83,
215.062,74.0271,-84.5438,84,
7.96143,71.0393,-72.1185,85,
-3.00166,67.988,112.423,86,
-17.8225,146.447,102.583,87,
91.497,-194.587,76.9384,88,
70.3515,-1.46122,-168.245,89,
26.5654,-69.3412,-146.506,90,
-76.6753,56.4267,74.1968,91,
-0.162114,2.75671,0.368908,92,
30.396,-162.073,70.0111,93,
102.974,-93.9174,-58.2755,94,
36.3517,-225.56,93.1635,95,
-12.7446,-137.05,41.0959,96,
94.1775,76.1801,102.775,97,
133.354,-43.1877,90.8137,98,
148.587,60.4188,-109.13,99,
-30.3394,-50.9504,-102.281,100,
-17.8633,-46.7798,1.11834,101,
142.532,-21.9708,-90.5622,102,
-20.5938,59.7582,34.8019,103,
111.114,-29.2813,-14.916,104,
-21.1065,3.66813,-21.0821,105,
17.9772,-27.8126,73.2734,106,
109.259,32.6979,35.4721,107,
-33.325,55.8615,16.2554,108,
48.4077,-9.43253,75.4788,109,
18.3092,73.2048,25.259,110,
-6.26246,81.842,58.4624,111,
-148.647,-241.039,-7.93464,112,
-124.419,-156.662,-131.816,113,
-53.2623,-217.408,-97.3212,114,
-43.9804,-225.931,-102.94,115,
-133.949,-119.127,-26.6341,116,
-32.4534,-219.3,-90.6682,117,
-34.1472,-115.188,-48.6484,118,
-106.288,-217.665,-56.72,119,
-58.6912,-235.515,-48.9104,120,
-89.9156,-215.579,-132.15,121,
125.185,-319.789,-92.8883,122,
-0.0661941,21.7695,22.09,123,
-22.9434,-10.3314,19.5658,124,
3.12287,-0.586438,12.3041,125,
2.91778,10.9222,18.7061,126,
-18.5819,9.34136,12.9757,127,
-11.5373,26.6846,-16.1617,128,
8.14231,-15.0637,-13.1315,129,
5.45229,-9.0889,-12.923,130,
1.76077,10.6368,-15.6336,131,
95.9716,-99.6251,39.2218,132,
-51.0836,-44.1448,-51.7994,133,
-6.99403,-5.07234,-56.8502,134,
-161.656,-120.627,-74.5603,135,
-113.098,46.3874,-96.3574,136,
-92.0158,35.9949,43.3863,137,
