x, y, z, e
0,0,0,0,
53.9917,12.6678,2.31534,1,
53.9917,12.6678,2.31534,2,
53.9917,12.6678,2.31534,3,
53.9917,12.6678,2.31534,4,
53.9917,12.6678,2.31534,5,
53.9917,12.6678,2.31534,6,
53.9917,12.6678,2.31534,7,
53.9917,12.6678,2.31534,8,
14.8949,13.6831,12.5249,9,
14.8949,13.6831,12.5249,10,
14.8949,13.6831,12.5249,11,
-70.4104,-57.6428,-53.9468,12,
14.8949,13.6831,12.5249,13,
14.8949,13.6831,12.5249,14,
14.8949,13.6831,12.5249,15,
14.8949,13.6831,12.5249,16,
14.8949,13.6831,12.5249,17,
14.8949,13.6831,12.5249,18,
14.8949,13.6831,12.5249,19,
0.781121,1.99853,0.712516,20,
0.781121,1.99853,0.712516,21,
0.781121,1.99853,0.712516,22,
0.781121,1.99853,0.712516,23,
0.781121,1.99853,0.712516,24,
0.781121,1.99853,0.712516,25,
0.781121,1.99853,0.712516,26,
0.781121,1.99853,0.712516,27,
0.781121,1.99853,0.712516,28,
0.781121,1.99853,0.712516,29,
62.3446,-133.176,-15.9672,30,
61.0726,-133.598,-16.9729,31,
63.2588,-140.739,-18.0299,32,
54.9085,17.0727,3.02825,33,
51.7346,18.3605,2.84905,34,
53.3951,17.5707,3.48371,35,
51.1039,18.904,2.72295,36,
55.0509,18.2904,1.88723,37,
53.3413,15.8137,3.4958,38,
54.6449,15.4436,0.317477,39,
54.2942,17.57,2.39225,40,
52.4766,18.0903,2.11831,41,
42.0481,25.3714,29.2235,42,
92.889,73.96,-55.035,43,
78.3225,39.8555,75.482,44,
56.0287,52.1239,-71.5563,45,
25.7535,47.4933,-58.1162,46,
-10.4841,-11.148,19.9073,47,
-36.9986,-24.5243,47.6991,48,
-43.0916,7.27296,-27.8297,49,
34.8725,43.744,-67.3406,50,
-69.5238,-19.8595,-11.8991,51,
53.9917,12.6678,2.31534,52,
0.733512,16.7355,45.4874,53,
10.4283,33.907,4.65264,54,
39.5212,107.916,-33.2157,55,
48.2209,79.2911,-26.4072,56,
19.3598,81.6018,25.8417,57,
89.5392,59.7337,56.9695,58,
62.3137,138.6,27.009,59,
71.5408,39.7038,-65.9748,60,
81.7675,74.1459,-11.8548,61,
-9.24833,-41.4033,-11.8316,62,
16.0563,-42.7387,76.2817,63,
-35.9289,5.60436,4.67604,64,
-9.50357,-69.0146,29.5541,65,
17.7653,-44.0772,63.6964,66,
-5.02101,14.7563,8.21852,67,
-65.121,6.51225,2.87664,68,
-77.0191,19.5599,-54.7113,69,
-62.8123,18.9064,-7.58496,70,
-5.16893,77.8692,-26.7481,71,
54.6295,17.7292,1.82827,72,
12.1422,45.4618,36.5025,73,
72.3515,76.0636,26.1241,74,
78.8502,44.126,-15.2559,75,
-7.71187,95.4373,40.185,76,
80.617,35.6852,-24.9483,77,
32.4444,94.7975,29.0374,78,
96.2056,84.6583,2.39309,79,
105.143,49.9407,12.2271,80,
55.7643,64.2598,12.1438,81,
107.007,40.6372,10.884,82,
109.11,31.0744,-22.4457,83,
112.467,42.1778,-22.8,84,
78.0838,41.6817,-20.7371,85,
76.2637,41.1752,9.90111,86,
