x, y, z, e
0,0,0,0,
-160.419,336.698,315.632,1,
-270.956,-96.7151,226.331,2,
-151.289,-268.491,66.8633,3,
-83.7527,110.417,283.073,4,
-126.263,-177.756,-174.187,5,
73.0322,-527.044,-71.7878,6,
191.437,-537.261,-10.086,7,
28.1284,-294.9,283.325,8,
131.525,-343.529,-185.944,9,
-32.5101,-143.66,340.327,10,
143.105,-478.602,236.105,11,
328.871,-3825.33,276.901,12,
216.079,-26.9256,28.5703,13,
-21.2202,-3.06623,-201.812,14,
-55.2019,-172.048,134.471,15,
-47.6854,-152.894,170.064,16,
74.4086,78.5389,188.493,17,
124.556,-102.215,166.175,18,
25.8985,160.417,56.9861,19,
-19.5286,-5.37165,154.634,20,
-41.3911,-712.339,88.6646,21,
-15.3493,69.1314,73.9628,22,
22.6005,40.9322,-71.899,23,
278.112,-2650.09,243.987,24,
250.68,-2608.03,290.316,25,
333.678,-2673.62,162.701,26,
214.607,-2693.01,236.83,27,
309.947,-2602.14,203.418,28,
314.144,-2628.66,251.968,29,
242.673,-2589.23,289.706,30,
210.669,-2620.44,265.146,31,
331.133,-3825.22,278.055,32,
328.641,-3825.5,276.145,33,
330.693,-3827,278.115,34,
329.613,-3825.08,278.411,35,
330.543,-3827.65,278.034,36,
329.695,-3826.28,278.624,37,
329.7,-3826.47,276.923,38,
330.675,-3826.59,278.311,39,
328.731,-3825.61,278.803,40,
-33.8118,-2302.74,322.612,41,
-33.5983,-2302.46,324.926,42,
-34.0503,-2303.11,323.336,43,
-33.492,-2303.1,323.486,44,
-34.4272,-2300.28,324.635,45,
-34.2875,-2303.19,323.478,46,
-34.2976,-2301.68,322.447,47,
-34.0758,-2301.95,323.148,48,
-36.1941,-2302.66,322.855,49,
-33.7107,-2301.34,322.717,50,
329.354,-3834.61,277.541,51,
329.922,-3834.09,278.417,52,
329.695,-3835.69,276.796,53,
331.143,-3835.8,278.601,54,
330.016,-3834.15,276.977,55,
329.686,-3834.23,277.291,56,
330.037,-3835,276.938,57,
330.036,-3834.25,277.114,58,
330.741,-3834.88,277.043,59,
330.373,-3834.1,276.869,60,
-34.2669,-2309.27,323.466,61,
-33.9093,-2308.16,323.958,62,
-35.5637,-2308.98,324.42,63,
-35.2782,-2309.1,324.213,64,
-35.3614,-2308.73,323.326,65,
-35.3947,-2309.17,325.076,66,
-34.2158,-2308.95,325.03,67,
-34.9324,-2309.27,324.76,68,
-34.2432,-2309.41,323.98,69,
-34.6911,-2308.38,323.666,70,
0.434477,0.192416,0.70603,71,
321.468,-3360.65,259.118,72,
-0.911268,1.30646,-0.947829,73,
0.155721,1.38972,0.738075,74,
-1.06648,0.653246,0.369289,75,
-0.60065,1.96737,0.210227,76,
-1.10543,0.317603,-0.168508,77,
-0.250542,0.694812,0.141865,78,
0.167196,1.74416,-1.11531,79,
-0.638676,1.47059,-0.263848,80,
-0.0815302,1.76455,0.386441,81,
330.803,-3843.63,277.5,82,
330.199,-3844.07,278.198,83,
330.83,-3843.29,278.313,84,
330.066,-3843.54,277.814,85,
330.793,-3843.5,277.592,86,
330.901,-3843.36,278.315,87,
330.881,-3852.54,278.234,88,
330.833,-3843.37,277.639,89,
330.514,-3843.75,278.307,90,
330.829,-3843.56,277.758,91,
114.806,161.737,-36.588,92,
-50.2428,-310.67,319.942,93,
231.69,-45.9096,-178.404,94,
-27.1069,-557.292,409.879,95,
-217.829,-213.463,207.614,96,
221.679,203.95,393.062,97,
373.872,-259.747,346.596,98,
433.044,142.724,-430.109,99,
-262.019,-289.902,-403.506,100,
-213.554,-273.701,-1.83775,101,
409.52,-177.324,-357.983,102,
-114.088,305.734,182.451,103,
439.365,-157.382,-229.745,104,
-291.844,24.8344,-263.844,105,
-75.7013,-149.26,257.966,106,
429.105,185.373,48.9132,107,
-359.413,313.477,-57.3589,108,
92.5839,-47.6142,270.162,109,
-73.8656,409.386,-7.56723,110,
-34.8244,-2322.51,325.1,111,
-407.107,-547.246,277.284,112,
-272.375,-78.0443,-411.596,113,
123.31,-415.841,-219.775,114,
174.926,-463.235,-251.019,115,
-325.379,130.678,173.3,116,
239.025,-426.365,-182.78,117,
229.606,152.582,50.8802,118,
-171.557,-417.273,5.99677,119,
93.1208,-516.531,49.4234,120,
-80.512,-405.67,-413.455,121,
323.063,-483.06,-410.201,122,
-6.70972,271.741,297.771,123,
-305.34,-147.29,264.82,124,
34.9191,-20.0842,170.027,125,
32.242,130.145,253.599,126,
-248.407,109.51,178.794,127,
-156.447,335.902,-201.553,128,
100.441,-209.066,-161.997,129,
65.3264,-131.072,-159.275,130,
17.1388,126.42,-194.659,131,
389.286,-145.84,-214.108,132,
330.443,-3843.7,278.336,133,
-34.8459,-2315.71,325.197,134,
-35.0417,-2315.83,324.726,135,
-35.1044,-2315.94,325.091,136,
-34.9511,-2315.89,324.333,137,
-34.5017,-2315.65,324.4,138,
-34.7568,-2315.76,324.754,139,
-35.2427,-2316.05,324.81,140,
-34.8001,-2315.95,325.079,141,
-34.9865,-2315.73,324.588,142,
-35.2503,-2315.2,325.034,143,
