x, y, z, e
0,0,0,0,
-89.2216,218.745,197.157,1,
-133.508,-47.0991,111.414,2,
-74.6524,-131.584,32.9842,3,
-41.4355,54.7743,139.322,4,
-62.3432,-86.9573,-85.5712,5,
93.9836,-434.841,13.6287,6,
152.12,-439.858,43.9239,7,
71.9354,-320.857,187.988,8,
122.704,-344.734,-42.422,9,
42.1624,-246.599,215.976,10,
128.389,-411.055,164.804,11,
-3.13346,3.30858,-4.04035,12,
63.853,-5.97373,9.36476,13,
-8.34527,1.28552,-60.7292,14,
-18.6842,-50.1269,41.5852,15,
-16.3972,-44.2997,52.4139,16,
20.7499,26.1139,58.0212,17,
36.0072,-28.8805,51.231,18,
5.99063,51.0254,18.0103,19,
-7.83057,0.584092,47.7198,20,
107.323,-857.228,127.812,21,
-2.09445,5.5932,-4.94949,22,
-3.00406,4.27251,-3.94055,23,
-3.7716,5.05043,-4.83581,24,
-1.35285,4.07414,-2.25837,25,
-1.21369,5.14137,-4.76028,26,
218.743,-1572.62,182.607,27,
218.796,-1571.99,182.168,28,
217.335,-1575.3,184.106,29,
216.994,-1573.07,181.779,30,
219.375,-1574.74,184.904,31,
220.203,-1572.67,181.708,32,
220.152,-1571.36,182.02,33,
217.292,-1575.32,186.184,34,
216.322,-1574.42,184.058,35,
216.572,-1574.4,183.437,36,
-21.2468,-629.125,201.168,37,
-19.2494,-631.339,200.217,38,
-22.692,-627.677,200.182,39,
-21.6738,-631.058,200.732,40,
-21.2285,-627.61,200.493,41,
-21.4381,-632.021,202.359,42,
-21.3185,-627.642,200.456,43,
-20.0816,-627.654,200.017,44,
-23.5244,-630.286,198.582,45,
-22.922,-628.569,201.893,46,
220.574,-1579.14,182.637,47,
217.264,-1578.16,182.743,48,
217.383,-1576.83,185.383,49,
218.097,-1577.23,183.075,50,
218.261,-1578.26,183.809,51,
220.307,-1576.99,184.255,52,
217.663,-1578.94,185.404,53,
220.223,-1576.88,184.97,54,
217.569,-1579.63,184.092,55,
218.64,-1578.14,183.911,56,
-22.1479,-631.912,201.113,57,
-19.6875,-633.176,201.345,58,
-19.7381,-632.742,201.038,59,
-21.8265,-632.326,200.064,60,
-23.3952,-631.915,199.925,61,
-21.303,-633.495,200.684,62,
-20.4875,-633.466,202.034,63,
-23.3661,-635.259,199.478,64,
-21.2895,-635.053,200.803,65,
-21.3155,-632.237,198.752,66,
219.96,-1582.93,184.347,67,
218.067,-1584.54,185.264,68,
220.525,-1584.27,183.584,69,
220.043,-1583.82,185.828,70,
219.884,-1585.56,184.954,71,
218.996,-1583.93,183.657,72,
218.383,-1582.81,184.138,73,
218.303,-1583.67,183.875,74,
220.997,-1582.97,183.454,75,
219.057,-1582.91,186.091,76,
-20.0891,-636.525,199.76,77,
-22.6481,-638.466,200.864,78,
-20.9391,-636.478,199.975,79,
-22.9019,-636.939,201.437,80,
-23.015,-637.315,199.585,81,
308.841,105.376,299.433,82,
339.319,-33.1706,-183.461,83,
387.953,127.7,-188.595,84,
-110.208,120.513,-158.705,85,
-136.578,113.171,285.192,86,
-172.229,301.897,261.522,87,
220.587,-1601.16,185.488,88,
250.152,9.08654,-343.902,89,
144.59,-154.561,-291.493,90,
-104.307,148.646,240.589,91,
24.9095,37.425,-8.77398,92,
-13.0892,-242.203,204.788,93,
172.386,-68.0293,-123.057,94,
2.13102,-404.45,263.955,95,
-123.337,-178.256,130.893,96,
162.934,145.082,259.315,97,
263.056,-159.969,228.747,98,
301.983,104.802,-282.221,99,
-155.274,-179.806,-264.719,100,
-123.39,-169.148,-0.47576,101,
286.508,-105.748,-234.771,102,
-71.0108,192.402,114.424,103,
288.126,-98.3616,-130.763,104,
-167.104,15.0824,-151.993,105,
-32.5396,-93.3042,172.87,106,
281.739,115.031,42.7203,107,
-209.171,194.783,-23.4418,108,
72.2306,-30.0226,180.463,109,
-31.3968,254.494,7.55707,110,
-21.6648,-648.712,202.249,111,
-288.024,-406.165,145.872,112,
-204.205,-114.267,-282.69,113,
41.9562,-324.415,-163.356,114,
74.0667,-353.899,-182.793,115,
-237.18,15.5829,81.1816,116,
113.943,-330.962,-140.342,117,
